Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Rare Xindi Supreme Weapon	60	DEFEAT	Xindi Supreme Weapon	60	231270875136	0	Xindi-Insectoid Pilot	--	--	273136313691	0	182090875794	0	Torgoth	12/31/2025 6:21:39 PM

Reward Name	Count
Superior Kemocite	969173

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	477516032	169314096	2552780288	Bird of Prey	Defensive Measures	Persistence Is Key	Luck Of The Irish	Know Your Enemy	6.5	442853216	37096171	3137982	3083550	0.22	4.2	6.5	2306128	2223124	29333568	6.5	2109385086	2996175335	217	1126	313.8	3761750	0	1	NO	NO
Player Fleet 2	610974336	193277408	2956303104	Galaxy Class	Safe Cracker	No Locked Doors	The Looking Glass	You will be assimilated	6.5	544327872	3667329	3721761	42934123	0.22	3.45	6.5	2657272	33328361	2669850	6.5	2761893341	3150712946	237	1184	401.6	4187470	0	1	NO	NO
Player Fleet 3	561241152	157049152	2809735680	Galaxy Class	Safe Cracker	No Locked Doors	The Looking Glass	Excessive Measures	6.5	500902080	3246845	3301277	38729165	0.22	4.2	6.5	2078018	27253796	2078018	6.5	2550400217	3069070932	207	1184	514.56	4642550	0	1	NO	NO
Player Fleet 4	566944704	161249744	2704250368	Bird of Prey	Safe Cracker	No Locked Doors	The Looking Glass	Excessive Measures	6.5	543241984	31285436	2801867	2747435	0.22	4.15	6.5	2128361	2142195	27979391	6.5	2243750471	3164750603	232	1208	467.1	3508520	0	1	NO	NO
Player Fleet 5	120116128	29879900	515026208	Learning The Hard Way---Polarized Hull	Safe Cracker	No Locked Doors	The Looking Glass	Excessive Measures	5	108817016	474764	642871	5411157	0.22	4.45	5	375325	5037687	562968	5	909440	1029142980	266	1607	485.2	54201000	0	1	NO	NO
Player Fleet 6	15189059	17371680	93843072	Learning The Hard Way---Polarized Hull	Safe Cracker	No Locked Doors	The Looking Glass	Excessive Measures	5	12840675	99949	133621	1129926	0.22	3.4	5	85450	3279313	109573	5	510080	187176058	205	1481	291.81	12807700	0	1	NO	NO
Enemy Fleet 1	3527253760	130021424	227613605888	Kemocite Weaponry---No Mercy---ship_ability_name_{0}	--	--	--	--	0	815313984	361591968	361591968	361591968	0.08	1.5	0	8668095	8668095	8668095	0	182090874880	273136320512	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	15	Officer Ability	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
1	16	Officer Ability	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.75	No Locked Doors	Dajash Tolra	--	--	--
1	17	Officer Ability	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	4	The Looking Glass	Toli	--	--	--
1	18	Officer Ability	Alannon007	ThunderDome	ROTARRAN	YES	--	--	ROTARRAN	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
1	19	Officer Ability	Alannon007	ThunderDome	ROTARRAN	YES	--	--	ROTARRAN	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
1	20	Officer Ability	Alannon007	ThunderDome	ROTARRAN	YES	--	--	ROTARRAN	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	No Locked Doors	Dajash Tolra	--	--	--
1	21	Officer Ability	Alannon007	ThunderDome	ROTARRAN	YES	--	--	ROTARRAN	NO	--	--	--	--	--	--	--	--	--	--	Officer	11	The Looking Glass	Toli	--	--	--
1	22	Officer Ability	Antag0niz3r	ThunderDome	ENTERPRISE NX-01	YES	--	--	ENTERPRISE NX-01	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
1	23	Officer Ability	Antag0niz3r	ThunderDome	ENTERPRISE NX-01	YES	--	--	ENTERPRISE NX-01	NO	--	--	--	--	--	--	--	--	--	--	Officer	7	The Looking Glass	Toli	--	--	--
1	24	Officer Ability	Spekk	ThunderDome	ENTERPRISE NX-01	YES	--	--	ENTERPRISE NX-01	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.4	No Locked Doors	Dajash Tolra	--	--	--
1	25	Officer Ability	Spekk	ThunderDome	ENTERPRISE NX-01	YES	--	--	ENTERPRISE NX-01	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
1	26	Forbidden Tech Ability	MiggyAlpha	ThunderDome	ROTARRAN	YES	--	--	ROTARRAN	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	16	Black Market Armaments	The Godsend	--	--	--
1	27	Forbidden Tech Ability	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	16	Black Market Armaments	The Godsend	--	--	--
1	28	Forbidden Tech Ability	Spekk	ThunderDome	ENTERPRISE NX-01	YES	--	--	ENTERPRISE NX-01	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.3	--	Temporal Conduit	--	--	--
1	29	Attack	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	NO	5250142	24750670	43218260	0	0	73219072	0	--	--	--	--	--	--	--
1	30	Attack	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	NO	5457138	25726504	44922208	0	0	76105850	0	--	--	--	--	--	--	--
1	31	Attack	MiggyAlpha	ThunderDome	ROTARRAN	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	86180560	245283136	2003980	0	0	62063612	271404064	--	--	--	--	--	--	--
1	32	Attack	MiggyAlpha	ThunderDome	ROTARRAN	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	69810336	198690960	1623319	0	0	50274439	219850176	--	--	--	--	--	--	--
1	33	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	91276560	259787136	2239521	0	0	69988753	283314464	--	--	--	--	--	--	--
1	34	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	1303702400	3710537728	31987072	0	0	999648768	4046578432	--	--	--	--	--	--	--
1	35	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	88092480	250724736	2161398	0	0	67547254	273431360	--	--	--	--	--	--	--
1	36	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	1314210816	3740445952	32244900	0	0	1007706276	4079195392	--	--	--	--	--	--	--
1	37	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	80923808	230321600	1985511	0	0	62050503	251180416	--	--	--	--	--	--	--
1	38	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	85548552	243484336	2098982	0	0	65596638	265535232	--	--	--	--	--	--	--
1	39	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	1302922368	3708317440	31967934	0	0	999050558	4044157184	--	--	--	--	--	--	--
1	40	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	83186928	236762784	2041038	0	0	63785806	258204944	--	--	--	--	--	--	--
1	41	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	89009104	253333616	2183888	0	0	68250128	276276480	--	--	--	--	--	--	--
1	42	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	1269513728	3613231360	31148234	0	0	973433802	3940459520	--	--	--	--	--	--	--
1	43	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	86644488	246603552	2125871	0	0	66436983	268936928	--	--	--	--	--	--	--
1	44	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	85570256	243546128	2099514	0	0	65613290	265602608	--	--	--	--	--	--	--
1	45	Attack	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	2272854528	6468893696	45580356	0	0	1369169476	7418159104	--	--	--	--	--	--	--
1	46	Attack	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	2274947840	6474851840	45622340	0	0	1370430276	7424991744	--	--	--	--	--	--	--
1	47	Attack	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	1928069248	5487581696	38665952	0	0	1161470304	6292846592	--	--	--	--	--	--	--
1	48	Attack	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	2208048128	6284444672	44280712	0	0	1330130312	7206643200	--	--	--	--	--	--	--
1	49	Attack	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	106449296	302971072	2134759	0	0	64125143	347429984	--	--	--	--	--	--	--
1	50	Attack	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	106196776	302252352	2129695	0	0	63973031	346605792	--	--	--	--	--	--	--
1	51	Attack	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	109784688	312464128	2201647	0	0	66134399	358316064	--	--	--	--	--	--	--
1	52	Attack	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	107823856	306883296	2162324	0	0	64953188	351916288	--	--	--	--	--	--	--
1	53	Attack	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	2060344960	5864058880	41318640	0	0	1241153392	6724569088	--	--	--	--	--	--	--
1	54	Attack	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	2144948864	6104854528	43015308	0	0	1292118796	7000699904	--	--	--	--	--	--	--
1	55	Attack	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	2177229312	6196729344	43662664	0	0	1311564616	7106056704	--	--	--	--	--	--	--
1	56	Attack	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	2083024384	5928607744	41773456	0	0	1254815632	6798589952	--	--	--	--	--	--	--
1	57	Attack	Alannon007	ThunderDome	ROTARRAN	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	1759157248	5006832128	30050280	0	0	952226280	5843813376	--	--	--	--	--	--	--
1	58	Attack	Alannon007	ThunderDome	ROTARRAN	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	119699056	340681920	2044723	0	0	64792739	397632960	--	--	--	--	--	--	--
1	59	Attack	Alannon007	ThunderDome	ROTARRAN	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	127732080	363545152	2181945	0	0	69140969	424318208	--	--	--	--	--	--	--
1	60	Attack	Alannon007	ThunderDome	ROTARRAN	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	130862000	372453408	2235411	0	0	70835203	434715616	--	--	--	--	--	--	--
1	61	Attack	Antag0niz3r	ThunderDome	ENTERPRISE NX-01	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	545805312	1553445888	60314	0	0	293527962	1805783552	--	--	--	--	--	--	--
1	62	Attack	Spekk	ThunderDome	ENTERPRISE NX-01	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	2053966	5845902	0	0	0	2179274	5720594	--	--	--	--	--	--	--
1	63	Attack	Spekk	ThunderDome	ENTERPRISE NX-01	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	2268529	6456581	0	0	0	2406927	6318183	--	--	--	--	--	--	--
1	64	Officer Ability	MiggyAlpha	ThunderDome	ROTARRAN	YES	--	--	ROTARRAN	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.35	Know Your Enemy	Changeling Kira	--	--	--
1	65	Attack	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	Antag0niz3r	ThunderDome	ENTERPRISE NX-01	YES	--	--	NO	12004877	51178688	12382263	0	0	75565828	0	--	--	--	--	--	--	--
1	66	Shield Depleted	Antag0niz3r	ThunderDome	ENTERPRISE NX-01	NO	Rare Xindi Supreme Weapon	--	ENTERPRISE NX-01	YES	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
1	67	Attack	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	Antag0niz3r	ThunderDome	ENTERPRISE NX-01	YES	--	--	NO	63634332	0	12470602	0	0	76104934	0	--	--	--	--	--	--	--
1	68	Attack	MiggyAlpha	ThunderDome	ROTARRAN	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	982519552	2796401920	22696680	0	0	707541224	3094076928	--	--	--	--	--	--	--
1	69	Attack	MiggyAlpha	ThunderDome	ROTARRAN	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	864434624	2460313856	19968860	0	0	622504732	2722212608	--	--	--	--	--	--	--
1	70	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	71	Charging Weapons	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	72	Attack	Alannon007	ThunderDome	ROTARRAN	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	2017714048	5742724608	34231456	0	0	1092149280	6702520832	--	--	--	--	--	--	--
1	73	Attack	Alannon007	ThunderDome	ROTARRAN	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	1786950784	5085936640	30316450	0	0	967241762	5935962112	--	--	--	--	--	--	--
1	74	Attack	Alannon007	ThunderDome	ROTARRAN	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	125394128	356890976	2127369	0	0	67873401	416539072	--	--	--	--	--	--	--
1	75	Attack	Alannon007	ThunderDome	ROTARRAN	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	2222295552	6324995072	37702280	0	0	1202885256	7382107648	--	--	--	--	--	--	--
1	76	Attack	Antag0niz3r	ThunderDome	ENTERPRISE NX-01	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	35283896	100423400	3647	0	0	18975239	116735704	--	--	--	--	--	--	--
1	77	Attack	Spekk	ThunderDome	ENTERPRISE NX-01	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	1968326	5602157	0	0	0	2088409	5482074	--	--	--	--	--	--	--
1	78	Attack	Spekk	ThunderDome	ENTERPRISE NX-01	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	2089214	5946226	0	0	0	2216673	5818767	--	--	--	--	--	--	--
1	79	Officer Ability	Antag0niz3r	ThunderDome	ENTERPRISE NX-01	YES	--	--	ENTERPRISE NX-01	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.17	Excessive Measures	Byr Ch'Kelrer	--	--	--
1	80	Officer Ability	Antag0niz3r	ThunderDome	ENTERPRISE NX-01	YES	--	--	ENTERPRISE NX-01	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	The Winning Gambit	Masriad Vael	--	--	--
1	81	Officer Ability	MiggyAlpha	ThunderDome	ROTARRAN	YES	--	--	ROTARRAN	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.35	Know Your Enemy	Changeling Kira	--	--	--
1	82	Attack	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	NO	7128630	33606396	8621386	0	0	49356412	0	--	--	--	--	--	--	--
1	83	Attack	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	NO	7429319	35023928	8985041	0	0	51438288	0	--	--	--	--	--	--	--
1	84	Attack	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	NO	7581264	35740244	9168804	0	0	52490312	0	--	--	--	--	--	--	--
1	85	Attack	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	NO	7032218	33151886	8504786	0	0	48688890	0	--	--	--	--	--	--	--
1	86	Charging Weapons	MiggyAlpha	ThunderDome	ROTARRAN	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	87	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	88	Charging Weapons	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	89	Charging Weapons	Alannon007	ThunderDome	ROTARRAN	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	90	Charging Weapons	Antag0niz3r	ThunderDome	ENTERPRISE NX-01	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	91	Charging Weapons	Spekk	ThunderDome	ENTERPRISE NX-01	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	92	Officer Ability	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.17	Excessive Measures	Byr Ch'Kelrer	--	--	--
