Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
XanOfRangoon	68	DEFEAT	BORG CUBE	75	14974248960	0	Kathryn Janeway	The Doctor	Annorax	14930456438	0	22746394032	0	Dae Mu	1/31/2026 7:54:44 AM
V'ger Silent Enemy ▶	68	VICTORY	V'ger Silent Enemy	68	1718841376768	0	Replicated Silent	--	--	1301509188000	818215950264	2122025850000	744768103037	Dae Mu	1/31/2026 7:54:44 AM

Reward Name	Count

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	1609379584	483833600	12881036288	Phase Discriminating Amplifier	Red Alert! Raise Shields!	Bend the Rules	Over My Dead Program	Time is Patient	40.5	1545230464	6391193	75769425	6391193	0.22	4.2	40.5	90825216	2990239	2951263	45	10831616206	14930456438	212	1641	606.8	2917470	0	1	NO	NO
Enemy Fleet 1	990703168	6083140608	1711767552000	Replicated Ruthless Pursuit---Replicated Counter-Intel---ship_ability_name_{0}	--	--	--	--	0	536872576	21503196	183908896	21503196	0.1	1.5	0	1018572416	99027872	99027872	0	2122025795584	1301509177344	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	11	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	128152280	604146432	143267440	8031090688	55532660	242221308	8719968192	--	--	--	--	--	--	--
1	12	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	NO	243203536	837701056	70351480	0	0	105765384	1045490688	--	--	--	--	--	--	--
1	13	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	3211273728	11061054464	928925056	0	0	1396532096	13804721152	--	--	--	--	--	--	--
1	14	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	NO	226065744	778670912	65394028	0	0	98312444	971818240	--	--	--	--	--	--	--
1	15	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.13	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
1	16	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	12.5	Over My Dead Program	The Doctor	--	--	--
1	17	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
1	18	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
1	19	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	NO	3556472	75476232	20052572	933800832	9176589	28163857	1013898840	--	--	--	--	--	--	--
1	20	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	NO	3371384	71548272	19008988	885203584	8699017	26698141	961133104	--	--	--	--	--	--	--
1	21	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	NO	3473215	73709328	19583142	911940544	8961765	27504538	990163456	--	--	--	--	--	--	--
1	22	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	5919452672	20389226496	1712319872	0	0	2574277504	25446721536	--	--	--	--	--	--	--
1	23	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	6215131648	21407676416	1797850880	0	0	2702862592	26717796352	--	--	--	--	--	--	--
1	24	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	6731350528	23185762304	1947177472	0	0	2927356928	28936933376	--	--	--	--	--	--	--
1	25	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.13	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
1	26	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	12.5	Over My Dead Program	The Doctor	--	--	--
1	27	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
1	28	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
1	29	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	0	721038464	189548592	8826788864	112762392	266219912	9583918400	--	--	--	--	--	--	--
1	30	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	0	701354240	184373952	8585818624	109684000	258952224	9322278592	--	--	--	--	--	--	--
1	31	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	NO	0	78501560	20636710	960998208	12276771	28984145	1043429104	--	--	--	--	--	--	--
1	32	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	2906242048	10010389504	840688512	0	0	1263879040	12493441024	--	--	--	--	--	--	--
1	33	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	3051471616	10510624768	882699072	0	0	1327036992	13117758464	--	--	--	--	--	--	--
1	34	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	2881587200	9925467136	833556608	0	0	1253156992	12387453952	--	--	--	--	--	--	--
1	35	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
1	36	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	NO	0	73192976	19911348	927220032	14394577	27965373	1006753560	--	--	--	--	--	--	--
1	37	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	NO	0	84953616	23110700	1076205568	16707496	32458844	1168518536	--	--	--	--	--	--	--
1	38	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	NO	0	67560464	18379082	855866368	13286851	25813325	929279440	--	--	--	--	--	--	--
1	39	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	5708288000	19661881344	1651236352	0	0	2482443776	24538961920	--	--	--	--	--	--	--
1	40	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	6625272320	22820382720	1916492288	0	0	2881227776	28480919552	--	--	--	--	--	--	--
1	41	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	NO	435821344	1501162368	126070024	0	0	189531816	1873521920	--	--	--	--	--	--	--
2	43	battle_action_type_{0}	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	--	--	83909170	--	--	--	--
2	44	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
2	45	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
2	46	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
2	47	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
2	48	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.2	By The Book	WOK Saavik	--	--	--
2	49	Forbidden Tech Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	100	--	Thought Maker	--	--	--
2	50	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	110479648	520832640	177721536	8276032512	150462768	249608912	8985920192	--	--	--	--	--	--	--
2	51	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	NO	12250131	57750616	19706000	917657536	16683513	27676964	996370832	--	--	--	--	--	--	--
2	52	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	110022672	518678304	176986416	8241800192	149840400	248576432	8948751552	--	--	--	--	--	--	--
2	53	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	3413215232	11756631040	987340672	0	0	1484353408	14672833536	--	--	--	--	--	--	--
2	54	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	3097590272	10669476864	896039808	0	0	1347092864	13316014080	--	--	--	--	--	--	--
2	55	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	2956059392	10181982208	855099200	0	0	1285543488	12707597312	--	--	--	--	--	--	--
2	56	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.13	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
2	57	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	12.5	Over My Dead Program	The Doctor	--	--	--
2	58	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
2	59	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
2	60	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	27153172	576250624	175389888	8167454208	168114640	246334116	8868028416	--	--	--	--	--	--	--
2	61	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	27346206	580347264	176636752	8225517568	169309792	248085326	8931072256	--	--	--	--	--	--	--
2	62	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	NO	3026557	64230264	19549374	910363776	18738456	27456987	988451440	--	--	--	--	--	--	--
2	63	Charging Weapons	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	64	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.13	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
2	65	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	12.5	Over My Dead Program	The Doctor	--	--	--
2	66	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
2	67	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
2	68	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	NO	0	67891888	20355620	947908608	21649968	28589356	1029216728	--	--	--	--	--	--	--
2	69	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	0	590334016	176996320	8242261504	188250944	248590304	8949252480	--	--	--	--	--	--	--
2	70	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	0	630167488	188939360	8798417920	200953392	265364240	9553113920	--	--	--	--	--	--	--
2	71	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	3403532544	11723278336	984539712	0	0	1480142656	14631207936	--	--	--	--	--	--	--
2	72	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	3306691328	11389714432	956526464	0	0	1438027392	14214904832	--	--	--	--	--	--	--
2	73	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	3228503040	11120399360	933908928	0	0	1404025280	13878786048	--	--	--	--	--	--	--
2	74	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
2	75	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	NO	0	71266816	22020050	1025416832	25596658	30927036	1113373320	--	--	--	--	--	--	--
2	76	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	0	673129728	207983872	9685271552	241765680	292112240	10516038592	--	--	--	--	--	--	--
2	77	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	0	650742848	201066784	9363161088	233725072	282397168	10166298624	--	--	--	--	--	--	--
2	78	Charging Weapons	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	80	battle_action_type_{0}	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	--	--	145139200	--	--	--	--
3	81	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
3	82	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
3	83	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
3	84	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
3	85	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.2	By The Book	WOK Saavik	--	--	--
3	86	Forbidden Tech Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	100	--	Thought Maker	--	--	--
3	87	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	NO	13064692	52258768	19008042	885155392	18290570	26696688	961080776	--	--	--	--	--	--	--
3	88	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	124549960	498199840	181209856	8438474240	174369936	254508216	9162295616	--	--	--	--	--	--	--
3	89	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	NO	13546632	54186528	19709226	917807680	18965286	27681496	996533856	--	--	--	--	--	--	--
3	90	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	2487950592	9951802368	809650496	0	0	1217217088	12032186368	--	--	--	--	--	--	--
3	91	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	2958618880	11834475520	962819456	0	0	1447489152	14308424704	--	--	--	--	--	--	--
3	92	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	2990777600	11963110400	973284928	0	0	1463222080	14463950848	--	--	--	--	--	--	--
3	93	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.13	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
3	94	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	12.5	Over My Dead Program	The Doctor	--	--	--
3	95	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
3	96	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
3	97	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	40355016	536145184	173030720	8057593856	184640576	243020648	8748744704	--	--	--	--	--	--	--
3	98	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	41341476	549251072	177260400	8254558720	189154048	248961236	8962604480	--	--	--	--	--	--	--
3	99	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	41219600	547631808	176737808	8230223360	188596400	248227280	8936181696	--	--	--	--	--	--	--
3	100	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	5792618496	23170473984	1885084416	0	0	2834008832	28014168064	--	--	--	--	--	--	--
3	101	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	5900280832	23601123328	1920120704	0	0	2886681472	28534843392	--	--	--	--	--	--	--
3	102	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	5063358464	20253433856	1647762176	0	0	2477222656	24487331840	--	--	--	--	--	--	--
3	103	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.13	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
3	104	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	12.5	Over My Dead Program	The Doctor	--	--	--
3	105	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
3	106	Officer Ability	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
3	107	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	0	573831360	177483792	8264961536	206897952	249274992	8973899648	--	--	--	--	--	--	--
3	108	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	0	569942592	176281024	8208951808	205495840	247585696	8913085568	--	--	--	--	--	--	--
3	109	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfRangoon	ThunderDome	BORG CUBE	NO	--	--	YES	0	642171648	198621184	9249275904	231538416	278962352	10042644800	--	--	--	--	--	--	--
3	110	Attack	XanOfRangoon	ThunderDome	BORG CUBE	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	2561129216	10244516864	833464960	0	0	1253019008	12386092032	--	--	--	--	--	--	--
