Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Assimilated Galor-Class	63	DEFEAT	Assimilated Galor-Class	63	122386169856	0	Assimilated Gul	--	--	193259148780	0	48314787195	0	Draxyl	1/5/2026 9:51:07 AM

Reward Name	Count
Solo Outpost Credits	354
Common Solo Outpost Components	75
Outpost Retaliation Medal	45

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	1116721280	476504384	10235338752	True Aim	Adaptive Shielding	Bodyguard	Adapt & Overcome	Strengthen the Unimatrix	36	1003481472	5201835	5279042	73369998	0.22	3.45	40.5	3612254	88000933	3687684	36	9317561819	11153116728	242	1647	535.5	595680	0	1	NO	NO
Player Fleet 2	1409830400	505037088	12743118848	Phase Discriminating Amplifier	Quick Victory	Creating Opportunities	Dogs of War	Fear Is the True Enemy	45	1345681280	6391193	75769425	6391193	0.22	3.45	45	95157120	2930995	2919302	45	10533021602	14953214703	242	1641	466.2	2443470	0	1	NO	NO
Enemy Fleet 1	908131072	691081984	120786960384	Isolytic Burst---Diverted Power	--	--	--	--	0	821348992	14463677	36159196	7231839	0.1	1.5	0	124656704	9039799	4519900	0	48314785792	193259143168	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	12	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
1	13	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	NileRed	ThunderDome	KOS'KARII	NO	--	--	NO	14741473	140431920	154867024	417731040	2017227	291915476	437873208	--	--	--	--	--	--	--
1	14	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	587825600	1763476864	490615488	0	0	817582848	2024335104	--	--	--	--	--	--	--
1	15	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	656852928	1970558720	548227584	0	0	913590208	2262049024	--	--	--	--	--	--	--
1	16	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	108157024	324471072	90270840	0	0	150431224	372467712	--	--	--	--	--	--	--
1	17	Attack	NileRed	ThunderDome	KOS'KARII	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	111258832	333776480	92061880	0	0	146627688	390469504	--	--	--	--	--	--	--
1	18	Attack	NileRed	ThunderDome	KOS'KARII	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	118773904	356321728	98280280	0	0	156531784	416844128	--	--	--	--	--	--	--
1	19	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	Creating Opportunities	Gorkon	--	--	--
1	20	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
1	21	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
1	22	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	NileRed	ThunderDome	KOS'KARII	NO	--	--	NO	5299038	50480312	55669220	150159552	725121	104933294	157399949	--	--	--	--	--	--	--
1	23	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	NileRed	ThunderDome	KOS'KARII	NO	--	--	NO	5359112	51052592	56300320	151861856	733342	106122887	159184335	--	--	--	--	--	--	--
1	24	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	59086360	177259072	49315108	0	0	82180828	203479712	--	--	--	--	--	--	--
1	25	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	54638356	163915072	45602680	0	0	75994284	188161824	--	--	--	--	--	--	--
1	26	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	54968280	164904832	45878044	0	0	76453140	189298016	--	--	--	--	--	--	--
1	27	Attack	NileRed	ThunderDome	KOS'KARII	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	569687296	1709061888	471391616	0	0	750789248	1999351552	--	--	--	--	--	--	--
1	28	Attack	NileRed	ThunderDome	KOS'KARII	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	2944933120	8834799616	2436804864	0	0	3881119232	10335418368	--	--	--	--	--	--	--
1	29	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
1	30	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	106213240	318639712	88648504	0	0	147727696	365773760	--	--	--	--	--	--	--
1	31	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	117692224	353076672	98229184	0	0	163693344	405304736	--	--	--	--	--	--	--
1	32	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	118208192	354624576	98659824	0	0	164410992	407081600	--	--	--	--	--	--	--
2	34	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
2	35	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
2	36	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	NileRed	ThunderDome	KOS'KARII	NO	--	--	NO	5318489	50665600	58786960	154990240	727783	108195627	162293445	--	--	--	--	--	--	--
2	37	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	NileRed	ThunderDome	KOS'KARII	NO	--	--	NO	5126457	48836248	56664372	149394096	701505	104289070	156433608	--	--	--	--	--	--	--
2	38	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	402577760	1207733248	246451440	0	0	410697296	1446065152	--	--	--	--	--	--	--
2	39	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	380226912	1140680704	232768608	0	0	387895616	1365780608	--	--	--	--	--	--	--
2	40	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	418109728	1254329216	255959856	0	0	426542544	1501856256	--	--	--	--	--	--	--
2	41	Charging Weapons	NileRed	ThunderDome	KOS'KARII	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	42	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	Creating Opportunities	Gorkon	--	--	--
2	43	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
2	44	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	NileRed	ThunderDome	KOS'KARII	NO	--	--	NO	14151167	134808496	156417392	412390240	1936449	287881504	431822240	--	--	--	--	--	--	--
2	45	Charging Weapons	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	46	Charging Weapons	NileRed	ThunderDome	KOS'KARII	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	47	Charging Weapons	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	48	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	74102864	222308608	45364548	0	0	75597444	266178576	--	--	--	--	--	--	--
2	49	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	402350752	1207052288	246312464	0	0	410465712	1445249792	--	--	--	--	--	--	--
2	50	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	72879160	218637472	44615412	0	0	74349052	261782992	--	--	--	--	--	--	--
2	51	Charging Weapons	NileRed	ThunderDome	KOS'KARII	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
2	52	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	Creating Opportunities	Gorkon	--	--	--
2	53	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
2	54	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
2	55	Charging Weapons	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	57	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
3	58	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	NileRed	ThunderDome	KOS'KARII	NO	--	--	NO	6754497	49532980	59105532	155830144	731727	108781954	163172926	--	--	--	--	--	--	--
3	59	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	NileRed	ThunderDome	KOS'KARII	NO	--	--	NO	6875436	50419864	60163812	158620272	744828	110729686	166094526	--	--	--	--	--	--	--
3	60	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	303847168	1215388672	232512736	0	0	387469280	1364279296	--	--	--	--	--	--	--
3	61	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	293716896	1174867584	224760768	0	0	374551008	1318794240	--	--	--	--	--	--	--
3	62	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	57574448	230297792	44057652	0	0	73419572	258510320	--	--	--	--	--	--	--
3	63	Attack	NileRed	ThunderDome	KOS'KARII	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	128986808	515947232	99244000	0	0	158066680	586111360	--	--	--	--	--	--	--
3	64	Attack	NileRed	ThunderDome	KOS'KARII	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	118695456	474781824	91325712	0	0	145455152	539347840	--	--	--	--	--	--	--
3	65	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	Creating Opportunities	Gorkon	--	--	--
3	66	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
3	67	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
3	68	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	NileRed	ThunderDome	KOS'KARII	NO	--	--	NO	17921512	131424424	156823008	413459648	1941471	288628023	432942040	--	--	--	--	--	--	--
3	69	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	124299008	497196064	95117240	0	0	158507480	558104832	--	--	--	--	--	--	--
3	70	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	573932416	2295729664	439189888	0	0	731884800	2576967168	--	--	--	--	--	--	--
3	71	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	577495552	2309982208	441916480	0	0	736428864	2592965376	--	--	--	--	--	--	--
3	72	Attack	NileRed	ThunderDome	KOS'KARII	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	115792896	463171584	89092448	0	0	141898240	526158688	--	--	--	--	--	--	--
3	73	Attack	NileRed	ThunderDome	KOS'KARII	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	129958592	519834368	99991704	0	0	159257560	590527104	--	--	--	--	--	--	--
3	74	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	Creating Opportunities	Gorkon	--	--	--
3	75	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
3	76	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
3	77	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	NileRed	ThunderDome	KOS'KARII	NO	--	--	NO	6862689	50326384	60052272	158326208	743448	110524396	165786605	--	--	--	--	--	--	--
3	78	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	NileRed	ThunderDome	KOS'KARII	NO	--	--	NO	6532824	47907380	57165776	150716032	707713	105211890	157817835	--	--	--	--	--	--	--
3	79	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	60843680	243374720	46559364	0	0	77588516	273189248	--	--	--	--	--	--	--
3	80	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	302989056	1211956224	231856096	0	0	386375008	1360426368	--	--	--	--	--	--	--
3	81	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	284119424	1136477696	217416512	0	0	362312256	1275701376	--	--	--	--	--	--	--
3	82	Charging Weapons	NileRed	ThunderDome	KOS'KARII	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	83	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	Creating Opportunities	Gorkon	--	--	--
3	84	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
3	85	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
3	86	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	617160960	2468643840	472269664	0	0	787010400	2771064064	--	--	--	--	--	--	--
3	87	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	120717744	482870976	92376752	0	0	153940640	542024832	--	--	--	--	--	--	--
3	88	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	657451840	2629807360	503101376	0	0	838390016	2951970560	--	--	--	--	--	--	--
4	90	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	Creating Opportunities	Gorkon	--	--	--
4	91	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
4	92	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
4	93	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
4	94	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	NileRed	ThunderDome	KOS'KARII	NO	--	--	NO	6852036	50248264	59959056	158080432	742294	110352834	165529248	--	--	--	--	--	--	--
4	95	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	NileRed	ThunderDome	KOS'KARII	NO	--	--	NO	6406561	46981444	56060900	147803056	694034	103178397	154767598	--	--	--	--	--	--	--
4	96	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	340207200	1360828800	260336496	0	0	433835984	1527536512	--	--	--	--	--	--	--
4	97	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	341371168	1365484672	261227216	0	0	435320304	1532762752	--	--	--	--	--	--	--
4	98	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	287181952	1148727808	219760048	0	0	366217520	1289452288	--	--	--	--	--	--	--
4	99	Charging Weapons	NileRed	ThunderDome	KOS'KARII	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	100	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	Creating Opportunities	Gorkon	--	--	--
4	101	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
4	102	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
4	103	Charging Weapons	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	104	Charging Weapons	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	105	Charging Weapons	NileRed	ThunderDome	KOS'KARII	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	106	Charging Weapons	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	107	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	310284160	1241136640	237438512	0	0	395677872	1393181440	--	--	--	--	--	--	--
4	108	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	330191872	1320767488	252672496	0	0	421064304	1482567552	--	--	--	--	--	--	--
4	109	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	281820256	1127281024	215657104	0	0	359380336	1265378048	--	--	--	--	--	--	--
4	110	Shield Depleted	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	NileRed	ThunderDome	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	YES	--	--
4	111	Attack	NileRed	ThunderDome	KOS'KARII	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	2846913280	0	438089824	0	0	697749344	2587253760	--	--	--	--	--	--	--
4	112	Attack	NileRed	ThunderDome	KOS'KARII	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	2608601600	0	401417888	0	0	639341472	2370678016	--	--	--	--	--	--	--
4	113	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	Creating Opportunities	Gorkon	--	--	--
4	114	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
4	115	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
4	116	Charging Weapons	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
