Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
XanOfHanoi	64	DEFEAT	USS ENTERPRISE-D	60	3166620672	0	Christopher Pike	Marlena Moreau	Annorax	2769140310	0	2364466970	0	Muhg	10/25/2025 1:03:53 PM
--	1	VICTORY	Starfleet Patrol	1	69128970240	0	Starfleet Captain	--	--	29689458651	24327880429	339257635911	326246792335	Muhg	10/25/2025 1:03:53 PM

Reward Name	Count

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	421764352	178052864	2566803456	Galaxy Class	Teaching Moments	Advanced Training	No Fear	Time is Patient	6.5	357587776	3502673	3557105	41287522	0.22	3.6	6.5	2417645	30775283	2417645	6.5	2364466970	2769140310	207	1184	322.88	4169120	0	1	NO	NO
Enemy Fleet 1	22094813184	636446080	46397710336	Plausible Deniability	--	--	--	--	0	18923415552	726778560	132141552	726778560	0.1	1.79	0	46279224	55398988	25611006	0	63105957888	29689458688	40	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	23	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	7556948	35625616	201663616	0	38389240	283235420	0	--	--	--	--	--	--	--
1	24	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	6420620	30268636	171339728	0	32616700	240645684	0	--	--	--	--	--	--	--
1	25	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	6503705	30660326	173556928	0	33038774	243759733	0	--	--	--	--	--	--	--
1	26	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	7546508	35576396	201385024	0	38336204	282844132	0	--	--	--	--	--	--	--
1	27	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	6903101	32543192	184215152	0	35067704	258729149	0	--	--	--	--	--	--	--
1	28	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	6606775	31146226	176307440	0	33562368	247622809	0	--	--	--	--	--	--	--
1	29	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	7320086	34508976	195342752	0	37185980	274357794	0	--	--	--	--	--	--	--
1	30	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	YES	8159638	38466864	217746896	0	41450896	305824294	0	--	--	--	--	--	--	--
1	31	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	7153351	33722940	190893280	0	36338968	268108539	0	--	--	--	--	--	--	--
1	32	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2300	Time is Patient	Annorax	--	--	--
1	33	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	11915065	56171020	403135360	0	94979904	566201349	0	--	--	--	--	--	--	--
1	34	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	10474897	49381660	354408608	0	83499736	497764901	0	--	--	--	--	--	--	--
1	35	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	10239478	48271828	346443424	0	81623112	486577842	0	--	--	--	--	--	--	--
1	36	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	11697321	55144512	395768224	0	93244184	555854241	0	--	--	--	--	--	--	--
1	37	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	10411677	49083624	352269632	0	82995784	494760717	0	--	--	--	--	--	--	--
1	38	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	10878353	51283664	368059168	0	86715848	516937033	0	--	--	--	--	--	--	--
1	39	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	10486724	49437416	354808768	0	83594016	498326924	0	--	--	--	--	--	--	--
1	40	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	9918866	46760368	335595808	0	79067384	471342426	0	--	--	--	--	--	--	--
1	41	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	10467608	49347292	354161984	0	83441624	497418508	0	--	--	--	--	--	--	--
1	42	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2300	Time is Patient	Annorax	--	--	--
1	43	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	8055030	37973712	330114048	0	87500536	463643326	0	--	--	--	--	--	--	--
1	44	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	YES	9705014	45752208	397734240	0	105424048	558615510	0	--	--	--	--	--	--	--
1	45	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	9129720	43040108	374157344	0	99174720	525501892	0	--	--	--	--	--	--	--
1	46	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	9490291	44739944	388934432	0	103091552	546256219	0	--	--	--	--	--	--	--
1	47	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	7872012	37110912	322613504	0	85512432	453108860	0	--	--	--	--	--	--	--
1	48	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	8674104	40892204	355485152	0	94225440	499276900	0	--	--	--	--	--	--	--
1	49	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	8913192	42019332	365283520	0	96822608	513038652	0	--	--	--	--	--	--	--
1	50	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	9191211	43329992	376677376	0	99842680	529041259	0	--	--	--	--	--	--	--
2	52	battle_action_type_{0}	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	--	--	24649250	--	--	--	--
2	53	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2300	Time is Patient	Annorax	--	--	--
2	54	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	3939060	18569856	189589712	0	54179056	266277684	0	--	--	--	--	--	--	--
2	55	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	3774175	17792536	181653632	0	51911164	255131507	0	--	--	--	--	--	--	--
2	56	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	3405131	16052763	163891328	0	46835228	230184450	0	--	--	--	--	--	--	--
2	57	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	YES	4392138	20705792	211396640	0	60410824	296905394	0	--	--	--	--	--	--	--
2	58	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	3319191	15647612	159754944	0	45653172	224374919	0	--	--	--	--	--	--	--
2	59	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	3845183	18127294	185071344	0	52887844	259931665	0	--	--	--	--	--	--	--
2	60	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	3502043	16509634	168555776	0	48168188	236735641	0	--	--	--	--	--	--	--
2	61	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	3410340	16077316	164142016	0	46906868	230536540	0	--	--	--	--	--	--	--
2	62	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2300	Time is Patient	Annorax	--	--	--
2	63	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	3661939	17263428	202428240	0	60955720	284309327	0	--	--	--	--	--	--	--
2	64	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	3633245	17128156	200842064	0	60478088	282081553	0	--	--	--	--	--	--	--
2	65	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	3308162	15595622	182871824	0	55066840	256842448	0	--	--	--	--	--	--	--
2	66	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	3683416	17364676	203615472	0	61313220	285976784	0	--	--	--	--	--	--	--
2	67	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	3040267	14332686	168062832	0	50607516	236043301	0	--	--	--	--	--	--	--
2	68	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	3253656	15338664	179858768	0	54159540	252610628	0	--	--	--	--	--	--	--
2	69	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	3215128	15157033	177728992	0	53518216	249619369	0	--	--	--	--	--	--	--
2	70	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	3316621	15635501	183339424	0	55207644	257499190	0	--	--	--	--	--	--	--
2	71	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	3061887	14434613	169258000	0	50967412	237721912	0	--	--	--	--	--	--	--
2	72	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Starfleet Patrol	NO	--	--	NO	42589136	97047376	38267344	0	0	58043672	119860184	--	--	--	--	--	--	--
2	73	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Starfleet Patrol	NO	--	--	NO	40816364	93007776	36674464	0	0	55627604	114871000	--	--	--	--	--	--	--
2	74	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Starfleet Patrol	NO	--	--	NO	35996040	82023760	32343292	0	0	49058100	101304992	--	--	--	--	--	--	--
2	75	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Starfleet Patrol	NO	--	--	NO	42776224	97473688	38435444	0	0	58298644	120386712	--	--	--	--	--	--	--
2	76	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Starfleet Patrol	NO	--	--	NO	41324336	94165288	37130888	0	0	56319904	116300608	--	--	--	--	--	--	--
2	77	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Starfleet Patrol	NO	--	--	NO	43007476	98000648	38643232	0	0	58613820	121037536	--	--	--	--	--	--	--
2	78	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2300	Time is Patient	Annorax	--	--	--
2	79	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Starfleet Patrol	NO	--	--	YES	1236791424	2818262272	1111286272	0	0	1685592192	3480747776	--	--	--	--	--	--	--
2	80	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Starfleet Patrol	NO	--	--	NO	170137584	387690560	152872624	0	0	231876256	478824512	--	--	--	--	--	--	--
3	82	battle_action_type_{0}	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	--	--	4780927	--	--	--	--
3	83	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	4948809	19795236	177462096	0	47038372	249244513	0	--	--	--	--	--	--	--
3	84	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	5271256	21085024	189024896	0	50103228	265484404	0	--	--	--	--	--	--	--
3	85	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	4692470	18769880	168269888	0	44601872	236334110	0	--	--	--	--	--	--	--
3	86	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	4590448	18361792	164611424	0	43632152	231195816	0	--	--	--	--	--	--	--
3	87	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	YES	5384045	21536182	193069472	0	51175288	271164987	0	--	--	--	--	--	--	--
3	88	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	4712826	18851306	168999856	0	44795360	237359348	0	--	--	--	--	--	--	--
3	89	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	5159376	20637502	185012912	0	49039804	259849594	0	--	--	--	--	--	--	--
3	90	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	4466949	17867796	160182816	0	42458300	224975861	0	--	--	--	--	--	--	--
3	91	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Starfleet Patrol	NO	--	--	NO	39411012	101342600	38573484	0	0	58508024	120819072	--	--	--	--	--	--	--
3	92	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Starfleet Patrol	NO	--	--	YES	260765056	670538688	255223504	0	0	387121424	799405824	--	--	--	--	--	--	--
3	93	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Starfleet Patrol	NO	--	--	NO	36860212	94783400	36076892	0	0	54721208	112999296	--	--	--	--	--	--	--
3	94	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Starfleet Patrol	NO	--	--	NO	36118952	92877304	35351384	0	0	53620760	110726880	--	--	--	--	--	--	--
3	95	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Starfleet Patrol	NO	--	--	NO	35014860	90038208	34270756	0	0	51981672	107342152	--	--	--	--	--	--	--
3	96	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Starfleet Patrol	NO	--	--	NO	35067616	90173864	34322388	0	0	52059988	107503880	--	--	--	--	--	--	--
3	97	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2300	Time is Patient	Annorax	--	--	--
3	98	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	YES	5076452	20305806	213791488	0	61095200	300268946	0	--	--	--	--	--	--	--
3	99	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	4080934	16323736	171865904	0	49114124	241384698	0	--	--	--	--	--	--	--
3	100	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	4235462	16941848	178373744	0	50973872	250524926	0	--	--	--	--	--	--	--
3	101	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	4212205	16848820	177394304	0	50693972	249149301	0	--	--	--	--	--	--	--
3	102	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	4813180	19252720	202703984	0	57926720	284696604	0	--	--	--	--	--	--	--
3	103	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	4661225	18644900	196304480	0	56097936	275708541	0	--	--	--	--	--	--	--
3	104	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	4213331	16853324	177441712	0	50707524	249215891	0	--	--	--	--	--	--	--
3	105	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	4235307	16941228	178367232	0	50972008	250515775	0	--	--	--	--	--	--	--
3	106	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	4370206	17480824	184048416	0	52595516	258494962	0	--	--	--	--	--	--	--
3	107	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2300	Time is Patient	Annorax	--	--	--
3	108	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	7457642	29830568	360719456	0	108620776	506628442	0	--	--	--	--	--	--	--
3	109	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	7402451	29609804	358049920	0	107816928	502879103	0	--	--	--	--	--	--	--
3	110	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	6993383	27973530	338263648	0	101858832	475089393	0	--	--	--	--	--	--	--
3	111	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	7190151	28760606	347781184	0	104724776	488456717	0	--	--	--	--	--	--	--
3	112	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	YES	8027383	32109534	388277344	0	116919080	545333341	0	--	--	--	--	--	--	--
3	113	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	6919545	27678180	334692160	0	100783376	470073261	0	--	--	--	--	--	--	--
3	114	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	8064584	32258338	390076704	0	117460912	547860538	0	--	--	--	--	--	--	--
3	115	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	YES	8995725	35982900	435115136	0	131023000	611116761	0	--	--	--	--	--	--	--
3	116	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	YES	8563354	34253416	414201728	0	124725504	581744002	0	--	--	--	--	--	--	--
3	117	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2300	Time is Patient	Annorax	--	--	--
3	118	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	6466503	25866012	353223936	0	110544584	496101035	0	--	--	--	--	--	--	--
