Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Federation Outpost	39	DEFEAT	FEDERATION OUTPOST	39	27015796	0	Federation Lt. Commander	--	--	26231120	0	17947610	0	Groombridge 34	2/20/2025 3:19:07 PM

Reward Name	Count
Uncommon Armada Credit	67508
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	1251746	412090	2243393	Collective Severance	Resistance is Futile	Strengthen the Unimatrix	Cybernetic Enhancements	Adapt & Overcome	1	1006066	205313	11957	7253	0.18	2.17	1	17043	19266	46109	1	2397098	2089688	130	80	21.57	2164500	0	1	NO	NO
Player Fleet 2	880893	4332410	19148900	Unfettered Revenge	Defensive Measures	Persistence Is Key	Luck Of The Irish	Know Your Enemy	4	804973	5315	68586	5315	0.12	2.4	4	521510	211178	133794	3.5	22536670	15761130	193	130	48.23	1468000	0	1	NO	NO
Player Fleet 3	1919729	1543785	10872386	Obliterate	Field-Strip a Fusion Reactor	The Mind's Eye	Unshakeable Moral Code	Inspirational	3	1640832	20900	296674	18287	0.09	2.26	3	289516	8979	10262	3	7560013	14184759	97	75	37.12	319000	0	1	NO	NO
Player Fleet 4	791754	637360	1737560	Frontline Defender	You'll pay for that	Systems Critical	Guardian Angel	Mistakes Were Made	2.69	619915	8952	124409	11936	0.12	1.68	3	122436	2923	2113	3	1336801	2138319	85	58	15.78	79293	0	1	NO	NO
Enemy Fleet 1	2059772	2866660	22089364	ship_ability_name_{0}	--	--	--	--	0	1371772	79167	90477	105556	0.1	1.5	0	188493	219908	164931	0	17947610	26231120	15	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	23	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	8965	35859	32602	0	0	49632	27794	--	--	--	--	--	--	--
1	24	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	9780	39118	35565	0	0	54143	30320	--	--	--	--	--	--	--
1	25	Attack	OutDamnedSpot	F around Find out	AUGUR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	34269	137076	157515	0	0	284727	44133	--	--	--	--	--	--	--
1	26	Attack	OutDamnedSpot	F around Find out	AUGUR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	34229	136918	157333	0	0	284398	44082	--	--	--	--	--	--	--
1	27	Charging Weapons	Tsksksksk	F around Find out	USS INTREPID	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	28	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
1	29	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	XanOfHanoi	F around Find out	THE VINDICATOR	YES	NO	12771	51082	157858	0	0	221711	0	--	--	--	--	--	--	--
1	30	Charging Weapons	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
1	31	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	48627	194510	151244	0	0	252808	141573	--	--	--	--	--	--	--
1	32	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	43018	172070	133796	0	0	223643	125241	--	--	--	--	--	--	--
1	33	Attack	OutDamnedSpot	F around Find out	AUGUR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	28826	115305	132308	0	0	239341	37098	--	--	--	--	--	--	--
1	34	Attack	OutDamnedSpot	F around Find out	AUGUR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	29037	116148	133276	0	0	241092	37369	--	--	--	--	--	--	--
1	35	Charging Weapons	Tsksksksk	F around Find out	USS INTREPID	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	36	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
1	37	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
1	38	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	XanOfHanoi	F around Find out	THE VINDICATOR	YES	NO	29310	117241	362307	0	0	508858	0	--	--	--	--	--	--	--
1	39	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	43987	175949	136559	0	0	228522	127973	--	--	--	--	--	--	--
1	40	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	51344	205374	159397	0	0	266740	149375	--	--	--	--	--	--	--
1	41	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
1	42	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
1	43	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	XanOfHanoi	F around Find out	THE VINDICATOR	YES	NO	30399	121597	375767	0	0	527763	0	--	--	--	--	--	--	--
2	45	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
2	46	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.03	Persistence Is Key	Benjamin Sisko	--	--	--
2	47	Officer Ability	OutDamnedSpot	F around Find out	AUGUR	YES	--	--	AUGUR	NO	--	--	--	--	--	--	--	--	Officer	0.8	Inspirational	James T. Kirk	--	--	--
2	48	Officer Ability	Tsksksksk	F around Find out	USS INTREPID	YES	--	--	USS INTREPID	NO	--	--	--	--	--	--	--	--	Officer	0.8	You'll pay for that	Rima	--	--	--
2	49	Officer Ability	Tsksksksk	F around Find out	USS INTREPID	YES	--	--	USS INTREPID	NO	--	--	--	--	--	--	--	--	Officer	0.05	Systems Critical	Rima	--	--	--
2	50	Officer Ability	Tsksksksk	F around Find out	USS INTREPID	YES	--	--	USS INTREPID	NO	--	--	--	--	--	--	--	--	Officer	0.5	Guardian Angel	Navi	--	--	--
2	51	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	Tsksksksk	F around Find out	USS INTREPID	YES	NO	27435	109738	107865	0	0	245038	0	--	--	--	--	--	--	--
2	52	Attack	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	20351	81404	129093	0	0	217781	13067	--	--	--	--	--	--	--
2	53	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	10773	43091	39174	0	0	59640	33398	--	--	--	--	--	--	--
2	54	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	25626	102505	93185	0	0	141869	79447	--	--	--	--	--	--	--
2	55	Attack	OutDamnedSpot	F around Find out	AUGUR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	295394	1181574	1351736	0	0	2449094	379610	--	--	--	--	--	--	--
2	56	Attack	Tsksksksk	F around Find out	USS INTREPID	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	25997	103990	186195	0	0	306973	9209	--	--	--	--	--	--	--
2	57	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
2	58	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	YES	47482	189929	95792	0	0	333203	0	--	--	--	--	--	--	--
2	59	Attack	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	37084	148334	212475	0	0	375371	22522	--	--	--	--	--	--	--
2	60	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	26586	106343	96671	0	0	147179	82421	--	--	--	--	--	--	--
2	61	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	11312	45246	41131	0	0	62621	35068	--	--	--	--	--	--	--
2	62	Attack	OutDamnedSpot	F around Find out	AUGUR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	31916	127664	145818	0	0	264414	40984	--	--	--	--	--	--	--
2	63	Attack	OutDamnedSpot	F around Find out	AUGUR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	31964	127856	146037	0	0	264811	41046	--	--	--	--	--	--	--
2	64	Attack	Tsksksksk	F around Find out	USS INTREPID	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	19870	79482	141893	0	0	234218	7027	--	--	--	--	--	--	--
2	65	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
2	66	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	Tsksksksk	F around Find out	USS INTREPID	YES	NO	27578	110311	108428	0	0	246317	0	--	--	--	--	--	--	--
2	67	Charging Weapons	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	68	Charging Weapons	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	69	Attack	OutDamnedSpot	F around Find out	AUGUR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	94649	378594	431724	0	0	783521	121446	--	--	--	--	--	--	--
2	70	Attack	OutDamnedSpot	F around Find out	AUGUR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	30155	120621	137547	0	0	249630	38693	--	--	--	--	--	--	--
2	71	Charging Weapons	Tsksksksk	F around Find out	USS INTREPID	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	72	Charging Weapons	Federation Outpost	--	FEDERATION OUTPOST	NO	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	73	Charging Weapons	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	74	Charging Weapons	Federation Outpost	--	FEDERATION OUTPOST	NO	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	76	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.03	Persistence Is Key	Benjamin Sisko	--	--	--
3	77	Officer Ability	OutDamnedSpot	F around Find out	AUGUR	YES	--	--	AUGUR	NO	--	--	--	--	--	--	--	--	Officer	0.8	Inspirational	James T. Kirk	--	--	--
3	78	Officer Ability	Tsksksksk	F around Find out	USS INTREPID	YES	--	--	USS INTREPID	NO	--	--	--	--	--	--	--	--	Officer	0.8	You'll pay for that	Rima	--	--	--
3	79	Officer Ability	Tsksksksk	F around Find out	USS INTREPID	YES	--	--	USS INTREPID	NO	--	--	--	--	--	--	--	--	Officer	0.05	Systems Critical	Rima	--	--	--
3	80	Officer Ability	Tsksksksk	F around Find out	USS INTREPID	YES	--	--	USS INTREPID	NO	--	--	--	--	--	--	--	--	Officer	0.5	Guardian Angel	Navi	--	--	--
3	81	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	YES	45786	183146	92371	0	0	321303	0	--	--	--	--	--	--	--
3	82	Attack	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	20008	80032	126171	0	0	213407	12804	--	--	--	--	--	--	--
3	83	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	9855	39421	35834	0	0	54558	30552	--	--	--	--	--	--	--
3	84	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	10430	41718	37922	0	0	57737	32333	--	--	--	--	--	--	--
3	85	Charging Weapons	OutDamnedSpot	F around Find out	AUGUR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
3	86	Attack	Tsksksksk	F around Find out	USS INTREPID	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	17623	70490	125468	0	0	207360	6221	--	--	--	--	--	--	--
3	87	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
3	88	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	XanOfHanoi	F around Find out	THE VINDICATOR	YES	NO	12257	49029	151513	0	0	212799	0	--	--	--	--	--	--	--
3	89	Attack	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	77359	309436	441776	0	0	781671	46900	--	--	--	--	--	--	--
3	90	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	28263	113050	102760	0	0	156457	87616	--	--	--	--	--	--	--
3	91	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	10835	43338	39393	0	0	59978	33588	--	--	--	--	--	--	--
3	92	Attack	OutDamnedSpot	F around Find out	AUGUR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	33887	135547	154306	0	0	280294	43446	--	--	--	--	--	--	--
3	93	Attack	OutDamnedSpot	F around Find out	AUGUR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	91135	364540	414992	0	0	753824	116843	--	--	--	--	--	--	--
3	94	Attack	Tsksksksk	F around Find out	USS INTREPID	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	18801	75205	133461	0	0	220842	6625	--	--	--	--	--	--	--
3	95	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
3	96	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
3	97	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	Tsksksksk	F around Find out	USS INTREPID	YES	NO	25799	103196	101435	0	0	230430	0	--	--	--	--	--	--	--
3	98	Attack	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	66787	267149	365096	0	0	659464	39568	--	--	--	--	--	--	--
3	99	Attack	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	67482	269926	368892	0	0	666321	39979	--	--	--	--	--	--	--
3	100	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	50151	200602	154245	0	0	259614	145384	--	--	--	--	--	--	--
3	101	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	120449	481796	370457	0	0	623527	349175	--	--	--	--	--	--	--
3	102	Attack	OutDamnedSpot	F around Find out	AUGUR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	33284	133136	151294	0	0	275077	42637	--	--	--	--	--	--	--
3	103	Attack	OutDamnedSpot	F around Find out	AUGUR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	33318	133274	151451	0	0	275362	42681	--	--	--	--	--	--	--
3	104	Attack	Tsksksksk	F around Find out	USS INTREPID	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	19105	76418	135208	0	0	224011	6720	--	--	--	--	--	--	--
3	105	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
3	106	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	NO	72530	290122	146325	0	0	508977	0	--	--	--	--	--	--	--
3	107	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	135203	540813	415051	0	0	699402	391665	--	--	--	--	--	--	--
3	108	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	51896	207583	159311	0	0	268455	150335	--	--	--	--	--	--	--
3	109	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
3	110	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	OutDamnedSpot	F around Find out	AUGUR	YES	NO	28614	114454	353695	0	0	496763	0	--	--	--	--	--	--	--
4	112	Officer Ability	OutDamnedSpot	F around Find out	AUGUR	YES	--	--	AUGUR	NO	--	--	--	--	--	--	--	--	Officer	0.8	Inspirational	James T. Kirk	--	--	--
4	113	Officer Ability	OutDamnedSpot	F around Find out	AUGUR	YES	--	--	AUGUR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
4	114	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.03	Persistence Is Key	Benjamin Sisko	--	--	--
4	115	Officer Ability	Tsksksksk	F around Find out	USS INTREPID	YES	--	--	USS INTREPID	NO	--	--	--	--	--	--	--	--	Officer	0.25	Mistakes Were Made	Pan	--	--	--
4	116	Officer Ability	Tsksksksk	F around Find out	USS INTREPID	YES	--	--	USS INTREPID	NO	--	--	--	--	--	--	--	--	Officer	0.8	You'll pay for that	Rima	--	--	--
4	117	Officer Ability	Tsksksksk	F around Find out	USS INTREPID	YES	--	--	USS INTREPID	NO	--	--	--	--	--	--	--	--	Officer	0.05	Systems Critical	Rima	--	--	--
4	118	Officer Ability	Tsksksksk	F around Find out	USS INTREPID	YES	--	--	USS INTREPID	NO	--	--	--	--	--	--	--	--	Officer	0.5	Guardian Angel	Navi	--	--	--
4	119	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	NO	31747	126988	64047	0	0	222782	0	--	--	--	--	--	--	--
4	120	Attack	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	51029	204117	317994	0	0	540698	32442	--	--	--	--	--	--	--
