Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Static Krenim Warships	48	VICTORY	Static Krenim Warships	48	5299699200	0	Krenim Captain	--	--	3891888000	355069032	3891888000	0	Lyssara	4/7/2025 7:54:39 PM

Reward Name	Count

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	10099217	8925085	65911000	Deep Vengeance	Safe Cracker	No Locked Doors	The Looking Glass	Time is Patient	4.5	8831440	1880239	209165	155970	0.12	2.4	4.5	162225	54607	1568185	4.5	52179553	79642451	197	247	79.53	846400	0	1	NO	NO
Player Fleet 2	7972410	8402375	33838880	Anti-Tachyon Weaponry	Teaching Moments	Advanced Training	I Have One Job!	Savage Tenacity	5	4150751	295321	304659	1780094	0.12	2.4	5	204010	1286681	189784	5	30970668	36707097	179	252	93.78	4390080	0	1	NO	NO
Enemy Fleet 1	21811222	1386000000	3891888128	ship_ability_name_{0}	--	--	--	--	0	10091002	1953370	1953370	1953370	0.1	1.5	0	92400000	92400000	92400000	0	3891888128	3891888128	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	11	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	728497	2913989	4586849	2687879	1440050	6981505	5375759	--	--	--	--	--	--	--
1	12	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	749986	2999943	4722148	2767164	1482528	7187440	5534329	--	--	--	--	--	--	--
1	13	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3259136	13036544	9573190	17740272	6442469	14571067	35480544	--	--	--	--	--	--	--
1	14	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3224765	12899059	9472230	17553182	6374526	14417398	35106364	--	--	--	--	--	--	--
1	15	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
1	16	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	NO	227333	909333	362458	856028	340999	1348075	1348076	--	--	--	--	--	--	--
1	17	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	NO	229306	917224	365603	863457	343958	1359773	1359775	--	--	--	--	--	--	--
1	18	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	738078	2952311	4647172	2723228	1458989	7073321	5446457	--	--	--	--	--	--	--
1	19	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	657638	2630550	4140695	2426435	1299979	6302427	4852870	--	--	--	--	--	--	--
1	20	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	711110	2844442	4477376	2623728	1405681	6814880	5247457	--	--	--	--	--	--	--
1	21	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	726096	2904382	4571728	2679018	1435303	6958490	5358037	--	--	--	--	--	--	--
1	22	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3227611	12910443	9480590	17568674	6380152	14430122	35137348	--	--	--	--	--	--	--
1	23	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3114499	12457998	9148344	16952982	6156560	13924421	33905962	--	--	--	--	--	--	--
1	24	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3146168	12584671	9241365	17125360	6219160	14066004	34250720	--	--	--	--	--	--	--
1	25	Officer Ability	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
1	26	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	153395	613581	1045801	1019904	230092	1531386	1531387	--	--	--	--	--	--	--
1	27	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	147035	588140	1002440	977616	220552	1467891	1467892	--	--	--	--	--	--	--
1	28	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	667336	2669342	4201757	2462217	1319150	6395368	4924434	--	--	--	--	--	--	--
1	29	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	651190	2604761	4100099	2402646	1287234	6240638	4805292	--	--	--	--	--	--	--
1	30	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	698447	2793789	4397645	2577006	1380649	6693523	5154013	--	--	--	--	--	--	--
1	31	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2125915	8503661	13385437	7843825	4202384	20373572	15687650	--	--	--	--	--	--	--
1	32	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	670074	2680296	4218998	2472320	1324562	6421610	4944640	--	--	--	--	--	--	--
1	33	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2141635	8566541	13484415	7901826	4233459	20524224	15803652	--	--	--	--	--	--	--
1	34	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	4264164	17056654	12525298	23210884	8429149	19064381	46421768	--	--	--	--	--	--	--
1	35	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	4005632	16022530	11765905	21803636	7918099	17908530	43607272	--	--	--	--	--	--	--
1	36	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
1	37	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	140931	563723	960823	937030	211396	1406951	1406952	--	--	--	--	--	--	--
1	38	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	149326	597304	1018059	992849	223988	1490762	1490764	--	--	--	--	--	--	--
1	39	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3318867	13275466	9748640	18065402	6560541	14838114	36130802	--	--	--	--	--	--	--
1	40	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	9448513	37794052	27753496	51430564	18677268	42242765	102861128	--	--	--	--	--	--	--
1	41	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3224789	12899156	9472301	17553314	6374574	14417506	35106628	--	--	--	--	--	--	--
2	43	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
2	44	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
2	45	Charging Weapons	Static Krenim Warships	--	Static Krenim Warships	NO	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	46	Charging Weapons	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	47	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3322708	13290832	9759923	18086310	6568134	14855285	36172622	--	--	--	--	--	--	--
2	48	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3275538	13102154	9621370	17829556	6474892	14644398	35659112	--	--	--	--	--	--	--
2	49	Charging Weapons	Static Krenim Warships	--	Static Krenim Warships	NO	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	50	Charging Weapons	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	51	Charging Weapons	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	52	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	NO	252655	1010620	402831	951379	378982	1498233	1498234	--	--	--	--	--	--	--
2	53	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	NO	231886	927543	369717	873171	347828	1375072	1375073	--	--	--	--	--	--	--
2	54	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2254693	9018772	14196262	8318966	4456945	21607705	16637933	--	--	--	--	--	--	--
2	55	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	669467	2677867	4215175	2470079	1323362	6415791	4940159	--	--	--	--	--	--	--
2	56	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2167115	8668461	13644845	7995837	4283826	20768409	15991675	--	--	--	--	--	--	--
2	57	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2121389	8485556	13356939	7827126	4193437	20330196	15654251	--	--	--	--	--	--	--
2	58	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	682152	2728609	4295047	2516884	1348438	6537362	5033768	--	--	--	--	--	--	--
2	59	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2170495	8681980	13666125	8008307	4290507	20800799	16016615	--	--	--	--	--	--	--
2	60	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	4142603	16570411	12168233	22549200	8188854	18520901	45098400	--	--	--	--	--	--	--
2	61	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3861638	15446552	11342944	21019840	7633460	17264754	42039680	--	--	--	--	--	--	--
2	62	Officer Ability	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
2	63	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	NO	262230	1048922	418098	987435	393345	1555015	1555015	--	--	--	--	--	--	--
2	64	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	NO	245858	983431	391994	925784	368786	1457926	1457927	--	--	--	--	--	--	--
2	65	Charging Weapons	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	67	Officer Ability	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
3	68	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.4	No Locked Doors	Dajash Tolra	--	--	--
3	69	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
3	70	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	NO	254652	1018609	406015	958899	381977	1510075	1510077	--	--	--	--	--	--	--
3	71	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	NO	249837	999348	398338	940766	374754	1481521	1481522	--	--	--	--	--	--	--
3	72	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	725149	2900594	4565765	2675524	1433431	6949414	5351049	--	--	--	--	--	--	--
3	73	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2412091	9648363	15187289	8899705	4768079	23116117	17799410	--	--	--	--	--	--	--
3	74	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2437311	9749242	15346081	8992757	4817933	23357810	17985514	--	--	--	--	--	--	--
3	75	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2570434	10281734	16184266	9483931	5081083	24633586	18967862	--	--	--	--	--	--	--
3	76	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	9656829	38627316	28365390	52564480	19089054	43174109	105128960	--	--	--	--	--	--	--
3	77	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3189151	12756606	9367622	17359330	6304127	14258176	34718660	--	--	--	--	--	--	--
3	78	Officer Ability	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
3	79	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	NO	234940	939762	374587	884673	352410	1393186	1393186	--	--	--	--	--	--	--
3	80	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	NO	251285	1005142	400647	946221	376927	1490110	1490112	--	--	--	--	--	--	--
3	81	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	631684	2526735	3977281	2330674	1248675	6053700	4661349	--	--	--	--	--	--	--
3	82	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	620015	2480059	3903810	2287620	1225609	5941872	4575241	--	--	--	--	--	--	--
3	83	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	636201	2544802	4005721	2347340	1257604	6096988	4694680	--	--	--	--	--	--	--
3	84	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	705238	2820952	4440402	2602062	1394073	6758603	5204124	--	--	--	--	--	--	--
3	85	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	9918379	39673516	29133652	53988160	19606070	44343457	107976320	--	--	--	--	--	--	--
3	86	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3327255	13309018	9773278	18111060	6577122	14875613	36222120	--	--	--	--	--	--	--
3	87	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	10056978	40227912	29540764	54742588	19880044	44963114	109485172	--	--	--	--	--	--	--
3	88	Officer Ability	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
3	89	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	NO	261692	1046766	417239	985406	392536	1551819	1551820	--	--	--	--	--	--	--
3	90	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	NO	225515	902058	359558	849180	338271	1337290	1337292	--	--	--	--	--	--	--
3	91	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2234224	8936898	14067386	8243446	4416484	21411547	16486891	--	--	--	--	--	--	--
3	92	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	658315	2633258	4144957	2428932	1301317	6308914	4857865	--	--	--	--	--	--	--
3	93	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	682187	2728748	4295265	2517012	1348507	6537694	5034025	--	--	--	--	--	--	--
3	94	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	676752	2707010	4261047	2496960	1337764	6485612	4993921	--	--	--	--	--	--	--
3	95	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	686058	2744234	4319641	2531296	1356160	6574796	5062593	--	--	--	--	--	--	--
3	96	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	651302	2605206	4100800	2403056	1287454	6241705	4806113	--	--	--	--	--	--	--
3	97	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	12154036	48616144	35700536	66157384	24025386	54338718	132314768	--	--	--	--	--	--	--
3	98	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3822300	15289199	11227394	20805712	7555698	17088879	41611424	--	--	--	--	--	--	--
3	99	Officer Ability	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
3	100	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	140492	561968	957831	934112	210737	1402569	1402571	--	--	--	--	--	--	--
3	101	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	142689	570756	972810	948720	214033	1424504	1424504	--	--	--	--	--	--	--
3	102	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	9458649	37834596	27783268	51485736	18697302	42288079	102971472	--	--	--	--	--	--	--
3	103	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	9847709	39390836	28926070	53603488	19466374	44027501	107206976	--	--	--	--	--	--	--
3	104	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3181048	12724190	9343819	17315220	6288108	14221945	34630440	--	--	--	--	--	--	--
4	106	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
4	107	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
4	108	Charging Weapons	Static Krenim Warships	--	Static Krenim Warships	NO	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	109	Charging Weapons	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	110	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	9594990	38379960	28183748	52227876	18966814	42897636	104455752	--	--	--	--	--	--	--
4	111	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3134048	12536193	9205765	17059390	6195203	14011819	34118780	--	--	--	--	--	--	--
4	112	Charging Weapons	Static Krenim Warships	--	Static Krenim Warships	NO	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	113	Charging Weapons	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	114	Charging Weapons	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	115	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	NO	224823	899292	358456	846576	337234	1333190	1333191	--	--	--	--	--	--	--
4	116	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	NO	240977	963906	384211	907402	361464	1428980	1428980	--	--	--	--	--	--	--
4	117	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	642248	2568992	4043797	2369652	1269558	6154942	4739305	--	--	--	--	--	--	--
4	118	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2129061	8516243	13405242	7855431	4208602	20403717	15710862	--	--	--	--	--	--	--
4	119	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	676043	2704170	4256578	2494341	1336361	6478810	4988683	--	--	--	--	--	--	--
4	120	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2253222	9012888	14187001	8313539	4454037	21593609	16627078	--	--	--	--	--	--	--
4	121	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2215301	8861204	13948238	8173625	4379077	21230195	16347250	--	--	--	--	--	--	--
