Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
SixSevenLol	63	DEFEAT	GS-31	60	2520298496	0	Five of Eleven	Khan Noonien Singh	Gabriel Lorca	1538924351	0	1826697833	0	Streenga	10/18/2025 2:13:17 PM
Independent Warship	1	VICTORY	USS VOYAGER	1	15783585792	0	officer_name_{0}	--	--	8480057025	7499317051	12720085536	9341981182	Streenga	10/18/2025 2:13:17 PM

Reward Name	Count

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	532922016	265768944	1721607424	Apex Shred---Marked for Disposal	Weaponry is irrelevant	You will be assimilated	Savage Tenacity	Quick Thinking	5	515309280	20475077	1717462	1636406	0.22	3.6	5	11286954	11072678	30794158	5	1826697833	1616517176	232	1410	432.68	51084540	0	1	NO	NO
Enemy Fleet 1	4697983488	485531616	10600071168	Feels Like Home	--	--	--	--	0	3144282368	64737544	64737544	647375488	0.1	1.79	0	8092194	80921936	8092194	0	12720086016	8480056832	40	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	11	Attack	Independent Warship	--	USS VOYAGER	NO	SixSevenLol	ThunderDome	GS-31	NO	--	--	NO	22677260	106907088	47931212	0	1684574	179200134	0	--	--	--	--	--	--	--
1	12	Attack	Independent Warship	--	USS VOYAGER	NO	SixSevenLol	ThunderDome	GS-31	NO	--	--	NO	20347668	95924720	43007328	0	1511521	160791237	0	--	--	--	--	--	--	--
1	13	Attack	Independent Warship	--	USS VOYAGER	NO	SixSevenLol	ThunderDome	GS-31	NO	--	--	NO	21147112	99693536	44697052	0	1570907	167108607	0	--	--	--	--	--	--	--
1	14	Attack	SixSevenLol	ThunderDome	GS-31	NO	Independent Warship	--	USS VOYAGER	NO	--	--	YES	164017792	564950208	170655632	0	0	258141648	641481984	--	--	--	--	--	--	--
1	15	Attack	SixSevenLol	ThunderDome	GS-31	NO	Independent Warship	--	USS VOYAGER	NO	--	--	NO	27328548	94131664	28434538	0	0	43011406	106883344	--	--	--	--	--	--	--
1	16	Officer Ability	SixSevenLol	ThunderDome	GS-31	NO	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
1	17	Attack	Independent Warship	--	USS VOYAGER	NO	SixSevenLol	ThunderDome	GS-31	NO	--	--	NO	22764182	107316856	48114932	0	1691031	179887001	0	--	--	--	--	--	--	--
1	18	Attack	Independent Warship	--	USS VOYAGER	NO	SixSevenLol	ThunderDome	GS-31	NO	--	--	NO	22820440	107582080	48233840	0	1695210	180331570	0	--	--	--	--	--	--	--
1	19	Attack	Independent Warship	--	USS VOYAGER	NO	SixSevenLol	ThunderDome	GS-31	NO	--	--	NO	22592148	106505840	47751316	0	1678251	178527555	0	--	--	--	--	--	--	--
1	20	Attack	Independent Warship	--	USS VOYAGER	NO	SixSevenLol	ThunderDome	GS-31	NO	--	--	NO	22453398	105851736	47458048	0	1667944	177431126	0	--	--	--	--	--	--	--
1	21	Attack	SixSevenLol	ThunderDome	GS-31	NO	Independent Warship	--	USS VOYAGER	NO	--	--	NO	50238320	173043104	51796576	0	0	78931984	196146016	--	--	--	--	--	--	--
1	22	Attack	SixSevenLol	ThunderDome	GS-31	NO	Independent Warship	--	USS VOYAGER	NO	--	--	NO	48189928	165987536	49684648	0	0	75713664	188148448	--	--	--	--	--	--	--
1	23	Officer Ability	SixSevenLol	ThunderDome	GS-31	NO	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
1	24	Attack	Independent Warship	--	USS VOYAGER	NO	SixSevenLol	ThunderDome	GS-31	NO	--	--	NO	38743412	182647520	81889024	0	2878043	306157999	0	--	--	--	--	--	--	--
1	25	Attack	Independent Warship	--	USS VOYAGER	NO	SixSevenLol	ThunderDome	GS-31	NO	--	--	NO	43933600	207115552	92859128	0	3263595	347171875	0	--	--	--	--	--	--	--
1	26	Attack	Independent Warship	--	USS VOYAGER	NO	SixSevenLol	ThunderDome	GS-31	NO	--	--	NO	42481876	200271712	89790728	0	3155754	335700070	0	--	--	--	--	--	--	--
1	27	Shield Depleted	SixSevenLol	ThunderDome	GS-31	NO	Independent Warship	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
1	28	Attack	Independent Warship	--	USS VOYAGER	NO	SixSevenLol	ThunderDome	GS-31	NO	--	--	NO	255546336	0	94522568	0	3322058	353390962	0	--	--	--	--	--	--	--
1	29	Attack	SixSevenLol	ThunderDome	GS-31	NO	Independent Warship	--	USS VOYAGER	NO	--	--	NO	47321384	162995872	48789160	0	0	74349040	184757376	--	--	--	--	--	--	--
1	30	Attack	SixSevenLol	ThunderDome	GS-31	NO	Independent Warship	--	USS VOYAGER	NO	--	--	YES	261685168	901360000	269801920	0	0	411146928	1021700160	--	--	--	--	--	--	--
2	32	Officer Ability	SixSevenLol	ThunderDome	GS-31	NO	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Quick Thinking	Gabriel Lorca	--	--	--
2	33	Officer Ability	SixSevenLol	ThunderDome	GS-31	NO	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
2	34	Officer Ability	SixSevenLol	ThunderDome	GS-31	NO	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	2	Weaponry is irrelevant	Five of Eleven	--	--	--
2	35	Attack	Independent Warship	--	USS VOYAGER	NO	SixSevenLol	ThunderDome	GS-31	NO	--	--	NO	110590384	0	40905644	0	1437655	152933683	0	--	--	--	--	--	--	--
2	36	Attack	Independent Warship	--	USS VOYAGER	NO	SixSevenLol	ThunderDome	GS-31	NO	--	--	NO	127754248	0	47254288	0	1660783	176669319	0	--	--	--	--	--	--	--
2	37	Attack	Independent Warship	--	USS VOYAGER	NO	SixSevenLol	ThunderDome	GS-31	NO	--	--	NO	124468272	0	46038856	0	1618066	172125194	0	--	--	--	--	--	--	--
2	38	Attack	Independent Warship	--	USS VOYAGER	NO	SixSevenLol	ThunderDome	GS-31	NO	--	--	NO	131939152	0	48802216	0	1715186	182456554	0	--	--	--	--	--	--	--
2	39	Attack	SixSevenLol	ThunderDome	GS-31	NO	Independent Warship	--	USS VOYAGER	NO	--	--	NO	28304422	97493008	29449908	0	0	44547298	110700040	--	--	--	--	--	--	--
2	40	Attack	SixSevenLol	ThunderDome	GS-31	NO	Independent Warship	--	USS VOYAGER	NO	--	--	YES	167805456	577996544	174596576	0	0	264102896	656295680	--	--	--	--	--	--	--
2	41	Officer Ability	SixSevenLol	ThunderDome	GS-31	NO	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
2	42	Attack	Independent Warship	--	USS VOYAGER	NO	SixSevenLol	ThunderDome	GS-31	NO	--	--	NO	123646512	0	45734900	0	1607383	170988795	0	--	--	--	--	--	--	--
2	43	Attack	Independent Warship	--	USS VOYAGER	NO	SixSevenLol	ThunderDome	GS-31	NO	--	--	NO	109924768	0	40659444	0	1429003	152013215	0	--	--	--	--	--	--	--
2	44	Attack	Independent Warship	--	USS VOYAGER	NO	SixSevenLol	ThunderDome	GS-31	NO	--	--	NO	128370448	0	47482208	0	1668793	177521449	0	--	--	--	--	--	--	--
2	45	Attack	Independent Warship	--	USS VOYAGER	NO	SixSevenLol	ThunderDome	GS-31	NO	--	--	NO	113133832	0	41846424	0	1470720	156450976	0	--	--	--	--	--	--	--
2	46	Combatant Destroyed	SixSevenLol	ThunderDome	GS-31	NO	Independent Warship	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--

