Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
XanOfHanoi	59	VICTORY	SANCTUS	40	939570432	0	Kathryn Janeway	Dajash Tolra	Gwen DeMarco	938439161	127527930	643189895	0	W'jeff	7/21/2025 10:00:21 AM
Hurak Vanguard	55	DEFEAT	Hurak Vanguard	55	7668175872	0	Hurak Warrior	--	--	3848000000	0	2960000000	0	W'jeff	7/21/2025 10:00:21 AM

Reward Name	Count
House Hurak Insignia	585
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	147046208	50602400	741921856	Drain of the Empire	Red Alert! Raise Shields!	Bend the Rules	No Locked Doors	I Have One Job!	6	134784144	16694060	1856184	1376926	0.22	3.4	6	889220	331848	8899412	6	494761458	989082228	236	607	172.7	2742270	0	1	NO	NO
Enemy Fleet 1	1008176000	3256000000	3404000000	ship_ability_name_{0}	--	--	--	--	0	617456000	65120000	65120000	65120000	0.3	2	0	236800000	236800000	177600000	0	2960000000	3848000000	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	15	Attack	Hurak Vanguard	--	Hurak Vanguard	NO	XanOfHanoi	ThunderDome	SANCTUS	YES	NO	6332236	44325656	17785612	165202624	484574	46826138	187304564	--	--	--	--	--	--	--
1	16	Attack	Hurak Vanguard	--	Hurak Vanguard	NO	XanOfHanoi	ThunderDome	SANCTUS	YES	NO	6066788	42467520	17040038	158277312	464261	44863185	179452734	--	--	--	--	--	--	--
1	17	Attack	XanOfHanoi	ThunderDome	SANCTUS	YES	Hurak Vanguard	--	Hurak Vanguard	NO	YES	133381248	501767552	224224256	698553152	114001144	307565752	1364361600	--	--	--	--	--	--	--
1	18	Attack	XanOfHanoi	ThunderDome	SANCTUS	YES	Hurak Vanguard	--	Hurak Vanguard	NO	NO	12763591	48015416	21456590	66846328	10909059	29431752	130559232	--	--	--	--	--	--	--
1	19	Attack	XanOfHanoi	ThunderDome	SANCTUS	YES	Hurak Vanguard	--	Hurak Vanguard	NO	NO	11737498	44155352	19731648	61472408	10032057	27065667	120063296	--	--	--	--	--	--	--
1	20	Attack	XanOfHanoi	ThunderDome	SANCTUS	YES	Hurak Vanguard	--	Hurak Vanguard	NO	YES	135021360	507937472	226981408	707142848	115402944	311347664	1381138368	--	--	--	--	--	--	--
1	21	Officer Ability	XanOfHanoi	ThunderDome	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	0.06	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
1	22	Attack	Hurak Vanguard	--	Hurak Vanguard	NO	XanOfHanoi	ThunderDome	SANCTUS	YES	YES	4422679	63618532	15892805	202727872	650857	57462549	229850196	--	--	--	--	--	--	--
1	23	Attack	Hurak Vanguard	--	Hurak Vanguard	NO	XanOfHanoi	ThunderDome	SANCTUS	YES	YES	4084792	58758168	14678618	187239760	601132	53072494	212289976	--	--	--	--	--	--	--
1	24	Attack	Hurak Vanguard	--	Hurak Vanguard	NO	XanOfHanoi	ThunderDome	SANCTUS	YES	NO	4634614	66667136	16654389	212442608	682046	60216157	240864636	--	--	--	--	--	--	--
1	25	Attack	XanOfHanoi	ThunderDome	SANCTUS	YES	Hurak Vanguard	--	Hurak Vanguard	NO	YES	131188336	493518016	220537808	687068288	112126856	302509064	1341930240	--	--	--	--	--	--	--
1	26	Shield Depleted	Hurak Vanguard	--	Hurak Vanguard	YES	XanOfHanoi	ThunderDome	Hurak Vanguard	NO	--	--	--	--	--	--	--	--	--	--	--	--	YES	--	--
1	27	Attack	XanOfHanoi	ThunderDome	SANCTUS	YES	Hurak Vanguard	--	Hurak Vanguard	NO	NO	60688956	0	21424800	66747292	10892897	29388141	130365804	--	--	--	--	--	--	--
1	28	Attack	XanOfHanoi	ThunderDome	SANCTUS	YES	Hurak Vanguard	--	Hurak Vanguard	NO	NO	64150128	0	22646684	70553976	11514133	31064185	137800736	--	--	--	--	--	--	--
1	29	Attack	XanOfHanoi	ThunderDome	SANCTUS	YES	Hurak Vanguard	--	Hurak Vanguard	NO	YES	661339136	0	233470144	727357952	118701976	320248216	1420620992	--	--	--	--	--	--	--
1	30	Attack	XanOfHanoi	ThunderDome	SANCTUS	YES	Hurak Vanguard	--	Hurak Vanguard	NO	NO	62071592	0	21912908	68267952	11141063	30057671	133335844	--	--	--	--	--	--	--
1	31	Attack	XanOfHanoi	ThunderDome	SANCTUS	YES	Hurak Vanguard	--	Hurak Vanguard	NO	NO	63017052	0	22246680	69307792	11310760	30515504	135366780	--	--	--	--	--	--	--
1	32	Officer Ability	XanOfHanoi	ThunderDome	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	0.06	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
1	33	Attack	Hurak Vanguard	--	Hurak Vanguard	NO	XanOfHanoi	ThunderDome	SANCTUS	YES	NO	366869	73006848	17138352	218616000	701866	61965991	247863944	--	--	--	--	--	--	--
1	34	Attack	Hurak Vanguard	--	Hurak Vanguard	NO	XanOfHanoi	ThunderDome	SANCTUS	YES	NO	363059	72248760	16960390	216345936	694578	61322547	245290176	--	--	--	--	--	--	--
1	35	Attack	Hurak Vanguard	--	Hurak Vanguard	NO	XanOfHanoi	ThunderDome	SANCTUS	YES	NO	333649	66396120	15586484	198820464	638312	56355003	225420026	--	--	--	--	--	--	--
1	36	Shield Depleted	XanOfHanoi	ThunderDome	SANCTUS	NO	Hurak Vanguard	--	SANCTUS	YES	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
2	38	battle_action_type_{0}	XanOfHanoi	ThunderDome	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	--	--	4053172	--	--	--	--
2	39	Officer Ability	XanOfHanoi	ThunderDome	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
2	40	Officer Ability	XanOfHanoi	ThunderDome	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
2	41	Officer Ability	XanOfHanoi	ThunderDome	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	0.06	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
2	42	Attack	Hurak Vanguard	--	Hurak Vanguard	NO	XanOfHanoi	ThunderDome	SANCTUS	YES	NO	7109563	49766940	19968922	185482416	544059	52574376	210297524	--	--	--	--	--	--	--
2	43	Attack	Hurak Vanguard	--	Hurak Vanguard	NO	XanOfHanoi	ThunderDome	SANCTUS	YES	NO	52866364	0	18560992	172404768	505700	48867564	195470260	--	--	--	--	--	--	--
2	44	Charging Weapons	XanOfHanoi	ThunderDome	SANCTUS	YES	Hurak Vanguard	--	Hurak Vanguard	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	45	Officer Ability	XanOfHanoi	ThunderDome	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	0.06	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
2	46	Attack	Hurak Vanguard	--	Hurak Vanguard	NO	XanOfHanoi	ThunderDome	SANCTUS	YES	NO	55168244	0	19369164	179911536	527719	50995331	203981332	--	--	--	--	--	--	--
2	47	Attack	Hurak Vanguard	--	Hurak Vanguard	NO	XanOfHanoi	ThunderDome	SANCTUS	YES	NO	52583704	0	18461752	171482976	502996	48606284	194425144	--	--	--	--	--	--	--
2	48	Charging Weapons	XanOfHanoi	ThunderDome	SANCTUS	YES	Hurak Vanguard	--	Hurak Vanguard	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	49	Officer Ability	XanOfHanoi	ThunderDome	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	0.06	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
2	50	Charging Weapons	Hurak Vanguard	--	Hurak Vanguard	NO	Hurak Vanguard	--	Hurak Vanguard	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	51	Attack	XanOfHanoi	ThunderDome	SANCTUS	YES	Hurak Vanguard	--	Hurak Vanguard	NO	NO	63093488	0	22273664	69391856	11324480	30552520	135530968	--	--	--	--	--	--	--
2	52	Attack	XanOfHanoi	ThunderDome	SANCTUS	YES	Hurak Vanguard	--	Hurak Vanguard	NO	YES	612777152	0	216326464	673948224	109985712	296732464	1316305088	--	--	--	--	--	--	--
2	53	Attack	XanOfHanoi	ThunderDome	SANCTUS	YES	Hurak Vanguard	--	Hurak Vanguard	NO	NO	64933072	0	22923086	71415080	11654662	31443324	139482576	--	--	--	--	--	--	--
2	54	Attack	XanOfHanoi	ThunderDome	SANCTUS	YES	Hurak Vanguard	--	Hurak Vanguard	NO	NO	61356336	0	21660402	67481288	11012683	29711317	131799392	--	--	--	--	--	--	--
2	55	Attack	XanOfHanoi	ThunderDome	SANCTUS	YES	Hurak Vanguard	--	Hurak Vanguard	NO	NO	61431400	0	21686904	67563848	11026156	29747664	131960644	--	--	--	--	--	--	--
2	56	Attack	XanOfHanoi	ThunderDome	SANCTUS	YES	Hurak Vanguard	--	Hurak Vanguard	NO	NO	60474212	0	21348990	66511108	10854353	29284155	129904508	--	--	--	--	--	--	--
2	57	Charging Weapons	Hurak Vanguard	--	Hurak Vanguard	NO	Hurak Vanguard	--	Hurak Vanguard	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	59	battle_action_type_{0}	XanOfHanoi	ThunderDome	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	--	--	15095510	--	--	--	--
3	60	Officer Ability	XanOfHanoi	ThunderDome	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
3	61	Officer Ability	XanOfHanoi	ThunderDome	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
3	62	Attack	Hurak Vanguard	--	Hurak Vanguard	NO	XanOfHanoi	ThunderDome	SANCTUS	YES	NO	9894644	39578576	17369684	161339248	473242	45731078	182924316	--	--	--	--	--	--	--
3	63	Attack	Hurak Vanguard	--	Hurak Vanguard	NO	XanOfHanoi	ThunderDome	SANCTUS	YES	NO	53869448	0	18913168	175675984	515295	49794775	199179120	--	--	--	--	--	--	--
3	64	Attack	XanOfHanoi	ThunderDome	SANCTUS	YES	Hurak Vanguard	--	Hurak Vanguard	NO	NO	59145416	0	20879890	65049664	10615851	28640697	127050124	--	--	--	--	--	--	--
3	65	Attack	XanOfHanoi	ThunderDome	SANCTUS	YES	Hurak Vanguard	--	Hurak Vanguard	NO	NO	56900112	0	20087240	62580224	10212848	27553424	122227000	--	--	--	--	--	--	--
3	66	Officer Ability	XanOfHanoi	ThunderDome	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	0.06	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
3	67	Attack	Hurak Vanguard	--	Hurak Vanguard	NO	XanOfHanoi	ThunderDome	SANCTUS	YES	NO	48712612	0	17102640	158858800	465967	45028003	180112016	--	--	--	--	--	--	--
3	68	Attack	Hurak Vanguard	--	Hurak Vanguard	NO	XanOfHanoi	ThunderDome	SANCTUS	YES	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
3	69	Attack	XanOfHanoi	ThunderDome	SANCTUS	YES	Hurak Vanguard	--	Hurak Vanguard	NO	NO	57907316	0	20442808	63687968	10393628	28041156	124390564	--	--	--	--	--	--	--
3	70	Attack	XanOfHanoi	ThunderDome	SANCTUS	YES	Hurak Vanguard	--	Hurak Vanguard	NO	YES	660544256	0	233189520	726483712	118559304	319863320	1418913472	--	--	--	--	--	--	--
3	71	Officer Ability	XanOfHanoi	ThunderDome	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	0.06	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
3	72	Attack	Hurak Vanguard	--	Hurak Vanguard	NO	XanOfHanoi	ThunderDome	SANCTUS	YES	NO	67627888	0	15796264	201496400	646903	57113487	228453968	--	--	--	--	--	--	--
3	73	Attack	Hurak Vanguard	--	Hurak Vanguard	NO	XanOfHanoi	ThunderDome	SANCTUS	YES	YES	62878520	0	14686923	187345696	601472	53102523	212410088	--	--	--	--	--	--	--
3	74	Attack	Hurak Vanguard	--	Hurak Vanguard	NO	XanOfHanoi	ThunderDome	SANCTUS	YES	YES	61696528	0	14410838	183823968	590166	52104302	208417198	--	--	--	--	--	--	--
3	75	Attack	XanOfHanoi	ThunderDome	SANCTUS	YES	Hurak Vanguard	--	Hurak Vanguard	NO	NO	60081720	0	21210430	66079436	10783906	29094092	129061400	--	--	--	--	--	--	--
3	76	Attack	XanOfHanoi	ThunderDome	SANCTUS	YES	Hurak Vanguard	--	Hurak Vanguard	NO	NO	62824768	0	22178798	69096312	11276248	30422390	134953736	--	--	--	--	--	--	--
3	77	Attack	XanOfHanoi	ThunderDome	SANCTUS	YES	Hurak Vanguard	--	Hurak Vanguard	NO	NO	64578212	0	22797810	71024792	11590969	31271487	138720296	--	--	--	--	--	--	--
3	78	Officer Ability	XanOfHanoi	ThunderDome	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	0.06	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
3	79	Attack	Hurak Vanguard	--	Hurak Vanguard	NO	XanOfHanoi	ThunderDome	SANCTUS	YES	NO	65251396	0	15241171	194415664	624171	55106478	220425924	--	--	--	--	--	--	--
3	80	Attack	Hurak Vanguard	--	Hurak Vanguard	NO	XanOfHanoi	ThunderDome	SANCTUS	YES	YES	61010380	0	14250570	181779600	583603	51524833	206099320	--	--	--	--	--	--	--
3	81	Attack	Hurak Vanguard	--	Hurak Vanguard	NO	XanOfHanoi	ThunderDome	SANCTUS	YES	NO	70531384	0	16474450	210147312	674677	59565565	238262258	--	--	--	--	--	--	--
4	83	battle_action_type_{0}	XanOfHanoi	ThunderDome	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	--	--	45132550	--	--	--	--
4	84	Officer Ability	XanOfHanoi	ThunderDome	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
4	85	Officer Ability	XanOfHanoi	ThunderDome	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
4	86	Officer Ability	XanOfHanoi	ThunderDome	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	0.06	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
4	87	Attack	Hurak Vanguard	--	Hurak Vanguard	NO	XanOfHanoi	ThunderDome	SANCTUS	YES	NO	7811964	47987780	19590880	181970944	533759	51579063	206316264	--	--	--	--	--	--	--
4	88	Attack	Hurak Vanguard	--	Hurak Vanguard	NO	XanOfHanoi	ThunderDome	SANCTUS	YES	NO	50657276	0	17785396	165200624	484569	46825571	187302294	--	--	--	--	--	--	--
4	89	Charging Weapons	XanOfHanoi	ThunderDome	SANCTUS	YES	Hurak Vanguard	--	Hurak Vanguard	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	90	Officer Ability	XanOfHanoi	ThunderDome	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	0.06	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
4	91	Attack	Hurak Vanguard	--	Hurak Vanguard	NO	XanOfHanoi	ThunderDome	SANCTUS	YES	NO	47158604	0	16557038	153790944	451101	43591537	174366150	--	--	--	--	--	--	--
4	92	Attack	Hurak Vanguard	--	Hurak Vanguard	NO	XanOfHanoi	ThunderDome	SANCTUS	YES	NO	55328700	0	19425500	180434800	529254	51143650	204574604	--	--	--	--	--	--	--
4	93	Charging Weapons	XanOfHanoi	ThunderDome	SANCTUS	YES	Hurak Vanguard	--	Hurak Vanguard	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	94	Officer Ability	XanOfHanoi	ThunderDome	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	0.06	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
4	95	Charging Weapons	Hurak Vanguard	--	Hurak Vanguard	NO	Hurak Vanguard	--	Hurak Vanguard	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	96	Attack	XanOfHanoi	ThunderDome	SANCTUS	YES	Hurak Vanguard	--	Hurak Vanguard	NO	NO	64185140	0	22659046	70592480	11520418	31081140	137875944	--	--	--	--	--	--	--
4	97	Attack	XanOfHanoi	ThunderDome	SANCTUS	YES	Hurak Vanguard	--	Hurak Vanguard	NO	YES	648210752	0	228835472	712919040	116345600	313890896	1392419968	--	--	--	--	--	--	--
4	98	Attack	XanOfHanoi	ThunderDome	SANCTUS	YES	Hurak Vanguard	--	Hurak Vanguard	NO	NO	59792064	0	21108174	65760864	10731916	28953830	128439188	--	--	--	--	--	--	--
4	99	Combatant Destroyed	Hurak Vanguard	--	Hurak Vanguard	YES	XanOfHanoi	ThunderDome	Hurak Vanguard	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	YES	--

