Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Federation Supply Dock	41	DEFEAT	FEDERATION SUPPLY DOCK	41	104286816	0	Federation Commander	--	--	100090085	0	72523600	0	Kurchee	3/13/2025 7:20:56 PM

Reward Name	Count
Rare Armada Credit	50104
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	1310326	4791620	24166716	Unfettered Revenge	Defensive Measures	Persistence Is Key	I Have One Job!	Luck Of The Irish	5	1220527	6263	78689	6263	0.22	2.9	5	563860	216361	178103	5	28417695	19915737	115	190	83.75	2295000	0	1	NO	NO
Player Fleet 2	8122393	7213150	49609252	Deep Vengeance	Defensive Measures	Persistence Is Key	Luck Of The Irish	Know Your Enemy	4.5	7049240	1329778	135570	104290	0.12	2.4	4.5	136274	50151	1256205	4.5	39694067	59524436	159	230	69.79	607550	0	1	NO	NO
Player Fleet 3	746287	3648400	11331070	Unfettered Revenge	Test That Assumption	Always a Light	Power Play	The Riker Lean	3.5	666102	4726	63988	4726	0.12	2.4	2.5	426563	166258	136859	2	12938256	9723884	115	115	35.65	1058400	0	1	NO	NO
Player Fleet 4	579808	366545	1097480	Resourceful Approach	Teaching Moments	Advanced Training	Fight or Flight	No Fear	1.5	438452	100225	8032	5940	0.08	1.9	1.5	2943	2734	67632	1.5	1149653	1045306	114	72	15.62	62350	0	1	NO	NO
Enemy Fleet 1	9359523	8620445	86306848	ship_ability_name_{0}	--	--	--	--	0	6209280	345233	402770	302078	0.1	1.5	0	565111	664507	494471	0	72523600	100090088	15	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	23	Attack	XanOfHanoi	F around Find out	PILUM	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	411847	1647389	943052	0	0	1808607	1193681	--	--	--	--	--	--	--
1	24	Attack	XanOfHanoi	F around Find out	PILUM	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	403797	1615187	924618	0	0	1773254	1170348	--	--	--	--	--	--	--
1	25	Attack	Biggk81	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	5975	23898	31252	0	0	47568	13557	--	--	--	--	--	--	--
1	26	Attack	Biggk81	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	5723	22892	29936	0	0	45565	12986	--	--	--	--	--	--	--
1	27	Attack	toolowkeyathome	F around Find out	USS DEFIANT	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	5655	22619	46673	0	0	71040	3907	--	--	--	--	--	--	--
1	28	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.13	Know Your Enemy	Changeling Kira	--	--	--
1	29	Attack	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	XanOfHanoi	F around Find out	PILUM	YES	YES	71651	286603	885682	0	0	1243936	0	--	--	--	--	--	--	--
1	30	Attack	TheEsteemedMadOne	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	245516	982064	307588	0	0	472504	1062664	--	--	--	--	--	--	--
1	31	Attack	TheEsteemedMadOne	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	223138	892550	279552	0	0	429436	965804	--	--	--	--	--	--	--
1	32	Attack	XanOfHanoi	F around Find out	PILUM	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	401631	1606526	914960	0	0	1760914	1162203	--	--	--	--	--	--	--
1	33	Attack	XanOfHanoi	F around Find out	PILUM	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	390446	1561784	889478	0	0	1711872	1129836	--	--	--	--	--	--	--
1	34	Attack	XanOfHanoi	F around Find out	PILUM	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	YES	1110370	4441479	2529544	0	0	4868309	3213084	--	--	--	--	--	--	--
1	35	Attack	Biggk81	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	25741	102963	134288	0	0	204663	58329	--	--	--	--	--	--	--
1	36	Attack	Biggk81	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	YES	67305	269220	351126	0	0	535137	152514	--	--	--	--	--	--	--
1	37	Charging Weapons	toolowkeyathome	F around Find out	USS DEFIANT	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	33.33
1	38	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
1	39	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.13	Know Your Enemy	Changeling Kira	--	--	--
1	40	Attack	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	TheEsteemedMadOne	F around Find out	THE VINDICATOR	YES	NO	102731	410922	1269864	0	0	1783517	0	--	--	--	--	--	--	--
1	41	Attack	TheEsteemedMadOne	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	YES	774380	3097521	969449	0	0	1490104	3351246	--	--	--	--	--	--	--
1	42	Attack	TheEsteemedMadOne	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	247827	991310	310256	0	0	476883	1072510	--	--	--	--	--	--	--
1	43	Attack	Biggk81	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	23559	94234	122873	0	0	187289	53377	--	--	--	--	--	--	--
1	44	Attack	Biggk81	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	24092	96367	125653	0	0	191527	54585	--	--	--	--	--	--	--
1	45	Attack	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	TheEsteemedMadOne	F around Find out	THE VINDICATOR	YES	NO	105083	420330	1298936	0	0	1824349	0	--	--	--	--	--	--	--
1	46	Attack	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	toolowkeyathome	F around Find out	USS DEFIANT	YES	NO	306946	1227783	354860	0	0	1889589	0	--	--	--	--	--	--	--
1	47	Shield Depleted	toolowkeyathome	F around Find out	USS DEFIANT	NO	Federation Supply Dock	--	USS DEFIANT	YES	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
2	49	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.04	Persistence Is Key	Benjamin Sisko	--	--	--
2	50	Officer Ability	TheEsteemedMadOne	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	Persistence Is Key	Benjamin Sisko	--	--	--
2	51	Officer Ability	Biggk81	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Knock it Down	B'Elanna Torres	--	--	--
2	52	Attack	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	TheEsteemedMadOne	F around Find out	THE VINDICATOR	YES	NO	49444	197776	611182	0	0	858402	0	--	--	--	--	--	--	--
2	53	Attack	TheEsteemedMadOne	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	48975	195899	62068	0	0	94472	212470	--	--	--	--	--	--	--
2	54	Attack	TheEsteemedMadOne	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	49110	196438	62239	0	0	94732	213055	--	--	--	--	--	--	--
2	55	Charging Weapons	XanOfHanoi	F around Find out	PILUM	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	56	Attack	Biggk81	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	6915	27659	33016	0	0	50253	17337	--	--	--	--	--	--	--
2	57	Attack	Biggk81	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	6177	24706	29491	0	0	44888	15486	--	--	--	--	--	--	--
2	58	Charging Weapons	toolowkeyathome	F around Find out	USS DEFIANT	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	59	Attack	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	TheEsteemedMadOne	F around Find out	THE VINDICATOR	YES	NO	44504	178016	550118	0	0	772638	0	--	--	--	--	--	--	--
2	60	Attack	TheEsteemedMadOne	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	49059	196237	62175	0	0	94635	212836	--	--	--	--	--	--	--
2	61	Attack	TheEsteemedMadOne	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	48208	192833	61097	0	0	92994	209144	--	--	--	--	--	--	--
2	62	Charging Weapons	XanOfHanoi	F around Find out	PILUM	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	63	Attack	Biggk81	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	6722	26886	32093	0	0	48848	16853	--	--	--	--	--	--	--
2	64	Attack	Biggk81	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	5976	23903	28533	0	0	43429	14983	--	--	--	--	--	--	--
2	65	Attack	toolowkeyathome	F around Find out	USS DEFIANT	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	7087	28350	50833	0	0	77372	8898	--	--	--	--	--	--	--
2	66	Attack	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	Biggk81	F around Find out	THE VINDICATOR	YES	NO	91037	364147	299813	0	0	754997	0	--	--	--	--	--	--	--
2	67	Charging Weapons	TheEsteemedMadOne	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	68	Attack	XanOfHanoi	F around Find out	PILUM	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	380001	1520003	860997	0	0	1663253	1097748	--	--	--	--	--	--	--
2	69	Attack	XanOfHanoi	F around Find out	PILUM	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	409040	1636160	926794	0	0	1790358	1181636	--	--	--	--	--	--	--
2	70	Attack	XanOfHanoi	F around Find out	PILUM	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	400922	1603690	908401	0	0	1754827	1158186	--	--	--	--	--	--	--
2	71	Charging Weapons	Biggk81	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	72	Charging Weapons	toolowkeyathome	F around Find out	USS DEFIANT	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	66.66
2	73	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.13	Know Your Enemy	Changeling Kira	--	--	--
2	74	Charging Weapons	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	75	Charging Weapons	TheEsteemedMadOne	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	76	Charging Weapons	Biggk81	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	77	Charging Weapons	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	78	Charging Weapons	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	80	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.04	Persistence Is Key	Benjamin Sisko	--	--	--
3	81	Officer Ability	TheEsteemedMadOne	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	Persistence Is Key	Benjamin Sisko	--	--	--
3	82	Attack	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	TheEsteemedMadOne	F around Find out	THE VINDICATOR	YES	NO	43526	174103	538026	0	0	755655	0	--	--	--	--	--	--	--
3	83	Attack	TheEsteemedMadOne	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	52835	211339	66960	0	0	101918	229216	--	--	--	--	--	--	--
3	84	Attack	TheEsteemedMadOne	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	48162	192647	61038	0	0	92904	208943	--	--	--	--	--	--	--
3	85	Attack	XanOfHanoi	F around Find out	PILUM	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	397575	1590299	895651	0	0	1737063	1146462	--	--	--	--	--	--	--
3	86	Attack	XanOfHanoi	F around Find out	PILUM	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	413822	1655287	932252	0	0	1808049	1193312	--	--	--	--	--	--	--
3	87	Attack	Biggk81	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	5977	23909	31266	0	0	47589	13563	--	--	--	--	--	--	--
3	88	Attack	Biggk81	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	6586	26343	34449	0	0	52434	14944	--	--	--	--	--	--	--
3	89	Attack	toolowkeyathome	F around Find out	USS DEFIANT	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	13490	53958	110657	0	0	168820	9285	--	--	--	--	--	--	--
3	90	Attack	toolowkeyathome	F around Find out	USS DEFIANT	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	13937	55749	114330	0	0	174423	9593	--	--	--	--	--	--	--
3	91	Attack	toolowkeyathome	F around Find out	USS DEFIANT	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	14927	59706	122446	0	0	186805	10274	--	--	--	--	--	--	--
3	92	Attack	toolowkeyathome	F around Find out	USS DEFIANT	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	16487	65946	135243	0	0	206328	11348	--	--	--	--	--	--	--
3	93	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.13	Know Your Enemy	Changeling Kira	--	--	--
3	94	Attack	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	TheEsteemedMadOne	F around Find out	THE VINDICATOR	YES	NO	49550	198200	612493	0	0	860243	0	--	--	--	--	--	--	--
3	95	Attack	TheEsteemedMadOne	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	YES	165993	663971	210372	0	0	320201	720135	--	--	--	--	--	--	--
3	96	Attack	TheEsteemedMadOne	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	49308	197233	62491	0	0	95116	213916	--	--	--	--	--	--	--
3	97	Attack	XanOfHanoi	F around Find out	PILUM	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	398057	1592229	891293	0	0	1735891	1145688	--	--	--	--	--	--	--
3	98	Attack	XanOfHanoi	F around Find out	PILUM	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	403301	1613206	903035	0	0	1758760	1160782	--	--	--	--	--	--	--
3	99	Attack	Biggk81	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	6427	25707	33618	0	0	51169	14583	--	--	--	--	--	--	--
3	100	Attack	Biggk81	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	5698	22794	29808	0	0	45370	12930	--	--	--	--	--	--	--
3	101	Attack	toolowkeyathome	F around Find out	USS DEFIANT	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	6593	26370	54414	0	0	82822	4555	--	--	--	--	--	--	--
3	102	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.13	Know Your Enemy	Changeling Kira	--	--	--
3	103	Attack	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	Biggk81	F around Find out	THE VINDICATOR	YES	NO	101564	406254	324007	0	0	831825	0	--	--	--	--	--	--	--
3	104	Attack	TheEsteemedMadOne	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	247849	991395	309511	0	0	476686	1072069	--	--	--	--	--	--	--
3	105	Attack	TheEsteemedMadOne	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	250864	1003454	313276	0	0	482485	1085109	--	--	--	--	--	--	--
3	106	Attack	XanOfHanoi	F around Find out	PILUM	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	376041	1504165	836582	0	0	1636619	1080169	--	--	--	--	--	--	--
3	107	Attack	XanOfHanoi	F around Find out	PILUM	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	YES	1150015	4600062	2558451	0	0	5005137	3303391	--	--	--	--	--	--	--
3	108	Attack	XanOfHanoi	F around Find out	PILUM	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	377300	1509200	839383	0	0	1642098	1083785	--	--	--	--	--	--	--
3	109	Attack	Biggk81	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	24044	96177	125289	0	0	191058	54452	--	--	--	--	--	--	--
3	110	Attack	Biggk81	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	26374	105498	137432	0	0	209575	59729	--	--	--	--	--	--	--
3	111	Charging Weapons	toolowkeyathome	F around Find out	USS DEFIANT	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	112	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.13	Know Your Enemy	Changeling Kira	--	--	--
3	113	Attack	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	106924	427694	1321695	0	0	1856313	0	--	--	--	--	--	--	--
