Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Jem'Hadar Flagship	53	DEFEAT	Jem'Hadar Flagship	53	234916848	0	Third Jem'Hadar	--	--	224276154	0	165987821	0	Yerra	3/12/2025 4:51:43 PM

Reward Name	Count
Dominion Solo Armada Credit Epic	3580691
Dominion Solo Armada Edict	1865
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	8122393	7156910	47453392	Deep Vengeance	Safe Cracker	No Locked Doors	The Looking Glass	You will be assimilated	4.5	7049240	1329778	135570	104290	0.12	2.4	4.5	125026	50151	1256205	4.5	39484526	55422255	126	230	79.89	607550	0	1	NO	NO
Player Fleet 2	4846171	33765192	33986856	Omega-13	Defensive Measures	Persistence Is Key	Luck Of The Irish	Know Your Enemy	4.5	4235369	77889	801253	54218	0.12	2.4	5	1130758	4491522	1130758	4.5	38477643	29496070	163	220	132.6	4927440	0	9	NO	NO
Player Fleet 3	1311679	5046185	26416132	Unfettered Revenge	Fight the Collective	Cybernetic Enhancements	Strengthen the Unimatrix	Defenses are irrelevant	5	1201382	7687	99257	7687	0.12	2.4	4.5	606638	218698	183901	5	32342949	20489314	138	185	83.75	2300310	0	1	NO	NO
Enemy Fleet 1	20195156	19589690	195132000	ship_ability_name_{0}	--	--	--	--	0	13443142	739956	863262	647453	0.1	1.5	0	1266275	1543691	1107972	0	165987824	224276160	15	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	12	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	120717	482870	372772	0	0	600836	375523	--	--	--	--	--	--	--
1	13	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	295384	1181537	912138	0	0	1470190	918869	--	--	--	--	--	--	--
1	14	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	24326	97305	82553	0	0	125652	78532	--	--	--	--	--	--	--
1	15	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	25580	102319	86807	0	0	132127	82579	--	--	--	--	--	--	--
1	16	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
1	17	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.13	Know Your Enemy	Changeling Kira	--	--	--
1	18	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Defenses are irrelevant	Six of Eleven	--	--	--
1	19	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	98340	393359	1215588	0	0	1707287	0	--	--	--	--	--	--	--
1	20	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	375454	1501818	955611	0	0	1706556	1126327	--	--	--	--	--	--	--
1	21	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	391045	1564179	995292	0	0	1777419	1173097	--	--	--	--	--	--	--
1	22	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	201634	806535	557369	0	0	963408	602130	--	--	--	--	--	--	--
1	23	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	190769	763075	527335	0	0	911495	569684	--	--	--	--	--	--	--
1	24	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	233609	934436	645756	0	0	1116185	697616	--	--	--	--	--	--	--
1	25	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	214846	859385	593891	0	0	1026536	641586	--	--	--	--	--	--	--
1	26	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	18808	75230	63823	0	0	97145	60716	--	--	--	--	--	--	--
1	27	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	19487	77946	66127	0	0	100652	62908	--	--	--	--	--	--	--
1	28	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
1	29	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.13	Know Your Enemy	Changeling Kira	--	--	--
1	30	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Defenses are irrelevant	Six of Eleven	--	--	--
1	31	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	YES	149070	596282	1842677	0	0	2588029	0	--	--	--	--	--	--	--
1	32	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	358850	1435398	913041	0	0	1630897	1076392	--	--	--	--	--	--	--
1	33	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	385580	1542321	981053	0	0	1752382	1156572	--	--	--	--	--	--	--
1	34	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	364665	1458659	927837	0	0	1657326	1093835	--	--	--	--	--	--	--
1	35	Charging Weapons	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	36	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	90957	363828	299308	0	0	464057	290036	--	--	--	--	--	--	--
1	37	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	82466	329864	271367	0	0	420736	262961	--	--	--	--	--	--	--
1	38	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
1	39	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Defenses are irrelevant	Six of Eleven	--	--	--
1	40	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	XanOfHanoi	F around Find out	THE VINDICATOR	YES	NO	593284	2373135	1395836	0	0	4362255	0	--	--	--	--	--	--	--
1	41	Charging Weapons	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	42	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	84185	336741	258937	0	0	418377	261486	--	--	--	--	--	--	--
1	43	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	99172	396688	305034	0	0	492858	308036	--	--	--	--	--	--	--
1	44	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Defenses are irrelevant	Six of Eleven	--	--	--
1	45	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	YES	355571	1422283	4395249	0	0	6173103	0	--	--	--	--	--	--	--
1	46	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
1	47	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	XanOfHanoi	F around Find out	THE VINDICATOR	YES	NO	648029	2592114	1524635	0	0	4764778	0	--	--	--	--	--	--	--
2	49	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.3	No Locked Doors	Dajash Tolra	--	--	--
2	50	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
2	51	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	Persistence Is Key	Benjamin Sisko	--	--	--
2	52	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	XanOfHanoi	F around Find out	THE VINDICATOR	YES	NO	232086	928346	546036	0	0	1706468	0	--	--	--	--	--	--	--
2	53	Charging Weapons	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	54	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	117577	470306	359324	0	0	582896	364311	--	--	--	--	--	--	--
2	55	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	324496	1297984	991689	0	0	1608719	1005450	--	--	--	--	--	--	--
2	56	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	111319	445275	340200	0	0	551873	344921	--	--	--	--	--	--	--
2	57	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	110953	443813	339083	0	0	550061	343788	--	--	--	--	--	--	--
2	58	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	27533	110130	77861	0	0	132630	82894	--	--	--	--	--	--	--
2	59	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	26080	104318	73752	0	0	125631	78519	--	--	--	--	--	--	--
2	60	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Defenses are irrelevant	Six of Eleven	--	--	--
2	61	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.13	Know Your Enemy	Changeling Kira	--	--	--
2	62	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	XanOfHanoi	F around Find out	THE VINDICATOR	YES	NO	231033	924130	543557	0	0	1698720	0	--	--	--	--	--	--	--
2	63	Charging Weapons	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	64	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	196264	785057	538524	0	0	935289	584556	--	--	--	--	--	--	--
2	65	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	626878	2507513	1720075	0	0	2987364	1867102	--	--	--	--	--	--	--
2	66	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	194130	776519	532667	0	0	925117	578199	--	--	--	--	--	--	--
2	67	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	206413	825650	566370	0	0	983651	614782	--	--	--	--	--	--	--
2	68	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	59601	238405	147631	0	0	274238	171399	--	--	--	--	--	--	--
2	69	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	23174	92698	57402	0	0	106630	66644	--	--	--	--	--	--	--
2	70	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Defenses are irrelevant	Six of Eleven	--	--	--
2	71	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.13	Know Your Enemy	Changeling Kira	--	--	--
2	72	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	XanOfHanoi	F around Find out	THE VINDICATOR	YES	NO	229007	916028	538791	0	0	1683826	0	--	--	--	--	--	--	--
2	73	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	382550	1530199	968035	0	0	1735412	1145372	--	--	--	--	--	--	--
2	74	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	385605	1542418	975765	0	0	1749270	1154518	--	--	--	--	--	--	--
2	75	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	374003	1496014	946408	0	0	1696641	1119784	--	--	--	--	--	--	--
2	76	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	385961	1543846	976668	0	0	1750888	1155587	--	--	--	--	--	--	--
2	77	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	387460	1549839	980460	0	0	1757686	1160073	--	--	--	--	--	--	--
2	78	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	383873	1535494	971384	0	0	1741416	1149335	--	--	--	--	--	--	--
2	79	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	213872	855490	566619	0	0	1006757	629224	--	--	--	--	--	--	--
2	80	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	239475	957902	634450	0	0	1127278	704549	--	--	--	--	--	--	--
2	81	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	226394	905576	599793	0	0	1065700	666063	--	--	--	--	--	--	--
2	82	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	580928	2323711	1539072	0	0	2734591	1709120	--	--	--	--	--	--	--
2	83	Charging Weapons	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	84	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.13	Know Your Enemy	Changeling Kira	--	--	--
2	85	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	86	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	118999	475996	362935	0	0	589495	368435	--	--	--	--	--	--	--
2	87	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	112050	448199	341741	0	0	555071	346919	--	--	--	--	--	--	--
2	88	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	117137	468547	357256	0	0	580271	362669	--	--	--	--	--	--	--
2	89	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	109117	436466	332794	0	0	540539	337838	--	--	--	--	--	--	--
2	90	Charging Weapons	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	91	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.13	Know Your Enemy	Changeling Kira	--	--	--
2	92	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	93	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	95	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
3	96	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	Persistence Is Key	Benjamin Sisko	--	--	--
3	97	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.3	Luck Of The Irish	Miles O'Brien	--	--	--
3	98	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	100226	400903	1238902	0	0	1740031	0	--	--	--	--	--	--	--
3	99	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	353943	1415770	890487	0	0	1602530	1057670	--	--	--	--	--	--	--
3	100	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	380045	1520182	956159	0	0	1720714	1135672	--	--	--	--	--	--	--
3	101	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	404890	1619559	1018666	0	0	1833202	1209913	--	--	--	--	--	--	--
3	102	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	407402	1629606	1024985	0	0	1844574	1217419	--	--	--	--	--	--	--
3	103	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	125464	501857	378663	0	0	619067	386917	--	--	--	--	--	--	--
3	104	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	111220	444882	335674	0	0	548785	342991	--	--	--	--	--	--	--
3	105	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	303904	1215616	917213	0	0	1499528	937205	--	--	--	--	--	--	--
3	106	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	129244	516977	390072	0	0	637719	398574	--	--	--	--	--	--	--
3	107	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	120786	483142	364543	0	0	595982	372489	--	--	--	--	--	--	--
3	108	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	130125	520498	392729	0	0	642063	401289	--	--	--	--	--	--	--
3	109	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	36141	144566	72596	0	0	155879	97424	--	--	--	--	--	--	--
3	110	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	30901	123603	62069	0	0	133275	83298	--	--	--	--	--	--	--
3	111	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
3	112	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.13	Know Your Enemy	Changeling Kira	--	--	--
3	113	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Defenses are irrelevant	Six of Eleven	--	--	--
3	114	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	97038	388151	1199494	0	0	1684683	0	--	--	--	--	--	--	--
