Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
XanOfHanoi	68	VICTORY	BORG CUBE	75	15243104256	0	Christopher Pike	Chang	Enterprise-E Data	15274416582	2130436777	10918867876	9990879930	Dae Mu	2/4/2026 2:53:30 PM
V'ger Orion Interceptor ▶	68	DEFEAT	V'ger Orion Interceptor	68	22269478912	0	Replicated Orion Commander	--	--	24234930720	0	14540958432	0	Dae Mu	2/4/2026 2:53:30 PM

Reward Name	Count
6★ Broken Interceptor Parts	73348

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	1662627584	483833600	13096642560	Phase Discriminating Amplifier	Teaching Moments	Advanced Training	Dogs of War	Saddle up. Lock and Load!	45	1598478464	6391193	75769425	6391193	0.22	4.2	40.5	90825216	2990239	2951263	45	10918867876	15274416582	212	1641	526.14	2917470	0	1	NO	NO
Enemy Fleet 1	264160752	2617372416	19387944960	Replicated Particle Cannon---Replicated Counter-Intel---ship_ability_name_{0}	--	--	--	--	0	256405568	161566	743205	1680288	0.06	1.66	0	193879440	290819168	38775888	0	14540958720	24234930176	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	16	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	NO	17196456	59232240	147514576	2118642304	293333312	217377448	2418541440	--	--	--	--	--	--	--
1	17	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	NO	16885776	58162120	144849504	2080365824	288033792	213450168	2374846848	--	--	--	--	--	--	--
1	18	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	234607792	808093504	2012511744	28904210432	4001887232	2965636592	32995674112	--	--	--	--	--	--	--
1	19	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
1	20	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
1	21	Attack	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	495801216	143942288	72631144	7233349120	27706518	102538958	7870891328	--	--	--	--	--	--	--
1	22	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	117894728	406081856	1011324160	14524897280	2011021824	1490286984	16580932864	--	--	--	--	--	--	--
1	23	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	125003776	430568544	1072306944	15400747008	2132286336	1580151008	17580761600	--	--	--	--	--	--	--
1	24	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	NO	9010561	31036378	77294360	1110121472	153700128	113900947	1267261952	--	--	--	--	--	--	--
1	25	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
1	26	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
1	27	Attack	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	795179840	0	89093136	8872802304	23549100	125779644	9654844736	--	--	--	--	--	--	--
1	28	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	241415248	831541376	2070907392	29742903296	4118007040	3051688400	33953085952	--	--	--	--	--	--	--
1	29	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	243849424	839925824	2091788288	30042800128	4159528960	3082458640	34295433984	--	--	--	--	--	--	--
1	30	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	209540048	721749056	1797475712	25815805952	3574287104	2648759696	29470098176	--	--	--	--	--	--	--
1	31	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
1	32	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
1	33	Attack	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	591048704	0	66019764	6551983104	13298663	92880027	7129470208	--	--	--	--	--	--	--
1	34	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
1	35	Attack	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	594547200	0	66410548	6590765568	13377380	93429784	7171670912	--	--	--	--	--	--	--
2	37	battle_action_type_{0}	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	--	--	1446671000	--	--	--	--
2	38	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
2	39	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
2	40	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
2	41	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
2	42	Forbidden Tech Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	100	--	Thought Maker	--	--	--
2	43	Attack	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	731027200	0	81370440	8103697920	16733386	114876946	8817952000	--	--	--	--	--	--	--
2	44	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	81065144	279224384	695392704	9987408896	1382791040	1024730552	11401151616	--	--	--	--	--	--	--
2	45	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	76827232	264627136	659039104	9465288704	1310501760	971159840	10805124096	--	--	--	--	--	--	--
2	46	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	84782952	292030176	727284800	10445451264	1446208640	1071726728	11924031104	--	--	--	--	--	--	--
2	47	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
2	48	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
2	49	Attack	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	661947840	0	73361864	7306122240	12217220	103570572	7950078592	--	--	--	--	--	--	--
2	50	Charging Weapons	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	51	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
2	52	Charging Weapons	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	53	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	82011568	282484288	703511360	10104010752	1398935040	1036694192	11534258816	--	--	--	--	--	--	--
2	54	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	76435984	263279504	655682880	9417085952	1303827840	966214112	10750098048	--	--	--	--	--	--	--
2	55	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	84476288	290973888	724654208	10407669760	1440977664	1067850304	11880901504	--	--	--	--	--	--	--
2	56	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
2	57	Charging Weapons	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	58	Charging Weapons	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	59	Charging Weapons	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	60	Charging Weapons	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	62	battle_action_type_{0}	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	--	--	696487600	--	--	--	--
3	63	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
3	64	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
3	65	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
3	66	Forbidden Tech Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	100	--	Thought Maker	--	--	--
3	67	Attack	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	731646080	0	80868896	8053748736	11505472	114168864	8763600320	--	--	--	--	--	--	--
3	68	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	43905532	175622128	423709056	6085417984	842547072	624377580	6946824192	--	--	--	--	--	--	--
3	69	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	46273304	185093216	446559168	6413597696	887984640	658049464	7321458560	--	--	--	--	--	--	--
3	70	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	45986880	183947520	443795040	6373898240	882488128	653976288	7276139520	--	--	--	--	--	--	--
3	71	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
3	72	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
3	73	Charging Weapons	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	74	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	85540784	342163136	825508864	11856169984	1641527552	1216469616	13534440704	--	--	--	--	--	--	--
3	75	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	88126544	352506208	850462656	12214563840	1691148288	1253241584	13943565952	--	--	--	--	--	--	--
3	76	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	83840336	335361344	809098688	11620483072	1608895872	1192287696	13265391616	--	--	--	--	--	--	--
3	77	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
3	78	Attack	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	787874176	0	86753440	8639791104	9353877	122476469	9401296128	--	--	--	--	--	--	--
3	79	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	45138164	180552656	435604544	6256264192	866201280	641906756	7141854080	--	--	--	--	--	--	--
3	80	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	47696868	190787472	460297248	6610907136	915302784	678293844	7546697664	--	--	--	--	--	--	--
3	81	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	48423304	193693200	467307648	6711592448	929243072	688624408	7661635264	--	--	--	--	--	--	--
3	82	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
3	83	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
3	84	Charging Weapons	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	85	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	86148696	344594784	831375488	11940427776	1653193216	1225114680	13630625280	--	--	--	--	--	--	--
3	86	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	89118304	356473216	860033600	12352023552	1710180096	1267345184	14100483584	--	--	--	--	--	--	--
3	87	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	95513448	382053792	921749760	13238406144	1832902912	1358290184	15112335872	--	--	--	--	--	--	--
3	88	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
3	89	Charging Weapons	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	90	Charging Weapons	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	92	battle_action_type_{0}	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	--	--	759760100	--	--	--	--
4	93	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
4	94	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
4	95	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
4	96	Forbidden Tech Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	100	--	Thought Maker	--	--	--
4	97	Attack	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	704457152	0	77401504	7708430336	6830495	109273663	8387845824	--	--	--	--	--	--	--
4	98	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	44308716	177234864	434601568	6117874688	850284160	640428732	6983875264	--	--	--	--	--	--	--
4	99	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	43167408	172669632	423407040	5960289792	828382464	623932528	6803983808	--	--	--	--	--	--	--
4	100	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	46813464	187253856	459169344	6463714816	898350208	676631800	7378669888	--	--	--	--	--	--	--
4	101	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
4	102	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
4	103	Attack	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	742032960	0	81459944	8112611328	6550101	115003261	8827651072	--	--	--	--	--	--	--
4	104	Charging Weapons	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	105	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
4	106	Charging Weapons	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	107	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	42518264	170073056	417039968	5870660608	815925440	614550008	6701667328	--	--	--	--	--	--	--
4	108	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	48066164	192264656	471456480	6636680704	922389632	694738148	7576119488	--	--	--	--	--	--	--
4	109	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	41424792	165699184	406314656	5719681024	794941696	598745128	6529316224	--	--	--	--	--	--	--
