Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Borg Polygon 1.2	70	DEFEAT	Borg Polygon 1.2	70	6.8017560968233E+15	0	Borg Drone	--	--	1.08827867367609E+16	0	2.72069668419023E+15	0	Manmoor	1/24/2026 3:49:03 PM

Reward Name	Count
Borg Polygon Group Armada Credits	346234
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	108228992	30390764	535811456	Learning The Hard Way---Polarized Hull	Safe Cracker	No Locked Doors	The Looking Glass	Excessive Measures	5	97087088	466633	632029	5332553	0.22	4.45	5	383499	5119426	575228	5	991240	1070631675	242	1607	497.2	60682500	0	1	NO	NO
Player Fleet 2	193445152	1128655616	6319986688	Laid to Rest---Phantom's Tithe---Collective's Bane	Red Alert! Raise Shields!	Bend the Rules	Maquis Strike	I Have One Job!	5	187181808	6156004	711538	1051697	0.22	4.2	5	21593197	14395437	189742485	5	4936809983	7703162649	277	1892	1243.55	76920100	0	1	NO	NO
Player Fleet 3	142141520	957601152	4832092672	Laid to Rest---Phantom's Tithe---Collective's Bane	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	135878192	6156004	711538	1051697	0.22	4.2	5	19548347	13205645	158766244	5	3838392317	5825793271	277	1856	902	61715660	0	1	NO	NO
Player Fleet 4	127212560	853711104	4688806912	Laid to Rest---Phantom's Tithe---Collective's Bane	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	122897304	4680905	561685	826919	0.22	4.15	5	17383824	11727945	141630451	5	3484228079	5893386434	232	1892	931.15	54233160	0	1	NO	NO
Player Fleet 5	78650832	519055136	4596670464	Laid to Rest---Phantom's Tithe---Collective's Bane	Defensive Measures	Persistence Is Key	I Have One Job!	Luck Of The Irish	5	73243296	5041270	574692	848106	0.22	3.45	5	16155874	10770562	76884588	5	3502880808	5690460645	247	1743	457.95	41025370	0	1	NO	NO
Player Fleet 6	22051374	20453790	112920416	Learning The Hard Way---Polarized Hull	Quick Victory	Creating Opportunities	Savage Tenacity	Fight or Flight	5	18674534	131786	179073	1638830	0.22	2.95	5	103285	3832515	154958	5	578000	225262834	172	1655	408.3	20088200	0	1	NO	NO
Enemy Fleet 1	12404197376	2124189184	6.80174160130867E+15	Defense Protocol γ---Q Juniors Twist---Defense Protocol β---Defense Protocol α	--	--	--	--	0	5606792192	1132900864	1132900864	1132900864	0.1	1.5	0	141612608	141612608	141612608	0	2.72069669421056E+15	1.08827867768422E+16	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	17	Officer Ability	Antag0niz3r	ThunderDome	ENTERPRISE NX-01	YES	--	--	ENTERPRISE NX-01	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
1	18	Officer Ability	Antag0niz3r	ThunderDome	ENTERPRISE NX-01	YES	--	--	ENTERPRISE NX-01	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.75	No Locked Doors	Dajash Tolra	--	--	--
1	19	Officer Ability	Antag0niz3r	ThunderDome	ENTERPRISE NX-01	YES	--	--	ENTERPRISE NX-01	NO	--	--	--	--	--	--	--	--	--	--	Officer	11	The Looking Glass	Toli	--	--	--
1	20	Officer Ability	NWMaverick	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
1	21	Officer Ability	NWMaverick	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
1	22	Officer Ability	NWMaverick	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
1	23	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
1	24	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
1	25	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
1	26	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.75	No Locked Doors	Dajash Tolra	--	--	--
1	27	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	11	The Looking Glass	Toli	--	--	--
1	28	Officer Ability	Alannon007	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
1	29	Officer Ability	Alannon007	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	No Locked Doors	Dajash Tolra	--	--	--
1	30	Officer Ability	Alannon007	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	11	The Looking Glass	Toli	--	--	--
1	31	Officer Ability	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
1	32	Officer Ability	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
1	33	Officer Ability	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.12	Persistence Is Key	Benjamin Sisko	--	--	--
1	34	Forbidden Tech Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	1.2	--	Transphasic Torpedoes	--	--	--
1	35	Forbidden Tech Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.3	--	Transphasic Torpedoes	--	--	--
1	36	Forbidden Tech Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.16	--	Transphasic Torpedoes	--	--	--
1	37	Forbidden Tech Ability	Alannon007	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	16	Black Market Armaments	The Godsend	--	--	--
1	38	Forbidden Tech Ability	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	9	--	Dual Photon Warheads	--	--	--
1	39	Forbidden Tech Ability	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	6	--	Dual Photon Warheads	--	--	--
1	40	Forbidden Tech Ability	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	15.5	--	Dual Photon Warheads	--	--	--
1	41	Forbidden Tech Ability	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	3	--	Genesis Device	--	--	--
1	42	Forbidden Tech Ability	DocChris	ThunderDome	ENTERPRISE NX-01	YES	--	--	ENTERPRISE NX-01	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.7	--	Temporal Conduit	--	--	--
1	43	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alannon007	ThunderDome	SS REVENANT	YES	--	--	NO	20577056	108029552	186459152	0	514426432	829492192	0	--	--	--	--	--	--	--
1	44	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alannon007	ThunderDome	SS REVENANT	YES	--	--	NO	21940288	115186520	198812096	0	548507200	884446104	0	--	--	--	--	--	--	--
1	45	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alannon007	ThunderDome	SS REVENANT	YES	--	--	NO	20330616	106735728	184226016	0	508265376	819557736	0	--	--	--	--	--	--	--
1	46	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alannon007	ThunderDome	SS REVENANT	YES	--	--	NO	21019244	110351032	190466032	0	525481088	847317396	0	--	--	--	--	--	--	--
1	47	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alannon007	ThunderDome	SS REVENANT	YES	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
1	48	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alannon007	ThunderDome	SS REVENANT	YES	--	--	NO	21985036	115421440	199217584	0	549625920	886249980	0	--	--	--	--	--	--	--
1	49	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alannon007	ThunderDome	SS REVENANT	YES	--	--	NO	21671398	113774840	196375536	0	541784960	873606734	0	--	--	--	--	--	--	--
1	50	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alannon007	ThunderDome	SS REVENANT	YES	--	--	NO	20492082	107583432	185689168	0	512302048	826066730	0	--	--	--	--	--	--	--
1	51	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alannon007	ThunderDome	SS REVENANT	YES	--	--	NO	21711412	113984912	196738128	0	542785280	875219732	0	--	--	--	--	--	--	--
1	52	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alannon007	ThunderDome	SS REVENANT	YES	--	--	NO	21974220	115364656	199119568	0	549355520	885813964	0	--	--	--	--	--	--	--
1	53	Attack	Antag0niz3r	ThunderDome	ENTERPRISE NX-01	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	272018528	682432448	179172864	0	909001344	272713632	1769911552	--	--	--	--	--	--	--
1	54	Attack	Antag0niz3r	ThunderDome	ENTERPRISE NX-01	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	261355776	655682048	172149536	0	873369792	262023648	1700533504	--	--	--	--	--	--	--
1	55	Attack	Antag0niz3r	ThunderDome	ENTERPRISE NX-01	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	262547344	658671360	172934384	0	877351616	263218240	1708286464	--	--	--	--	--	--	--
1	56	Attack	Antag0niz3r	ThunderDome	ENTERPRISE NX-01	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	19330896	48496812	12732854	0	64597848	19380298	125778112	--	--	--	--	--	--	--
1	57	Attack	Antag0niz3r	ThunderDome	ENTERPRISE NX-01	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	234506992	588324544	154464816	0	783649472	235106208	1525839616	--	--	--	--	--	--	--
1	58	Attack	Antag0niz3r	ThunderDome	ENTERPRISE NX-01	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	19928808	49996832	13126685	0	66595876	19979737	129668464	--	--	--	--	--	--	--
1	59	Attack	Antag0niz3r	ThunderDome	ENTERPRISE NX-01	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	240831376	604190976	158630544	0	804783552	241446752	1566989696	--	--	--	--	--	--	--
1	60	Attack	Antag0niz3r	ThunderDome	ENTERPRISE NX-01	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	268238144	672948288	176682800	0	896368448	268923504	1745314176	--	--	--	--	--	--	--
1	61	Attack	Antag0niz3r	ThunderDome	ENTERPRISE NX-01	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	18054782	45295328	11892304	0	60333468	18100922	117474960	--	--	--	--	--	--	--
1	62	Attack	Antag0niz3r	ThunderDome	ENTERPRISE NX-01	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	241285184	605329472	158929456	0	806300096	241901808	1569942400	--	--	--	--	--	--	--
1	63	Attack	Antag0niz3r	ThunderDome	ENTERPRISE NX-01	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	251891696	631938816	165915744	0	841743744	252535376	1638954624	--	--	--	--	--	--	--
1	64	Attack	Antag0niz3r	ThunderDome	ENTERPRISE NX-01	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	21079678	52884104	13884739	0	70441728	21133545	137156704	--	--	--	--	--	--	--
1	65	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	528742940672	1326495432704	92791906304	0	1766894600192	141235789824	3573689090048	--	--	--	--	--	--	--
1	66	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	517586944000	1298507628544	90834083840	0	1729614708736	138255802368	3498287562752	--	--	--	--	--	--	--
1	67	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	12532973568000	31442371346432	2199478075392	0	41881299845120	3347757924352	84708364910592	--	--	--	--	--	--	--
1	68	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	12462712684544	31266103623680	2187147608064	0	41646511095808	3328989200384	84233485811712	--	--	--	--	--	--	--
1	69	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	11052770131968	27728877191168	1939709231104	0	36934919389184	2952374648832	74703901294592	--	--	--	--	--	--	--
1	70	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	609891778560	1530079346688	107033149440	0	2038068805632	162911895552	4122161184768	--	--	--	--	--	--	--
1	71	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	13253089427456	33248979714048	2325855076352	0	44287706267648	3540111327232	89575519158272	--	--	--	--	--	--	--
1	72	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	11382569304064	28556270764032	1997587611648	0	38037010513920	3040465649664	76932972544000	--	--	--	--	--	--	--
1	73	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	11594446667776	29087823298560	2034771034112	0	38745038389248	3097062408192	78365016981504	--	--	--	--	--	--	--
1	74	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	11265301807104	28262073892864	1977007734784	0	37645140885504	3009149403136	76140374917120	--	--	--	--	--	--	--
1	75	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	12289960837120	30832708288512	2156830523392	0	41069228064768	3282843860992	83065883852800	--	--	--	--	--	--	--
1	76	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	10975678824448	27535475736576	1926180241408	0	36677309431808	2931784548352	74182859685888	--	--	--	--	--	--	--
1	77	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	12191692488704	30586177585152	2139584987136	0	40740847616000	3256595251200	82401707425792	--	--	--	--	--	--	--
1	78	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	577120108544	1447862730752	101281873920	0	1928556052480	154158153728	3900662611968	--	--	--	--	--	--	--
1	79	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	234071539712	587232116736	99471065088	0	782194311168	151402004480	1551567028224	--	--	--	--	--	--	--
1	80	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	224512589824	563250921472	95408898048	0	750251278336	145219092480	1488204595200	--	--	--	--	--	--	--
1	81	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4093380657152	10269359079424	1739523489792	0	13678806040576	2647676289024	27133392977920	--	--	--	--	--	--	--
1	82	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	254821515264	639289065472	108288983040	0	851534348288	164823465984	1689110446080	--	--	--	--	--	--	--
1	83	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	3905095991296	9796995514368	1659510063104	0	13049617448960	2525891526656	25885327491072	--	--	--	--	--	--	--
1	84	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4395919998976	11028360331264	1868090572800	0	14689797931008	2843363770368	29138805063680	--	--	--	--	--	--	--
1	85	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	250688012288	628919042048	106532405248	0	837721456640	162149761024	1661711155200	--	--	--	--	--	--	--
1	86	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	217544212480	545768800256	92447612928	0	726965157888	140711747584	1442014035968	--	--	--	--	--	--	--
1	87	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4144557457408	10397749870592	1761271611392	0	13849823543296	2680780488704	27472621993984	--	--	--	--	--	--	--
1	88	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4385362935808	11001875398656	1863604240384	0	14654519640064	2836534919168	29068827295744	--	--	--	--	--	--	--
1	89	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4277313994752	10730804871168	1817687752704	0	14293454028800	2766648508416	28352612139008	--	--	--	--	--	--	--
1	90	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4207881748480	10556615426048	1788181872640	0	14061432471552	2721738260480	27892373258240	--	--	--	--	--	--	--
1	91	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4159904153600	10436250435584	1767793229824	0	13901106249728	2690705522688	27574348546048	--	--	--	--	--	--	--
1	92	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	3925232844800	9847513808896	1668067360768	0	13116907716608	2538914709504	26018807021568	--	--	--	--	--	--	--
1	93	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4173129842688	10469430525952	1773413728256	0	13945302679552	2699258888192	27662017888256	--	--	--	--	--	--	--
