Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Static Krenim Warships	48	VICTORY	Static Krenim Warships	48	5299699200	0	Krenim Captain	--	--	3891888000	3117474033	3891888000	794232190	Lyssara	4/7/2025 7:31:09 PM

Reward Name	Count

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	10099217	8925085	65911000	Deep Vengeance	Safe Cracker	No Locked Doors	The Looking Glass	Time is Patient	4.5	8831440	1880239	209165	155970	0.12	2.4	4.5	162225	54607	1568185	4.5	52179553	79642451	167	247	79.53	846400	0	1	NO	NO
Player Fleet 2	5659172	36767944	43419416	Omega-13	Teaching Moments	Advanced Training	Never Surrender	Savage Tenacity	5	4945029	108275	1149049	70669	0.12	2.4	5	1273360	4830537	1249692	5	48561972	38276858	204	231	129.24	6221040	0	9	NO	NO
Enemy Fleet 1	21811222	1386000000	3891888128	ship_ability_name_{0}	--	--	--	--	0	10091002	1953370	1953370	1953370	0.1	1.5	0	92400000	92400000	92400000	0	3891888128	3891888128	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	11	Officer Ability	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
1	12	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	165361	661444	772761	859510	248041	1353558	1353559	--	--	--	--	--	--	--
1	13	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	180451	721805	843280	937945	270676	1477078	1477079	--	--	--	--	--	--	--
1	14	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	702644	2810578	4424073	2592493	1388946	6733748	5184986	--	--	--	--	--	--	--
1	15	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	718266	2873066	4522433	2650132	1419826	6883459	5300264	--	--	--	--	--	--	--
1	16	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	352449	1409795	2273787	1271867	696700	3460863	2543735	--	--	--	--	--	--	--
1	17	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	375031	1500125	2419475	1353359	741339	3682610	2706719	--	--	--	--	--	--	--
1	18	Officer Ability	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
1	19	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	169569	678278	792427	881384	254353	1388005	1388006	--	--	--	--	--	--	--
1	20	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	170137	680550	795082	884337	255205	1392655	1392656	--	--	--	--	--	--	--
1	21	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2180458	8721834	13728858	8045068	4310202	20896283	16090137	--	--	--	--	--	--	--
1	22	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	651687	2606748	4103227	2404479	1288216	6245399	4808958	--	--	--	--	--	--	--
1	23	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	672032	2688128	4231327	2479544	1328433	6440375	4959089	--	--	--	--	--	--	--
1	24	Charging Weapons	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	25	Officer Ability	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
1	26	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	174969	699875	817660	909449	262452	1432202	1432203	--	--	--	--	--	--	--
1	27	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	164626	658503	769325	855689	246938	1347540	1347541	--	--	--	--	--	--	--
1	28	Charging Weapons	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	30	Officer Ability	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
2	31	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.4	No Locked Doors	Dajash Tolra	--	--	--
2	32	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
2	33	Charging Weapons	Static Krenim Warships	--	Static Krenim Warships	NO	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	34	Charging Weapons	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	35	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	229825	919298	1482690	829358	454303	2256757	1658717	--	--	--	--	--	--	--
2	36	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	742912	2971649	4792823	2680917	1468545	7295012	5361834	--	--	--	--	--	--	--
2	37	Charging Weapons	Static Krenim Warships	--	Static Krenim Warships	NO	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	38	Charging Weapons	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	39	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1261112	5044449	8135938	4550925	2492892	12383467	9101849	--	--	--	--	--	--	--
2	40	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	433938	1735750	2799504	1565932	857782	4261041	3131865	--	--	--	--	--	--	--
2	41	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	YES	284023	1136092	1327289	1476288	426033	2324862	2324863	--	--	--	--	--	--	--
2	42	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	188498	753992	880884	979771	282746	1542945	1542946	--	--	--	--	--	--	--
2	43	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	680961	2723845	4287547	2512489	1346084	6525947	5024979	--	--	--	--	--	--	--
2	44	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	671485	2685942	4227885	2477528	1327353	6435137	4955056	--	--	--	--	--	--	--
2	45	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	687475	2749901	4328561	2536524	1358960	6588373	5073048	--	--	--	--	--	--	--
2	46	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2235506	8942023	14075454	8248174	4419017	21423827	16496347	--	--	--	--	--	--	--
2	47	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	646058	2584230	4067784	2383709	1277089	6191452	4767418	--	--	--	--	--	--	--
2	48	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	674817	2699269	4248863	2489821	1333939	6467067	4979642	--	--	--	--	--	--	--
2	49	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1157760	4631038	7469170	4177960	2288591	11368599	8355920	--	--	--	--	--	--	--
2	50	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1243970	4975881	8025348	4489064	2459007	12215141	8978129	--	--	--	--	--	--	--
2	51	Officer Ability	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
2	52	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	191116	764464	893118	993378	286673	1564374	1564375	--	--	--	--	--	--	--
2	53	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	184423	737690	861839	958588	276633	1509586	1509587	--	--	--	--	--	--	--
2	54	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	210443	841772	1357651	759417	415991	2066440	1518834	--	--	--	--	--	--	--
2	55	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	724576	2898304	4674528	2614747	1432299	7114959	5229495	--	--	--	--	--	--	--
3	57	Officer Ability	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
3	58	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
3	59	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	141721	566882	966207	942280	212580	1414835	1414835	--	--	--	--	--	--	--
3	60	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	146658	586633	999871	975111	219986	1464129	1464130	--	--	--	--	--	--	--
3	61	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	673846	2695384	4242748	2486237	1332019	6457759	4972475	--	--	--	--	--	--	--
3	62	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2539901	10159606	15992025	9371278	5020728	24340982	18742556	--	--	--	--	--	--	--
3	63	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	680884	2723534	4287059	2512203	1345931	6525204	5024407	--	--	--	--	--	--	--
3	64	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	740806	2963222	4664346	2733292	1464380	7099461	5466585	--	--	--	--	--	--	--
3	65	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	244961	979844	1580341	883980	484224	2405389	1767961	--	--	--	--	--	--	--
3	66	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	698846	2795385	4508535	2521897	1381438	6862306	5043795	--	--	--	--	--	--	--
3	67	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
3	68	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	154380	617522	1052518	1026454	231570	1541222	1541222	--	--	--	--	--	--	--
3	69	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	145190	580762	989864	965352	217785	1449476	1449477	--	--	--	--	--	--	--
3	70	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2235042	8940166	14072532	8246460	4418099	21419378	16492921	--	--	--	--	--	--	--
3	71	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	644867	2579466	4060285	2379314	1274734	6180037	4758629	--	--	--	--	--	--	--
3	72	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	617932	2471726	3890693	2279934	1221491	5921907	4559869	--	--	--	--	--	--	--
3	73	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2198876	8795502	13844819	8113021	4346608	21072783	16226043	--	--	--	--	--	--	--
3	74	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1190141	4760565	7678076	4294814	2352601	11686569	8589628	--	--	--	--	--	--	--
3	75	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1229513	4918053	7932080	4436894	2430429	12073181	8873788	--	--	--	--	--	--	--
3	76	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
3	77	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	173160	692640	809207	900047	259739	1417396	1417397	--	--	--	--	--	--	--
3	78	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	193487	773946	904197	1005700	290229	1583779	1583780	--	--	--	--	--	--	--
3	79	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	670698	2682794	4222929	2474623	1325797	6427594	4949247	--	--	--	--	--	--	--
3	80	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	636462	2545848	4007367	2348305	1258121	6099493	4696610	--	--	--	--	--	--	--
3	81	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	645063	2580251	4061520	2380038	1275122	6181918	4760076	--	--	--	--	--	--	--
3	82	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	644739	2578955	4059480	2378843	1274482	6178813	4757686	--	--	--	--	--	--	--
3	83	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2222076	8888302	13990894	8198622	4392469	21295120	16397243	--	--	--	--	--	--	--
3	84	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2290122	9160487	14419334	8449685	4526978	21947235	16899371	--	--	--	--	--	--	--
3	85	Charging Weapons	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	86	Officer Ability	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
3	87	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	169915	679661	794043	883181	254872	1390835	1390837	--	--	--	--	--	--	--
3	88	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	163771	655085	765331	851245	245656	1340544	1340544	--	--	--	--	--	--	--
3	89	Charging Weapons	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	91	Officer Ability	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
4	92	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.4	No Locked Doors	Dajash Tolra	--	--	--
4	93	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
4	94	Charging Weapons	Static Krenim Warships	--	Static Krenim Warships	NO	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	95	Charging Weapons	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	96	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	736923	2947690	4754182	2659302	1456705	7236197	5318605	--	--	--	--	--	--	--
4	97	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	249202	996809	1607703	899286	492608	2447036	1798572	--	--	--	--	--	--	--
4	98	Charging Weapons	Static Krenim Warships	--	Static Krenim Warships	NO	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	99	Charging Weapons	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	100	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1218375	4873499	7860222	4396699	2408412	11963808	8793399	--	--	--	--	--	--	--
4	101	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1061801	4247206	6850104	3831679	2098906	10426338	7663358	--	--	--	--	--	--	--
4	102	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	149629	598514	1020121	994859	224442	1493782	1493783	--	--	--	--	--	--	--
4	103	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	144341	577362	984069	959701	216510	1440991	1440992	--	--	--	--	--	--	--
4	104	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	658161	2632646	4143993	2428368	1301014	6307447	4856735	--	--	--	--	--	--	--
4	105	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2293456	9173826	14440330	8461990	4533570	21979193	16923979	--	--	--	--	--	--	--
4	106	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	646367	2585466	4069729	2384849	1277699	6194412	4769698	--	--	--	--	--	--	--
4	107	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2196645	8786582	13830776	8104792	4342200	21051410	16209585	--	--	--	--	--	--	--
4	108	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2154247	8616988	13563823	7948359	4258389	20645088	15896718	--	--	--	--	--	--	--
4	109	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2283060	9132242	14374873	8423632	4513020	21879563	16847264	--	--	--	--	--	--	--
4	110	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	405271	1621083	2614563	1462484	801115	3979548	2924968	--	--	--	--	--	--	--
4	111	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1096950	4387800	7076862	3958518	2168386	10771479	7917037	--	--	--	--	--	--	--
4	112	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
4	113	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	146557	586230	999184	974441	219835	1463123	1463124	--	--	--	--	--	--	--
4	114	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	143924	575694	981227	956929	215885	1436829	1436830	--	--	--	--	--	--	--
4	115	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	682143	2728571	4400775	2461620	1348419	6698287	4923241	--	--	--	--	--	--	--
4	116	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	229831	919326	1482734	829383	454317	2256825	1658766	--	--	--	--	--	--	--
5	118	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
5	119	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.4	No Locked Doors	Dajash Tolra	--	--	--
5	120	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
5	121	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	138677	554710	945460	922047	208015	1384454	1384455	--	--	--	--	--	--	--
5	122	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	139915	559660	953898	930276	209872	1396810	1396811	--	--	--	--	--	--	--
