Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
XanOfHanoi	67	VICTORY	SS REVENANT	75	5911343616	0	Dajash Tolra	Toli	Gwen DeMarco	5801213703	5644759872	4968584699	3955581527	Manmoor	1/22/2026 9:15:37 AM
Borg Type 03.2	70	DEFEAT	Borg Type 03.2	70	1.11286904317542E+15	0	Borg Drone	--	--	1.78057488435298E+15	0	445143721088246	0	Manmoor	1/22/2026 9:15:37 AM

Reward Name	Count
Borg Type 03 Solo Armada Credits	8394748
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	142141520	957601152	4811600896	Laid to Rest---Phantom's Tithe---Collective's Bane	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	135878192	6156004	711538	1051697	0.22	4.2	5	19548347	13205645	158766244	5	3821988230	5801213939	247	1856	902	61715660	0	1	NO	NO
Enemy Fleet 1	7609315328	2124189184	1.11285931239014E+15	Defense Protocol γ---Q Juniors Twist---Defense Protocol β---Defense Protocol α	--	--	--	--	0	811909952	1132900864	1132900864	1132900864	0.1	1.5	0	141612608	141612608	141612608	0	445143731666944	1.78057492666778E+15	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	26	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	2337486405632	8051341393920	1933377404928	0	20777686532096	2942734827520	30157156909056	--	--	--	--	--	--	--
1	27	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	2114183364608	7282187304960	1748679524352	0	18792769912832	2661613174784	27276206931968	--	--	--	--	--	--	--
1	28	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	NO	129709973504	446778802176	107285479424	0	1152979304448	163295993856	1673457565696	--	--	--	--	--	--	--
1	29	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	NO	127373582336	438731210752	105353003008	0	1132211339264	160354721792	1643314413568	--	--	--	--	--	--	--
1	30	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	NO	109824663552	378284965888	90837975040	0	976220717056	138261782528	1416906539008	--	--	--	--	--	--	--
1	31	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	NO	119369801728	411162640384	98732933120	0	1061066506240	150278479872	1540053401600	--	--	--	--	--	--	--
1	32	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	2345652453376	8079469969408	1940131938304	0	20850275254272	2953015984128	30262513631232	--	--	--	--	--	--	--
1	33	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	2243971776512	7729235623936	1856029851648	0	19946444685312	2825008185344	28950673752064	--	--	--	--	--	--	--
1	34	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	NO	121696772096	419177758720	100657610752	0	1081750716416	153207939072	1570074918912	--	--	--	--	--	--	--
1	35	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	NO	120381939712	414648893440	99570089984	0	1070063288320	151552630784	1553111580672	--	--	--	--	--	--	--
1	36	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
1	37	Charging Weapons	Borg Type 03.2	--	Borg Type 03.2	NO	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	38	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	5173875834880	17821127933952	4279406428160	0	45990077792256	6513557504000	66750930485248	--	--	--	--	--	--	--
1	39	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	NO	288314654720	993083785216	238470266880	0	2562800746496	362968514560	3719700938752	--	--	--	--	--	--	--
1	40	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	4809801334784	16567093952512	3978273751040	0	42753853489152	6055213400064	62053809127424	--	--	--	--	--	--	--
1	41	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	NO	279579164672	962994896896	231244988416	0	2485151858688	351971180544	3606999728128	--	--	--	--	--	--	--
1	42	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	NO	304991469568	1050526220288	252263972864	0	2711039508480	383963447296	3934857723904	--	--	--	--	--	--	--
1	43	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	4835943907328	16657140416512	3999896698880	0	42986230513664	6088121647104	62391089889280	--	--	--	--	--	--	--
1	44	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	NO	329324167168	1134338768896	272389980160	0	2927330328576	414596546560	4248786698240	--	--	--	--	--	--	--
1	45	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	NO	314582302720	1083561345024	260196728832	0	2796291358720	396037586944	4058594148352	--	--	--	--	--	--	--
1	46	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	5588853456896	19250494308352	4622641528832	0	49678771027968	7035985330176	72104774991872	--	--	--	--	--	--	--
1	47	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	NO	330615324672	1138786041856	273457905664	0	2938807255040	416222150656	4265444376576	--	--	--	--	--	--	--
1	48	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	NO	318861672448	1098301308928	263736262656	0	2834330288128	401425235968	4113804296192	--	--	--	--	--	--	--
1	49	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	NO	306710183936	1056446218240	253685547008	0	2726316998656	386127249408	3957031698432	--	--	--	--	--	--	--
1	50	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	NO	317552295936	1093791252480	262653247488	0	2822691356672	399776677888	4096911474688	--	--	--	--	--	--	--
1	51	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	5110402383872	17602497740800	4226906324992	0	45425868406784	6433648672768	65932026183680	--	--	--	--	--	--	--
1	52	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1548792	7301447	14996062	0	35400956	59247257	0	--	--	--	--	--	--	--
1	53	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1626522	7667890	15748680	0	37177648	62220740	0	--	--	--	--	--	--	--
1	54	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1640860	7735482	15887504	0	37505368	62769214	0	--	--	--	--	--	--	--
1	55	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1647845	7768414	15955139	0	37665036	63036434	0	--	--	--	--	--	--	--
1	56	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1595834	7523220	15451548	0	36476216	61046818	0	--	--	--	--	--	--	--
1	57	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1560894	7358502	15113243	0	35677584	59710223	0	--	--	--	--	--	--	--
1	58	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1577470	7436642	15273731	0	36056448	60344291	0	--	--	--	--	--	--	--
1	59	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1568562	7394647	15187480	0	35852836	60003525	0	--	--	--	--	--	--	--
1	60	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1564599	7375967	15149114	0	35762264	59851944	0	--	--	--	--	--	--	--
1	61	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1561202	7359955	15116227	0	35684628	59722012	0	--	--	--	--	--	--	--
1	62	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
1	63	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1592667	7508287	15420879	0	36403816	60925649	0	--	--	--	--	--	--	--
1	64	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
1	65	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
1	66	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
1	67	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1567728	7390718	15179410	0	35833784	59971640	0	--	--	--	--	--	--	--
1	68	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1571432	7408180	15215274	0	35918448	60113334	0	--	--	--	--	--	--	--
1	69	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1548852	7301729	14996640	0	35402324	59249545	0	--	--	--	--	--	--	--
1	70	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1620614	7640040	15691478	0	37042616	61994748	0	--	--	--	--	--	--	--
1	71	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1637021	7717387	15850338	0	37417632	62622378	0	--	--	--	--	--	--	--
1	72	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	NO	594343493632	2047183159296	491592286208	0	5283061432320	748237684736	7667942686720	--	--	--	--	--	--	--
1	73	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	NO	624874684416	2152346157056	516845142016	0	5554449678336	786674352128	8061841309696	--	--	--	--	--	--	--
1	74	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	11717188780032	40359207895040	9691499331584	0	104152948539392	14751149064192	151169695481856	--	--	--	--	--	--	--
1	75	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	10683881095168	36800034766848	8836831248384	0	94967976427520	13450279387136	137838444150784	--	--	--	--	--	--	--
1	76	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	NO	570090192896	1963644026880	471531913216	0	5067476303872	717704790016	7355037646848	--	--	--	--	--	--	--
1	77	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	NO	626959319040	2159526412288	518569361408	0	5572979589120	789298970624	8088735711232	--	--	--	--	--	--	--
1	78	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	10515429457920	36219815723008	8697502236672	0	93470626676736	13238208561152	135665165533184	--	--	--	--	--	--	--
1	79	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	10026726981632	34536503115776	8293287198720	0	89126594412544	12622966554624	129360145154048	--	--	--	--	--	--	--
1	80	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	NO	574556798976	1979028996096	475226341376	0	5107179585536	723328008192	7412663713792	--	--	--	--	--	--	--
1	81	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	NO	669599268864	2306397437952	553837658112	0	5952002588672	842979999744	8638856953856	--	--	--	--	--	--	--
1	82	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	10810154811392	37234979897344	8941274660864	0	96090414120960	13609252945920	139467570544640	--	--	--	--	--	--	--
1	83	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	NO	576302415872	1985041793024	476670197760	0	5122695888896	725525266432	7435185029120	--	--	--	--	--	--	--
1	84	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	9549813645312	32893801857024	7898823393280	0	84887352639488	12022556131328	123207235403776	--	--	--	--	--	--	--
1	85	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	NO	668200206336	2301578444800	552680488960	0	5939565953024	841218326528	8620806766592	--	--	--	--	--	--	--
1	86	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
1	87	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1619538	7634966	15681059	0	37018016	61953579	0	--	--	--	--	--	--	--
1	88	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1624771	7659636	15731726	0	37137628	62153761	0	--	--	--	--	--	--	--
1	89	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1545077	7283933	14960091	0	35316040	59105141	0	--	--	--	--	--	--	--
1	90	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
1	91	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1581561	7455929	15313344	0	36149960	60500794	0	--	--	--	--	--	--	--
1	92	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
1	93	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1609952	7589774	15588240	0	36798904	61586870	0	--	--	--	--	--	--	--
1	94	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1643415	7747526	15912241	0	37563764	62866946	0	--	--	--	--	--	--	--
1	95	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1538030	7250712	14891859	0	35154968	58835569	0	--	--	--	--	--	--	--
1	96	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1616799	7622055	15654541	0	36955416	61848811	0	--	--	--	--	--	--	--
1	97	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1632375	7695484	15805352	0	37311436	62444647	0	--	--	--	--	--	--	--
1	98	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1574188	7421173	15241960	0	35981444	60218765	0	--	--	--	--	--	--	--
1	99	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1599219	7539174	15484316	0	36553572	61176281	0	--	--	--	--	--	--	--
1	100	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1619258	7633646	15678347	0	37011616	61942867	0	--	--	--	--	--	--	--
1	101	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1540850	7264010	14919170	0	35219440	58943470	0	--	--	--	--	--	--	--
1	102	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1652338	7789591	15998635	0	37767716	63208280	0	--	--	--	--	--	--	--
1	103	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1608257	7581782	15571826	0	36760156	61522021	0	--	--	--	--	--	--	--
1	104	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1658719	7819675	16060423	0	37913576	63452393	0	--	--	--	--	--	--	--
1	105	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1636622	7715501	15846466	0	37408492	62607081	0	--	--	--	--	--	--	--
1	106	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1628604	7677707	15768841	0	37225244	62300396	0	--	--	--	--	--	--	--
1	107	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	5799572668416	19976306032640	4796923772928	0	51551833948160	7301264572416	74823371849728	--	--	--	--	--	--	--
