Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
XanOfHanoi	64	DEFEAT	USS ENTERPRISE-D	60	3212044544	0	Five of Eleven	Khan Noonien Singh	Gorkon	2887797984	0	3544738884	0	Inoss	10/27/2025 11:30:28 AM
--	1	VICTORY	Romulan Warbird	1	77545922560	0	Romulan Captain	--	--	75727150873	27030333178	10790554726	0	Inoss	10/27/2025 11:30:28 AM

Reward Name	Count

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	408513024	178052864	2625478656	Galaxy Class	Weaponry is irrelevant	You will be assimilated	Savage Tenacity	Creating Opportunities	6.5	344030240	3523085	3577517	41491646	0.22	3.4	6.5	2417645	30775283	2417645	6.5	2363159256	2887797984	207	1184	285.76	4169120	0	1	NO	NO
Enemy Fleet 1	21295052800	12992020480	43258851328	Revolutionary Spirit	--	--	--	--	0	18055677952	134974032	432292544	1052421760	0.1	1.72	0	553989888	2011082624	33331656	0	10790554624	75727151104	90	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	11	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	21794470	102745360	132656144	0	52680268	309876242	0	--	--	--	--	--	--	--
1	12	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	22503408	106087488	136971216	0	54393868	319955980	0	--	--	--	--	--	--	--
1	13	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	22390880	105557008	136286304	0	54121876	318356068	0	--	--	--	--	--	--	--
1	14	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	21180272	99849864	128917720	0	51195672	301143528	0	--	--	--	--	--	--	--
1	15	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	21150730	99710584	128737896	0	51124260	300723470	0	--	--	--	--	--	--	--
1	16	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	22771920	107353336	138605568	0	55042900	323773724	0	--	--	--	--	--	--	--
1	17	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	21246132	100160336	129318576	0	51354860	302079904	0	--	--	--	--	--	--	--
1	18	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	24471136	115363928	148948176	0	59150144	347933384	0	--	--	--	--	--	--	--
1	19	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Romulan Warbird	NO	--	--	NO	136244032	128307488	39496084	0	0	59757780	244289824	--	--	--	--	--	--	--
1	20	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Romulan Warbird	NO	--	--	NO	120101280	113105088	34816428	0	0	52677436	215345360	--	--	--	--	--	--	--
1	21	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Romulan Warbird	NO	--	--	NO	117417008	110577184	34038276	0	0	51500084	210532384	--	--	--	--	--	--	--
1	22	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Romulan Warbird	NO	--	--	YES	1981779328	1866335872	574502400	0	0	869225216	3553392384	--	--	--	--	--	--	--
1	23	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Romulan Warbird	NO	--	--	NO	124345560	117102136	36046812	0	0	54539020	222955488	--	--	--	--	--	--	--
1	24	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Romulan Warbird	NO	--	--	NO	134918672	127059336	39111876	0	0	59176460	241913424	--	--	--	--	--	--	--
1	25	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	Creating Opportunities	Gorkon	--	--	--
1	26	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
1	27	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.07	Null Hypothesis	WOK Carol Marcus	--	--	--
1	28	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
1	29	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	10251500	87381840	114099368	0	41298840	253031548	0	--	--	--	--	--	--	--
1	30	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	10738692	91534568	119521824	0	43261524	265056608	0	--	--	--	--	--	--	--
1	31	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	10978054	93574840	122185920	0	44225808	270964622	0	--	--	--	--	--	--	--
1	32	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	10226371	87167640	113819680	0	41197604	252411295	0	--	--	--	--	--	--	--
1	33	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	10134051	86380728	112792160	0	40825688	250132627	0	--	--	--	--	--	--	--
1	34	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	10869245	92647376	120974880	0	43787464	268278965	0	--	--	--	--	--	--	--
1	35	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	10454627	89113248	116360176	0	42117148	258045199	0	--	--	--	--	--	--	--
1	36	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	9170852	78170592	102071736	0	36945376	226358556	0	--	--	--	--	--	--	--
1	37	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
1	38	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.07	Null Hypothesis	WOK Carol Marcus	--	--	--
1	39	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
1	40	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	7102388	195822992	237149104	0	85837312	525911796	0	--	--	--	--	--	--	--
1	41	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	6263274	172687424	209131040	0	75696032	463777770	0	--	--	--	--	--	--	--
1	42	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	6188329	170621072	206628624	0	74790264	458228289	0	--	--	--	--	--	--	--
1	43	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	6359043	175327904	212328768	0	76853464	470869179	0	--	--	--	--	--	--	--
1	44	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	6830809	188335152	228081040	0	82555080	505802081	0	--	--	--	--	--	--	--
1	45	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	6130780	169034368	204707056	0	74094744	453966948	0	--	--	--	--	--	--	--
1	46	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	6099949	168184304	203677584	0	73722128	451683965	0	--	--	--	--	--	--	--
1	47	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	6585598	181574336	219893440	0	79591536	487644910	0	--	--	--	--	--	--	--
1	48	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
1	49	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.07	Null Hypothesis	WOK Carol Marcus	--	--	--
1	50	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
1	51	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	0	209083136	112979440	0	88442032	410504608	0	--	--	--	--	--	--	--
1	52	Shield Depleted	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
1	53	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	247830832	0	133917008	0	104832288	486580128	0	--	--	--	--	--	--	--
1	54	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	248354256	0	134199848	0	105053696	487607800	0	--	--	--	--	--	--	--
1	55	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	228516720	0	123480512	0	96662432	448659664	0	--	--	--	--	--	--	--
1	56	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	220026048	0	118892512	0	93070880	431989440	0	--	--	--	--	--	--	--
1	57	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	244521632	0	132128864	0	103432496	480082992	0	--	--	--	--	--	--	--
1	58	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	252950592	0	136683504	0	106997944	496632040	0	--	--	--	--	--	--	--
1	59	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	242958448	0	131284192	0	102771272	477013912	0	--	--	--	--	--	--	--
2	61	battle_action_type_{0}	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	--	--	639056300	--	--	--	--
2	62	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
2	63	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
2	64	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
2	65	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.07	Null Hypothesis	WOK Carol Marcus	--	--	--
2	66	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
2	67	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2	Weaponry is irrelevant	Five of Eleven	--	--	--
2	68	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	13402935	114244064	135965808	0	53994600	317607407	0	--	--	--	--	--	--	--
2	69	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	12231915	104262512	124086416	0	49277072	289857915	0	--	--	--	--	--	--	--
2	70	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	12752461	108699552	129367088	0	51374124	302193225	0	--	--	--	--	--	--	--
2	71	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	120958600	0	128841520	0	51165412	300965532	0	--	--	--	--	--	--	--
2	72	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	128011040	0	136353568	0	54148588	318513196	0	--	--	--	--	--	--	--
2	73	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	130745400	0	139266128	0	55305220	325316748	0	--	--	--	--	--	--	--
2	74	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	123598288	0	131653240	0	52281996	307533524	0	--	--	--	--	--	--	--
2	75	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	140178512	0	149314000	0	59295420	348787932	0	--	--	--	--	--	--	--
2	76	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
2	77	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.07	Null Hypothesis	WOK Carol Marcus	--	--	--
2	78	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
2	79	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	96238960	0	112469832	0	40709020	249417812	0	--	--	--	--	--	--	--
2	80	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	99129432	0	115847792	0	41931688	256908912	0	--	--	--	--	--	--	--
2	81	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	93607480	0	109394552	0	39595908	242597940	0	--	--	--	--	--	--	--
2	82	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	97330944	0	113745976	0	41170928	252247848	0	--	--	--	--	--	--	--
2	83	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	88974224	0	103979888	0	37636044	230590156	0	--	--	--	--	--	--	--
2	84	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	88165440	0	103034696	0	37293928	228494064	0	--	--	--	--	--	--	--
2	85	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	97401912	0	113828912	0	41200948	252431772	0	--	--	--	--	--	--	--
2	86	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	88001320	0	102842904	0	37224504	228068728	0	--	--	--	--	--	--	--
2	87	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Romulan Warbird	NO	--	--	YES	1776197888	1672730112	514905984	0	0	779055488	3184778496	--	--	--	--	--	--	--
2	88	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Romulan Warbird	NO	--	--	YES	1762241920	1659587072	510860224	0	0	772934208	3159755008	--	--	--	--	--	--	--
2	89	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Romulan Warbird	NO	--	--	YES	1766655616	1663743616	512139744	0	0	774869984	3167668992	--	--	--	--	--	--	--
2	90	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Romulan Warbird	NO	--	--	YES	1812398592	1706821888	525400256	0	0	794933440	3249687296	--	--	--	--	--	--	--
2	91	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Romulan Warbird	NO	--	--	YES	1831188480	1724517248	530847296	0	0	803174848	3283378176	--	--	--	--	--	--	--
2	92	Shield Depleted	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	Romulan Warbird	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	YES	--	--
2	93	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Romulan Warbird	NO	--	--	YES	3451459584	0	515283904	0	0	779627200	3187116288	--	--	--	--	--	--	--
2	94	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	Creating Opportunities	Gorkon	--	--	--
2	95	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
2	96	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.07	Null Hypothesis	WOK Carol Marcus	--	--	--
2	97	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
2	98	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Romulan Warbird	NO	--	--	YES	15907120128	0	2374845440	0	0	3593153536	14688812032	--	--	--	--	--	--	--
2	99	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Romulan Warbird	NO	--	--	YES	17774749696	0	2653672192	0	0	4015019776	16413402112	--	--	--	--	--	--	--
2	100	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	Creating Opportunities	Gorkon	--	--	--
3	102	battle_action_type_{0}	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	--	--	457833200	--	--	--	--
3	103	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
3	104	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
3	105	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2	Weaponry is irrelevant	Five of Eleven	--	--	--
3	106	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	27335516	109342056	145584912	0	57814528	340077012	0	--	--	--	--	--	--	--
3	107	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	23252796	93011184	123840952	0	49179588	289284520	0	--	--	--	--	--	--	--
3	108	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	26401204	105604816	140608912	0	55838464	328453396	0	--	--	--	--	--	--	--
3	109	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	138371024	0	147388720	0	58530852	344290596	0	--	--	--	--	--	--	--
3	110	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	118350480	0	126063424	0	50062176	294476080	0	--	--	--	--	--	--	--
3	111	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	123912688	0	131988128	0	52414988	308315804	0	--	--	--	--	--	--	--
3	112	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	120930600	0	128811696	0	51153568	300895864	0	--	--	--	--	--	--	--
3	113	Combatant Destroyed	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--

