Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Static Krenim Warships	48	DEFEAT	Static Krenim Warships	48	5299699200	0	Krenim Captain	--	--	2303320793	0	22572950	0	Lyssara	4/7/2025 7:47:43 PM

Reward Name	Count
Encrypted Intelligence	26189233
Static Temporal Wreckage	871
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	10099217	8925085	65911000	Deep Vengeance	Safe Cracker	No Locked Doors	The Looking Glass	Time is Patient	4.5	8831440	1880239	209165	155970	0.12	2.4	4.5	162225	54607	1568185	4.5	52179553	79642451	167	247	79.53	846400	0	1	NO	NO
Player Fleet 2	7972410	8402375	33838880	Anti-Tachyon Weaponry	Teaching Moments	Advanced Training	I Have One Job!	Savage Tenacity	5	4150751	295321	304659	1780094	0.12	2.4	5	204010	1286681	189784	5	30970668	36707097	179	252	93.78	4390080	0	1	NO	NO
Enemy Fleet 1	21811222	1386000000	3891888128	ship_ability_name_{0}	--	--	--	--	0	10091002	1953370	1953370	1953370	0.1	1.5	0	92400000	92400000	92400000	0	3891888128	3891888128	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	11	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	758281	3033123	4774376	2797770	1498925	7266935	5595540	--	--	--	--	--	--	--
1	12	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	748983	2995931	4715833	2763464	1480545	7177828	5526928	--	--	--	--	--	--	--
1	13	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3321932	13287727	9757643	18082086	6566600	14851816	36164172	--	--	--	--	--	--	--
1	14	Shield Depleted	Static Krenim Warships	--	Static Krenim Warships	YES	SubspaceEddie	ThunderDome	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	YES	--	--
1	15	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	15746533	0	9250584	17142446	6225365	14080038	34284890	--	--	--	--	--	--	--
1	16	Officer Ability	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
1	17	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	NO	253850	1015399	404736	955878	380774	1505318	1505319	--	--	--	--	--	--	--
1	18	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	YES	402763	1611054	642163	1516614	604144	2388369	2388369	--	--	--	--	--	--	--
1	19	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3650121	0	4596463	2693513	1443069	6996139	5387027	--	--	--	--	--	--	--
1	20	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3250380	0	4093085	2398535	1285032	6229962	4797070	--	--	--	--	--	--	--
1	21	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	10550471	0	13285824	7785452	4171110	20221953	15570904	--	--	--	--	--	--	--
1	22	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	10891971	0	13715862	8037453	4306122	20876502	16074906	--	--	--	--	--	--	--
1	23	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	16204554	0	9519657	17641068	6406442	14489585	35282136	--	--	--	--	--	--	--
1	24	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	47631696	0	27982098	51854192	18831110	42590712	103708384	--	--	--	--	--	--	--
1	25	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	15575771	0	9150267	16956544	6157854	13927348	33913088	--	--	--	--	--	--	--
1	26	Officer Ability	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
1	27	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	NO	266576	1066305	425027	1003798	399863	1580784	1580785	--	--	--	--	--	--	--
1	28	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	NO	231586	926345	369239	872043	347378	1373295	1373296	--	--	--	--	--	--	--
1	29	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3495420	0	4401655	2579356	1381908	6699627	5158712	--	--	--	--	--	--	--
1	30	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3218777	0	4053288	2375214	1272538	6169388	4750429	--	--	--	--	--	--	--
1	31	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3443074	0	4335737	2540728	1361213	6599295	5081457	--	--	--	--	--	--	--
1	32	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3188711	0	4015427	2353028	1260651	6111761	4706056	--	--	--	--	--	--	--
1	33	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3500129	0	4407585	2582831	1383770	6708653	5165662	--	--	--	--	--	--	--
1	34	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	10613425	0	13365099	7831907	4195999	20342616	15663814	--	--	--	--	--	--	--
1	35	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	20021724	0	11762123	21796628	7915554	17902773	43593256	--	--	--	--	--	--	--
1	36	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	18381412	0	10798491	20010902	7267059	16436060	40021804	--	--	--	--	--	--	--
1	37	Officer Ability	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
1	38	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	NO	244513	978052	389849	920720	366769	1449951	1449952	--	--	--	--	--	--	--
1	39	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	NO	245506	982023	391432	924458	368258	1455838	1455839	--	--	--	--	--	--	--
1	40	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	15848471	0	9310470	17253420	6265666	14171187	34506840	--	--	--	--	--	--	--
1	41	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	16707829	0	9815315	18188960	6605411	14939595	36377920	--	--	--	--	--	--	--
1	42	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	15444515	0	9073159	16813654	6105962	13809982	33627308	--	--	--	--	--	--	--
2	44	Officer Ability	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
2	45	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
2	46	Charging Weapons	Static Krenim Warships	--	Static Krenim Warships	NO	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	47	Charging Weapons	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	48	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	50618048	0	29736482	55105280	20011758	45261008	110210560	--	--	--	--	--	--	--
2	49	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	47536636	0	27926252	51750704	18793528	42505712	103501408	--	--	--	--	--	--	--
2	50	Charging Weapons	Static Krenim Warships	--	Static Krenim Warships	NO	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	51	Charging Weapons	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	52	Charging Weapons	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	53	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	NO	262867	1051467	419113	989831	394299	1558788	1558789	--	--	--	--	--	--	--
2	54	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	NO	268734	1074935	428467	1011923	403100	1593579	1593580	--	--	--	--	--	--	--
2	55	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3492977	0	4398579	2577553	1380942	6694944	5155107	--	--	--	--	--	--	--
2	56	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3440510	0	4332509	2538838	1360199	6594381	5077675	--	--	--	--	--	--	--
2	57	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3352550	0	4221744	2473929	1325424	6425789	4947858	--	--	--	--	--	--	--
2	58	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3464077	0	4362185	2556227	1369517	6639551	5112455	--	--	--	--	--	--	--
2	59	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3271840	0	4120108	2414370	1293516	6271093	4828741	--	--	--	--	--	--	--
2	60	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3362604	0	4234405	2481349	1329399	6445060	4962697	--	--	--	--	--	--	--
2	61	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	65012428	0	38192720	70775704	25702552	58131996	141551408	--	--	--	--	--	--	--
2	62	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	55303292	0	32488916	60205868	21864062	49450402	120411736	--	--	--	--	--	--	--
2	63	Officer Ability	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
2	64	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	137878	551513	940011	916733	206816	1376475	1376476	--	--	--	--	--	--	--
2	65	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	151447	605786	1032516	1006947	227169	1511932	1511933	--	--	--	--	--	--	--
2	66	Charging Weapons	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	68	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
3	69	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.4	No Locked Doors	Dajash Tolra	--	--	--
3	70	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
3	71	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	NO	258420	1033678	412022	973085	387628	1532416	1532417	--	--	--	--	--	--	--
3	72	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	NO	268209	1072834	427630	1009946	402312	1590465	1590466	--	--	--	--	--	--	--
3	73	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3428720	0	4317662	2530137	1355538	6571783	5060274	--	--	--	--	--	--	--
3	74	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3647558	0	4593237	2691622	1442055	6991227	5383245	--	--	--	--	--	--	--
3	75	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3810011	0	4797808	2811501	1506281	7302599	5623002	--	--	--	--	--	--	--
3	76	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3704995	0	4665564	2734006	1464763	7101315	5468013	--	--	--	--	--	--	--
3	77	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	48847336	0	28696246	53177592	19311710	43677700	106355184	--	--	--	--	--	--	--
3	78	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	15915226	0	9349686	17326092	6292057	14230877	34652184	--	--	--	--	--	--	--
3	79	Officer Ability	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
3	80	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	NO	258817	1035270	412656	974583	388225	1534775	1534776	--	--	--	--	--	--	--
3	81	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	NO	261061	1044245	416234	983032	391591	1548081	1548082	--	--	--	--	--	--	--
3	82	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3589230	0	4519786	2648580	1418995	6879430	5297161	--	--	--	--	--	--	--
3	83	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3191895	0	4019436	2355377	1261910	6117863	4710755	--	--	--	--	--	--	--
3	84	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3180491	0	4005076	2346962	1257401	6096006	4693924	--	--	--	--	--	--	--
3	85	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3291362	0	4144692	2428777	1301234	6308511	4857554	--	--	--	--	--	--	--
3	86	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	50260360	0	29526352	54715880	19870346	44941178	109431760	--	--	--	--	--	--	--
3	87	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	48502728	0	28493800	52802436	19175470	43369558	105604876	--	--	--	--	--	--	--
3	88	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	49524336	0	29093962	53914612	19579362	44283048	107829224	--	--	--	--	--	--	--
3	89	Officer Ability	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
3	90	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	NO	256579	1026317	409088	966155	384868	1521503	1521504	--	--	--	--	--	--	--
3	91	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	NO	238041	952163	379530	896348	357060	1411570	1411572	--	--	--	--	--	--	--
3	92	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3388455	0	4266957	2500423	1339619	6494607	5000847	--	--	--	--	--	--	--
3	93	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3186235	0	4012309	2351201	1259672	6107015	4702402	--	--	--	--	--	--	--
3	94	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3284708	0	4136313	2423866	1298603	6295757	4847733	--	--	--	--	--	--	--
3	95	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3341180	0	4207426	2465539	1320929	6403996	4931078	--	--	--	--	--	--	--
3	96	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3189397	0	4016291	2353534	1260922	6113076	4707068	--	--	--	--	--	--	--
3	97	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3255849	0	4099972	2402571	1287194	6240444	4805142	--	--	--	--	--	--	--
3	98	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	19519328	0	11466980	21249694	7716932	17453548	42499386	--	--	--	--	--	--	--
3	99	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	20584800	0	12092912	22409620	8138166	18406258	44819240	--	--	--	--	--	--	--
3	100	Officer Ability	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
3	101	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	NO	243846	975385	388786	918209	365768	1445996	1445998	--	--	--	--	--	--	--
3	102	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	NO	267964	1071857	427240	1009025	401945	1589015	1589016	--	--	--	--	--	--	--
3	103	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	15638629	0	9187194	17024976	6182705	13983552	34049952	--	--	--	--	--	--	--
3	104	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	49311528	0	28968944	53682936	19495228	44092764	107365872	--	--	--	--	--	--	--
3	105	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	46543528	0	27342834	50669560	18400904	41617706	101339120	--	--	--	--	--	--	--
4	107	Officer Ability	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
4	108	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
4	109	Charging Weapons	Static Krenim Warships	--	Static Krenim Warships	NO	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	110	Charging Weapons	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	111	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	47323820	0	27801230	51519024	18709390	42315416	103038048	--	--	--	--	--	--	--
4	112	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	15343041	0	9013546	16703185	6065845	13719248	33406369	--	--	--	--	--	--	--
4	113	Charging Weapons	Static Krenim Warships	--	Static Krenim Warships	NO	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	114	Charging Weapons	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	115	Charging Weapons	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	116	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	NO	260362	1041446	415118	980397	390542	1543932	1543933	--	--	--	--	--	--	--
4	117	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	NO	250726	1002906	399756	944116	376089	1486796	1486797	--	--	--	--	--	--	--
4	118	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3422795	0	4310200	2525764	1353196	6560427	5051528	--	--	--	--	--	--	--
4	119	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3423882	0	4311569	2526566	1353626	6562510	5053133	--	--	--	--	--	--	--
4	120	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	3365353	0	4237867	2483377	1330486	6450329	4966754	--	--	--	--	--	--	--
4	121	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	10779144	0	13573782	7954195	4261516	20660247	15908390	--	--	--	--	--	--	--
