Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Jem'Hadar Flagship	40	DEFEAT	Jem'Hadar Flagship	40	38227392	0	Third Jem'Hadar	--	--	36318665	0	26879612	0	Alafoss	12/18/2024 3:07:56 PM

Reward Name	Count
Dominion Solo Armada Credit Uncommon	259340
Dominion Solo Armada Edict	67
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	1504210	1277705	6640690	Optimized Crew Interface	Safe Cracker	No Locked Doors	The Looking Glass	You will be assimilated	3	1074761	17210	19668	271474	0.12	2.2	3	9090	238497	7954	3	6677760	6603619	139	75	29.37	237800	0	1	NO	NO
Player Fleet 2	661482	1340455	3108922	Feels Like Home	Leader	Inspirational	Illogical	Defenses are irrelevant	3	534140	7283	8325	78322	0.12	2.2	3.5	16169	237779	14143	3.5	3257798	2960046	155	165	39.16	104622	0	7.4	NO	NO
Player Fleet 3	731279	530790	1754003	Resourceful Approach	Teaching Moments	Advanced Training	No Fear	Critical Avoidance	1.5	584452	136389	12964	9588	0.08	2	2.5	4360	3309	98489	2.5	1550936	1957070	139	65	26.92	88150	0	1	NO	NO
Enemy Fleet 1	3455949	3172305	31599138	ship_ability_name_{0}	--	--	--	--	0	2312850	125272	146149	109612	0.1	1.5	0	205057	249981	179423	0	26879612	36318664	15	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	12	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	34837	139347	190298	0	0	343851	20631	--	--	--	--	--	--	--
1	13	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	5847	23386	33950	0	0	55230	7953	--	--	--	--	--	--	--
1	14	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	16181	64726	93963	0	0	152858	22012	--	--	--	--	--	--	--
1	15	Attack	SubspaceEddie	Continuum	USS DEFIANT	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	23703	94811	142739	0	0	246465	14788	--	--	--	--	--	--	--
1	16	Attack	SubspaceEddie	Continuum	USS DEFIANT	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	15101	60403	90938	0	0	157021	9421	--	--	--	--	--	--	--
1	17	Attack	SubspaceEddie	Continuum	USS DEFIANT	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	17717	70867	106691	0	0	184222	11053	--	--	--	--	--	--	--
1	18	Attack	SubspaceEddie	Continuum	USS DEFIANT	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	17314	69254	104263	0	0	180029	10802	--	--	--	--	--	--	--
1	19	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
1	20	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS VOYAGER	YES	NO	37509	150035	149235	0	0	336779	0	--	--	--	--	--	--	--
1	21	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	34665	138660	189360	0	0	342156	20529	--	--	--	--	--	--	--
1	22	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	30988	123953	169274	0	0	305863	18352	--	--	--	--	--	--	--
1	23	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	5953	23811	34023	0	0	55758	8029	--	--	--	--	--	--	--
1	24	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	5202	20809	29732	0	0	48726	7017	--	--	--	--	--	--	--
1	25	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	5423	21694	30997	0	0	50799	7315	--	--	--	--	--	--	--
1	26	Attack	SubspaceEddie	Continuum	USS DEFIANT	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	6622	26487	53845	0	0	82032	4922	--	--	--	--	--	--	--
1	27	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
1	28	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS DEFIANT	YES	NO	40579	162317	83750	0	0	286646	0	--	--	--	--	--	--	--
1	29	Charging Weapons	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	30	Charging Weapons	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
1	31	Charging Weapons	SubspaceEddie	Continuum	USS DEFIANT	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	33.33
1	32	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	NO	41319	165274	507931	0	0	714524	0	--	--	--	--	--	--	--
1	33	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	NO	37162	148650	456839	0	0	642651	0	--	--	--	--	--	--	--
1	34	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS VOYAGER	YES	NO	77928	311710	310048	0	0	699686	0	--	--	--	--	--	--	--
2	36	Officer Ability	SubspaceEddie	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	0.3	No Locked Doors	Dajash Tolra	--	--	--
2	37	Officer Ability	SubspaceEddie	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
2	38	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.6	Leader	James T. Kirk	--	--	--
2	39	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	4	Illogical	Spock	--	--	--
2	40	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS DEFIANT	YES	YES	18732	74927	38659	0	0	132318	0	--	--	--	--	--	--	--
2	41	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	36714	146854	198221	0	0	360178	21611	--	--	--	--	--	--	--
2	42	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	93370	373481	504118	0	0	916008	54961	--	--	--	--	--	--	--
2	43	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	32067	128270	173136	0	0	314597	18876	--	--	--	--	--	--	--
2	44	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	15502	62006	83787	0	0	140992	20303	--	--	--	--	--	--	--
2	45	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	5871	23482	31730	0	0	53394	7689	--	--	--	--	--	--	--
2	46	Charging Weapons	SubspaceEddie	Continuum	USS DEFIANT	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	47	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
2	48	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS DEFIANT	YES	NO	49805	199222	102791	0	0	351818	0	--	--	--	--	--	--	--
2	49	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	31872	127487	172079	0	0	312677	18761	--	--	--	--	--	--	--
2	50	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	33488	133952	180806	0	0	328534	19712	--	--	--	--	--	--	--
2	51	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	33391	133565	180284	0	0	327585	19655	--	--	--	--	--	--	--
2	52	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	6385	25542	34088	0	0	57705	8310	--	--	--	--	--	--	--
2	53	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	6123	24490	32685	0	0	55330	7968	--	--	--	--	--	--	--
2	54	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	6353	25411	33915	0	0	57412	8267	--	--	--	--	--	--	--
2	55	Attack	SubspaceEddie	Continuum	USS DEFIANT	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	6946	27785	56263	0	0	85843	5151	--	--	--	--	--	--	--
2	56	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
2	57	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	NO	16139	64558	198402	0	0	279099	0	--	--	--	--	--	--	--
2	58	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	47835	191342	257992	0	0	469027	28142	--	--	--	--	--	--	--
2	59	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	120589	482355	650377	0	0	1182378	70943	--	--	--	--	--	--	--
2	60	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	108297	433186	584081	0	0	1061853	63711	--	--	--	--	--	--	--
2	61	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	41330	165318	222905	0	0	405239	24314	--	--	--	--	--	--	--
2	62	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	109374	437494	589888	0	0	1072411	64345	--	--	--	--	--	--	--
2	63	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	44795	179181	241596	0	0	439219	26353	--	--	--	--	--	--	--
2	64	Charging Weapons	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	65	Charging Weapons	SubspaceEddie	Continuum	USS DEFIANT	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	66.66
2	66	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	67	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	68	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	70	Officer Ability	SubspaceEddie	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	0.3	No Locked Doors	Dajash Tolra	--	--	--
3	71	Officer Ability	SubspaceEddie	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
3	72	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.7	Inspirational	James T. Kirk	--	--	--
3	73	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.6	Leader	James T. Kirk	--	--	--
3	74	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	4	Illogical	Spock	--	--	--
3	75	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS DEFIANT	YES	NO	48380	193522	99850	0	0	341752	0	--	--	--	--	--	--	--
3	76	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	35392	141570	188913	0	0	345165	20710	--	--	--	--	--	--	--
3	77	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	83308	333230	444668	0	0	812458	48748	--	--	--	--	--	--	--
3	78	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	36037	144150	192356	0	0	351456	21087	--	--	--	--	--	--	--
3	79	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	17448	69791	88505	0	0	153622	22122	--	--	--	--	--	--	--
3	80	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	5810	23239	29470	0	0	51153	7366	--	--	--	--	--	--	--
3	81	Attack	SubspaceEddie	Continuum	USS DEFIANT	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	18525	74102	105975	0	0	187360	11242	--	--	--	--	--	--	--
3	82	Attack	SubspaceEddie	Continuum	USS DEFIANT	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	14813	59251	84737	0	0	149812	8989	--	--	--	--	--	--	--
3	83	Attack	SubspaceEddie	Continuum	USS DEFIANT	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	21735	86942	124338	0	0	219825	13190	--	--	--	--	--	--	--
3	84	Attack	SubspaceEddie	Continuum	USS DEFIANT	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	21297	85187	121830	0	0	215391	12923	--	--	--	--	--	--	--
3	85	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
3	86	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS DEFIANT	YES	NO	41721	166884	86106	0	0	294711	0	--	--	--	--	--	--	--
3	87	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	35159	140634	187665	0	0	342885	20573	--	--	--	--	--	--	--
3	88	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	32809	131235	175123	0	0	319969	19198	--	--	--	--	--	--	--
3	89	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	82935	331742	442682	0	0	808829	48530	--	--	--	--	--	--	--
3	90	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	5970	23878	29955	0	0	52275	7528	--	--	--	--	--	--	--
3	91	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	5624	22495	28220	0	0	49247	7092	--	--	--	--	--	--	--
3	92	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	5623	22490	28214	0	0	49237	7090	--	--	--	--	--	--	--
3	93	Attack	SubspaceEddie	Continuum	USS DEFIANT	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	7212	28847	57810	0	0	88556	5313	--	--	--	--	--	--	--
3	94	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
3	95	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS DEFIANT	YES	NO	50970	203882	105196	0	0	360048	0	--	--	--	--	--	--	--
3	96	Charging Weapons	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	97	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	29320	117279	134722	0	0	245910	35411	--	--	--	--	--	--	--
3	98	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	29971	119885	137715	0	0	251373	36198	--	--	--	--	--	--	--
3	99	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	26978	107910	123960	0	0	226266	32582	--	--	--	--	--	--	--
3	100	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	76979	307914	353712	0	0	645634	92971	--	--	--	--	--	--	--
3	101	Charging Weapons	SubspaceEddie	Continuum	USS DEFIANT	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	102	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
3	103	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS VOYAGER	YES	NO	79697	318786	317086	0	0	715569	0	--	--	--	--	--	--	--
3	104	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS DEFIANT	YES	NO	106234	424938	219253	0	0	750425	0	--	--	--	--	--	--	--
3	105	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS DEFIANT	YES	NO	109280	437118	225538	0	0	771936	0	--	--	--	--	--	--	--
3	106	Shield Depleted	SubspaceEddie	Continuum	USS DEFIANT	NO	Jem'Hadar Flagship	--	USS DEFIANT	YES	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
4	108	Officer Ability	SubspaceEddie	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
4	109	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.7	Inspirational	James T. Kirk	--	--	--
4	110	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.6	Leader	James T. Kirk	--	--	--
4	111	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	4	Illogical	Spock	--	--	--
4	112	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	NO	20373	81492	250445	0	0	352310	0	--	--	--	--	--	--	--
4	113	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	95574	382296	503833	0	0	926135	55568	--	--	--	--	--	--	--
4	114	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	31582	126327	166488	0	0	306035	18362	--	--	--	--	--	--	--
4	115	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	6455	25818	29617	0	0	54100	7790	--	--	--	--	--	--	--
4	116	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	6633	26534	30437	0	0	55598	8006	--	--	--	--	--	--	--
4	117	Charging Weapons	SubspaceEddie	Continuum	USS DEFIANT	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	118	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
4	119	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS DEFIANT	YES	NO	196159	0	80969	0	0	277128	0	--	--	--	--	--	--	--
