Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Jem'Hadar Flagship	48	DEFEAT	Jem'Hadar Flagship	48	121050296	0	Third Jem'Hadar	--	--	115492162	0	85476284	0	Hyra	2/9/2025 11:31:46 AM

Reward Name	Count
Dominion Solo Armada Credit Uncommon	664552
Dominion Solo Armada Edict	59
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	5942244	5352175	27505804	Deep Vengeance	Safe Cracker	No Locked Doors	The Looking Glass	Creating Opportunities	4.5	5224946	926712	94153	72426	0.12	2.4	4.04	93833	46010	930592	3.6	24469981	30541628	151	210	42.24	387270	0	1	NO	NO
Player Fleet 2	4176802	3669635	21093908	Open the wound	Leader	Inspirational	Illogical	Savage Tenacity	4	3786051	495389	38721	46473	0.12	2.4	4	31608	64450	637869	4	18877862	23309957	151	170	42.24	251560	0	1	NO	NO
Player Fleet 3	3659648	23696016	15305374	Omega-13	Defensive Measures	Persistence Is Key	Luck Of The Irish	Know Your Enemy	4.5	3256022	54644	560652	38604	0.12	2.4	5	771829	3195545	771829	5	17260932	13349816	188	190	72.95	2671170	0	8	NO	NO
Enemy Fleet 1	10478258	10087815	100484224	ship_ability_name_{0}	--	--	--	--	0	7001270	381044	444542	333410	0.1	1.5	0	652075	794932	570556	0	85476288	115492160	15	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	24	Officer Ability	XanOfHanoi	F around Find out	USS KELVIN	YES	--	--	USS KELVIN	NO	--	--	--	--	--	--	--	--	Officer	0.03	Savage Tenacity	Khan Noonien Singh	--	--	--
1	25	Officer Ability	XanOfHanoi	F around Find out	USS KELVIN	YES	--	--	USS KELVIN	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
1	26	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.85	Creating Opportunities	Gorkon	--	--	--
1	27	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
1	28	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	54328	217312	612441	0	0	884081	0	--	--	--	--	--	--	--
1	29	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	795407	3181627	2182998	0	0	3948738	2211294	--	--	--	--	--	--	--
1	30	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	832594	3330376	2285059	0	0	4133352	2314677	--	--	--	--	--	--	--
1	31	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	186053	744212	510623	0	0	923646	517242	--	--	--	--	--	--	--
1	32	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	182097	728386	499765	0	0	904005	506243	--	--	--	--	--	--	--
1	33	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	189381	757523	519756	0	0	940166	526494	--	--	--	--	--	--	--
1	34	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	197987	791946	543375	0	0	982890	550418	--	--	--	--	--	--	--
1	35	Attack	XanOfHanoi	F around Find out	USS KELVIN	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	102188	408753	297444	0	0	518195	290190	--	--	--	--	--	--	--
1	36	Attack	XanOfHanoi	F around Find out	USS KELVIN	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	108319	433278	315291	0	0	549287	307601	--	--	--	--	--	--	--
1	37	Charging Weapons	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	38	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.85	Creating Opportunities	Gorkon	--	--	--
1	39	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	XanOfHanoi	F around Find out	USS KELVIN	YES	NO	254393	1017570	1105689	0	0	2377652	0	--	--	--	--	--	--	--
1	40	Charging Weapons	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	41	Officer Ability	XanOfHanoi	F around Find out	USS KELVIN	YES	--	--	USS KELVIN	NO	--	--	--	--	--	--	--	--	Officer	0.03	Savage Tenacity	Khan Noonien Singh	--	--	--
1	42	Officer Ability	XanOfHanoi	F around Find out	USS KELVIN	YES	--	--	USS KELVIN	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
1	43	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	119909	479636	1482207	0	0	2081752	0	--	--	--	--	--	--	--
1	44	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	117898	471594	1457355	0	0	2046847	0	--	--	--	--	--	--	--
2	46	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.3	No Locked Doors	Dajash Tolra	--	--	--
2	47	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
2	48	Officer Ability	XanOfHanoi	F around Find out	USS KELVIN	YES	--	--	USS KELVIN	NO	--	--	--	--	--	--	--	--	Officer	0.75	Inspirational	James T. Kirk	--	--	--
2	49	Officer Ability	XanOfHanoi	F around Find out	USS KELVIN	YES	--	--	USS KELVIN	NO	--	--	--	--	--	--	--	--	Officer	0.6	Leader	James T. Kirk	--	--	--
2	50	Officer Ability	XanOfHanoi	F around Find out	USS KELVIN	YES	--	--	USS KELVIN	NO	--	--	--	--	--	--	--	--	Officer	7.5	Illogical	Spock	--	--	--
2	51	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.03	Persistence Is Key	Benjamin Sisko	--	--	--
2	52	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	XanOfHanoi	F around Find out	USS KELVIN	YES	NO	89148	356593	428804	0	0	874545	0	--	--	--	--	--	--	--
2	53	Charging Weapons	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	54	Attack	XanOfHanoi	F around Find out	USS KELVIN	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	184366	737462	442951	0	0	779873	584906	--	--	--	--	--	--	--
2	55	Attack	XanOfHanoi	F around Find out	USS KELVIN	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	204698	818793	491802	0	0	865881	649412	--	--	--	--	--	--	--
2	56	Attack	XanOfHanoi	F around Find out	USS KELVIN	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	173538	694151	416937	0	0	734072	550554	--	--	--	--	--	--	--
2	57	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	71685	286739	215657	0	0	361057	213024	--	--	--	--	--	--	--
2	58	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	65392	261570	196727	0	0	329364	194325	--	--	--	--	--	--	--
2	59	Officer Ability	XanOfHanoi	F around Find out	USS KELVIN	YES	--	--	USS KELVIN	NO	--	--	--	--	--	--	--	--	Officer	0.03	Savage Tenacity	Khan Noonien Singh	--	--	--
2	60	Officer Ability	XanOfHanoi	F around Find out	USS KELVIN	YES	--	--	USS KELVIN	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
2	61	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
2	62	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	53289	213157	658714	0	0	925160	0	--	--	--	--	--	--	--
2	63	Charging Weapons	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	64	Attack	XanOfHanoi	F around Find out	USS KELVIN	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	702654	2810615	1687085	0	0	2971631	2228723	--	--	--	--	--	--	--
2	65	Attack	XanOfHanoi	F around Find out	USS KELVIN	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	779375	3117499	1871294	0	0	3296096	2472072	--	--	--	--	--	--	--
2	66	Attack	XanOfHanoi	F around Find out	USS KELVIN	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	173530	694119	416648	0	0	733884	550413	--	--	--	--	--	--	--
2	67	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	452185	1808741	1248749	0	0	2207343	1302332	--	--	--	--	--	--	--
2	68	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	450902	1803607	1245204	0	0	2201077	1298636	--	--	--	--	--	--	--
2	69	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
2	70	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	XanOfHanoi	F around Find out	USS KELVIN	YES	NO	93627	374510	450349	0	0	918486	0	--	--	--	--	--	--	--
2	71	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	210037	840150	526449	0	0	955537	621099	--	--	--	--	--	--	--
2	72	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	202342	809368	507161	0	0	920528	598343	--	--	--	--	--	--	--
2	73	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	210773	843093	528293	0	0	958884	623275	--	--	--	--	--	--	--
2	74	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	212410	849641	532396	0	0	966331	628116	--	--	--	--	--	--	--
2	75	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	215255	861021	539527	0	0	979274	636529	--	--	--	--	--	--	--
2	76	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	915746	3662985	2295276	0	0	4166065	2707942	--	--	--	--	--	--	--
2	77	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	216599	866396	542895	0	0	985388	640502	--	--	--	--	--	--	--
2	78	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	213088	852350	534094	0	0	969413	630119	--	--	--	--	--	--	--
2	79	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	916688	3666752	2297636	0	0	4170349	2710727	--	--	--	--	--	--	--
2	80	Attack	XanOfHanoi	F around Find out	USS KELVIN	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	482594	1930376	1157967	0	0	2040535	1530402	--	--	--	--	--	--	--
2	81	Attack	XanOfHanoi	F around Find out	USS KELVIN	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	116179	464718	278768	0	0	491237	368428	--	--	--	--	--	--	--
2	82	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	542086	2168345	1458791	0	0	2622152	1547070	--	--	--	--	--	--	--
2	83	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	129603	518412	348770	0	0	626909	369876	--	--	--	--	--	--	--
2	84	Officer Ability	XanOfHanoi	F around Find out	USS KELVIN	YES	--	--	USS KELVIN	NO	--	--	--	--	--	--	--	--	Officer	0.03	Savage Tenacity	Khan Noonien Singh	--	--	--
2	85	Officer Ability	XanOfHanoi	F around Find out	USS KELVIN	YES	--	--	USS KELVIN	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
2	86	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.85	Creating Opportunities	Gorkon	--	--	--
2	87	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
2	88	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	89	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	67938	271750	203812	0	0	341824	201676	--	--	--	--	--	--	--
2	90	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	73623	294494	220869	0	0	370431	218555	--	--	--	--	--	--	--
2	91	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
2	92	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	93	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	95	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
3	96	Officer Ability	XanOfHanoi	F around Find out	USS KELVIN	YES	--	--	USS KELVIN	NO	--	--	--	--	--	--	--	--	Officer	0.75	Inspirational	James T. Kirk	--	--	--
3	97	Officer Ability	XanOfHanoi	F around Find out	USS KELVIN	YES	--	--	USS KELVIN	NO	--	--	--	--	--	--	--	--	Officer	0.6	Leader	James T. Kirk	--	--	--
3	98	Officer Ability	XanOfHanoi	F around Find out	USS KELVIN	YES	--	--	USS KELVIN	NO	--	--	--	--	--	--	--	--	Officer	7.5	Illogical	Spock	--	--	--
3	99	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.03	Persistence Is Key	Benjamin Sisko	--	--	--
3	100	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	49543	198171	612404	0	0	860118	0	--	--	--	--	--	--	--
3	101	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	217354	869418	541466	0	0	986811	641427	--	--	--	--	--	--	--
3	102	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	216617	866466	539628	0	0	983461	639250	--	--	--	--	--	--	--
3	103	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	896453	3585810	2233214	0	0	4069986	2645491	--	--	--	--	--	--	--
3	104	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	228446	913785	569098	0	0	1037169	674160	--	--	--	--	--	--	--
3	105	Charging Weapons	XanOfHanoi	F around Find out	USS KELVIN	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	106	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	79433	317734	236364	0	0	398447	235084	--	--	--	--	--	--	--
3	107	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	69336	277343	206317	0	0	347796	205200	--	--	--	--	--	--	--
3	108	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.85	Creating Opportunities	Gorkon	--	--	--
3	109	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
3	110	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	XanOfHanoi	F around Find out	USS KELVIN	YES	NO	95920	383682	461378	0	0	940980	0	--	--	--	--	--	--	--
3	111	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	229351	917406	570946	0	0	1041032	676671	--	--	--	--	--	--	--
3	112	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	899882	3599528	2240162	0	0	4084589	2654983	--	--	--	--	--	--	--
3	113	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	229445	917780	571179	0	0	1041457	676947	--	--	--	--	--	--	--
3	114	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	195276	781102	486118	0	0	886361	576135	--	--	--	--	--	--	--
3	115	Charging Weapons	XanOfHanoi	F around Find out	USS KELVIN	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	116	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	497156	1988623	1363071	0	0	2420660	1428190	--	--	--	--	--	--	--
3	117	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	443022	1772089	1214651	0	0	2157083	1272679	--	--	--	--	--	--	--
3	118	Officer Ability	XanOfHanoi	F around Find out	USS KELVIN	YES	--	--	USS KELVIN	NO	--	--	--	--	--	--	--	--	Officer	0.03	Savage Tenacity	Khan Noonien Singh	--	--	--
