Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Jem'Hadar Flagship	40	DEFEAT	Jem'Hadar Flagship	40	38227392	0	Third Jem'Hadar	--	--	36318665	0	26879612	0	Alafoss	12/18/2024 3:24:36 PM

Reward Name	Count
Dominion Solo Armada Credit Uncommon	227124
Dominion Solo Armada Edict	16
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	1504210	1277705	6640690	Optimized Crew Interface	Safe Cracker	No Locked Doors	The Looking Glass	You will be assimilated	3	1074761	17210	19668	271474	0.12	2.2	3	9090	238497	7954	3	6677760	6603619	139	75	29.37	237800	0	1	NO	NO
Player Fleet 2	661482	1340455	3108922	Feels Like Home	Leader	Inspirational	Illogical	Defenses are irrelevant	3	534140	7283	8325	78322	0.12	2.2	3.5	16169	237779	14143	3.5	3257798	2960046	155	165	39.16	104622	0	7.4	NO	NO
Player Fleet 3	1417923	509600	2702893	Collective Severance	Teaching Moments	Advanced Training	No Fear	Critical Avoidance	1.5	1153453	263120	16177	9813	0.18	2.28	3.5	18745	21190	61985	3	3068991	2336795	164	80	28.15	1972100	0	1	NO	NO
Enemy Fleet 1	3455949	3172305	31599138	ship_ability_name_{0}	--	--	--	--	0	2312850	125272	146149	109612	0.1	1.5	0	205057	249981	179423	0	26879612	36318664	15	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	12	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	5199	20797	30471	0	0	49359	7108	--	--	--	--	--	--	--
1	13	Attack	SubspaceEddie	Continuum	VI'DAR TALIOS	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	53601	214402	320966	0	0	555631	33338	--	--	--	--	--	--	--
1	14	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
1	15	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	VI'DAR TALIOS	YES	NO	42391	169565	68926	0	0	280882	0	--	--	--	--	--	--	--
1	16	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	31039	124158	169554	0	0	306369	18382	--	--	--	--	--	--	--
1	17	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	5631	22524	32482	0	0	53004	7633	--	--	--	--	--	--	--
1	18	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	5298	21190	30559	0	0	49866	7181	--	--	--	--	--	--	--
1	19	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	5295	21182	30546	0	0	49845	7178	--	--	--	--	--	--	--
1	20	Charging Weapons	SubspaceEddie	Continuum	VI'DAR TALIOS	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	21	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
1	22	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS VOYAGER	YES	NO	34473	137892	137156	0	0	309521	0	--	--	--	--	--	--	--
1	23	Charging Weapons	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	24	Charging Weapons	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
1	25	Charging Weapons	SubspaceEddie	Continuum	VI'DAR TALIOS	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
1	26	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS VOYAGER	YES	YES	29655	118622	117988	0	0	266265	0	--	--	--	--	--	--	--
1	27	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS VOYAGER	YES	YES	31618	126470	125796	0	0	283884	0	--	--	--	--	--	--	--
1	28	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	VI'DAR TALIOS	YES	NO	108221	432882	175961	0	0	717064	0	--	--	--	--	--	--	--
2	30	Officer Ability	SubspaceEddie	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
2	31	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.7	Inspirational	James T. Kirk	--	--	--
2	32	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.6	Leader	James T. Kirk	--	--	--
2	33	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	4	Illogical	Spock	--	--	--
2	34	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS VOYAGER	YES	NO	33770	135079	134359	0	0	303208	0	--	--	--	--	--	--	--
2	35	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	95506	382024	515650	0	0	936962	56218	--	--	--	--	--	--	--
2	36	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	5028	20112	27404	0	0	45930	6614	--	--	--	--	--	--	--
2	37	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	5192	20767	28297	0	0	47427	6829	--	--	--	--	--	--	--
2	38	Attack	SubspaceEddie	Continuum	VI'DAR TALIOS	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	21872	87489	127718	0	0	223659	13420	--	--	--	--	--	--	--
2	39	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
2	40	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS VOYAGER	YES	NO	33354	133418	132706	0	0	299478	0	--	--	--	--	--	--	--
2	41	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	33919	135678	183135	0	0	332766	19966	--	--	--	--	--	--	--
2	42	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	5498	21990	29586	0	0	49890	7184	--	--	--	--	--	--	--
2	43	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	5477	21907	29474	0	0	49701	7157	--	--	--	--	--	--	--
2	44	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	5154	20614	27734	0	0	46767	6735	--	--	--	--	--	--	--
2	45	Attack	SubspaceEddie	Continuum	VI'DAR TALIOS	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	36081	144322	198101	0	0	357079	21425	--	--	--	--	--	--	--
2	46	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
2	47	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	VI'DAR TALIOS	YES	NO	46044	184176	74865	0	0	305085	0	--	--	--	--	--	--	--
2	48	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	105054	420218	566594	0	0	1030062	61804	--	--	--	--	--	--	--
2	49	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	41252	165010	222488	0	0	404481	24269	--	--	--	--	--	--	--
2	50	Charging Weapons	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	51	Charging Weapons	SubspaceEddie	Continuum	VI'DAR TALIOS	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	52	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	53	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	54	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	56	Officer Ability	SubspaceEddie	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
3	57	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.7	Inspirational	James T. Kirk	--	--	--
3	58	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.6	Leader	James T. Kirk	--	--	--
3	59	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	4	Illogical	Spock	--	--	--
3	60	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	VI'DAR TALIOS	YES	YES	17310	69241	28145	0	0	114696	0	--	--	--	--	--	--	--
3	61	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	32516	130066	173562	0	0	317117	19027	--	--	--	--	--	--	--
3	62	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	5179	20714	26445	0	0	45750	6588	--	--	--	--	--	--	--
3	63	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	5955	23820	30409	0	0	52608	7576	--	--	--	--	--	--	--
3	64	Attack	SubspaceEddie	Continuum	VI'DAR TALIOS	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	22991	91965	131020	0	0	232053	13923	--	--	--	--	--	--	--
3	65	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
3	66	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	VI'DAR TALIOS	YES	NO	54364	217455	88392	0	0	360211	0	--	--	--	--	--	--	--
3	67	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	33267	133066	177566	0	0	324433	19466	--	--	--	--	--	--	--
3	68	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	5987	23949	30262	0	0	52621	7577	--	--	--	--	--	--	--
3	69	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	5762	23047	29123	0	0	50640	7292	--	--	--	--	--	--	--
3	70	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	12270	49081	62019	0	0	107841	15529	--	--	--	--	--	--	--
3	71	Attack	SubspaceEddie	Continuum	VI'DAR TALIOS	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	42941	171765	232791	0	0	422167	25330	--	--	--	--	--	--	--
3	72	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
3	73	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	VI'DAR TALIOS	YES	NO	46133	184530	75009	0	0	305672	0	--	--	--	--	--	--	--
3	74	Charging Weapons	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	75	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	26685	106741	124173	0	0	225174	32425	--	--	--	--	--	--	--
3	76	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	26207	104826	121946	0	0	221135	31844	--	--	--	--	--	--	--
3	77	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	25118	100473	116882	0	0	211952	30521	--	--	--	--	--	--	--
3	78	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	65612	262448	305311	0	0	553646	79725	--	--	--	--	--	--	--
3	79	Attack	SubspaceEddie	Continuum	VI'DAR TALIOS	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	75245	300981	399211	0	0	731544	43893	--	--	--	--	--	--	--
3	80	Attack	SubspaceEddie	Continuum	VI'DAR TALIOS	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	64707	258830	343303	0	0	629094	37746	--	--	--	--	--	--	--
3	81	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
3	82	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	VI'DAR TALIOS	YES	NO	107566	430266	174897	0	0	712729	0	--	--	--	--	--	--	--
3	83	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	VI'DAR TALIOS	YES	NO	99717	398867	162134	0	0	660718	0	--	--	--	--	--	--	--
3	84	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS VOYAGER	YES	NO	86228	344914	343074	0	0	774216	0	--	--	--	--	--	--	--
4	86	Officer Ability	SubspaceEddie	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
4	87	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.7	Inspirational	James T. Kirk	--	--	--
4	88	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.6	Leader	James T. Kirk	--	--	--
4	89	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	4	Illogical	Spock	--	--	--
4	90	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	NO	15817	63270	194444	0	0	273531	0	--	--	--	--	--	--	--
4	91	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	32131	128522	169382	0	0	311354	18681	--	--	--	--	--	--	--
4	92	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	5597	22388	26071	0	0	47252	6804	--	--	--	--	--	--	--
4	93	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	6047	24186	28165	0	0	51047	7351	--	--	--	--	--	--	--
4	94	Attack	SubspaceEddie	Continuum	VI'DAR TALIOS	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	57093	228373	317775	0	0	569095	34146	--	--	--	--	--	--	--
4	95	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
4	96	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	NO	19182	76729	235807	0	0	331718	0	--	--	--	--	--	--	--
4	97	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	36173	144690	190690	0	0	350522	21031	--	--	--	--	--	--	--
4	98	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	5543	22173	25145	0	0	46207	6654	--	--	--	--	--	--	--
4	99	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	6350	25399	28804	0	0	52931	7622	--	--	--	--	--	--	--
4	100	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	5922	23689	26864	0	0	49366	7109	--	--	--	--	--	--	--
4	101	Attack	SubspaceEddie	Continuum	VI'DAR TALIOS	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	43388	173551	232227	0	0	423741	25425	--	--	--	--	--	--	--
4	102	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
4	103	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	VI'DAR TALIOS	YES	YES	21232	84929	34522	0	0	140683	0	--	--	--	--	--	--	--
4	104	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	43899	175598	228748	0	0	422873	25372	--	--	--	--	--	--	--
4	105	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	42399	169596	220929	0	0	408419	24505	--	--	--	--	--	--	--
4	106	Charging Weapons	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
4	107	Charging Weapons	SubspaceEddie	Continuum	VI'DAR TALIOS	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
4	108	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	109	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	110	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
5	112	Officer Ability	SubspaceEddie	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
5	113	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.7	Inspirational	James T. Kirk	--	--	--
5	114	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.6	Leader	James T. Kirk	--	--	--
5	115	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	4	Illogical	Spock	--	--	--
5	116	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	VI'DAR TALIOS	YES	NO	43209	172835	70255	0	0	286299	0	--	--	--	--	--	--	--
5	117	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	36446	145785	188372	0	0	349625	20978	--	--	--	--	--	--	--
5	118	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	6679	26718	25940	0	0	51868	7469	--	--	--	--	--	--	--
5	119	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	6678	26714	25936	0	0	51860	7468	--	--	--	--	--	--	--
