Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Charged Temporal Dreadnought	60	DEFEAT	Charged Temporal Dreadnought	60	237659258880	0	Krenim Commander	--	--	220000000000	0	250000000000	0	Itharion Reach	11/9/2025 5:46:22 PM

Formation Armada Results	Leader	Alliance Tag
VICTORY	XanOfHanoi	TD
VICTORY	Alanon007	TD
VICTORY	LeRoiiPersonne	TD

Reward Name	Count
Encrypted Intelligence	18394305
Krenim Temporal Wreckage	5395
Mega Chest	1
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	156778416	131649488	2739406336	Anti-Tachyon Weaponry---Relative Growth	Visionary	Maquis Strike	Over My Dead Program	Fun Will Now Commence	5	115086712	3385127	3452863	19592731	0.22	4.15	5	3214544	20245500	2869854	5	2745436898	2733375522	237	1213	426.07	23070190	0	1	NO	NO
Player Fleet 2	367959552	136731328	1929768960	Galaxy Class	Safe Cracker	No Locked Doors	Excessive Measures	I Have One Job!	6.5	316867904	2760753	2806030	32815984	0.22	3.4	6.5	1802243	23867588	1676434	6.5	1774344776	2085193032	232	1035	194.52	2681100	0	1	NO	NO
Player Fleet 3	224725248	100821120	1375400704	Galaxy Class	Safe Cracker	No Locked Doors	Excessive Measures	The Looking Glass	6.5	189659008	1855120	1888988	22446123	0.22	3.45	6.5	1341342	17481541	1341342	6.5	1356481091	1394320190	234	1043	294.64	2495700	0	1	NO	NO
Player Fleet 4	451990720	185246960	2687786496	Galaxy Class	Safe Cracker	No Locked Doors	The Looking Glass	You will be assimilated	6.5	386875168	3565270	3619701	41913502	0.22	3.4	6.5	2536515	31963785	2549094	6.5	2446377461	2929195559	237	1184	309.12	4169120	0	1	NO	NO
Enemy Fleet 1	1009249984	1650000000	235000004608	Charged Quantum Hull Repair---Temporal Core Overcharge---Neutralised Shift---Temporal Cascade	--	--	--	--	0	649249984	60000000	90000000	30000000	0.15	1.5	0	150000000	20000000	160000000	0	249999998976	219999993856	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	16	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	4	The Looking Glass	Toli	--	--	--
1	17	Forbidden Tech Ability	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	3.5	--	Chrono Deflector	--	--	--
1	18	Forbidden Tech Ability	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.3	--	Chrono Deflector	--	--	--
1	19	Forbidden Tech Ability	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	16	Black Market Armaments	The Godsend	--	--	--
1	20	Forbidden Tech Ability	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	8	--	Control Seeker Probes	--	--	--
1	21	Forbidden Tech Ability	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	5.5	--	Control Seeker Probes	--	--	--
1	22	Forbidden Tech Ability	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	8	--	Control Seeker Probes	--	--	--
1	23	Forbidden Tech Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	16	Black Market Armaments	The Godsend	--	--	--
1	24	Attack	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	YES	38168824	168149136	55053440	323025248	0	182623952	401772696	--	--	--	--	--	--	--
1	25	Attack	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	NO	36981808	162919856	53341332	312979456	0	176944516	389277936	--	--	--	--	--	--	--
1	26	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	27862058	79299704	21685534	82526672	22435330	33501834	200307464	--	--	--	--	--	--	--
1	27	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	26094716	74269576	20309980	77291856	21012214	31376750	187601592	--	--	--	--	--	--	--
1	28	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	439878848	1251962880	342365504	1302909440	354203104	528918240	3162401536	--	--	--	--	--	--	--
1	29	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	420776800	1197595520	327498048	1246329728	338821568	505949536	3025072128	--	--	--	--	--	--	--
1	30	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	91062744	259178576	50230640	276789408	73326336	78768760	671818944	--	--	--	--	--	--	--
1	31	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	903574656	2571712512	498416064	2746456832	727584320	781587072	6666157312	--	--	--	--	--	--	--
1	32	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	94707384	269551776	52241036	287867424	76261104	81921364	698707360	--	--	--	--	--	--	--
1	33	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	767948096	2185698304	423603776	2334213376	618373888	664270976	5665566464	--	--	--	--	--	--	--
1	34	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	99654368	283631648	54969816	302904032	80244560	86200488	735203936	--	--	--	--	--	--	--
1	35	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	88703016	252462432	48929004	269616896	71426224	76727620	654409952	--	--	--	--	--	--	--
1	36	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	20692252	58893332	34821116	54397708	16661996	53433128	132033276	--	--	--	--	--	--	--
1	37	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	104554768	297578944	175945744	274863264	84190504	269989384	667143840	--	--	--	--	--	--	--
1	38	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	101040688	287577344	170032208	265625104	81360864	260915072	644721136	--	--	--	--	--	--	--
1	39	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	18678028	53160544	31431560	49102528	15040086	48231850	119180896	--	--	--	--	--	--	--
1	40	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	107676256	306463200	181198608	283069312	86704016	278049952	687061440	--	--	--	--	--	--	--
1	41	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	108578032	309029792	182716128	285439968	87430152	280378616	692815456	--	--	--	--	--	--	--
1	42	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	19925378	56710692	33530612	52381680	16044487	51452849	127140000	--	--	--	--	--	--	--
1	43	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	19857306	56516948	33416060	52202724	15989674	51277068	126705644	--	--	--	--	--	--	--
1	44	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	106309632	302573568	178898832	279476608	85603568	274520960	678341248	--	--	--	--	--	--	--
1	45	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	18513214	52691456	31154208	48669248	14907372	47806250	118129248	--	--	--	--	--	--	--
1	46	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	20495230	58332580	34489564	53879760	16503349	52924371	130776112	--	--	--	--	--	--	--
1	47	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	19034574	54175324	32031558	50039852	15327186	49152546	121455948	--	--	--	--	--	--	--
1	48	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	61041200	173732656	67266208	169743584	49152132	108936804	411998976	--	--	--	--	--	--	--
1	49	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	60683224	172713792	66871724	168748096	48863876	108297944	409582768	--	--	--	--	--	--	--
1	50	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	56500464	160809008	62262404	157116672	45495796	100833208	381351136	--	--	--	--	--	--	--
1	51	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	57858732	164674848	63759188	160893744	46589512	103257224	390518800	--	--	--	--	--	--	--
1	52	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	627141632	1784941696	691097856	1743957632	504992480	1119224416	4232906880	--	--	--	--	--	--	--
1	53	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	711133184	2023994496	783654848	1977521536	572624896	1269119296	4799809664	--	--	--	--	--	--	--
1	54	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	59267776	168685200	65311928	164812016	47724116	105771868	400029168	--	--	--	--	--	--	--
1	55	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	692178176	1970045568	762766784	1924811264	557361728	1235291520	4671872000	--	--	--	--	--	--	--
1	56	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	657094272	1870191488	724105024	1827249920	529111200	1172679136	4435072768	--	--	--	--	--	--	--
1	57	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	63076036	179524096	69508560	175402048	50790636	112568256	425733120	--	--	--	--	--	--	--
1	58	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	635287104	1808124800	700073920	1766608384	511551424	1133761088	4287884544	--	--	--	--	--	--	--
1	59	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	58357192	166093536	64308480	162279872	46990888	104146784	393883184	--	--	--	--	--	--	--
1	60	Officer Ability	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.25	Excessive Measures	Byr Ch'Kelrer	--	--	--
1	61	Officer Ability	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
1	62	Officer Ability	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.12	Maquis Strike	Chakotay	--	--	--
1	63	Attack	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	NO	10029682	45690776	57135416	189150144	0	94376882	207629136	--	--	--	--	--	--	--
1	64	Attack	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	NO	18451398	84056368	105110840	347975584	0	173623186	381971004	--	--	--	--	--	--	--
1	65	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	33066868	94113392	25736530	97943184	26626392	39760190	237726176	--	--	--	--	--	--	--
1	66	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	30229996	86039216	23528542	89540448	24342062	36349080	217331184	--	--	--	--	--	--	--
1	67	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	386031360	1098704640	300455072	1143414656	310843552	464170944	2775278336	--	--	--	--	--	--	--
1	68	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	32736680	93173624	25479538	96965176	26360516	39363158	235352376	--	--	--	--	--	--	--
1	69	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	424394816	1207892864	330314016	1257046144	341734912	510299872	3051082880	--	--	--	--	--	--	--
1	70	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	31357998	89249688	24406486	92881560	25250362	37705414	225440680	--	--	--	--	--	--	--
1	71	Charging Weapons	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	72	Charging Weapons	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	73	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	74	Officer Ability	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	Excessive Measures	Byr Ch'Kelrer	--	--	--
1	75	Officer Ability	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.12	Maquis Strike	Chakotay	--	--	--
1	76	Attack	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	YES	9691045	104321248	124468424	368436960	0	189661773	417255904	--	--	--	--	--	--	--
1	77	Attack	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	YES	6519779	70183512	83737792	247870880	0	127597491	280714472	--	--	--	--	--	--	--
1	78	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	416031488	1184089600	323804672	1232274304	335000512	500243648	2990956928	--	--	--	--	--	--	--
1	79	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	446795648	1271649152	347748960	1323396864	359772704	537235072	3212128256	--	--	--	--	--	--	--
1	80	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	31516478	89700744	24529834	93350968	25377974	37895974	226580024	--	--	--	--	--	--	--
1	81	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	395677472	1126158976	307962784	1171986176	318610880	475769728	2844626560	--	--	--	--	--	--	--
1	82	Charging Weapons	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	83	Charging Weapons	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	84	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	85	Officer Ability	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	7.5	Over My Dead Program	The Doctor	--	--	--
1	86	Officer Ability	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.12	Maquis Strike	Chakotay	--	--	--
1	87	Attack	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	NO	9037196	41169448	51481584	170432800	0	85037822	187083206	--	--	--	--	--	--	--
1	88	Attack	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	NO	17313174	78871128	98626792	326509792	0	162912774	358408112	--	--	--	--	--	--	--
1	89	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	432030656	1229625728	336257088	1279663232	347883488	519481440	3105978752	--	--	--	--	--	--	--
