Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Borg Polygon 1.2	70	DEFEAT	Borg Polygon 1.2	70	6.8017560968233E+15	0	Borg Drone	--	--	1.08827867367609E+16	0	2.72069668419023E+15	0	Manmoor	1/24/2026 3:52:25 PM

Reward Name	Count
Borg Polygon Group Armada Credits	516660
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	142141520	957601152	4832092672	Laid to Rest---Phantom's Tithe---Collective's Bane	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	135878192	6156004	711538	1051697	0.22	4.2	5	19548347	13205645	158766244	5	3838392317	5825793271	277	1856	902	61715660	0	1	NO	NO
Player Fleet 2	127212560	853711104	4688806912	Laid to Rest---Phantom's Tithe---Collective's Bane	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	122897304	4680905	561685	826919	0.22	4.15	5	17383824	11727945	141630451	5	3484228079	5893386434	232	1892	931.15	54233160	0	1	NO	NO
Player Fleet 3	78650832	519055136	4596670464	Laid to Rest---Phantom's Tithe---Collective's Bane	Defensive Measures	Persistence Is Key	I Have One Job!	Luck Of The Irish	5	73243296	5041270	574692	848106	0.22	3.45	5	16155874	10770562	76884588	5	3502880808	5690460645	247	1743	457.95	41025370	0	1	NO	NO
Enemy Fleet 1	12404197376	2124189184	6.80174160130867E+15	Defense Protocol γ---Q Juniors Twist---Defense Protocol β---Defense Protocol α	--	--	--	--	0	5606792192	1132900864	1132900864	1132900864	0.1	1.5	0	141612608	141612608	141612608	0	2.72069669421056E+15	1.08827867768422E+16	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	25	Forbidden Tech Ability	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	15.5	--	Dual Photon Warheads	--	--	--
1	26	Forbidden Tech Ability	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	3	--	Genesis Device	--	--	--
1	27	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	23194872	109347256	207322032	0	530168512	870032672	0	--	--	--	--	--	--	--
1	28	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	22002986	103728368	196668624	0	502925408	825325386	0	--	--	--	--	--	--	--
1	29	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	22258010	104930624	198948096	0	508754528	834891258	0	--	--	--	--	--	--	--
1	30	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	21994386	103687816	196591744	0	502728800	825002746	0	--	--	--	--	--	--	--
1	31	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	23359644	110124032	208794800	0	533934720	876213196	0	--	--	--	--	--	--	--
1	32	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	23421380	110415080	209346624	0	535345856	878528940	0	--	--	--	--	--	--	--
1	33	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	23220784	109469408	207553616	0	530760768	871004576	0	--	--	--	--	--	--	--
1	34	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	21768068	102620888	194568864	0	497555840	816513660	0	--	--	--	--	--	--	--
1	35	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	22170564	104518384	198166496	0	506755776	831611220	0	--	--	--	--	--	--	--
1	36	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	23329572	109982264	208526000	0	533247328	875085164	0	--	--	--	--	--	--	--
1	37	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	178577244160	550309462016	105503203328	0	971850645504	160583360512	1645657194496	--	--	--	--	--	--	--
1	38	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	3240335507456	9985523187712	1914385989632	0	17634508668928	2913827553280	29860925800448	--	--	--	--	--	--	--
1	39	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	173766950912	535485906944	102661292032	0	945672159232	156257665024	1601328644096	--	--	--	--	--	--	--
1	40	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2956401573888	9110544187392	1746638209024	0	16089288278016	2658506375168	27244365873152	--	--	--	--	--	--	--
1	41	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	3279532064768	10106312851456	1937543266304	0	17847824678912	2949075697664	30222137163776	--	--	--	--	--	--	--
1	42	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	177593810944	547278880768	104922185728	0	966498582528	159698976768	1636594483200	--	--	--	--	--	--	--
1	43	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	184804507648	569499648000	109182263296	0	1005740621824	166183116800	1703043923968	--	--	--	--	--	--	--
1	44	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	177216471040	546116075520	104699265024	0	964445077504	159359614976	1633117274112	--	--	--	--	--	--	--
1	45	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	178117722112	548893392896	105231720448	0	969349857280	160170041344	1641422651392	--	--	--	--	--	--	--
1	46	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2822438125568	8697717719040	1667492872192	0	15360235405312	2538040328192	26009843793920	--	--	--	--	--	--	--
1	47	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2833694064640	8732404088832	1674142679040	0	15421491118080	2548163018752	26113568931840	--	--	--	--	--	--	--
1	48	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	172557041664	531757400064	101946474496	0	939087560704	155169603584	1590178873344	--	--	--	--	--	--	--
1	49	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	167919009792	517464719360	99206332416	0	913846566912	150999023616	1547437604864	--	--	--	--	--	--	--
1	50	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	175730065408	541535502336	103821090816	0	956355772416	158022967296	1619419463680	--	--	--	--	--	--	--
1	51	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	246136700928	758502916096	101920063488	0	1339521892352	155129397248	2290952175616	--	--	--	--	--	--	--
1	52	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	252423651328	777876930560	104523350016	0	1373736534016	159091720192	2349468745728	--	--	--	--	--	--	--
1	53	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	250848215040	773022023680	103870996480	0	1365162721280	158099021824	2334804934656	--	--	--	--	--	--	--
1	54	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4414886641664	13605058641920	1828112171008	0	24026634256384	2782516609024	41092175101952	--	--	--	--	--	--	--
1	55	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	239679995904	738605662208	99246473216	0	1304383193088	151060185088	2230855139328	--	--	--	--	--	--	--
1	56	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4061315203072	12515481223168	1681705664512	0	22102434381824	2559675203584	37801261268992	--	--	--	--	--	--	--
1	57	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	234006822912	721123082240	96897335296	0	1273508790272	147484557312	2178051473408	--	--	--	--	--	--	--
1	58	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	238121500672	733802987520	98601132032	0	1295901655040	150077874176	2216349401088	--	--	--	--	--	--	--
1	59	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	248205344768	764877668352	102776643584	0	1350779666432	156433195008	2310206128128	--	--	--	--	--	--	--
1	60	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4118650290176	12692167327744	1705446998016	0	22414463336448	2595808608256	38334919344128	--	--	--	--	--	--	--
1	61	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	244499283968	753456971776	101242044416	0	1330610700288	154097352704	2275711647744	--	--	--	--	--	--	--
1	62	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	239892185088	739259580416	99334332416	0	1305537937408	151193903104	2232830132224	--	--	--	--	--	--	--
1	63	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4135113195520	12742899531776	1712263921664	0	22504055767040	2606182563840	38488149852160	--	--	--	--	--	--	--
1	64	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	252070494208	776788639744	104377114624	0	1371814625280	158869413888	2346181459968	--	--	--	--	--	--	--
1	65	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	233063661568	718216560640	96506789888	0	1268375879680	146890096640	2169272795136	--	--	--	--	--	--	--
1	66	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4086534766592	12593198530560	1692148563968	0	22239682494464	2575568863232	38035995492352	--	--	--	--	--	--	--
1	67	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4121375014912	12700563275776	1706575134720	0	22429290201088	2597525520384	38360278106112	--	--	--	--	--	--	--
1	68	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4022429810688	12395651006464	1665604124672	0	21890812870656	2535167229952	37439330582528	--	--	--	--	--	--	--
1	69	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1658106019840	5109673623552	1255751286784	0	9023722094592	1911340531712	15135912493056	--	--	--	--	--	--	--
1	70	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	95602909184	294613057536	72403976192	0	520288862208	110203904000	872704901120	--	--	--	--	--	--	--
1	71	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1533509632000	4725713403904	1161389277184	0	8345645219840	1767715504128	13998542028800	--	--	--	--	--	--	--
1	72	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	100276379648	309014953984	75943387136	0	545722761216	115591135232	915366346752	--	--	--	--	--	--	--
1	73	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	106482212864	328139079680	80643317760	0	579496050688	122744799232	972015861760	--	--	--	--	--	--	--
1	74	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	88569348096	272938188800	67077173248	0	482010890240	102096187392	808499412992	--	--	--	--	--	--	--
1	75	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1666650865664	5136005988352	1262222573568	0	9070224343040	1921190854656	15213912915968	--	--	--	--	--	--	--
1	76	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1523520503808	4694930358272	1153824194560	0	8291282845696	1756201091072	13907356811264	--	--	--	--	--	--	--
1	77	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1592289132544	4906850189312	1205905391616	0	8665534300160	1835472257024	14535106756608	--	--	--	--	--	--	--
1	78	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1632605700096	5031090716672	1236438745088	0	8884944109568	1881946456064	14903132815360	--	--	--	--	--	--	--
1	79	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	102557114368	316043362304	77670678528	0	558134919168	118220185600	936185888768	--	--	--	--	--	--	--
1	80	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1548024545280	4770443034624	1172382023680	0	8424638119936	1784447631360	14131040092160	--	--	--	--	--	--	--
1	81	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	90168270848	277865463808	68288102400	0	490712530944	103939235840	823095132160	--	--	--	--	--	--	--
1	82	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	103643504640	319391203328	78493450240	0	564047249408	119472480256	946102927360	--	--	--	--	--	--	--
1	83	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
1	84	Charging Weapons	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	85	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	456837496832	1407805292544	269898825728	0	2486194929664	410805354496	4209931190272	--	--	--	--	--	--	--
1	86	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	416848281600	1284573233152	246273261568	0	2268566126592	374845456384	3841415446528	--	--	--	--	--	--	--
1	87	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	8306052038656	25596201533440	4907201462272	0	45203083755520	7469108035584	76543430754304	--	--	--	--	--	--	--
1	88	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	391735869440	1207186096128	231436894208	0	2131899580416	352263454720	3609994985472	--	--	--	--	--	--	--
1	89	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	399000436736	1229572800512	235728797696	0	2171434827776	358795804672	3676941058048	--	--	--	--	--	--	--
1	90	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	426107863040	1313107869696	251743813632	0	2318958329856	383171674112	3926746202112	--	--	--	--	--	--	--
1	91	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	7789951320064	24005767593984	4602290241536	0	42394368081920	7005010395136	71787366842368	--	--	--	--	--	--	--
1	92	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	8228797153280	25358130741248	4861559570432	0	44782650916864	7399640399872	75831497981952	--	--	--	--	--	--	--
1	93	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	455969210368	1405129588736	269385842688	0	2481469521920	410024394752	4201929768960	--	--	--	--	--	--	--
1	94	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	443110064128	1365502459904	261788680192	0	2411487559680	398460928000	4083427835904	--	--	--	--	--	--	--
1	95	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	430272708608	1325942439936	254204395520	0	2341624348672	386917187584	3965126705152	--	--	--	--	--	--	--
1	96	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	408426807296	1258621370368	241297866752	0	2222734704640	367272509440	3763808239616	--	--	--	--	--	--	--
1	97	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	10048590839808	30966066184192	4160911310848	0	54686304436224	6333196926976	93528675844096	--	--	--	--	--	--	--
1	98	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	10814186586112	33325349601280	4477928079360	0	58852816977920	6815717785600	100654563459072	--	--	--	--	--	--	--
1	99	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	11004712845312	33912482955264	4556821364736	0	59889699258368	6935801233408	102427915190272	--	--	--	--	--	--	--
