Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
XanOfHanoi	65	VICTORY	U.S.S. RELATIVITY	60	6325352960	0	SNW Christopher Pike	Annorax	SNW Hemmer	2009670839	1987963721	9297892744	9034859082	Mirror Terix	11/21/2025 7:32:33 PM
Romulan Republic Miner	68	DEFEAT	Romulan Republic Miner	68	41291771904	0	Romulan Republic Commander	--	--	46106296992	0	30737531328	0	Mirror Terix	11/21/2025 7:32:33 PM

Reward Name	Count
6★ Broken Interceptor Parts	89103
6★ Broken Explorer Parts	81985
6★ Broken Battleship Parts	68909
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	415611936	301780576	5607960576	Anti-Tachyon Weaponry---Relative Growth	Prepared For Anything	Quick Thinker	Time is Patient	Fix What Is Broken	5	320902784	7548470	7661556	44244725	0.22	3.45	5	7518581	45281894	7555637	5	5811182762	5404738519	277	1607	407.55	38937240	0	1	NO	NO
Enemy Fleet 1	1107097600	1762760704	38421913600	Dismantlement---Deadlock---Photophobia	--	--	--	--	0	451872480	218408352	218408352	218408352	0.1	1.5	0	117517384	117517384	117517384	0	30737530880	46106296320	50	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
2	33	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Romulan Republic Miner	--	Romulan Republic Miner	NO	--	--	YES	1237170176	914430080	384634848	0	0	634852320	1901382784	--	--	--	--	--	--	--
2	34	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Romulan Republic Miner	--	Romulan Republic Miner	NO	--	--	YES	1584708608	1171306368	492684192	0	0	813191200	2435507968	--	--	--	--	--	--	--
2	35	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
2	36	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2300	Time is Patient	Annorax	--	--	--
2	37	Attack	Romulan Republic Miner	--	Romulan Republic Miner	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	668832	7199781	41141180	5258216	9292843	57782593	5778259	--	--	--	--	--	--	--
2	38	Attack	Romulan Republic Miner	--	Romulan Republic Miner	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	687875	7404767	42312512	5407922	9557420	59427724	5942772	--	--	--	--	--	--	--
2	39	Attack	Romulan Republic Miner	--	Romulan Republic Miner	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	684877	7372504	42128152	5384360	9515778	59168792	5916879	--	--	--	--	--	--	--
2	40	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Romulan Republic Miner	--	Romulan Republic Miner	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	41	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
2	42	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2300	Time is Patient	Annorax	--	--	--
2	43	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Romulan Republic Miner	--	Romulan Republic Miner	NO	--	--	YES	833675712	616195072	262729904	0	0	428685936	1283914752	--	--	--	--	--	--	--
2	44	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Romulan Republic Miner	--	Romulan Republic Miner	NO	--	--	YES	997561856	737328320	314378016	0	0	512958176	1536310016	--	--	--	--	--	--	--
2	45	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Romulan Republic Miner	--	Romulan Republic Miner	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	47	battle_action_type_{0}	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	--	--	1395130	--	--	--	--
3	48	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
3	49	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
3	50	Attack	Romulan Republic Miner	--	Romulan Republic Miner	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
3	51	Attack	Romulan Republic Miner	--	Romulan Republic Miner	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	1439580	11647508	61210028	7823197	12445804	85969197	8596920	--	--	--	--	--	--	--
3	52	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Romulan Republic Miner	--	Romulan Republic Miner	NO	--	--	YES	957180288	783147520	311112960	0	0	513502080	1537938688	--	--	--	--	--	--	--
3	53	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Romulan Republic Miner	--	Romulan Republic Miner	NO	--	--	YES	956366528	782481728	310848480	0	0	513065440	1536631296	--	--	--	--	--	--	--
3	54	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2300	Time is Patient	Annorax	--	--	--
3	55	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
3	56	Attack	Romulan Republic Miner	--	Romulan Republic Miner	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	877589	7100489	41713512	5331365	9422120	58586432	5858643	--	--	--	--	--	--	--
3	57	Attack	Romulan Republic Miner	--	Romulan Republic Miner	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	876757	7093758	41673976	5326312	9413189	58530902	5853090	--	--	--	--	--	--	--
3	58	Attack	Romulan Republic Miner	--	Romulan Republic Miner	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	871829	7053890	41439756	5296377	9360284	58201942	5820194	--	--	--	--	--	--	--
3	59	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Romulan Republic Miner	--	Romulan Republic Miner	NO	--	--	YES	996865728	815617408	328438592	0	0	535900288	1605021440	--	--	--	--	--	--	--
3	60	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Romulan Republic Miner	--	Romulan Republic Miner	NO	--	--	YES	1224651904	1001987968	403487584	0	0	658354784	1971772672	--	--	--	--	--	--	--
3	61	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Romulan Republic Miner	--	Romulan Republic Miner	NO	--	--	YES	1077587456	881662464	355034080	0	0	579295072	1734988928	--	--	--	--	--	--	--
3	62	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
3	63	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2300	Time is Patient	Annorax	--	--	--
3	64	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Romulan Republic Miner	--	Romulan Republic Miner	NO	--	--	YES	1538546688	1258810880	506906880	0	0	827099904	2477164544	--	--	--	--	--	--	--
3	65	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Romulan Republic Miner	--	Romulan Republic Miner	NO	--	--	YES	1430449280	1170367616	471291872	0	0	768988384	2303120384	--	--	--	--	--	--	--
3	66	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Romulan Republic Miner	--	Romulan Republic Miner	NO	--	--	YES	1041434816	852083008	343122816	0	0	559859968	1676780672	--	--	--	--	--	--	--
3	67	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Romulan Republic Miner	--	Romulan Republic Miner	NO	--	--	YES	1533204096	1254439680	505146656	0	0	824227744	2468562688	--	--	--	--	--	--	--
3	68	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Romulan Republic Miner	--	Romulan Republic Miner	NO	--	--	YES	1016647744	831802688	334956192	0	0	546534816	1636871808	--	--	--	--	--	--	--
4	70	battle_action_type_{0}	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	--	--	1301042	--	--	--	--
4	71	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
4	72	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
4	73	Attack	Romulan Republic Miner	--	Romulan Republic Miner	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	1500691	12141958	63808460	8155300	12974141	89618682	8961868	--	--	--	--	--	--	--
4	74	Attack	Romulan Republic Miner	--	Romulan Republic Miner	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	1419567	11485586	60359096	7714439	12272784	84774066	8477406	--	--	--	--	--	--	--
4	75	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Romulan Republic Miner	--	Romulan Republic Miner	NO	--	--	YES	1022124096	836283328	342322272	0	0	565013984	1635715712	--	--	--	--	--	--	--
4	76	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Romulan Republic Miner	--	Romulan Republic Miner	NO	--	--	YES	1509363840	1234934016	505505024	0	0	834352512	2415450368	--	--	--	--	--	--	--
4	77	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
4	78	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2300	Time is Patient	Annorax	--	--	--
4	79	Attack	Romulan Republic Miner	--	Romulan Republic Miner	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	869450	7034637	41326652	5281921	9334737	58043088	5804309	--	--	--	--	--	--	--
4	80	Attack	Romulan Republic Miner	--	Romulan Republic Miner	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	853259	6903644	40557100	5183565	9160913	56962256	5696225	--	--	--	--	--	--	--
4	81	Attack	Romulan Republic Miner	--	Romulan Republic Miner	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	861925	6973754	40968980	5236206	9253947	57540739	5754073	--	--	--	--	--	--	--
4	82	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Romulan Republic Miner	--	Romulan Republic Miner	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	83	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
4	84	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2300	Time is Patient	Annorax	--	--	--
4	85	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Romulan Republic Miner	--	Romulan Republic Miner	NO	--	--	YES	1266827264	1036494976	430099968	0	0	701777280	2031644928	--	--	--	--	--	--	--
4	86	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Romulan Republic Miner	--	Romulan Republic Miner	NO	--	--	YES	746263104	610578880	253363456	0	0	413403264	1196802176	--	--	--	--	--	--	--
4	87	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Romulan Republic Miner	--	Romulan Republic Miner	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
5	89	battle_action_type_{0}	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	--	--	1761566	--	--	--	--
5	90	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
5	91	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
5	92	Attack	Romulan Republic Miner	--	Romulan Republic Miner	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	1515218	12259494	64426136	8234244	13099733	90486205	9048620	--	--	--	--	--	--	--
5	93	Attack	Romulan Republic Miner	--	Romulan Republic Miner	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
5	94	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Romulan Republic Miner	--	Romulan Republic Miner	NO	--	--	YES	1498270080	1225857408	501789600	0	0	828220064	2397697024	--	--	--	--	--	--	--
5	95	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Romulan Republic Miner	--	Romulan Republic Miner	NO	--	--	YES	975461184	798104640	326694272	0	0	539219584	1561040512	--	--	--	--	--	--	--
5	96	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
5	97	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2300	Time is Patient	Annorax	--	--	--
5	98	Attack	Romulan Republic Miner	--	Romulan Republic Miner	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	871073	7047770	41403808	5291782	9352164	58151452	5815145	--	--	--	--	--	--	--
5	99	Attack	Romulan Republic Miner	--	Romulan Republic Miner	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	864005	6990583	41067844	5248843	9276278	57679594	5767959	--	--	--	--	--	--	--
5	100	Attack	Romulan Republic Miner	--	Romulan Republic Miner	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	863545	6986867	41046012	5246053	9271346	57648930	5764893	--	--	--	--	--	--	--
5	101	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Romulan Republic Miner	--	Romulan Republic Miner	NO	--	--	YES	1494928256	1223123072	507542464	0	0	828137152	2397456640	--	--	--	--	--	--	--
5	102	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Romulan Republic Miner	--	Romulan Republic Miner	NO	--	--	YES	1509482752	1235031424	512483872	0	0	836199840	2420798208	--	--	--	--	--	--	--
5	103	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Romulan Republic Miner	--	Romulan Republic Miner	NO	--	--	YES	868551552	710633088	294881568	0	0	481146656	1392919552	--	--	--	--	--	--	--
5	104	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
5	105	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2300	Time is Patient	Annorax	--	--	--
5	106	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Romulan Republic Miner	--	Romulan Republic Miner	NO	--	--	YES	924455104	756372352	313861376	0	0	512115264	1482573568	--	--	--	--	--	--	--
5	107	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Romulan Republic Miner	--	Romulan Republic Miner	NO	--	--	YES	909378560	744036992	308742720	0	0	503763392	1458394880	--	--	--	--	--	--	--
5	108	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Romulan Republic Miner	--	Romulan Republic Miner	NO	--	--	YES	1300176384	1063780672	441422336	0	0	720251456	2085127936	--	--	--	--	--	--	--
