Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Rare Xindi Supreme Weapon	60	DEFEAT	Xindi Supreme Weapon	60	231270875136	0	Xindi-Insectoid Pilot	--	--	273136313691	0	182090875794	0	Torgoth	12/3/2025 10:11:33 PM

Reward Name	Count
Superior Kemocite	1603720
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	87801760	26802504	473956512	Learning The Hard Way---Polarized Hull	Headlong Into Battle	Only Fools Have No Fear	Gold Rush	Hurry Home	5	78326176	392723	532794	4560268	0.22	4.2	5	326086	4545303	489112	5	826360	947086640	260	1607	521.6	47653200	0	1	NO	NO
Player Fleet 2	516448640	309850688	6506995200	Anti-Tachyon Weaponry---Relative Growth	Safe Cracker	No Locked Doors	The Looking Glass	You will be assimilated	5	407018944	8738180	8867875	51148245	0.22	3.45	5	8965854	45420853	7583429	5	5932776480	7081213752	252	1607	413.73	46626480	0	1	NO	NO
Player Fleet 3	373086816	193617264	5158414336	Anti-Tachyon Weaponry---Relative Growth	Safe Cracker	No Locked Doors	The Looking Glass	Excessive Measures	5	315576448	4678225	4770909	27040545	0.22	4.15	5	4874275	30502085	3347093	5	5112519171	5204310222	237	1325	559.28	28052400	0	1	NO	NO
Player Fleet 4	526520192	153628192	2532611072	Galaxy Class	Safe Cracker	No Locked Doors	Excessive Measures	The Looking Glass	6.5	466609792	3218268	3272700	38443391	0.22	4.2	6.5	2015753	26694131	2015753	6.5	2214555318	2850667011	207	1184	415.68	4404000	0	1	NO	NO
Player Fleet 5	292225248	128137248	1603873536	Galaxy Class	Captain's Prerogative	We Used to Be Explorers	Bright Future	Fear Is the True Enemy	6.5	247724624	2312718	2477833	28577313	0.22	2.9	6.5	1753076	22184077	1690298	6.5	1579833766	1627913536	205	1120	255.96	2449920	0	1	NO	NO
Player Fleet 6	271129248	116597312	1522025344	Warbird	Teaching Moments	Advanced Training	No Fear	Fight or Flight	6.5	249387008	2235542	28016406	2235542	0.22	2.9	6.5	20484048	1543816	1291599	6.5	1180736086	1863314531	112	1190	186.29	2692360	0	1	NO	NO
Player Fleet 7	192532848	71334520	1057425920	Warbird	Joy In Vengeance	See the Flaws	The Beast Inside	Fight or Flight	6.5	177717568	1578413	19615923	1578413	0.22	3.45	6.5	12431854	924607	910443	6.5	793020714	1321830981	187	1121	177.3	2498890	0	1	NO	NO
Enemy Fleet 1	3527253760	130021424	227613605888	Kemocite Weaponry---No Mercy---ship_ability_name_{0}	--	--	--	--	0	815313984	361591968	361591968	361591968	0.08	1.5	0	8668095	8668095	8668095	0	182090874880	273136320512	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	17	Officer Ability	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.55	No Locked Doors	Dajash Tolra	--	--	--
1	18	Officer Ability	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	4	The Looking Glass	Toli	--	--	--
1	19	Officer Ability	JamesOfEnglan	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
1	20	Officer Ability	JamesOfEnglan	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
1	21	Officer Ability	VraxxDukeOfHazard	ThunderDome	D'DERIDEX	YES	--	--	D'DERIDEX	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.4	Joy In Vengeance	Nero	--	--	--
1	22	Officer Ability	VraxxDukeOfHazard	ThunderDome	D'DERIDEX	YES	--	--	D'DERIDEX	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.7	The Beast Inside	Ash Tyler	--	--	--
1	23	Forbidden Tech Ability	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	16	Black Market Armaments	The Godsend	--	--	--
1	24	Forbidden Tech Ability	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	8	--	Control Seeker Probes	--	--	--
1	25	Forbidden Tech Ability	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	6	--	Control Seeker Probes	--	--	--
1	26	Forbidden Tech Ability	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	15.5	--	Control Seeker Probes	--	--	--
1	27	Forbidden Tech Ability	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	16	Black Market Armaments	The Godsend	--	--	--
1	28	Forbidden Tech Ability	badsorc	ThunderDome	D'DERIDEX	YES	--	--	D'DERIDEX	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	16	Black Market Armaments	The Godsend	--	--	--
1	29	Forbidden Tech Ability	VraxxDukeOfHazard	ThunderDome	D'DERIDEX	YES	--	--	D'DERIDEX	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.2	--	Interphasic Mirror	--	--	--
1	30	Forbidden Tech Ability	VraxxDukeOfHazard	ThunderDome	D'DERIDEX	YES	--	--	D'DERIDEX	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	8	--	S31 Torpedo Pods	--	--	--
1	31	Forbidden Tech Ability	VraxxDukeOfHazard	ThunderDome	D'DERIDEX	YES	--	--	D'DERIDEX	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	5.5	--	S31 Torpedo Pods	--	--	--
1	32	Forbidden Tech Ability	VraxxDukeOfHazard	ThunderDome	D'DERIDEX	YES	--	--	D'DERIDEX	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	8	--	S31 Torpedo Pods	--	--	--
1	33	Attack	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	NO	9195779	43351528	25959942	0	0	78507249	0	--	--	--	--	--	--	--
1	34	Attack	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	NO	8861353	41774948	25015848	0	0	75652149	0	--	--	--	--	--	--	--
1	35	Attack	Antag0niz3r	ThunderDome	ENTERPRISE NX-01	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	246456176	633744448	96947632	0	0	173468576	803679680	--	--	--	--	--	--	--
1	36	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	1598974592	4111649024	215964432	0	0	1205325968	4721262080	--	--	--	--	--	--	--
1	37	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	106754448	274511424	14418718	0	0	80472750	315211840	--	--	--	--	--	--	--
1	38	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	1291349632	3320613376	145169968	0	0	707064752	4050068224	--	--	--	--	--	--	--
1	39	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	95512416	245603344	10737242	0	0	52296810	299556192	--	--	--	--	--	--	--
1	40	Attack	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	1356830976	3488994048	211746736	0	0	890888112	4166683648	--	--	--	--	--	--	--
1	41	Attack	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	94764968	243681344	14788999	0	0	62222191	291013120	--	--	--	--	--	--	--
1	42	Attack	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	89216480	229413792	13923102	0	0	58579070	273974304	--	--	--	--	--	--	--
1	43	Attack	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	1418297472	3647050496	221339168	0	0	931246496	4355440640	--	--	--	--	--	--	--
1	44	Attack	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	1525123840	3921746944	238010464	0	0	1001388384	4683492864	--	--	--	--	--	--	--
1	45	Attack	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	99334888	255432576	15502180	0	0	65222764	305046880	--	--	--	--	--	--	--
1	46	Attack	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	1523804160	3918353408	237804512	0	0	1000521696	4679440384	--	--	--	--	--	--	--
1	47	Attack	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	98516352	253327776	15374440	0	0	64685320	302533248	--	--	--	--	--	--	--
1	48	Attack	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	100807408	259219056	15731981	0	0	66189613	309568832	--	--	--	--	--	--	--
1	49	Attack	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	1431672064	3681442304	223426400	0	0	940028512	4396512256	--	--	--	--	--	--	--
1	50	Attack	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	98980368	254520944	15446853	0	0	64989989	303958176	--	--	--	--	--	--	--
1	51	Attack	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	1463373952	3762961664	228373808	0	0	960843440	4493865984	--	--	--	--	--	--	--
1	52	Attack	JamesOfEnglan	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	41280156	106148976	11037374	0	0	38111234	120355272	--	--	--	--	--	--	--
1	53	Attack	JamesOfEnglan	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	38234616	98317584	10223066	0	0	35299482	111475784	--	--	--	--	--	--	--
1	54	Attack	JamesOfEnglan	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	38175516	98165616	10207264	0	0	35244924	111303472	--	--	--	--	--	--	--
1	55	Attack	JamesOfEnglan	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	393608352	1012135744	105241912	0	0	363392536	1147593472	--	--	--	--	--	--	--
1	56	Attack	JamesOfEnglan	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	42142740	108367040	11268009	0	0	38907597	122870192	--	--	--	--	--	--	--
1	57	Attack	JamesOfEnglan	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	40562312	104303080	10845438	0	0	37448494	118262336	--	--	--	--	--	--	--
1	58	Attack	badsorc	ThunderDome	D'DERIDEX	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	38983340	100242872	12410360	0	0	39386124	112250448	--	--	--	--	--	--	--
1	59	Attack	badsorc	ThunderDome	D'DERIDEX	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	39234540	100888816	12490330	0	0	39639918	112973768	--	--	--	--	--	--	--
1	60	Attack	VraxxDukeOfHazard	ThunderDome	D'DERIDEX	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	35355728	90914728	10567050	0	0	31668018	105169488	--	--	--	--	--	--	--
1	61	Attack	VraxxDukeOfHazard	ThunderDome	D'DERIDEX	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	411680992	1058608256	123042392	0	0	368741432	1224590208	--	--	--	--	--	--	--
1	62	Officer Ability	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.17	Excessive Measures	Byr Ch'Kelrer	--	--	--
1	63	Officer Ability	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	The Winning Gambit	Masriad Vael	--	--	--
1	64	Officer Ability	JamesOfEnglan	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.02	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
1	65	Officer Ability	VraxxDukeOfHazard	ThunderDome	D'DERIDEX	YES	--	--	D'DERIDEX	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	See the Flaws	Nero	--	--	--
1	66	Attack	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	5379766	25361752	46260800	0	0	77002318	0	--	--	--	--	--	--	--
1	67	Attack	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	5371988	25325088	46193920	0	0	76890996	0	--	--	--	--	--	--	--
1	68	Attack	Antag0niz3r	ThunderDome	ENTERPRISE NX-01	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	143554176	369139328	58574060	0	0	101414444	469853120	--	--	--	--	--	--	--
1	69	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	1627573248	4185188352	229940032	0	0	1228940608	4813761024	--	--	--	--	--	--	--
1	70	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	1013899968	2607171328	143241600	0	0	765571136	2998741760	--	--	--	--	--	--	--
1	71	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	79450112	204300288	11224540	0	0	59990844	234984096	--	--	--	--	--	--	--
1	72	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	108098224	277966880	11037945	0	0	59022441	338080608	--	--	--	--	--	--	--
1	73	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	2226251776	5724647936	227323312	0	0	1215550384	6962672640	--	--	--	--	--	--	--
1	74	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	2759654144	7096253440	281789184	0	0	1506791936	8630904832	--	--	--	--	--	--	--
1	75	Charging Weapons	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	76	Charging Weapons	JamesOfEnglan	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	77	Attack	badsorc	ThunderDome	D'DERIDEX	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	139625216	359036288	44449740	0	0	141067852	402043392	--	--	--	--	--	--	--
1	78	Attack	VraxxDukeOfHazard	ThunderDome	D'DERIDEX	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	147698032	379794944	44143696	0	0	132292672	439344000	--	--	--	--	--	--	--
1	79	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	The Winning Gambit	Masriad Vael	--	--	--
1	80	Attack	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	3504072	16519198	30131644	0	0	50154914	0	--	--	--	--	--	--	--
1	81	Attack	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	3553622	16752791	30557726	0	0	50864139	0	--	--	--	--	--	--	--
1	82	Attack	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	3590052	16924532	30870990	0	0	51385574	0	--	--	--	--	--	--	--
1	83	Attack	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	3424450	16143833	29446964	0	0	49015247	0	--	--	--	--	--	--	--
1	84	Charging Weapons	Antag0niz3r	ThunderDome	ENTERPRISE NX-01	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	85	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	76973768	197932544	10874687	0	0	58121015	227659984	--	--	--	--	--	--	--
1	86	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	1072765568	2758540032	151558000	0	0	810019056	3172844544	--	--	--	--	--	--	--
1	87	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	123236040	316892672	12583672	0	0	67287808	385424576	--	--	--	--	--	--	--
