Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Rare Xindi Final Weapon	58	DEFEAT	Xindi Final Weapon	58	51579830272	0	Xindi-Insectoid Pilot	--	--	61289644832	0	40859763221	0	Eviorea	9/3/2025 11:04:43 PM

Reward Name	Count
Superior Kemocite	312731

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	200308464	49215776	788925760	Intimidating Presence	Defensive Measures	Persistence Is Key	I Have One Job!	Luck Of The Irish	6	180709200	1377542	1084329	12543785	0.22	4.15	6	338211	8591948	912996	6	684138648	893712898	192	632	233.69	2355720	0	1	NO	NO
Player Fleet 2	227949456	125327288	1528212992	Galaxy Class	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	6.5	183539664	2333082	2377113	28395678	0.22	2.9	6.5	1611825	21974843	1478788	6.5	1390354409	1666071431	204	1089	198.36	2663650	0	1	NO	NO
Player Fleet 3	250096832	124355480	1460597376	Galaxy Class	Safe Cracker	No Locked Doors	The Looking Glass	You will be assimilated	6.5	207429680	2252441	2293980	27302454	0.22	3.4	6.5	1504706	21859764	1506626	6.5	1335843996	1585350753	204	1138	218.7	3272940	0	1	NO	NO
Player Fleet 4	109643264	36158524	606645184	Drain of the Empire	Defensive Measures	Persistence Is Key	Luck Of The Irish	I Have One Job!	6	101336584	12377238	1320877	994884	0.22	3.45	6	609412	268812	6353481	6	400381164	812909181	183	563	165.44	1950960	0	1	NO	NO
Player Fleet 5	66967348	27909996	323884288	Spirit of Vengeance	Safe Cracker	No Locked Doors	Honor Among Thieves	The Looking Glass	5.5	54883820	512713	575408	7688578	0.22	3.4	5.5	448750	4908825	224424	5.5	296125116	351643425	156	409	121.77	1268800	0	1	NO	NO
Player Fleet 6	1907324	21460416	52241476	Laid to Rest---Phantom's Tithe---Collective's Bane	Defensive Measures	Persistence Is Key	Know Your Enemy	Luck Of The Irish	5	1687590	193389	21739	31399	0.12	2.45	5	402992	268662	3620429	5	38515200	65967751	209	224	136.8	4060160	0	1	NO	NO
Player Fleet 7	3911826	13011220	35052396	Learning The Hard Way---Polarized Hull	Captain's Prerogative	We Used to Be Explorers	You will be assimilated	Bright Future	5	3140894	31737	44027	368796	0.12	2.4	5	36048	2518357	47839	5	285320	69819469	132	630	103.29	3989500	0	1	NO	NO
Enemy Fleet 1	420562272	84565112	51074703360	Kemocite Weaponry---No Mercy---ship_ability_name_{0}	--	--	--	--	0	388850272	4228266	4228266	4228266	0.08	1.5	0	5637674	5637674	5637674	0	40859762688	61289644032	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	17	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
1	18	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
1	19	Officer Ability	ArchangelAvacyn	ThunderDome	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
1	20	Officer Ability	ArchangelAvacyn	ThunderDome	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	0.08	Persistence Is Key	Benjamin Sisko	--	--	--
1	21	Officer Ability	ArchangelAvacyn	ThunderDome	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	0.5	Luck Of The Irish	Miles O'Brien	--	--	--
1	22	Officer Ability	ChaosLord0341	ThunderDome	CORVUS	YES	--	--	CORVUS	NO	--	--	--	--	--	--	--	--	Officer	0.15	Now We're Cooking	Neelix	--	--	--
1	23	Officer Ability	ChaosLord0341	ThunderDome	CORVUS	YES	--	--	CORVUS	NO	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
1	24	Officer Ability	NaturalProgression	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.08	Persistence Is Key	Benjamin Sisko	--	--	--
1	25	Officer Ability	NaturalProgression	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.4	Luck Of The Irish	Miles O'Brien	--	--	--
1	26	Forbidden Tech Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	ForbiddenTechAbility	8	Black Market Armaments	The Godsend	--	--	--
1	27	Forbidden Tech Ability	ArchangelAvacyn	ThunderDome	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	ForbiddenTechAbility	16	Black Market Armaments	The Godsend	--	--	--
1	28	Forbidden Tech Ability	ChaosLord0341	ThunderDome	CORVUS	YES	--	--	CORVUS	NO	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.02	--	Interphasic Mirror	--	--	--
1	29	Attack	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	Dreadnought76	ThunderDome	USS ENTERPRISE-D	YES	NO	1855061	8450832	25379958	0	0	35685851	0	--	--	--	--	--	--	--
1	30	Attack	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	Dreadnought76	ThunderDome	USS ENTERPRISE-D	YES	NO	1893353	8625274	25903852	0	0	36422479	0	--	--	--	--	--	--	--
1	31	Attack	Alanon007	ThunderDome	QUV'SOMPEK	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	100243336	300730016	26293024	0	0	62713384	364552992	--	--	--	--	--	--	--
1	32	Attack	Alanon007	ThunderDome	QUV'SOMPEK	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	712901312	2138703872	186988304	0	0	445999312	2592594176	--	--	--	--	--	--	--
1	33	Attack	Dreadnought76	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	22340948	67022848	6887493	0	0	21900185	74351104	--	--	--	--	--	--	--
1	34	Attack	Dreadnought76	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	22225798	66677392	6851993	0	0	21787295	73967888	--	--	--	--	--	--	--
1	35	Attack	Dreadnought76	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	23940974	71822920	7380765	0	0	23468635	79676024	--	--	--	--	--	--	--
1	36	Attack	Dreadnought76	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	109230872	327692608	33674792	0	0	107075840	363522432	--	--	--	--	--	--	--
1	37	Attack	Dreadnought76	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	100042920	300128768	30842240	0	0	98069160	332944768	--	--	--	--	--	--	--
1	38	Attack	Dreadnought76	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	109056944	327170816	33621172	0	0	106905316	362943616	--	--	--	--	--	--	--
1	39	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	25180910	75542728	10296204	0	0	31530770	79489072	--	--	--	--	--	--	--
1	40	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	23849718	71549152	9751894	0	0	29863892	75286872	--	--	--	--	--	--	--
1	41	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	219854144	659562432	89896000	0	0	275294656	694017920	--	--	--	--	--	--	--
1	42	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	205581184	616743552	84059936	0	0	257422496	648962176	--	--	--	--	--	--	--
1	43	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	218755008	656265024	89446576	0	0	273918384	690548224	--	--	--	--	--	--	--
1	44	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	202520336	607561024	82808392	0	0	253589848	639299904	--	--	--	--	--	--	--
1	45	Attack	ArchangelAvacyn	ThunderDome	SANCTUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	36025664	108076992	14338578	0	0	28107362	130333872	--	--	--	--	--	--	--
1	46	Attack	ArchangelAvacyn	ThunderDome	SANCTUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	197059136	591177408	78431520	0	0	153746336	712921728	--	--	--	--	--	--	--
1	47	Attack	ArchangelAvacyn	ThunderDome	SANCTUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	36570312	109710928	14555352	0	0	28532304	132304288	--	--	--	--	--	--	--
1	48	Attack	ArchangelAvacyn	ThunderDome	SANCTUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	34324800	102974400	13661616	0	0	26780344	124180472	--	--	--	--	--	--	--
1	49	Attack	ChaosLord0341	ThunderDome	CORVUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	3204362	9613084	4343953	0	0	7854187	9307212	--	--	--	--	--	--	--
1	50	Attack	ChaosLord0341	ThunderDome	CORVUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	3341148	10023444	4529386	0	0	8189463	9704515	--	--	--	--	--	--	--
1	51	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	108852	326557	238784	0	0	363446	310747	--	--	--	--	--	--	--
1	52	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	109488	328462	240177	0	0	365567	312560	--	--	--	--	--	--	--
1	53	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	29101	87304	63838	0	0	97166	83077	--	--	--	--	--	--	--
1	54	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	100913	302738	221367	0	0	336937	288081	--	--	--	--	--	--	--
1	55	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	32183	96548	70597	0	0	107454	91874	--	--	--	--	--	--	--
1	56	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	100042	300124	219456	0	0	334028	285594	--	--	--	--	--	--	--
1	57	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	32981	98944	72349	0	0	110121	94153	--	--	--	--	--	--	--
1	58	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	34408	103226	75480	0	0	114886	98228	--	--	--	--	--	--	--
1	59	Attack	Wucifer	ThunderDome	ENTERPRISE NX-01	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	247554	742664	505103	0	0	768802	726519	--	--	--	--	--	--	--
1	60	Officer Ability	NaturalProgression	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.25	Know Your Enemy	Changeling Kira	--	--	--
1	61	Attack	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	Alanon007	ThunderDome	QUV'SOMPEK	YES	NO	2008696	8292310	25466376	0	0	35767382	0	--	--	--	--	--	--	--
1	62	Attack	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	Alanon007	ThunderDome	QUV'SOMPEK	YES	NO	2110199	8711332	26753230	0	0	37574761	0	--	--	--	--	--	--	--
1	63	Attack	Alanon007	ThunderDome	QUV'SOMPEK	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	93986200	281958592	25797710	0	0	58967046	342775456	--	--	--	--	--	--	--
1	64	Attack	Alanon007	ThunderDome	QUV'SOMPEK	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	673207808	2019623424	184784784	0	0	422371472	2455244544	--	--	--	--	--	--	--
1	65	Charging Weapons	Dreadnought76	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	66	Charging Weapons	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	67	Attack	ArchangelAvacyn	ThunderDome	SANCTUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	36516200	109548592	14520323	0	0	28487691	132097424	--	--	--	--	--	--	--
1	68	Attack	ArchangelAvacyn	ThunderDome	SANCTUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	203501568	610504704	80920488	0	0	158759400	736167360	--	--	--	--	--	--	--
1	69	Attack	ArchangelAvacyn	ThunderDome	SANCTUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	36537240	109611712	14528690	0	0	28504106	132173536	--	--	--	--	--	--	--
1	70	Attack	ArchangelAvacyn	ThunderDome	SANCTUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	32631564	97894688	12975635	0	0	25457135	118044752	--	--	--	--	--	--	--
1	71	Attack	ChaosLord0341	ThunderDome	CORVUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	2963554	8890662	4016748	0	0	7263599	8607365	--	--	--	--	--	--	--
1	72	Attack	ChaosLord0341	ThunderDome	CORVUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	12917327	38751980	17507914	0	0	31660053	37517168	--	--	--	--	--	--	--
1	73	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	78691	236073	172620	0	0	262740	224644	--	--	--	--	--	--	--
1	74	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	80080	240239	175667	0	0	267378	228608	--	--	--	--	--	--	--
1	75	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	78138	234413	171407	0	0	260894	223064	--	--	--	--	--	--	--
1	76	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	78058	234173	171231	0	0	260626	222836	--	--	--	--	--	--	--
1	77	Attack	Wucifer	ThunderDome	ENTERPRISE NX-01	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	227570	682709	464327	0	0	706738	667868	--	--	--	--	--	--	--
1	78	Officer Ability	Alanon007	ThunderDome	QUV'SOMPEK	YES	--	--	QUV'SOMPEK	NO	--	--	--	--	--	--	--	--	Officer	0.06	The Winning Gambit	Masriad Vael	--	--	--
1	79	Officer Ability	NaturalProgression	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.25	Know Your Enemy	Changeling Kira	--	--	--
1	80	Attack	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	Wucifer	ThunderDome	ENTERPRISE NX-01	YES	NO	1491459	5965834	17664198	0	0	25121491	0	--	--	--	--	--	--	--
1	81	Shield Depleted	Wucifer	ThunderDome	ENTERPRISE NX-01	NO	Rare Xindi Final Weapon	--	ENTERPRISE NX-01	YES	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
1	82	Attack	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	Wucifer	ThunderDome	ENTERPRISE NX-01	YES	NO	7094336	0	16804458	0	0	23898794	0	--	--	--	--	--	--	--
1	83	Attack	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	Wucifer	ThunderDome	ENTERPRISE NX-01	YES	NO	7338314	0	17382372	0	0	24720686	0	--	--	--	--	--	--	--
1	84	Attack	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	Wucifer	ThunderDome	ENTERPRISE NX-01	YES	NO	6985532	0	16546732	0	0	23532264	0	--	--	--	--	--	--	--
1	85	Charging Weapons	Alanon007	ThunderDome	QUV'SOMPEK	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	86	Charging Weapons	Dreadnought76	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	87	Charging Weapons	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	88	Attack	ArchangelAvacyn	ThunderDome	SANCTUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	36824752	110474256	14629284	0	0	28725972	133202320	--	--	--	--	--	--	--
1	89	Attack	ArchangelAvacyn	ThunderDome	SANCTUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	220304960	660914880	87520040	0	0	171853800	796886080	--	--	--	--	--	--	--
1	90	Attack	ArchangelAvacyn	ThunderDome	SANCTUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	36088788	108266368	14336910	0	0	28151866	130540200	--	--	--	--	--	--	--
1	91	Attack	ArchangelAvacyn	ThunderDome	SANCTUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	34385484	103156448	13660242	0	0	26823166	124379008	--	--	--	--	--	--	--
1	92	Attack	ArchangelAvacyn	ThunderDome	SANCTUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	34691904	104075720	13781973	0	0	27062197	125487400	--	--	--	--	--	--	--
1	93	Attack	ArchangelAvacyn	ThunderDome	SANCTUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	206805264	620415744	82157048	0	0	161323016	748055040	--	--	--	--	--	--	--
1	94	Charging Weapons	ChaosLord0341	ThunderDome	CORVUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	95	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	177405	532215	389165	0	0	592337	506448	--	--	--	--	--	--	--
1	96	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	572996	1718990	1256957	0	0	1913177	1635766	--	--	--	--	--	--	--
1	97	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	145862	437588	319972	0	0	487020	416402	--	--	--	--	--	--	--
1	98	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	560378	1681136	1229277	0	0	1871046	1599745	--	--	--	--	--	--	--
1	99	Charging Weapons	Wucifer	ThunderDome	ENTERPRISE NX-01	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	100	Officer Ability	NaturalProgression	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.25	Know Your Enemy	Changeling Kira	--	--	--
