Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Borg Expansion Cube	42	VICTORY	Borg Expansion Cube	42	3786385152	0	Borg Drone	--	--	3735331038	3492598175	3735331038	2764399585	Lymari	2/25/2025 4:24:30 PM

Reward Name	Count

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	3853035	1882290	14849838	Collective Severance	Borg Polarization	Adapt & Overcome	Strengthen the Unimatrix	Defenses are irrelevant	5	3406815	590990	40198	35600	0.18	2.48	5	45468	64988	266002	5	18383172	11316503	216	120	51.94	5527200	0	1	NO	NO
Player Fleet 2	2421705	671300	4005675	Collective Severance	Vibrant Authority	The Icarus Factor	Illogical	Inspirational	5	2154611	295811	19060	11563	0.18	2.28	5	24610	27820	81830	5	4699180	3312169	137	80	44.94	2645500	0	1	NO	NO
Player Fleet 3	1389664	440020	2806325	Collective Severance	Weaponry is irrelevant	You will be assimilated	Strengthen the Unimatrix	Cybernetic Enhancements	2	1143984	205313	11957	7253	0.18	2.17	2	17204	19448	51352	2	2874888	2737761	131	80	21.57	2164500	0	1	NO	NO
Player Fleet 4	379967	337885	857042	Cybernetic Augmentation	Resistance is Futile	Strengthen the Unimatrix	Adapt & Overcome	Cybernetic Enhancements	2.79	305880	58255	5221	4053	0.12	1.93	2.79	657	657	66263	2.79	843396	870688	120	41	20.28	385000	0	1	NO	NO
Enemy Fleet 1	13170517	37883676	3735331072	Gravimetric Torpedoes	--	--	--	--	0	10530257	301740	326888	251459	0.1	1.5	0	3030694	2348788	2197253	0	3735331072	3735331072	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	12	Attack	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	Borg Expansion Cube	--	Borg Expansion Cube	NO	NO	711515	2846061	5461044	0	0	8312092	706528	--	--	--	--	--	--	--
1	13	Attack	Killrlips	F around Find out	VI'DAR	YES	Borg Expansion Cube	--	Borg Expansion Cube	NO	NO	374965	1499858	2844708	0	0	4329845	389686	--	--	--	--	--	--	--
1	14	Officer Ability	XanOfHanoi	F around Find out	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
1	15	Forbidden Tech Ability	OutDamnedSpot	F around Find out	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.1	--	Interphasic Mirror	--	--	--
1	16	Attack	Borg Expansion Cube	--	Borg Expansion Cube	NO	OutDamnedSpot	F around Find out	VI'DAR TALIOS	YES	NO	215690	862760	283549	0	0	1361999	0	--	--	--	--	--	--	--
1	17	Charging Weapons	XanOfHanoi	F around Find out	VI'DAR TALIOS	YES	Borg Expansion Cube	--	Borg Expansion Cube	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	18	Charging Weapons	OutDamnedSpot	F around Find out	VI'DAR TALIOS	YES	Borg Expansion Cube	--	Borg Expansion Cube	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	19	Charging Weapons	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	Borg Expansion Cube	--	Borg Expansion Cube	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	20	Charging Weapons	Killrlips	F around Find out	VI'DAR	YES	Borg Expansion Cube	--	Borg Expansion Cube	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	21	Forbidden Tech Ability	OutDamnedSpot	F around Find out	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.1	--	Interphasic Mirror	--	--	--
1	22	Attack	Borg Expansion Cube	--	Borg Expansion Cube	NO	XanOfHanoi	F around Find out	VI'DAR TALIOS	YES	NO	137733	550932	342284	0	0	1030949	0	--	--	--	--	--	--	--
1	23	Charging Weapons	XanOfHanoi	F around Find out	VI'DAR TALIOS	YES	Borg Expansion Cube	--	Borg Expansion Cube	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
1	24	Charging Weapons	OutDamnedSpot	F around Find out	VI'DAR TALIOS	YES	Borg Expansion Cube	--	Borg Expansion Cube	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
1	25	Charging Weapons	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	Borg Expansion Cube	--	Borg Expansion Cube	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
1	26	Charging Weapons	Killrlips	F around Find out	VI'DAR	YES	Borg Expansion Cube	--	Borg Expansion Cube	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
1	27	Attack	Borg Expansion Cube	--	Borg Expansion Cube	NO	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	NO	58224	232895	709975	0	0	1001094	0	--	--	--	--	--	--	--
1	28	Attack	Borg Expansion Cube	--	Borg Expansion Cube	NO	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	NO	52310	209240	637863	0	0	899413	0	--	--	--	--	--	--	--
1	29	Attack	Borg Expansion Cube	--	Borg Expansion Cube	NO	XanOfHanoi	F around Find out	VI'DAR TALIOS	YES	NO	123753	495010	307541	0	0	926304	0	--	--	--	--	--	--	--
2	31	Officer Ability	OutDamnedSpot	F around Find out	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.8	Inspirational	James T. Kirk	--	--	--
2	32	Officer Ability	OutDamnedSpot	F around Find out	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	1	Vibrant Authority	William T. Riker	--	--	--
2	33	Officer Ability	OutDamnedSpot	F around Find out	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	7.5	Illogical	Spock	--	--	--
2	34	Officer Ability	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	8	Weaponry is irrelevant	Five of Eleven	--	--	--
2	35	Attack	Borg Expansion Cube	--	Borg Expansion Cube	NO	Killrlips	F around Find out	VI'DAR	YES	NO	156764	627057	186789	0	0	970610	0	--	--	--	--	--	--	--
2	36	Attack	XanOfHanoi	F around Find out	VI'DAR TALIOS	YES	Borg Expansion Cube	--	Borg Expansion Cube	NO	NO	2237054	8948214	7782108	0	0	11854610	7112766	--	--	--	--	--	--	--
2	37	Attack	OutDamnedSpot	F around Find out	VI'DAR TALIOS	YES	Borg Expansion Cube	--	Borg Expansion Cube	NO	NO	838518	3354071	5317579	0	0	8093760	1416408	--	--	--	--	--	--	--
2	38	Attack	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	Borg Expansion Cube	--	Borg Expansion Cube	NO	NO	683671	2734683	5247332	0	0	7986807	678879	--	--	--	--	--	--	--
2	39	Charging Weapons	Killrlips	F around Find out	VI'DAR	YES	Borg Expansion Cube	--	Borg Expansion Cube	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	40	Officer Ability	XanOfHanoi	F around Find out	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
2	41	Attack	Borg Expansion Cube	--	Borg Expansion Cube	NO	XanOfHanoi	F around Find out	VI'DAR TALIOS	YES	NO	132844	531377	330135	0	0	994356	0	--	--	--	--	--	--	--
2	42	Attack	XanOfHanoi	F around Find out	VI'DAR TALIOS	YES	Borg Expansion Cube	--	Borg Expansion Cube	NO	YES	9486117	37944468	32591966	0	0	50014095	30008456	--	--	--	--	--	--	--
2	43	Attack	OutDamnedSpot	F around Find out	VI'DAR TALIOS	YES	Borg Expansion Cube	--	Borg Expansion Cube	NO	YES	3412501	13650005	21609402	0	0	32912262	5759646	--	--	--	--	--	--	--
2	44	Attack	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	Borg Expansion Cube	--	Borg Expansion Cube	NO	YES	2504508	10018031	19222682	0	0	29258268	2486953	--	--	--	--	--	--	--
2	45	Attack	Killrlips	F around Find out	VI'DAR	YES	Borg Expansion Cube	--	Borg Expansion Cube	NO	NO	328261	1313046	2490389	0	0	3790547	341149	--	--	--	--	--	--	--
2	46	Officer Ability	XanOfHanoi	F around Find out	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
2	47	Attack	Borg Expansion Cube	--	Borg Expansion Cube	NO	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	NO	65762	263050	801901	0	0	1130713	0	--	--	--	--	--	--	--
2	48	Charging Weapons	XanOfHanoi	F around Find out	VI'DAR TALIOS	YES	Borg Expansion Cube	--	Borg Expansion Cube	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	49	Charging Weapons	OutDamnedSpot	F around Find out	VI'DAR TALIOS	YES	Borg Expansion Cube	--	Borg Expansion Cube	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	50	Charging Weapons	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	Borg Expansion Cube	--	Borg Expansion Cube	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	51	Charging Weapons	Killrlips	F around Find out	VI'DAR	YES	Borg Expansion Cube	--	Borg Expansion Cube	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	52	Attack	Borg Expansion Cube	--	Borg Expansion Cube	NO	OutDamnedSpot	F around Find out	VI'DAR TALIOS	YES	NO	151040	604162	198560	0	0	953762	0	--	--	--	--	--	--	--
2	53	Forbidden Tech Ability	OutDamnedSpot	F around Find out	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.1	--	Interphasic Mirror	--	--	--
2	54	Attack	Borg Expansion Cube	--	Borg Expansion Cube	NO	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	NO	46725	186898	569755	0	0	803378	0	--	--	--	--	--	--	--
2	55	Attack	Borg Expansion Cube	--	Borg Expansion Cube	NO	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	NO	57402	229606	699950	0	0	986958	0	--	--	--	--	--	--	--
3	57	Officer Ability	OutDamnedSpot	F around Find out	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.8	Inspirational	James T. Kirk	--	--	--
3	58	Officer Ability	OutDamnedSpot	F around Find out	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	1	Vibrant Authority	William T. Riker	--	--	--
3	59	Officer Ability	OutDamnedSpot	F around Find out	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	7.5	Illogical	Spock	--	--	--
3	60	Officer Ability	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	8	Weaponry is irrelevant	Five of Eleven	--	--	--
3	61	Attack	Borg Expansion Cube	--	Borg Expansion Cube	NO	XanOfHanoi	F around Find out	VI'DAR TALIOS	YES	NO	168865	675460	419651	0	0	1263976	0	--	--	--	--	--	--	--
3	62	Attack	XanOfHanoi	F around Find out	VI'DAR TALIOS	YES	Borg Expansion Cube	--	Borg Expansion Cube	NO	NO	1998114	7992458	6919782	0	0	10568971	6341383	--	--	--	--	--	--	--
3	63	Attack	OutDamnedSpot	F around Find out	VI'DAR TALIOS	YES	Borg Expansion Cube	--	Borg Expansion Cube	NO	NO	894976	3579906	5675618	0	0	8638723	1511777	--	--	--	--	--	--	--
3	64	Attack	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	Borg Expansion Cube	--	Borg Expansion Cube	NO	NO	725147	2900586	5565669	0	0	8471338	720064	--	--	--	--	--	--	--
3	65	Attack	Killrlips	F around Find out	VI'DAR	YES	Borg Expansion Cube	--	Borg Expansion Cube	NO	NO	338220	1352882	2565945	0	0	3905548	351499	--	--	--	--	--	--	--
3	66	Officer Ability	XanOfHanoi	F around Find out	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
3	67	Attack	Borg Expansion Cube	--	Borg Expansion Cube	NO	XanOfHanoi	F around Find out	VI'DAR TALIOS	YES	NO	181124	724495	450116	0	0	1355735	0	--	--	--	--	--	--	--
3	68	Attack	XanOfHanoi	F around Find out	VI'DAR TALIOS	YES	Borg Expansion Cube	--	Borg Expansion Cube	NO	YES	8137170	32548680	27587426	0	0	42670798	25602478	--	--	--	--	--	--	--
3	69	Attack	OutDamnedSpot	F around Find out	VI'DAR TALIOS	YES	Borg Expansion Cube	--	Borg Expansion Cube	NO	NO	1408334	5633335	8918166	0	0	13582838	2376997	--	--	--	--	--	--	--
3	70	Attack	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	Borg Expansion Cube	--	Borg Expansion Cube	NO	NO	1117206	4468822	8574814	0	0	13051467	1109375	--	--	--	--	--	--	--
3	71	Attack	Killrlips	F around Find out	VI'DAR	YES	Borg Expansion Cube	--	Borg Expansion Cube	NO	NO	313286	1253143	2376774	0	0	3617617	325586	--	--	--	--	--	--	--
3	72	Officer Ability	XanOfHanoi	F around Find out	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
3	73	Attack	Borg Expansion Cube	--	Borg Expansion Cube	NO	XanOfHanoi	F around Find out	VI'DAR TALIOS	YES	NO	160680	642719	399310	0	0	1202709	0	--	--	--	--	--	--	--
3	74	Attack	XanOfHanoi	F around Find out	VI'DAR TALIOS	YES	Borg Expansion Cube	--	Borg Expansion Cube	NO	NO	5730898	22923594	18114654	0	0	29230716	17538430	--	--	--	--	--	--	--
3	75	Attack	XanOfHanoi	F around Find out	VI'DAR TALIOS	YES	Borg Expansion Cube	--	Borg Expansion Cube	NO	NO	6150965	24603862	19442434	0	0	31373289	18823972	--	--	--	--	--	--	--
3	76	Attack	OutDamnedSpot	F around Find out	VI'DAR TALIOS	YES	Borg Expansion Cube	--	Borg Expansion Cube	NO	NO	2261285	9045140	14094264	0	0	21617608	3783081	--	--	--	--	--	--	--
3	77	Attack	OutDamnedSpot	F around Find out	VI'DAR TALIOS	YES	Borg Expansion Cube	--	Borg Expansion Cube	NO	NO	2265089	9060355	14117973	0	0	21653972	3789445	--	--	--	--	--	--	--
3	78	Attack	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	Borg Expansion Cube	--	Borg Expansion Cube	NO	NO	1908939	7635758	14651105	0	0	22300278	1895524	--	--	--	--	--	--	--
3	79	Attack	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	Borg Expansion Cube	--	Borg Expansion Cube	NO	NO	1833089	7332354	14068951	0	0	21414188	1820206	--	--	--	--	--	--	--
3	80	Attack	Killrlips	F around Find out	VI'DAR	YES	Borg Expansion Cube	--	Borg Expansion Cube	NO	NO	1056792	4227169	8017465	0	0	12203143	1098283	--	--	--	--	--	--	--
3	81	Officer Ability	XanOfHanoi	F around Find out	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
3	82	Attack	Borg Expansion Cube	--	Borg Expansion Cube	NO	OutDamnedSpot	F around Find out	VI'DAR TALIOS	YES	NO	214093	856372	281450	0	0	1351915	0	--	--	--	--	--	--	--
3	83	Forbidden Tech Ability	OutDamnedSpot	F around Find out	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.1	--	Interphasic Mirror	--	--	--
3	84	Attack	Borg Expansion Cube	--	Borg Expansion Cube	NO	Killrlips	F around Find out	VI'DAR	YES	NO	127803	511213	152281	0	0	791297	0	--	--	--	--	--	--	--
3	85	Shield Depleted	Killrlips	F around Find out	VI'DAR	NO	Borg Expansion Cube	--	VI'DAR	YES	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
3	86	Attack	Borg Expansion Cube	--	Borg Expansion Cube	NO	XanOfHanoi	F around Find out	VI'DAR TALIOS	YES	NO	109951	439806	273243	0	0	823000	0	--	--	--	--	--	--	--
4	88	Officer Ability	OutDamnedSpot	F around Find out	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.8	Inspirational	James T. Kirk	--	--	--
4	89	Officer Ability	OutDamnedSpot	F around Find out	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	1	Vibrant Authority	William T. Riker	--	--	--
4	90	Officer Ability	OutDamnedSpot	F around Find out	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	7.5	Illogical	Spock	--	--	--
4	91	Officer Ability	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	8	Weaponry is irrelevant	Five of Eleven	--	--	--
4	92	Attack	Borg Expansion Cube	--	Borg Expansion Cube	NO	OutDamnedSpot	F around Find out	VI'DAR TALIOS	YES	NO	216345	865382	284411	0	0	1366138	0	--	--	--	--	--	--	--
4	93	Attack	XanOfHanoi	F around Find out	VI'DAR TALIOS	YES	Borg Expansion Cube	--	Borg Expansion Cube	NO	NO	1737325	6949299	5909288	0	0	9122445	5473467	--	--	--	--	--	--	--
4	94	Attack	OutDamnedSpot	F around Find out	VI'DAR TALIOS	YES	Borg Expansion Cube	--	Borg Expansion Cube	NO	NO	914605	3658418	5800094	0	0	8828185	1544932	--	--	--	--	--	--	--
4	95	Attack	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	Borg Expansion Cube	--	Borg Expansion Cube	NO	YES	1479267	5917066	11353717	0	0	17281152	1468898	--	--	--	--	--	--	--
4	96	Charging Weapons	Killrlips	F around Find out	VI'DAR	YES	Borg Expansion Cube	--	Borg Expansion Cube	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	97	Officer Ability	XanOfHanoi	F around Find out	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
4	98	Forbidden Tech Ability	OutDamnedSpot	F around Find out	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.1	--	Interphasic Mirror	--	--	--
4	99	Attack	Borg Expansion Cube	--	Borg Expansion Cube	NO	OutDamnedSpot	F around Find out	VI'DAR TALIOS	YES	NO	172170	688680	226337	0	0	1087187	0	--	--	--	--	--	--	--
4	100	Attack	XanOfHanoi	F around Find out	VI'DAR TALIOS	YES	Borg Expansion Cube	--	Borg Expansion Cube	NO	NO	2968275	11873099	9743890	0	0	15365790	9219474	--	--	--	--	--	--	--
4	101	Attack	OutDamnedSpot	F around Find out	VI'DAR TALIOS	YES	Borg Expansion Cube	--	Borg Expansion Cube	NO	NO	1901426	7605703	9823602	0	0	14961866	4368865	--	--	--	--	--	--	--
4	102	Attack	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	Borg Expansion Cube	--	Borg Expansion Cube	NO	NO	1177417	4709668	9036949	0	0	13754870	1169164	--	--	--	--	--	--	--
4	103	Attack	Killrlips	F around Find out	VI'DAR	YES	Borg Expansion Cube	--	Borg Expansion Cube	NO	NO	273092	1092368	2071840	0	0	3153486	283814	--	--	--	--	--	--	--
4	104	Officer Ability	XanOfHanoi	F around Find out	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
4	105	Forbidden Tech Ability	OutDamnedSpot	F around Find out	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.1	--	Interphasic Mirror	--	--	--
4	106	Attack	Borg Expansion Cube	--	Borg Expansion Cube	NO	Killrlips	F around Find out	VI'DAR	YES	NO	1083425	0	258187	0	0	1341612	0	--	--	--	--	--	--	--
4	107	Combatant Destroyed	Killrlips	F around Find out	VI'DAR	NO	Borg Expansion Cube	--	VI'DAR	YES	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
4	108	Charging Weapons	XanOfHanoi	F around Find out	VI'DAR TALIOS	YES	Borg Expansion Cube	--	Borg Expansion Cube	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
4	109	Charging Weapons	OutDamnedSpot	F around Find out	VI'DAR TALIOS	YES	Borg Expansion Cube	--	Borg Expansion Cube	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
4	110	Charging Weapons	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	Borg Expansion Cube	--	Borg Expansion Cube	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
4	111	Attack	Borg Expansion Cube	--	Borg Expansion Cube	NO	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	NO	65594	262374	799842	0	0	1127810	0	--	--	--	--	--	--	--
4	112	Attack	Borg Expansion Cube	--	Borg Expansion Cube	NO	OutDamnedSpot	F around Find out	VI'DAR TALIOS	YES	NO	165142	660566	217098	0	0	1042806	0	--	--	--	--	--	--	--
4	113	Forbidden Tech Ability	OutDamnedSpot	F around Find out	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.1	--	Interphasic Mirror	--	--	--
4	114	Attack	Borg Expansion Cube	--	Borg Expansion Cube	NO	OutDamnedSpot	F around Find out	VI'DAR TALIOS	YES	NO	150852	603410	198313	0	0	952575	0	--	--	--	--	--	--	--
