Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Exchange Vault	33	DEFEAT	Exchange Vault	33	22810580	0	Exchange Vault	--	--	25112115	0	17044817	0	Exchange Delta	12/20/2024 11:33:21 AM

Reward Name	Count
Uncommon Exchange Vault Loot	578
Rare Exchange Vault Loot	571

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	225956	147260	506530	Master Thief	Safe Cracker	No Locked Doors	The Looking Glass	Savage Tenacity	3	206288	2083	13236	2083	0.07	1.27	3	22774	3339	3339	3	202952	810107	144	33	10.8	101750	0	1	NO	NO
Player Fleet 2	1836565	1104000	5610812	Collective Severance	Leader	Inspirational	Illogical	See the Flaws	3.5	1563010	306493	21250	17170	0.18	2.25	5	28254	37118	155428	4	6234148	4987476	151	100	37.19	3996350	0	1	NO	NO
Player Fleet 3	277016	162635	827500	Master Thief	Weaponry is irrelevant	You will be assimilated	Defenses are irrelevant	Fun Will Now Commence	3	251627	2460	18149	2460	0.07	1.84	3	24883	3822	3822	3	343594	1311406	136	33	20.16	132500	0	1	NO	NO
Player Fleet 4	256625	168240	603152	Master Thief	Safe Cracker	No Locked Doors	The Looking Glass	You will be assimilated	3	232434	2705	20207	2705	0.07	1.84	3	25614	4017	4017	3	289103	917201	144	33	18.81	89687	0	1	NO	NO
Player Fleet 5	174931	206615	334054	Klingon Pursuer	Red Alert! Raise Shields!	Bend the Rules	Shield Remodulation	Gold Rush	2.09	127787	2728	3117	26497	0.12	1.6	2.69	720	39975	628	2.69	438212	229895	100	36	9.76	55878	0	1	NO	NO
Enemy Fleet 1	538925	1193190	21078466	ship_ability_name_{0}	--	--	--	--	0	430948	14397	14397	14397	0.2	2	0	79546	79546	79546	0	17044816	25112116	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	20	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	15271	61083	36601	0	0	107576	5379	--	--	--	--	--	--	--
1	21	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	13293	53172	31861	0	0	93644	4682	--	--	--	--	--	--	--
1	22	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	13195	52781	31626	0	0	92954	4648	--	--	--	--	--	--	--
1	23	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	15617	62466	37430	0	0	110012	5501	--	--	--	--	--	--	--
1	24	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	14662	58649	35143	0	0	103290	5164	--	--	--	--	--	--	--
1	25	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	YES	24093	96370	57746	0	0	169723	8486	--	--	--	--	--	--	--
1	26	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	15307	61228	36688	0	0	107831	5392	--	--	--	--	--	--	--
1	27	Attack	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange Vault	--	Exchange Vault	NO	NO	45691	182764	126505	0	0	299544	55416	--	--	--	--	--	--	--
1	28	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	16793	67171	31891	0	0	107273	8582	--	--	--	--	--	--	--
1	29	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	18368	73472	34882	0	0	117335	9387	--	--	--	--	--	--	--
1	30	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	17891	71565	33977	0	0	114290	9143	--	--	--	--	--	--	--
1	31	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	20005	80019	37991	0	0	127792	10223	--	--	--	--	--	--	--
1	32	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	20611	82443	39142	0	0	131663	10533	--	--	--	--	--	--	--
1	33	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	16248	64994	30857	0	0	103795	8304	--	--	--	--	--	--	--
1	34	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	18855	75420	35807	0	0	120446	9636	--	--	--	--	--	--	--
1	35	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	20752	83009	39410	0	0	132566	10605	--	--	--	--	--	--	--
1	36	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	12788	51154	80755	0	0	136507	8190	--	--	--	--	--	--	--
1	37	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	10659	42637	67309	0	0	113778	6827	--	--	--	--	--	--	--
1	38	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	10972	43886	69282	0	0	117113	7027	--	--	--	--	--	--	--
1	39	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	11290	45161	71294	0	0	120514	7231	--	--	--	--	--	--	--
1	40	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	10938	43754	69072	0	0	116758	7006	--	--	--	--	--	--	--
1	41	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	10357	41429	65403	0	0	110556	6633	--	--	--	--	--	--	--
1	42	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	11652	46606	73577	0	0	124373	7462	--	--	--	--	--	--	--
1	43	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	11175	44702	70569	0	0	119289	7157	--	--	--	--	--	--	--
1	44	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	13339	53357	84232	0	0	142385	8543	--	--	--	--	--	--	--
1	45	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	12337	49347	77903	0	0	131686	7901	--	--	--	--	--	--	--
1	46	Attack	CptHenryLight	Continuum	USS MAYFLOWER	YES	Exchange Vault	--	Exchange Vault	NO	YES	7520	30080	45886	0	0	72660	10826	--	--	--	--	--	--	--
1	47	Officer Ability	HavocOfSuperDoom	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
1	48	Attack	Exchange Vault	--	Exchange Vault	NO	Rareplayer	Continuum	STELLA	YES	NO	2091	8363	25844	0	0	36298	0	--	--	--	--	--	--	--
1	49	Attack	Exchange Vault	--	Exchange Vault	NO	Rareplayer	Continuum	STELLA	YES	NO	1966	7863	24300	0	0	34129	0	--	--	--	--	--	--	--
1	50	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	12085	48339	28654	0	0	84836	4242	--	--	--	--	--	--	--
1	51	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	12457	49827	29536	0	0	87448	4372	--	--	--	--	--	--	--
1	52	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	13289	53154	31508	0	0	93287	4664	--	--	--	--	--	--	--
1	53	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	12989	51955	30797	0	0	91182	4559	--	--	--	--	--	--	--
1	54	Charging Weapons	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange Vault	--	Exchange Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	55	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	18815	75258	31127	0	0	115926	9274	--	--	--	--	--	--	--
1	56	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	20499	81996	33914	0	0	126305	10104	--	--	--	--	--	--	--
1	57	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	20292	81168	33571	0	0	125029	10002	--	--	--	--	--	--	--
1	58	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	23898	95593	39537	0	0	147248	11780	--	--	--	--	--	--	--
1	59	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	10252	41008	64098	0	0	108828	6530	--	--	--	--	--	--	--
1	60	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	11785	47141	73684	0	0	125104	7506	--	--	--	--	--	--	--
1	61	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	9168	36672	57321	0	0	97322	5839	--	--	--	--	--	--	--
1	62	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	9830	39321	61461	0	0	104351	6261	--	--	--	--	--	--	--
1	63	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	11080	44319	69274	0	0	117616	7057	--	--	--	--	--	--	--
1	64	Attack	CptHenryLight	Continuum	USS MAYFLOWER	YES	Exchange Vault	--	Exchange Vault	NO	NO	4747	18989	28967	0	0	45869	6834	--	--	--	--	--	--	--
1	65	Officer Ability	Rareplayer	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.02	Savage Tenacity	Khan Noonien Singh	--	--	--
1	66	Officer Ability	HavocOfSuperDoom	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
1	67	Attack	Exchange Vault	--	Exchange Vault	NO	Rareplayer	Continuum	STELLA	YES	NO	1916	7664	23683	0	0	33263	0	--	--	--	--	--	--	--
1	68	Attack	Exchange Vault	--	Exchange Vault	NO	Rareplayer	Continuum	STELLA	YES	YES	4098	16393	50658	0	0	71149	0	--	--	--	--	--	--	--
1	69	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	14881	59522	35283	0	0	104463	5223	--	--	--	--	--	--	--
1	70	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	15624	62498	37047	0	0	109685	5484	--	--	--	--	--	--	--
1	71	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	13456	53822	31904	0	0	94459	4723	--	--	--	--	--	--	--
1	72	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	11629	46514	27572	0	0	81633	4082	--	--	--	--	--	--	--
1	73	Charging Weapons	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange Vault	--	Exchange Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
1	74	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	23492	93970	35196	0	0	141350	11308	--	--	--	--	--	--	--
1	75	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	23057	92230	34544	0	0	138732	11099	--	--	--	--	--	--	--
1	76	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	18608	74432	27878	0	0	111961	8957	--	--	--	--	--	--	--
1	77	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	23571	94282	35313	0	0	141820	11346	--	--	--	--	--	--	--
1	78	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	9817	39266	61989	0	0	104785	6287	--	--	--	--	--	--	--
1	79	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	9629	38516	60804	0	0	102782	6167	--	--	--	--	--	--	--
1	80	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	9610	38440	60683	0	0	102578	6155	--	--	--	--	--	--	--
1	81	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	9478	37914	59853	0	0	101175	6070	--	--	--	--	--	--	--
1	82	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	11095	44381	70062	0	0	118432	7106	--	--	--	--	--	--	--
1	83	Charging Weapons	CptHenryLight	Continuum	USS MAYFLOWER	YES	Exchange Vault	--	Exchange Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	84	Officer Ability	Rareplayer	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.02	Savage Tenacity	Khan Noonien Singh	--	--	--
1	85	Officer Ability	HavocOfSuperDoom	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
1	86	Attack	Exchange Vault	--	Exchange Vault	NO	SubspaceEddie	Continuum	STELLA	YES	NO	2875	11500	35537	0	0	49912	0	--	--	--	--	--	--	--
1	87	Attack	Exchange Vault	--	Exchange Vault	NO	SubspaceEddie	Continuum	STELLA	YES	YES	5219	20874	64507	0	0	90600	0	--	--	--	--	--	--	--
1	88	Attack	Exchange Vault	--	Exchange Vault	NO	Traveler5	Continuum	VI'DAR TALIOS	YES	YES	6359	25436	70541	0	0	102336	0	--	--	--	--	--	--	--
1	89	Attack	Exchange Vault	--	Exchange Vault	NO	Traveler5	Continuum	VI'DAR TALIOS	YES	NO	2802	11210	31087	0	0	45099	0	--	--	--	--	--	--	--
2	91	Officer Ability	Rareplayer	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
2	92	Officer Ability	Traveler5	Continuum	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.6	Leader	James T. Kirk	--	--	--
2	93	Officer Ability	Traveler5	Continuum	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	7.5	Illogical	Spock	--	--	--
2	94	Officer Ability	HavocOfSuperDoom	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	6	Weaponry is irrelevant	Five of Eleven	--	--	--
2	95	Officer Ability	SubspaceEddie	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.3	No Locked Doors	Dajash Tolra	--	--	--
2	96	Officer Ability	SubspaceEddie	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
2	97	Attack	Exchange Vault	--	Exchange Vault	NO	Traveler5	Continuum	VI'DAR TALIOS	YES	NO	2115	8461	23464	0	0	34040	0	--	--	--	--	--	--	--
2	98	Attack	Exchange Vault	--	Exchange Vault	NO	Traveler5	Continuum	VI'DAR TALIOS	YES	NO	2102	8409	23320	0	0	33831	0	--	--	--	--	--	--	--
2	99	Charging Weapons	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	100	Attack	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange Vault	--	Exchange Vault	NO	NO	53837	215348	98406	0	0	310203	57388	--	--	--	--	--	--	--
2	101	Charging Weapons	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	102	Charging Weapons	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	103	Attack	CptHenryLight	Continuum	USS MAYFLOWER	YES	Exchange Vault	--	Exchange Vault	NO	NO	4476	17905	24175	0	0	40519	6037	--	--	--	--	--	--	--
2	104	Attack	Exchange Vault	--	Exchange Vault	NO	CptHenryLight	Continuum	USS MAYFLOWER	YES	NO	3019	12076	17570	0	0	32665	0	--	--	--	--	--	--	--
2	105	Attack	Exchange Vault	--	Exchange Vault	NO	CptHenryLight	Continuum	USS MAYFLOWER	YES	NO	2984	11934	17364	0	0	32282	0	--	--	--	--	--	--	--
2	106	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	14442	57769	23593	0	0	91242	4562	--	--	--	--	--	--	--
2	107	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	15149	60598	24748	0	0	95709	4786	--	--	--	--	--	--	--
2	108	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	14621	58486	23886	0	0	92374	4619	--	--	--	--	--	--	--
2	109	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	14272	57088	23315	0	0	90167	4508	--	--	--	--	--	--	--
2	110	Attack	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange Vault	--	Exchange Vault	NO	NO	95842	383366	152320	0	0	532935	98593	--	--	--	--	--	--	--
2	111	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	24606	98426	28011	0	0	139855	11188	--	--	--	--	--	--	--
2	112	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	YES	62825	251302	71518	0	0	357079	28566	--	--	--	--	--	--	--
2	113	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	22801	91206	25956	0	0	129595	10368	--	--	--	--	--	--	--
2	114	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	24083	96332	27415	0	0	136880	10950	--	--	--	--	--	--	--
2	115	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	YES	23562	94249	132375	0	0	236024	14162	--	--	--	--	--	--	--
2	116	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	11960	47839	67192	0	0	119803	7188	--	--	--	--	--	--	--
2	117	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	10090	40361	56688	0	0	101075	6064	--	--	--	--	--	--	--
2	118	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	11178	44711	62798	0	0	111969	6718	--	--	--	--	--	--	--
2	119	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	11507	46030	64650	0	0	115271	6916	--	--	--	--	--	--	--
2	120	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	10179	40717	57187	0	0	101965	6118	--	--	--	--	--	--	--
2	121	Attack	CptHenryLight	Continuum	USS MAYFLOWER	YES	Exchange Vault	--	Exchange Vault	NO	YES	7440	29758	40179	0	0	67343	10034	--	--	--	--	--	--	--
2	122	Officer Ability	CptHenryLight	Continuum	USS MAYFLOWER	YES	--	--	USS MAYFLOWER	NO	--	--	--	--	--	--	--	--	Officer	0.06	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
2	123	Officer Ability	HavocOfSuperDoom	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
2	124	Attack	Exchange Vault	--	Exchange Vault	NO	HavocOfSuperDoom	Continuum	STELLA	YES	YES	4110	16438	50799	0	0	71347	0	--	--	--	--	--	--	--
2	125	Attack	Exchange Vault	--	Exchange Vault	NO	HavocOfSuperDoom	Continuum	STELLA	YES	NO	2201	8803	27204	0	0	38208	0	--	--	--	--	--	--	--
2	126	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	13771	55085	22497	0	0	87003	4350	--	--	--	--	--	--	--
2	127	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	13572	54286	22171	0	0	85742	4287	--	--	--	--	--	--	--
