Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Borg Polygon 1.2	64	DEFEAT	Borg Polygon 1.2	64	2.58851102261248E+15	0	Borg Drone	--	--	4.14160961380433E+15	0	1.03540240345108E+15	0	Sotama	11/20/2025 12:32:53 AM

Reward Name	Count
Borg Polygon Group Armada Credits	367585
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	51972844	168754784	1035447296	Laid to Rest---Phantom's Tithe---Collective's Bane	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	49914920	2151095	256203	376650	0.22	4.15	5	3360245	2263629	28127085	5	783546964	1287347579	262	1517	636.11	31191660	0	1	NO	NO
Player Fleet 2	70620656	517966912	2499936512	Laid to Rest---Phantom's Tithe---Collective's Bane	Defensive Measures	Persistence Is Key	Luck Of The Irish	Know Your Enemy	5	66205600	4318477	498538	736760	0.22	3.45	5	10454329	6989141	86149915	5	1970089608	3029783301	277	1630	521.32	43075180	0	1	NO	NO
Enemy Fleet 1	4205987072	934925312	2.58850592233882E+15	Defense Protocol γ---Q Juniors Twist---Defense Protocol β---Defense Protocol α	--	--	--	--	0	1214226176	498626816	498626816	498626816	0.1	1.5	0	62328352	62328352	62328352	0	1.03540239577907E+15	4.14160958311629E+15	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	23	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	2525278	11904880	117124888	0	57720632	189275678	0	--	--	--	--	--	--	--
1	24	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	2416549	11392303	112081952	0	55235408	181126212	0	--	--	--	--	--	--	--
1	25	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1269537570816	4250191003648	767864471552	0	9462393864192	1168742809600	14581244100608	--	--	--	--	--	--	--
1	26	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1329673011200	4451513925632	804236623872	0	9910608723968	1224103755776	15271928528896	--	--	--	--	--	--	--
1	27	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	74328899584	248840224768	44956934144	0	554004316160	68427636736	853702737920	--	--	--	--	--	--	--
1	28	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1466934493184	4911041871872	887257628672	0	10933676015616	1350468435968	16848441573376	--	--	--	--	--	--	--
1	29	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1299034669056	4348942221312	785705402368	0	9682248794112	1195899420672	14920031666176	--	--	--	--	--	--	--
1	30	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1266964234240	4241575641088	766307926016	0	9443213312000	1166374273024	14551686840320	--	--	--	--	--	--	--
1	31	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1361843716096	4559216312320	823694721024	0	10150390792192	1253721899008	15641423642624	--	--	--	--	--	--	--
1	32	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	71955603456	240894853120	43521474560	0	536315199488	66242715648	826444414976	--	--	--	--	--	--	--
1	33	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1360293658624	4554026385408	822757097472	0	10138836533248	1252293804032	15623619870720	--	--	--	--	--	--	--
1	34	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1365725282304	4572210790400	826042417152	0	10179322052608	1257294594048	15686005948416	--	--	--	--	--	--	--
1	35	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1224430845952	4099181641728	740582162432	0	9126195232768	1127217823744	14063172059136	--	--	--	--	--	--	--
1	36	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1426145804288	4774487916544	862586994688	0	10629660278784	1312918011904	16379962982400	--	--	--	--	--	--	--
1	37	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1408495910912	4715399610368	851911704576	0	10498109079552	1296669278208	16177247027200	--	--	--	--	--	--	--
1	38	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1308759293952	4381498408960	791587192832	0	9754729512960	1204851572736	15031722835968	--	--	--	--	--	--	--
1	39	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1374274060288	4600830623744	831213010944	0	10243038773248	1265163960320	15784192507904	--	--	--	--	--	--	--
1	40	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1461410070528	4892547088384	883916210176	0	10892500533248	1345382711296	16784991191040	--	--	--	--	--	--	--
1	41	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1464674549760	4903475347456	885890613248	0	10916830642176	1348387078144	16822484074496	--	--	--	--	--	--	--
1	42	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	74153320448	248252432384	44850741248	0	552695693312	68265992192	851686195200	--	--	--	--	--	--	--
1	43	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	529618141184	1773069402112	1011393626112	0	3947465277440	1539441524736	5722104922112	--	--	--	--	--	--	--
1	44	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	26158510080	87574142976	49954009088	0	194970304512	76034965504	282622001152	--	--	--	--	--	--	--
1	45	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	529054302208	1771181834240	1010316935168	0	3943262846976	1537802698752	5716013219840	--	--	--	--	--	--	--
1	46	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	602134413312	2015841222656	1149875388416	0	4487959281664	1750224601088	6505585704960	--	--	--	--	--	--	--
1	47	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	532599078912	1783049093120	1017086214144	0	3969683554304	1548106530816	5754311409664	--	--	--	--	--	--	--
1	48	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	542827708416	1817292701696	1036619481088	0	4045921583104	1577838018560	5864823455744	--	--	--	--	--	--	--
1	49	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	515414917120	1725519495168	984270241792	0	3841602617344	1498157252608	5568650018816	--	--	--	--	--	--	--
1	50	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	613980372992	2055499546624	1172497235968	0	4576252526592	1784657936384	6633571745792	--	--	--	--	--	--	--
1	51	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	544485736448	1822843600896	1039785787392	0	4058279837696	1582657634304	5882737328128	--	--	--	--	--	--	--
1	52	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	537462571008	1799331250176	1026373910528	0	4005933088768	1562243170304	5806857650176	--	--	--	--	--	--	--
1	53	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	609847083008	2041661882368	1164604080128	0	4545444839424	1772642893824	6588914991104	--	--	--	--	--	--	--
1	54	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	516080992256	1727749423104	985542230016	0	3846567362560	1500093087744	5575846920192	--	--	--	--	--	--	--
1	55	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	552054226944	1848181653504	1054239096832	0	4114690867200	1604656889856	5964508954624	--	--	--	--	--	--	--
1	56	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	564100005888	1888508706816	1077242429440	0	4204472827904	1639669956608	6094654013440	--	--	--	--	--	--	--
1	57	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	610731163648	2044621750272	1166292418560	0	4552034615296	1775212953600	6598466994176	--	--	--	--	--	--	--
1	58	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	563788513280	1887465766912	1076647559168	0	4202151018496	1638764773376	6091288084480	--	--	--	--	--	--	--
1	59	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	27500736512	92067684352	52517212160	0	204974473216	79936430080	297123676160	--	--	--	--	--	--	--
1	60	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	525079019520	1757873307648	1002725441536	0	3913633497088	1526248243200	5673063022592	--	--	--	--	--	--	--
1	61	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	The Winning Gambit	Masriad Vael	--	--	--
1	62	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.35	Know Your Enemy	Changeling Kira	--	--	--
1	63	Charging Weapons	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	64	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	159647006720	534470426624	96560414720	0	1189915918336	146971983872	1833621782528	--	--	--	--	--	--	--
1	65	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	3189331984384	10677328543744	1929025814528	0	23771423440896	2936118050816	36630991732736	--	--	--	--	--	--	--
1	66	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	3323217838080	11125555986432	2010005110784	0	24769332248576	3059374358528	38168736825344	--	--	--	--	--	--	--
1	67	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	3608345837568	12080114565120	2182460866560	0	26894508490752	3321864257536	41443565502464	--	--	--	--	--	--	--
1	68	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	3524311121920	11798780575744	2131633504256	0	26268162588672	3244498747392	40478389043200	--	--	--	--	--	--	--
1	69	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	163735994368	548159651840	99033587712	0	1220392779776	150736216064	1880585797632	--	--	--	--	--	--	--
1	70	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	3188033847296	10672983244800	1928240824320	0	23761749278720	2934922018816	36616085176320	--	--	--	--	--	--	--
1	71	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	161467695104	540565733376	97661624320	0	1203486195712	148648108032	1854533140480	--	--	--	--	--	--	--
1	72	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	3407868592128	11408951476224	2061204848640	0	25400266719232	3137302560768	39140989075456	--	--	--	--	--	--	--
1	73	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	3684068491264	12333620396032	2228260700160	0	27458900328448	3391574507520	42313275408384	--	--	--	--	--	--	--
1	74	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	163982376960	548984455168	99182600192	0	1222229098496	150963019776	1883415511040	--	--	--	--	--	--	--
1	75	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	155373027328	520161853440	93975347200	0	1158060048384	143037317120	1784532959232	--	--	--	--	--	--	--
1	76	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	157060907008	525812596736	94996242432	0	1170640601088	144591183872	1803919163392	--	--	--	--	--	--	--
1	77	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	159639126016	534444015616	96555646976	0	1189857067008	146964643840	1833531211776	--	--	--	--	--	--	--
1	78	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1840755113984	6162527813632	3510461792256	0	13719916511232	5349514543104	19884146688000	--	--	--	--	--	--	--
1	79	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1983898714112	6641748017152	3783447805952	0	14786826862592	5765513084928	21430408314880	--	--	--	--	--	--	--
1	80	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1735034798080	5808595140608	3308845006848	0	12931939958784	5042276532224	18742138372096	--	--	--	--	--	--	--
1	81	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1874241126400	6274633170944	3574322167808	0	13969501716480	5446830522368	20245867659264	--	--	--	--	--	--	--
1	82	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1913124159488	6404807065600	3648475103232	0	14259314491392	5559831363584	20665889456128	--	--	--	--	--	--	--
1	83	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1918184062976	6421746810880	3658124886016	0	14297027575808	5574535806976	20720547528704	--	--	--	--	--	--	--
1	84	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1767846969344	5918443962368	3371420352512	0	13176502484992	5137633640448	19096580128768	--	--	--	--	--	--	--
1	85	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1688923799552	5654223257600	3220907753472	0	12588254494720	4908269699072	18244039606272	--	--	--	--	--	--	--
1	86	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1915013955584	6411133648896	3652079058944	0	14273398964224	5565322493952	20686303133696	--	--	--	--	--	--	--
1	87	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1673690087424	5603223666688	3191855906816	0	12474711539712	4863998820352	18079482380288	--	--	--	--	--	--	--
1	88	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1795071410176	6009586712576	3423339282432	0	13379416621056	5216750272512	19390663753728	--	--	--	--	--	--	--
1	89	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1924297392128	6442213441536	3669783478272	0	14342593445888	5592303009792	20786584748032	--	--	--	--	--	--	--
1	90	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1678965342208	5620883783680	3201915944960	0	12514029993984	4879328870400	18136466194432	--	--	--	--	--	--	--
1	91	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1793558970368	6004523663360	3420455174144	0	13368144429056	5212355297280	19374326939648	--	--	--	--	--	--	--
1	92	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.35	Know Your Enemy	Changeling Kira	--	--	--
1	93	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1173507	5532248	54428428	0	26823020	87957203	0	--	--	--	--	--	--	--
1	94	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1245182	5870143	57752776	0	28461300	93329401	0	--	--	--	--	--	--	--
1	95	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1224872	5774396	56810780	0	27997072	91807120	0	--	--	--	--	--	--	--
1	96	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1198309	5649173	55578780	0	27389928	89816190	0	--	--	--	--	--	--	--
1	97	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1274149	6006702	59096292	0	29123402	95500545	0	--	--	--	--	--	--	--
1	98	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1228554	5791756	56981572	0	28081240	92083122	0	--	--	--	--	--	--	--
1	99	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1193285	5625487	55345752	0	27275088	89439612	0	--	--	--	--	--	--	--
1	100	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1237446	5833674	57393976	0	28284480	92749576	0	--	--	--	--	--	--	--
1	101	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1208029	5694996	56029604	0	27612100	90544729	0	--	--	--	--	--	--	--
