Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
SubspaceEddie	41	DEFEAT	MONAVEEN	5	11204957	0	Christopher Pike	Marlena Moreau	Enterprise-E Data	11813323	0	7476068	0	Pentasto	12/27/2024 10:59:58 AM
Pteran	40	VICTORY	Pteran	40	5835471	0	Pteran Captain	--	--	2201553	1600237	1321318	0	Pentasto	12/27/2024 10:59:58 AM

Reward Name	Count

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	1212034	830500	9162423	Modernity is Overrated	Teaching Moments	Advanced Training	No Fear	Saddle up. Lock and Load!	3.5	1033609	21139	174007	21139	0.12	2.2	4	152040	9668	4392	3.5	7099250	11225595	119	80	31.64	118400	0	1	NO	NO
Enemy Fleet 1	3613350	460685	1761436	Isolytic Maul	--	--	--	--	0	3090318	42799	42799	88746	0	1.5	0	80014	7913	4210	0	1321318	2201553	40	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	11	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	55554	222215	42353	0	0	160061	160061	--	--	--	--	--	--	--
1	12	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	56969	227875	43432	0	0	164138	164138	--	--	--	--	--	--	--
1	13	Attack	SubspaceEddie	Continuum	MONAVEEN	NO	Pteran	--	Pteran	NO	NO	10983	43930	183654	0	0	183654	54913	--	--	--	--	--	--	--
1	14	Attack	SubspaceEddie	Continuum	MONAVEEN	NO	Pteran	--	Pteran	NO	NO	12466	49866	208467	0	0	208467	62332	--	--	--	--	--	--	--
1	15	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	56929	227715	43401	0	0	164022	164023	--	--	--	--	--	--	--
1	16	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	54996	219982	41927	0	0	158452	158453	--	--	--	--	--	--	--
1	17	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	55515	222059	42323	0	0	159948	159949	--	--	--	--	--	--	--
1	18	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	56908	227632	43385	0	0	163962	163963	--	--	--	--	--	--	--
1	19	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	YES	76064	304256	57990	0	0	219155	219155	--	--	--	--	--	--	--
1	20	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	56900	227599	43379	0	0	163939	163939	--	--	--	--	--	--	--
2	22	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	68400	273599	52146	0	0	197072	197073	--	--	--	--	--	--	--
2	23	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	71279	285115	54341	0	0	205367	205368	--	--	--	--	--	--	--
2	24	Attack	SubspaceEddie	Continuum	MONAVEEN	NO	Pteran	--	Pteran	NO	NO	11944	47778	199740	0	0	199740	59722	--	--	--	--	--	--	--
2	25	Attack	SubspaceEddie	Continuum	MONAVEEN	NO	Pteran	--	Pteran	NO	NO	11932	47730	199539	0	0	199539	59662	--	--	--	--	--	--	--
2	26	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	70756	283026	53943	0	0	203862	203863	--	--	--	--	--	--	--
2	27	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	69758	279032	53182	0	0	200986	200986	--	--	--	--	--	--	--
2	28	Charging Weapons	SubspaceEddie	Continuum	MONAVEEN	NO	Pteran	--	Pteran	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	29	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	56822	227290	43320	0	0	163716	163716	--	--	--	--	--	--	--
2	30	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	59116	236465	45069	0	0	170325	170325	--	--	--	--	--	--	--
2	31	Attack	SubspaceEddie	Continuum	MONAVEEN	NO	Pteran	--	Pteran	NO	NO	11442	45769	191342	0	0	191342	57211	--	--	--	--	--	--	--
2	32	Attack	SubspaceEddie	Continuum	MONAVEEN	NO	Pteran	--	Pteran	NO	NO	12946	51786	216494	0	0	216494	64732	--	--	--	--	--	--	--
2	33	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	56860	227442	43349	0	0	163825	163826	--	--	--	--	--	--	--
2	34	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	56828	227311	43324	0	0	163731	163732	--	--	--	--	--	--	--
2	35	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	56251	225004	42884	0	0	162069	162070	--	--	--	--	--	--	--
2	36	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	57520	230081	43852	0	0	165726	165727	--	--	--	--	--	--	--
2	37	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	59022	236087	44997	0	0	170053	170053	--	--	--	--	--	--	--
2	38	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	54933	219731	41879	0	0	158271	158272	--	--	--	--	--	--	--
3	40	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	73486	293945	56024	0	0	211727	211728	--	--	--	--	--	--	--
3	41	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	68474	273898	52203	0	0	197287	197288	--	--	--	--	--	--	--
3	42	Attack	SubspaceEddie	Continuum	MONAVEEN	NO	Pteran	--	Pteran	NO	NO	14034	56138	234689	0	0	234689	70172	--	--	--	--	--	--	--
3	43	Attack	SubspaceEddie	Continuum	MONAVEEN	NO	Pteran	--	Pteran	NO	NO	13232	52929	221274	0	0	221274	66161	--	--	--	--	--	--	--
3	44	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	73020	292079	55669	0	0	210384	210384	--	--	--	--	--	--	--
3	45	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	71919	287677	54830	0	0	207213	207213	--	--	--	--	--	--	--
3	46	Attack	SubspaceEddie	Continuum	MONAVEEN	NO	Pteran	--	Pteran	NO	NO	40407	161626	675697	0	0	675697	202033	--	--	--	--	--	--	--
3	47	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	58205	232822	44374	0	0	167700	167701	--	--	--	--	--	--	--
3	48	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	56131	224522	42793	0	0	161723	161723	--	--	--	--	--	--	--
3	49	Shield Depleted	SubspaceEddie	Continuum	MONAVEEN	NO	Pteran	--	MONAVEEN	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
3	50	Attack	SubspaceEddie	Continuum	MONAVEEN	NO	Pteran	--	Pteran	NO	NO	12637	50546	211315	0	0	211315	63183	--	--	--	--	--	--	--
3	51	Attack	SubspaceEddie	Continuum	MONAVEEN	NO	Pteran	--	Pteran	NO	YES	25761	103045	430787	0	0	430787	128806	--	--	--	--	--	--	--
3	52	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	293375	0	44732	0	0	169053	169054	--	--	--	--	--	--	--
3	53	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	286945	0	43752	0	0	165348	165349	--	--	--	--	--	--	--
3	54	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	292481	0	44596	0	0	168538	168539	--	--	--	--	--	--	--
3	55	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	281927	0	42987	0	0	162457	162457	--	--	--	--	--	--	--
3	56	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	292558	0	44608	0	0	168583	168583	--	--	--	--	--	--	--
3	57	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	286683	0	43712	0	0	165197	165198	--	--	--	--	--	--	--
4	59	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	364393	0	55561	0	0	209977	209977	--	--	--	--	--	--	--
4	60	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	345569	0	52691	0	0	199130	199130	--	--	--	--	--	--	--
4	61	Attack	SubspaceEddie	Continuum	MONAVEEN	NO	Pteran	--	Pteran	NO	NO	13550	54202	226596	0	0	226596	67752	--	--	--	--	--	--	--
4	62	Attack	SubspaceEddie	Continuum	MONAVEEN	NO	Pteran	--	Pteran	NO	NO	12776	51106	213652	0	0	213652	63882	--	--	--	--	--	--	--
4	63	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	360172	0	54917	0	0	207544	207545	--	--	--	--	--	--	--
4	64	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	340892	0	51978	0	0	196435	196435	--	--	--	--	--	--	--
4	65	Charging Weapons	SubspaceEddie	Continuum	MONAVEEN	NO	Pteran	--	Pteran	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	66	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	285592	0	43546	0	0	164569	164569	--	--	--	--	--	--	--
4	67	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	291546	0	44453	0	0	167999	168000	--	--	--	--	--	--	--
4	68	Attack	SubspaceEddie	Continuum	MONAVEEN	NO	Pteran	--	Pteran	NO	NO	11772	47089	196858	0	0	196858	58861	--	--	--	--	--	--	--
4	69	Attack	SubspaceEddie	Continuum	MONAVEEN	NO	Pteran	--	Pteran	NO	NO	11201	44805	187311	0	0	187311	56006	--	--	--	--	--	--	--
4	70	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	289831	0	44192	0	0	167011	167012	--	--	--	--	--	--	--
4	71	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	284948	0	43447	0	0	164197	164198	--	--	--	--	--	--	--
4	72	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	291633	0	44467	0	0	168050	168050	--	--	--	--	--	--	--
4	73	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	281255	0	42884	0	0	162069	162070	--	--	--	--	--	--	--
4	74	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	283469	0	43222	0	0	163345	163346	--	--	--	--	--	--	--
4	75	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	276955	0	42229	0	0	159592	159592	--	--	--	--	--	--	--
5	77	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	343020	0	52302	0	0	197661	197661	--	--	--	--	--	--	--
5	78	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	347101	0	52924	0	0	200012	200013	--	--	--	--	--	--	--
5	79	Attack	SubspaceEddie	Continuum	MONAVEEN	NO	Pteran	--	Pteran	NO	NO	11853	47414	198218	0	0	198218	59267	--	--	--	--	--	--	--
5	80	Attack	SubspaceEddie	Continuum	MONAVEEN	NO	Pteran	--	Pteran	NO	NO	11873	47490	198539	0	0	198539	59363	--	--	--	--	--	--	--
5	81	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	365974	0	55802	0	0	210888	210888	--	--	--	--	--	--	--
5	82	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	369906	0	56402	0	0	213154	213154	--	--	--	--	--	--	--
5	83	Attack	SubspaceEddie	Continuum	MONAVEEN	NO	Pteran	--	Pteran	NO	NO	39097	156390	653804	0	0	653804	195487	--	--	--	--	--	--	--
5	84	Shield Depleted	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	Pteran	NO	--	--	--	--	--	--	--	--	--	--	--	--	YES	--	--
5	85	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	275757	0	42046	0	0	158901	158902	--	--	--	--	--	--	--
5	86	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	285927	0	43597	0	0	164762	164762	--	--	--	--	--	--	--
5	87	Attack	SubspaceEddie	Continuum	MONAVEEN	NO	Pteran	--	Pteran	NO	NO	53725	0	179682	0	0	179682	53725	--	--	--	--	--	--	--
5	88	Attack	SubspaceEddie	Continuum	MONAVEEN	NO	Pteran	--	Pteran	NO	NO	63887	0	213669	0	0	213669	63887	--	--	--	--	--	--	--
5	89	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	275206	0	41962	0	0	158584	158584	--	--	--	--	--	--	--
5	90	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	294677	0	44931	0	0	169804	169804	--	--	--	--	--	--	--
5	91	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	296311	0	45180	0	0	170745	170746	--	--	--	--	--	--	--
5	92	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	291282	0	44413	0	0	167847	167848	--	--	--	--	--	--	--
5	93	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	283813	0	43274	0	0	163543	163544	--	--	--	--	--	--	--
5	94	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	280419	0	42757	0	0	161588	161588	--	--	--	--	--	--	--
6	96	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	369564	0	56349	0	0	212956	212957	--	--	--	--	--	--	--
6	97	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	366236	0	55842	0	0	211039	211039	--	--	--	--	--	--	--
6	98	Attack	SubspaceEddie	Continuum	MONAVEEN	NO	Pteran	--	Pteran	NO	NO	63303	0	211717	0	0	211717	63303	--	--	--	--	--	--	--
6	99	Attack	SubspaceEddie	Continuum	MONAVEEN	NO	Pteran	--	Pteran	NO	NO	67279	0	225012	0	0	225012	67279	--	--	--	--	--	--	--
6	100	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	351086	0	53532	0	0	202309	202309	--	--	--	--	--	--	--
6	101	Combatant Destroyed	SubspaceEddie	Continuum	MONAVEEN	NO	Pteran	--	MONAVEEN	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
6	102	Attack	Pteran	--	Pteran	NO	SubspaceEddie	Continuum	MONAVEEN	NO	NO	361380	0	55102	0	0	208241	208241	--	--	--	--	--	--	--
6	103	Combatant Destroyed	SubspaceEddie	Continuum	MONAVEEN	NO	Pteran	--	MONAVEEN	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--

