Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Federation Supply Dock	41	DEFEAT	FEDERATION SUPPLY DOCK	41	104286816	0	Federation Commander	--	--	100090085	0	72523600	0	Dashai	2/20/2025 1:26:30 PM

Reward Name	Count
Rare Armada Credit	19927
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	880893	4332410	19148900	Unfettered Revenge	Defensive Measures	Persistence Is Key	Luck Of The Irish	Know Your Enemy	4	804973	5315	68586	5315	0.12	2.4	4	521510	211178	133794	3.5	22536670	15761130	193	130	47.06	1468000	0	1	NO	NO
Player Fleet 2	6426440	5299255	30615208	Deep Vengeance	Take the Shot	Anticollective	Luck Of The Irish	I Have One Job!	4.5	5578807	813231	75044	57725	0.12	2.4	4.5	88251	43154	928446	4.5	24412374	36818041	103	215	63.8	353780	0	1	NO	NO
Player Fleet 3	791754	637360	1735289	Frontline Defender	You'll pay for that	Systems Critical	Fight or Flight	Mistakes Were Made	2.69	619915	8952	124409	11936	0.12	1.68	3	122436	2923	2113	3	1336801	2133776	85	65	15.78	79293	0	1	NO	NO
Enemy Fleet 1	9359523	8620445	86306848	ship_ability_name_{0}	--	--	--	--	0	6209280	345233	402770	302078	0.1	1.5	0	565111	664507	494471	0	72523600	100090088	15	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	12	Attack	Tsksksksk	F around Find out	USS INTREPID	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	13332	53328	117059	0	0	178368	5351	--	--	--	--	--	--	--
1	13	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
1	14	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
1	15	Attack	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	TheEsteemedMadOne	F around Find out	PILUM	YES	NO	70161	280644	446519	0	0	797324	0	--	--	--	--	--	--	--
1	16	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	8967	35867	32620	0	0	49650	27804	--	--	--	--	--	--	--
1	17	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	9863	39451	35879	0	0	54611	30582	--	--	--	--	--	--	--
1	18	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	9490	37960	34523	0	0	52547	29426	--	--	--	--	--	--	--
1	19	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	9232	36927	33584	0	0	51117	28626	--	--	--	--	--	--	--
1	20	Attack	TheEsteemedMadOne	F around Find out	PILUM	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	395931	1583725	490480	0	0	891424	1578712	--	--	--	--	--	--	--
1	21	Attack	TheEsteemedMadOne	F around Find out	PILUM	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	442372	1769489	548011	0	0	995984	1763888	--	--	--	--	--	--	--
1	22	Charging Weapons	Tsksksksk	F around Find out	USS INTREPID	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	23	Officer Ability	TheEsteemedMadOne	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
1	24	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
1	25	Attack	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	Tsksksksk	F around Find out	USS INTREPID	YES	NO	137184	548736	182333	0	0	868253	0	--	--	--	--	--	--	--
1	26	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	45620	182478	165175	0	0	252098	141175	--	--	--	--	--	--	--
1	27	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	44761	179046	162068	0	0	247356	138519	--	--	--	--	--	--	--
1	28	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	46224	184894	167361	0	0	255435	143044	--	--	--	--	--	--	--
1	29	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	43240	172960	156559	0	0	238948	133811	--	--	--	--	--	--	--
1	30	Attack	TheEsteemedMadOne	F around Find out	PILUM	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	459839	1839356	564758	0	0	1033545	1830408	--	--	--	--	--	--	--
1	31	Attack	TheEsteemedMadOne	F around Find out	PILUM	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	441760	1767041	542554	0	0	992910	1758445	--	--	--	--	--	--	--
1	32	Attack	TheEsteemedMadOne	F around Find out	PILUM	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	YES	1197391	4789564	1470594	0	0	2691284	4766265	--	--	--	--	--	--	--
1	33	Charging Weapons	Tsksksksk	F around Find out	USS INTREPID	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	34	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
1	35	Attack	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	Tsksksksk	F around Find out	USS INTREPID	YES	NO	334113	1336451	444074	0	0	2114638	0	--	--	--	--	--	--	--
1	36	Shield Depleted	Tsksksksk	F around Find out	USS INTREPID	NO	Federation Supply Dock	--	USS INTREPID	YES	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
1	37	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	46179	184718	167186	0	0	255181	142902	--	--	--	--	--	--	--
1	38	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	YES	121736	486945	440730	0	0	672699	376712	--	--	--	--	--	--	--
1	39	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	47138	188552	170657	0	0	260479	145868	--	--	--	--	--	--	--
1	40	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	44829	179316	162297	0	0	247719	138723	--	--	--	--	--	--	--
1	41	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
1	42	Attack	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	TheEsteemedMadOne	F around Find out	PILUM	YES	NO	185394	741574	1179884	0	0	2106852	0	--	--	--	--	--	--	--
1	43	Officer Ability	TheEsteemedMadOne	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
1	44	Attack	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	TheEsteemedMadOne	F around Find out	PILUM	YES	NO	166364	665455	1058774	0	0	1890593	0	--	--	--	--	--	--	--
2	46	Officer Ability	TheEsteemedMadOne	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
2	47	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.03	Persistence Is Key	Benjamin Sisko	--	--	--
2	48	Officer Ability	Tsksksksk	F around Find out	USS INTREPID	YES	--	--	USS INTREPID	NO	--	--	--	--	--	--	--	--	Officer	0.25	Mistakes Were Made	Pan	--	--	--
2	49	Officer Ability	Tsksksksk	F around Find out	USS INTREPID	YES	--	--	USS INTREPID	NO	--	--	--	--	--	--	--	--	Officer	0.6	You'll pay for that	Rima	--	--	--
2	50	Officer Ability	Tsksksksk	F around Find out	USS INTREPID	YES	--	--	USS INTREPID	NO	--	--	--	--	--	--	--	--	Officer	0.05	Systems Critical	Rima	--	--	--
2	51	Attack	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	XanOfHanoi	F around Find out	THE VINDICATOR	YES	NO	51471	205882	636229	0	0	893582	0	--	--	--	--	--	--	--
2	52	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	9127	36509	33203	0	0	50538	28301	--	--	--	--	--	--	--
2	53	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	10597	42387	38549	0	0	58675	32858	--	--	--	--	--	--	--
2	54	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	9728	38913	35389	0	0	53865	30165	--	--	--	--	--	--	--
2	55	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	10217	40869	37169	0	0	56574	31681	--	--	--	--	--	--	--
2	56	Charging Weapons	TheEsteemedMadOne	F around Find out	PILUM	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	57	Attack	Tsksksksk	F around Find out	USS INTREPID	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	16110	64438	141407	0	0	215490	6465	--	--	--	--	--	--	--
2	58	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
2	59	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
2	60	Attack	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	TheEsteemedMadOne	F around Find out	PILUM	YES	NO	78323	313292	498463	0	0	890078	0	--	--	--	--	--	--	--
2	61	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	YES	28099	112397	102220	0	0	155587	87129	--	--	--	--	--	--	--
2	62	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	9430	37718	34303	0	0	52212	29239	--	--	--	--	--	--	--
2	63	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	10032	40126	36493	0	0	55545	31106	--	--	--	--	--	--	--
2	64	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	10974	43898	39923	0	0	60766	34029	--	--	--	--	--	--	--
2	65	Charging Weapons	TheEsteemedMadOne	F around Find out	PILUM	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	66	Attack	Tsksksksk	F around Find out	USS INTREPID	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	19315	77259	169530	0	0	258353	7751	--	--	--	--	--	--	--
2	67	Officer Ability	TheEsteemedMadOne	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
2	68	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
2	69	Attack	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	TheEsteemedMadOne	F around Find out	PILUM	YES	NO	78592	314368	500176	0	0	893136	0	--	--	--	--	--	--	--
2	70	Charging Weapons	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	71	Attack	TheEsteemedMadOne	F around Find out	PILUM	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	422213	1688852	517776	0	0	948697	1680144	--	--	--	--	--	--	--
2	72	Attack	TheEsteemedMadOne	F around Find out	PILUM	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	YES	1219855	4879419	1495955	0	0	2740970	4854259	--	--	--	--	--	--	--
2	73	Attack	TheEsteemedMadOne	F around Find out	PILUM	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	YES	1222025	4888102	1498617	0	0	2745847	4862897	--	--	--	--	--	--	--
2	74	Charging Weapons	Tsksksksk	F around Find out	USS INTREPID	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	75	Officer Ability	TheEsteemedMadOne	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
2	76	Charging Weapons	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	77	Charging Weapons	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	78	Charging Weapons	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	79	Charging Weapons	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	81	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.03	Persistence Is Key	Benjamin Sisko	--	--	--
3	82	Officer Ability	Tsksksksk	F around Find out	USS INTREPID	YES	--	--	USS INTREPID	NO	--	--	--	--	--	--	--	--	Officer	0.6	You'll pay for that	Rima	--	--	--
3	83	Officer Ability	Tsksksksk	F around Find out	USS INTREPID	YES	--	--	USS INTREPID	NO	--	--	--	--	--	--	--	--	Officer	0.05	Systems Critical	Rima	--	--	--
3	84	Attack	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	Tsksksksk	F around Find out	USS INTREPID	YES	NO	646401	0	171828	0	0	818229	0	--	--	--	--	--	--	--
3	85	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	10921	43683	39728	0	0	60469	33863	--	--	--	--	--	--	--
3	86	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	9084	36334	33045	0	0	50297	28166	--	--	--	--	--	--	--
3	87	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	10515	42061	38253	0	0	58224	32605	--	--	--	--	--	--	--
3	88	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	9375	37500	34105	0	0	51910	29070	--	--	--	--	--	--	--
3	89	Attack	TheEsteemedMadOne	F around Find out	PILUM	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	417494	1669975	516431	0	0	939697	1664203	--	--	--	--	--	--	--
3	90	Attack	TheEsteemedMadOne	F around Find out	PILUM	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	391420	1565682	484178	0	0	881010	1560270	--	--	--	--	--	--	--
3	91	Attack	Tsksksksk	F around Find out	USS INTREPID	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	15155	60622	133012	0	0	202708	6081	--	--	--	--	--	--	--
3	92	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
3	93	Attack	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	XanOfHanoi	F around Find out	THE VINDICATOR	YES	NO	46568	186272	575628	0	0	808468	0	--	--	--	--	--	--	--
3	94	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	10117	40469	36804	0	0	56019	31371	--	--	--	--	--	--	--
3	95	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	10449	41796	38012	0	0	57857	32400	--	--	--	--	--	--	--
3	96	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	YES	27656	110626	100610	0	0	153136	85756	--	--	--	--	--	--	--
3	97	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	11079	44314	40302	0	0	61343	34352	--	--	--	--	--	--	--
3	98	Attack	TheEsteemedMadOne	F around Find out	PILUM	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	YES	1164734	4658937	1440312	0	0	2621430	4642553	--	--	--	--	--	--	--
3	99	Attack	TheEsteemedMadOne	F around Find out	PILUM	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	393386	1573546	486462	0	0	885382	1568012	--	--	--	--	--	--	--
3	100	Attack	Tsksksksk	F around Find out	USS INTREPID	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	18572	74286	162982	0	0	248388	7452	--	--	--	--	--	--	--
3	101	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
3	102	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
3	103	Attack	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	TheEsteemedMadOne	F around Find out	PILUM	YES	NO	65452	261806	416547	0	0	743805	0	--	--	--	--	--	--	--
3	104	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	43116	172465	156021	0	0	238206	133396	--	--	--	--	--	--	--
3	105	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	YES	114560	458238	414549	0	0	632915	354432	--	--	--	--	--	--	--
3	106	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	40647	162586	147085	0	0	224563	125755	--	--	--	--	--	--	--
3	107	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	45396	181585	164271	0	0	250802	140450	--	--	--	--	--	--	--
3	108	Attack	TheEsteemedMadOne	F around Find out	PILUM	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	YES	1273658	5094631	1560723	0	0	2861426	5067586	--	--	--	--	--	--	--
3	109	Attack	TheEsteemedMadOne	F around Find out	PILUM	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	435289	1741157	533397	0	0	977929	1731914	--	--	--	--	--	--	--
3	110	Attack	TheEsteemedMadOne	F around Find out	PILUM	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	YES	1264051	5056205	1548951	0	0	2839843	5029364	--	--	--	--	--	--	--
3	111	Attack	Tsksksksk	F around Find out	USS INTREPID	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	YES	28083	112333	246435	0	0	375583	11268	--	--	--	--	--	--	--
3	112	Officer Ability	TheEsteemedMadOne	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
3	113	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
3	114	Attack	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	XanOfHanoi	F around Find out	THE VINDICATOR	YES	NO	107795	431179	1332455	0	0	1871429	0	--	--	--	--	--	--	--
3	115	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	YES	131748	526991	476698	0	0	727844	407593	--	--	--	--	--	--	--
3	116	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Supply Dock	--	FEDERATION SUPPLY DOCK	NO	NO	45611	182443	165031	0	0	251977	141108	--	--	--	--	--	--	--
