Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Borg Solo Outpost Elite	60	DEFEAT	Borg Solo Outpost Elite	60	145612832768	0	Assimilated Gul	--	--	230827048962	0	57706762240	0	<color=#E69453>[ELITE]</color> Vorulith	2/1/2026 7:43:41 PM

Reward Name	Count
<color=#fac710>Elite</color> Solo Outpost Credits	3300
<color=#fac710>Outpost</color> Strike	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	1166543232	745503424	17234898944	Anti-Tachyon Weaponry---Relative Growth	Weaponry is irrelevant	You will be assimilated	It's all we have to go on	Quick Thinking	5	902182720	21109692	21423009	123564029	0.22	4.2	5	18602869	111894945	18602869	5	17433455959	17036340377	222	1946	621.25	79673660	0	1	NO	NO
Player Fleet 2	1660339456	483833600	13104726016	Phase Discriminating Amplifier	Cry Havoc	Dogs of War	See the Flaws	Fear Is the True Enemy	45	1596190336	6391193	75769425	6391193	0.22	4.2	40.5	90825216	2990239	2951263	45	10909173246	15300278247	212	1641	525.4	2917470	0	1	NO	NO
Enemy Fleet 1	1215911296	130021424	144266903552	Isolytic Burst---Diverted Power	--	--	--	--	0	1162451328	8909991	8909991	8909991	0.1	1.5	0	8668095	8668095	8668095	0	57706762240	230827048960	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	40	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
1	41	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
1	42	Attack	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	8081232	38097232	73579584	189529440	738853	103342109	206684232	--	--	--	--	--	--	--
1	43	Attack	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	8148700	38415304	74193888	191111792	745022	104204902	208409804	--	--	--	--	--	--	--
1	44	Attack	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	7907101	37276336	71994128	185445552	722933	101115350	202230700	--	--	--	--	--	--	--
1	45	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	NO	645917184	0	23976024	0	0	115439128	554454080	--	--	--	--	--	--	--
1	46	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	NO	685297920	0	25437812	0	0	122477300	588258432	--	--	--	--	--	--	--
1	47	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	YES	7424652800	0	275598272	0	0	1326943168	6373307904	--	--	--	--	--	--	--
1	48	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	NO	618212992	0	22947664	0	0	110487792	530672864	--	--	--	--	--	--	--
1	49	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	YES	10998467584	0	752169024	0	0	2117613632	9633022976	--	--	--	--	--	--	--
1	50	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	YES	11202427904	0	766117504	0	0	2156883584	9811661824	--	--	--	--	--	--	--
1	51	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	YES	10827410432	0	740470720	0	0	2084678592	9483202560	--	--	--	--	--	--	--
1	52	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	YES	9407978496	0	643397824	0	0	1811385024	8239991296	--	--	--	--	--	--	--
2	54	battle_action_type_{0}	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	--	--	4741535	--	--	--	--
2	55	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	See the Flaws	Nero	--	--	--
2	56	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
2	57	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
2	58	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.95	It's all we have to go on	TOS James T. Kirk	--	--	--
2	59	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Quick Thinking	Gabriel Lorca	--	--	--
2	60	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
2	61	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2	Weaponry is irrelevant	Five of Eleven	--	--	--
2	62	Attack	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	10968377	51708064	59665344	175069760	1002821	99471456	198942910	--	--	--	--	--	--	--
2	63	Attack	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	10704812	50465540	58231612	170862912	978723	97081199	194162400	--	--	--	--	--	--	--
2	64	Attack	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	10838516	51095860	58958932	172997008	990948	98293756	196587508	--	--	--	--	--	--	--
2	65	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	YES	6812743168	0	244283824	0	0	1176170928	5880856064	--	--	--	--	--	--	--
2	66	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	NO	666092672	0	23884016	0	0	114996080	574980608	--	--	--	--	--	--	--
2	67	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	NO	784192512	0	28118710	0	0	135385206	676926016	--	--	--	--	--	--	--
2	68	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	YES	5281220096	0	342262080	0	0	963585344	4659896832	--	--	--	--	--	--	--
2	69	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	YES	5520559616	0	357773088	0	0	1007253792	4871078912	--	--	--	--	--	--	--
2	70	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	YES	6194684928	0	401461376	0	0	1130251392	5465894912	--	--	--	--	--	--	--
2	71	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	YES	5514094592	0	357354080	0	0	1006073952	4865374720	--	--	--	--	--	--	--
2	72	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	See the Flaws	Nero	--	--	--
2	73	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
2	74	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
2	75	Charging Weapons	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	76	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	77	Charging Weapons	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	78	Charging Weapons	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	79	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	NO	726322752	0	26043680	0	0	125394400	626972032	--	--	--	--	--	--	--
2	80	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	YES	7686235648	0	275604544	0	0	1326973504	6634866688	--	--	--	--	--	--	--
2	81	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	YES	6918598656	0	248079472	0	0	1194445936	5972232192	--	--	--	--	--	--	--
2	82	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	YES	5778126336	0	374465312	0	0	1054247712	5098343936	--	--	--	--	--	--	--
2	83	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	YES	5531681280	0	358493824	0	0	1009283200	4880891904	--	--	--	--	--	--	--
2	84	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	YES	5731825664	0	371464672	0	0	1045800416	5057489920	--	--	--	--	--	--	--
2	85	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	YES	5531283456	0	358468064	0	0	1009210336	4880541184	--	--	--	--	--	--	--
2	86	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	See the Flaws	Nero	--	--	--
2	87	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
2	88	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
2	89	Charging Weapons	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	90	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	91	Charging Weapons	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	93	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.95	It's all we have to go on	TOS James T. Kirk	--	--	--
3	94	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Quick Thinking	Gabriel Lorca	--	--	--
3	95	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
3	96	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2	Weaponry is irrelevant	Five of Eleven	--	--	--
3	97	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Cry Havoc	Chang	--	--	--
3	98	Charging Weapons	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	99	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	NO	711422080	0	25509388	0	0	122821900	614109568	--	--	--	--	--	--	--
3	100	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	NO	688217920	0	24677358	0	0	118815918	594079360	--	--	--	--	--	--	--
3	101	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	YES	7540044800	0	270362592	0	0	1301734880	6508672512	--	--	--	--	--	--	--
3	102	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	YES	5456107520	0	353596096	0	0	995494080	4814209536	--	--	--	--	--	--	--
3	103	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	YES	5092232192	0	330014304	0	0	929102944	4493143552	--	--	--	--	--	--	--
3	104	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	YES	6044585472	0	391733792	0	0	1102864928	5333454336	--	--	--	--	--	--	--
