Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Static Temporal Dreadnought	60	DEFEAT	Static Temporal Dreadnought	60	322971500544	0	Krenim Commander	--	--	240000000000	0	400000000000	0	Meera	9/23/2025 6:45:01 PM

Formation Armada Results	Leader	Alliance Tag
VICTORY	insidiousrootbeer	TD
VICTORY	DemonicWalker	TD
VICTORY	XanOfHanoi	TD

Reward Name	Count
Encrypted Intelligence	11338749
Krenim Temporal Wreckage	9239
Mega Chest	1
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	133386648	114237872	1017282176	Anti-Tachyon Weaponry---Relative Growth	Defensive Measures	Persistence Is Key	Luck Of The Irish	Know Your Enemy	5	84311672	3755983	3823720	22674733	0.22	3.4	5	2755199	17337176	2755199	5	1038272715	996291636	222	916	310.87	23848110	0	1	NO	NO
Player Fleet 2	264769648	124225696	1457796736	Galaxy Class	Defensive Measures	Persistence Is Key	Know Your Enemy	Luck Of The Irish	6.5	220113280	2460794	2460794	28571074	0.22	2.95	6.5	1488885	21851677	1504579	6.5	1531251431	1384342047	185	1035	243.63	2740680	0	1	NO	NO
Player Fleet 3	205230112	57103832	921318656	Drain of the Empire	Safe Cracker	No Locked Doors	Excessive Measures	I Have One Job!	6	192272832	18423257	2030574	1535219	0.22	3.4	6	1018508	354129	10048129	6	611717287	1230919932	239	651	175.16	2461680	0	1	NO	NO
Player Fleet 4	90845864	45877580	605596032	Anti-Tachyon Weaponry---Relative Growth	Red Alert! Raise Shields!	Bend the Rules	Maquis Strike	Over My Dead Program	5	69648784	1693379	1730211	9917134	0.22	4.15	5	1088748	6987176	1099592	5	547540140	663651830	207	670	298.41	16163770	0	1	NO	NO
Enemy Fleet 1	1021500032	1950000000	320000000000	Static Collider Cannon---Temporal Core Overcharge---Neutralised Shift---Temporal Cascade	--	--	--	--	0	661500032	90000000	30000000	60000000	0.15	1.5	0	150000000	20000000	220000000	0	399999991808	240000008192	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	14	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Alanon007	ThunderDome	USS RELATIVITY	YES	--	--	NO	14483900	155914912	29492708	282646848	0	150793240	331745128	--	--	--	--	--	--	--
1	15	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	141125504	434896928	182057200	435570816	148369168	284808928	1057210688	--	--	--	--	--	--	--
1	16	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	140978880	434445088	181868048	435118272	148215008	284512976	1056112320	--	--	--	--	--	--	--
1	17	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	13446458	41437044	17346436	41501252	14136635	27136633	100731192	--	--	--	--	--	--	--
1	18	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	142454800	438993344	183772048	439673568	149766688	287491584	1067168864	--	--	--	--	--	--	--
1	19	Attack	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	142932176	440464480	304532256	401508064	150268576	465171440	974534112	--	--	--	--	--	--	--
1	20	Attack	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	158633184	488849184	337984928	445613440	166775472	516270160	1081586048	--	--	--	--	--	--	--
1	21	Attack	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	163124272	502689088	347553664	458229280	171497088	530886384	1112207008	--	--	--	--	--	--	--
1	22	Attack	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	147127872	453394048	313471648	413294112	154679632	478826288	1003141024	--	--	--	--	--	--	--
1	23	Attack	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	21503818	66266868	45816180	60405964	22607562	69983972	146616420	--	--	--	--	--	--	--
1	24	Attack	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	152804384	470886976	325566048	429239872	160647488	497300416	1041844352	--	--	--	--	--	--	--
1	25	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	71640584	220769968	58765852	235988912	75317744	89694436	572788624	--	--	--	--	--	--	--
1	26	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	658909056	2030515712	540494656	2170490880	692729472	824958016	5268181760	--	--	--	--	--	--	--
1	27	Attack	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	129506640	399091904	141335664	413651968	136153936	215730448	1004009664	--	--	--	--	--	--	--
1	28	Attack	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	121021776	372944640	132075792	386550784	127233560	201596472	938230080	--	--	--	--	--	--	--
1	29	Officer Ability	Alanon007	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.2	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
1	30	Officer Ability	Alanon007	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	5	Over My Dead Program	The Doctor	--	--	--
1	31	Officer Ability	Alanon007	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	Maquis Strike	Chakotay	--	--	--
1	32	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.35	Know Your Enemy	Changeling Kira	--	--	--
1	33	Officer Ability	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.18	Know Your Enemy	Changeling Kira	--	--	--
1	34	Forbidden Tech Ability	Alanon007	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.1	--	Interphasic Mirror	--	--	--
1	35	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	--	--	NO	19950360	85051536	99292944	248310736	0	141439240	311166336	--	--	--	--	--	--	--
1	36	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	--	--	NO	24257356	103412944	120728872	301917472	0	171973948	378342696	--	--	--	--	--	--	--
1	37	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	136800544	421569056	176271392	422123040	143822224	276015728	1024570528	--	--	--	--	--	--	--
1	38	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	13246462	40820732	17068442	40874376	13926374	26726738	99209648	--	--	--	--	--	--	--
1	39	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	120366368	370924928	155095488	371412384	126544512	242857312	901486368	--	--	--	--	--	--	--
1	40	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	122308552	376910016	157598048	377405344	128586384	246775928	916032416	--	--	--	--	--	--	--
1	41	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	127817808	393887552	164696880	394405152	134378416	257891760	957294048	--	--	--	--	--	--	--
1	42	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	118479488	365110240	152664192	365590048	124560784	239050256	887354496	--	--	--	--	--	--	--
1	43	Charging Weapons	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	44	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	615633024	1897154816	505591072	2028265984	647232128	770901280	4922975744	--	--	--	--	--	--	--
1	45	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	596630784	1838596864	489985408	1965661184	627254528	747106432	4771022336	--	--	--	--	--	--	--
1	46	Attack	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	99949608	308007968	100354792	322720960	105079800	152809832	783303296	--	--	--	--	--	--	--
1	47	Attack	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	106509736	328223872	106941520	343902528	111976648	162839424	834714880	--	--	--	--	--	--	--
1	48	Attack	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	91984104	283461216	92357000	297001632	96705448	140631640	720877760	--	--	--	--	--	--	--
1	49	Officer Ability	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
1	50	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.35	Know Your Enemy	Changeling Kira	--	--	--
1	51	Officer Ability	Alanon007	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	Maquis Strike	Chakotay	--	--	--
1	52	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	--	--	NO	7230132	83146520	108135032	289606816	0	152537024	335581476	--	--	--	--	--	--	--
1	53	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	--	--	NO	4385124	50428928	65584632	175648480	0	92514740	203532424	--	--	--	--	--	--	--
1	54	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	137869744	424863872	177508304	425354560	144946288	278128752	1032414016	--	--	--	--	--	--	--
1	55	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	115299704	355311328	148449216	355721696	121217792	232597560	863402176	--	--	--	--	--	--	--
1	56	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	121957648	375828672	157021360	376262720	128217472	246028800	913259072	--	--	--	--	--	--	--
1	57	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	15419600	47517544	19852848	47572420	16211054	31106422	115467044	--	--	--	--	--	--	--
1	58	Charging Weapons	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	59	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	79834216	246019712	65475720	262973056	83931928	99950536	638284096	--	--	--	--	--	--	--
1	60	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	603392064	1859432576	494869632	1987566976	634362880	755432512	4824191616	--	--	--	--	--	--	--
1	61	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	75254232	231905904	61719468	247886640	79116864	94216500	601666608	--	--	--	--	--	--	--
1	62	Attack	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	102988488	317372704	103403016	332531456	108274664	157455160	807115168	--	--	--	--	--	--	--
1	63	Attack	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	100926160	311017344	101332376	325872544	106106480	154302136	790952768	--	--	--	--	--	--	--
1	64	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.35	Know Your Enemy	Changeling Kira	--	--	--
1	65	Officer Ability	Alanon007	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	Maquis Strike	Chakotay	--	--	--
1	66	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	--	--	NO	4405333	50661328	65886876	176457952	0	92941093	204470396	--	--	--	--	--	--	--
1	67	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	--	--	NO	7468405	85886656	111698680	299150944	0	157563961	346640724	--	--	--	--	--	--	--
1	68	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	14283738	44017232	18375550	44060924	15016891	28810343	106943992	--	--	--	--	--	--	--
1	69	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	130409680	401874752	167767696	402273664	137103328	263036736	976392384	--	--	--	--	--	--	--
1	70	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	125477440	386675360	161422528	387059200	131917928	253088392	939464064	--	--	--	--	--	--	--
1	71	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	138003840	425277152	177537312	425699296	145087280	278354160	1033250720	--	--	--	--	--	--	--
1	72	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	145795040	449286752	187560432	449732736	153278384	294069024	1091584320	--	--	--	--	--	--	--
1	73	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	132043488	406909504	169869520	407313408	138820992	266332144	988624768	--	--	--	--	--	--	--
1	74	Attack	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	17262520	53196748	17273394	55706760	18148568	26377406	135210584	--	--	--	--	--	--	--
1	75	Attack	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	141041984	434639584	141130832	455147456	148281360	215514368	1104726848	--	--	--	--	--	--	--
1	76	Attack	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	136789248	421534208	136875408	441423712	143810336	209016112	1071416800	--	--	--	--	--	--	--
2	78	battle_action_type_{0}	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	--	--	1409340	--	--	--	--
2	79	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
2	80	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.35	Know Your Enemy	Changeling Kira	--	--	--
2	81	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.12	Persistence Is Key	Benjamin Sisko	--	--	--
2	82	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Luck Of The Irish	Miles O'Brien	--	--	--
2	83	Officer Ability	Alanon007	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	Maquis Strike	Chakotay	--	--	--
2	84	Officer Ability	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	Persistence Is Key	Benjamin Sisko	--	--	--
2	85	Officer Ability	insidiousrootbeer	ThunderDome	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.4	No Locked Doors	Dajash Tolra	--	--	--
2	86	Charging Weapons	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	87	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	142753872	439914976	183496640	440278880	150081120	287887440	1068638048	--	--	--	--	--	--	--
2	88	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	121133680	373289504	155705936	373598304	127351208	244286632	906792000	--	--	--	--	--	--	--
2	89	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	139895232	431105728	179822128	431462336	147075744	282122512	1047238656	--	--	--	--	--	--	--
2	90	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	136218768	419776192	175096384	420123424	143210576	274708256	1019717088	--	--	--	--	--	--	--
2	91	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	12881043	39694644	16557367	39727480	13542199	25976813	96425920	--	--	--	--	--	--	--
2	92	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	127703968	393536704	164151408	393862240	134258736	257536704	955976352	--	--	--	--	--	--	--
2	93	Charging Weapons	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	94	Charging Weapons	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	95	Attack	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	14830568	45702364	16173640	47363800	15591789	24701481	114960680	--	--	--	--	--	--	--
2	96	Attack	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	114942312	354209984	125351616	367086752	120842056	191445456	890987264	--	--	--	--	--	--	--
2	97	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.35	Know Your Enemy	Changeling Kira	--	--	--
2	98	Officer Ability	Alanon007	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	Maquis Strike	Chakotay	--	--	--
