Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Borg Polygon 1.1	56	DEFEAT	Borg Polygon 1.1	56	450011775107072	0	Borg Drone	--	--	361786885188775	0	180004410274608	0	Brookfield	8/17/2025 7:20:03 PM

Reward Name	Count
Borg Polygon Group Armada Credits	11349
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	9053268	48962120	232216832	Laid to Rest---Phantom's Tithe---Collective's Bane	Defensive Measures	Persistence Is Key	Luck Of The Irish	Know Your Enemy	5	8247967	705808	79082	116459	0.22	3.4	5	1203445	617155	7971824	5	151762645	312671012	271	627	332.07	15677180	0	1	NO	NO
Player Fleet 2	10450172	48541304	269980992	Laid to Rest---Phantom's Tithe---Collective's Bane	Safe Cracker	No Locked Doors	Excessive Measures	I Have One Job!	5	9673114	635200	69667	102338	0.22	4.2	5	926706	803144	7978411	5	234351010	305611003	226	600	285.45	12223460	0	1	NO	NO
Player Fleet 3	3817726	29987510	95930440	Laid to Rest---Phantom's Tithe---Collective's Bane	Defensive Measures	Persistence Is Key	Luck Of The Irish	Savage Tenacity	5	3378946	393374	43725	64221	0.22	2.9	5	542047	372616	5082839	5	76530546	115330337	213	372	185.64	5816960	0	1	NO	NO
Player Fleet 4	4976013	30233216	91957152	Laid to Rest---Phantom's Tithe---Collective's Bane	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	4545374	381227	40805	61039	0.22	3.4	5	569348	374601	5102694	5	70394813	113519488	211	375	237.15	8271300	0	1	NO	NO
Player Fleet 5	3247134	27647950	70633648	Laid to Rest---Phantom's Tithe---Collective's Bane	Defensive Measures	Persistence Is Key	No Locked Doors	Know Your Enemy	5	2932693	267933	28683	43569	0.22	2.9	5	530134	353423	4646033	5	51751866	89515430	161	415	202.95	6316050	0	1	NO	NO
Player Fleet 6	3213842	26737930	67471072	Laid to Rest---Phantom's Tithe---Collective's Bane	Defensive Measures	Persistence Is Key	Luck Of The Irish	Steel Determination	5	2878414	249479	24913	40604	0.22	2.9	5	502337	334891	4510358	5	56787483	78154656	202	365	161.5	5688000	0	1	NO	NO
Player Fleet 7	4146244	1307185	14410310	Under Titan's Aegis	Quick Victory	Creating Opportunities	Savage Tenacity	Open Them Up	5	3774248	22628	30913	235801	0.22	4.15	5	17533	227788	16116	5	18974644	9845976	207	370	172.34	422940	0	1	NO	NO
Enemy Fleet 1	668628224	61189996	450011036909568	Defense Protocol β---Q Juniors Twist---Defense Protocol α	--	--	--	--	0	653178688	2574925	2574925	2574925	0.1	1.5	0	4079333	4079333	4079333	0	180004411408384	720017645633536	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	19	Officer Ability	redcardcsgo	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
1	20	Officer Ability	redcardcsgo	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.55	No Locked Doors	Dajash Tolra	--	--	--
1	21	Officer Ability	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.08	Persistence Is Key	Benjamin Sisko	--	--	--
1	22	Officer Ability	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.5	Luck Of The Irish	Miles O'Brien	--	--	--
1	23	Officer Ability	MiggyAlpha	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.6	Knock it Down	B'Elanna Torres	--	--	--
1	24	Officer Ability	MiggyAlpha	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.4	No Locked Doors	Dajash Tolra	--	--	--
1	25	Officer Ability	MiggyAlpha	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	4	The Looking Glass	Toli	--	--	--
1	26	Officer Ability	Biggk81	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.03	Persistence Is Key	Benjamin Sisko	--	--	--
1	27	Officer Ability	NTSTKR	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.03	Persistence Is Key	Benjamin Sisko	--	--	--
1	28	Officer Ability	Alanon007	ThunderDome	USS TITAN-A	YES	--	--	USS TITAN-A	NO	--	--	--	--	--	--	--	--	Officer	0.25	Open Them Up	Koth	--	--	--
1	29	Forbidden Tech Ability	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.4	--	Genesis Device	--	--	--
1	30	Forbidden Tech Ability	NTSTKR	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	ForbiddenTechAbility	4.5	--	Ceti Eel	--	--	--
1	31	Forbidden Tech Ability	NTSTKR	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	ForbiddenTechAbility	2.45	--	Ceti Eel	--	--	--
1	32	Attack	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	MiggyAlpha	ThunderDome	SS REVENANT	YES	NO	5622100	22488402	69495336	0	0	97605838	0	--	--	--	--	--	--	--
1	33	Attack	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	MiggyAlpha	ThunderDome	SS REVENANT	YES	NO	5744942	22979768	71013792	0	0	99738502	0	--	--	--	--	--	--	--
1	34	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	46184529920	150345383936	112986005504	0	308685766656	175326601216	442875084800	--	--	--	--	--	--	--
1	35	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	50308374528	163769810944	123074584576	0	336248504320	190981636096	482419638272	--	--	--	--	--	--	--
1	36	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	41743847424	135889543168	102122299392	0	279005364224	158468837376	400292216832	--	--	--	--	--	--	--
1	37	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	3308352768	10769743872	8093566464	0	22112196608	12559233792	31724625920	--	--	--	--	--	--	--
1	38	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	3668664576	11942673408	8975034368	0	24520431616	13927058688	35179745280	--	--	--	--	--	--	--
1	39	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	45426311168	147877134336	111131099136	0	303618031616	172448251904	435604324352	--	--	--	--	--	--	--
1	40	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	49853112320	162287796224	121960841216	0	333205667840	189253394432	478054023168	--	--	--	--	--	--	--
1	41	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	48001646592	156260679680	117431410688	0	320830930944	182224805888	460299862016	--	--	--	--	--	--	--
1	42	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	50270150656	163645374464	122981072896	0	335993012224	190836514816	482053095424	--	--	--	--	--	--	--
1	43	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	3397980160	11061510144	8312830976	0	22711244800	12899480576	32584085504	--	--	--	--	--	--	--
1	44	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	41801838592	136078319616	102264168448	0	279392976896	158688980992	400848322560	--	--	--	--	--	--	--
1	45	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	42787762176	139287822336	104676139008	0	285982654464	162431766528	410302611456	--	--	--	--	--	--	--
1	46	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	49253130240	160334659584	120493039616	0	329195552768	186975731712	472300650496	--	--	--	--	--	--	--
1	47	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	3492862464	11370382336	8544951808	0	23345414144	13259674624	33493936128	--	--	--	--	--	--	--
1	48	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	44761194496	145711972352	109503946752	0	299172560896	169923346432	429226328064	--	--	--	--	--	--	--
1	49	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	3371858432	10976475136	8248926720	0	22536652800	12800316416	32333596672	--	--	--	--	--	--	--
1	50	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	3140674048	10223896576	7683356672	0	20991475712	11922690560	30116712448	--	--	--	--	--	--	--
1	51	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	3670428672	11948417024	8979350528	0	24532221952	13933756416	35196661760	--	--	--	--	--	--	--
1	52	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	8412917760	27386732544	7587402240	0	56229826560	11721011712	87895867392	--	--	--	--	--	--	--
1	53	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	9355865088	30456328192	8437823488	0	62532251648	13034742784	97747525632	--	--	--	--	--	--	--
1	54	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	8998342656	29292476416	8115382272	0	60142653440	12536635392	94012219392	--	--	--	--	--	--	--
1	55	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	8607117312	28018913280	7762546176	0	57527808000	11991571968	89924812800	--	--	--	--	--	--	--
1	56	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	112437567488	366020165632	101404663808	0	751504392192	156649848832	1174716940288	--	--	--	--	--	--	--
1	57	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	9672968192	31488600064	8723811328	0	64651689984	13476535296	101060534272	--	--	--	--	--	--	--
1	58	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	108782182400	354120728576	98107957248	0	727072768000	151557144576	1136526491648	--	--	--	--	--	--	--
1	59	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	9524520960	31005356032	8589929984	0	63659503616	13269718528	99509592064	--	--	--	--	--	--	--
1	60	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	123851079680	403174785024	111698223104	0	827789475840	172551249920	1293962313728	--	--	--	--	--	--	--
1	61	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	10030941184	32653914112	9046657024	0	67044282368	13975268352	104800526336	--	--	--	--	--	--	--
1	62	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	8299985920	27019102208	7485551616	0	55475015680	11563673600	86715981824	--	--	--	--	--	--	--
1	63	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	112260726784	365444497408	101245173760	0	750322450432	156403499008	1172869349376	--	--	--	--	--	--	--
1	64	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	9062242304	29500489728	8173011968	0	60569743360	12625660928	94679826432	--	--	--	--	--	--	--
1	65	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	10052587520	32724381696	9066180608	0	67188969472	14005428224	105026691072	--	--	--	--	--	--	--
1	66	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	8552460288	27840987136	7713252352	0	57162493952	11915420672	89353773056	--	--	--	--	--	--	--
1	67	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	8716632064	28375418880	7861314560	0	58259771392	12144147456	91068989440	--	--	--	--	--	--	--
1	68	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	103910203392	338260885504	93714038784	0	694509633536	144769359872	1085625401344	--	--	--	--	--	--	--
1	69	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	8514395648	27717074944	7678922752	0	56908079104	11862388224	88956084224	--	--	--	--	--	--	--
1	70	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	8152663552	26539520000	30753562624	0	54490349568	46813459968	73122635776	--	--	--	--	--	--	--
1	71	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1082165120	3522792960	4082154752	0	7232919552	6213908096	9706124288	--	--	--	--	--	--	--
1	72	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1145382528	3728585728	4320624128	0	7655448576	6576908416	10273132544	--	--	--	--	--	--	--
1	73	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	976868352	3180018176	3684953344	0	6529142272	5609282816	8761699328	--	--	--	--	--	--	--
1	74	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1181248000	3845339136	4455916032	0	7895163904	6782852096	10594814976	--	--	--	--	--	--	--
1	75	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1041221440	3389508096	3927706624	0	6959262208	5978805056	9338893312	--	--	--	--	--	--	--
1	76	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	9391341568	30571812864	35426115584	0	62769360896	53926086656	84232544256	--	--	--	--	--	--	--
1	77	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	8756705280	28505870336	33032136704	0	58527612928	50281934848	78540390400	--	--	--	--	--	--	--
1	78	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1134057344	3691718400	4277903104	0	7579753984	6511879040	10171553792	--	--	--	--	--	--	--
1	79	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	8440633344	27476955136	31839848448	0	56415072256	48467025920	75705483264	--	--	--	--	--	--	--
1	80	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1055561664	3436189952	3981800960	0	7055108608	6061148352	9467512832	--	--	--	--	--	--	--
1	81	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1023832128	3332900352	3862110464	0	6843036160	5878953280	9182925824	--	--	--	--	--	--	--
1	82	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	8764511232	28531281920	33061584896	0	58579791872	50326762496	78610407424	--	--	--	--	--	--	--
1	83	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1055626496	3436401152	3982045440	0	7055541760	6061520384	9468094464	--	--	--	--	--	--	--
1	84	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1076058752	3502914560	4059120128	0	7192105472	6178844288	9651354624	--	--	--	--	--	--	--
1	85	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1152589952	3752048128	4347811840	0	7703621120	6618294400	10337776640	--	--	--	--	--	--	--
1	86	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	7909229568	25747066880	29835280384	0	52863299584	45415638016	70939238400	--	--	--	--	--	--	--
1	87	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1053350848	3428993280	3973461504	0	7040332288	6048453824	9447684096	--	--	--	--	--	--	--
1	88	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1910620544	6219679744	3579056640	0	12770107392	5448356736	19031107584	--	--	--	--	--	--	--
1	89	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1894050048	6165737472	3548015872	0	12659353600	5401103872	18866053120	--	--	--	--	--	--	--
1	90	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	2047983104	6666838528	3836369920	0	13688203264	5840061440	20399333376	--	--	--	--	--	--	--
1	91	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	10526726144	34267852800	19719114752	0	70357991424	30018181120	104853504000	--	--	--	--	--	--	--
1	92	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	11146236928	36284559360	20879609856	0	74498637824	31784784896	111024259072	--	--	--	--	--	--	--
1	93	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1797819648	5852476928	3367753216	0	12016174080	5126690048	17907533824	--	--	--	--	--	--	--
1	94	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1874623232	6102496768	3511624704	0	12529510400	5345705216	18672549888	--	--	--	--	--	--	--
1	95	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1900710016	6187417600	3560491776	0	12703866880	5420094336	18932391936	--	--	--	--	--	--	--
