Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Static Krenim Warships	70	DEFEAT	Static Krenim Warships	70	4389374525440	0	Krenim Captain	--	--	2949750000000	0	2949750000000	0	Vesperith Zone	2/7/2026 12:47:50 PM

Reward Name	Count
Encrypted Intelligence	1973856285
Static Temporal Wreckage	13327614
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	1187314944	745503424	17393156096	Anti-Tachyon Weaponry---Relative Growth	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	922954496	21109692	21423009	123564029	0.22	4.2	5	18602869	111894945	18602869	5	17526552164	17259759373	252	1946	622.12	79673660	0	1	NO	NO
Player Fleet 2	1675248128	483833600	12939564032	Phase Discriminating Amplifier	Visionary	Maquis Strike	Over My Dead Program	Bend the Rules	40.5	1611099008	6391193	75769425	6391193	0.22	4.4	40.5	90825216	2990239	2951263	40.5	10744364536	15134763591	242	1641	526.14	2917470	0	1	NO	NO
Enemy Fleet 1	43409637376	1396214988800	2949749932032	Static Temporal Displacer---Krenim Temporal Core---ship_ability_name_{0}	--	--	--	--	0	39149637632	710000000	710000000	710000000	0.1	1.5	0	93081001984	93081001984	93081001984	0	2949749932032	2949749932032	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	11	Forbidden Tech Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	16	Black Market Armaments	The Godsend	--	--	--
1	12	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	130100232	613329664	465589888	1745994240	929289088	1942151560	1942151552	--	--	--	--	--	--	--
1	13	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	132577632	625008832	474455776	1779241856	946984832	1979134496	1979134432	--	--	--	--	--	--	--
1	14	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	131714128	620938048	471365536	1767653376	940816896	1966243968	1966244016	--	--	--	--	--	--	--
1	15	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	137763136	649454784	493013120	1848833280	984024192	2056544256	2056544256	--	--	--	--	--	--	--
1	16	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	130750680	616396096	467917632	1754723456	933935104	1951861496	1951861472	--	--	--	--	--	--	--
1	17	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	134013128	631776192	479592960	1798506752	957238336	2000563688	2000563680	--	--	--	--	--	--	--
1	18	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	2431921664	7295764992	1574080768	10973043712	2067137280	2395860992	21946087424	--	--	--	--	--	--	--
1	19	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	YES	47822917632	143468756992	30953764864	215781195776	40649555968	47113799680	431562391552	--	--	--	--	--	--	--
1	20	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	2646227456	7938682880	1712791936	11940011008	2249297664	2606988928	23880022016	--	--	--	--	--	--	--
1	21	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	YES	40369348608	121108045824	26129383424	182150037504	34314010624	39770750976	364300075008	--	--	--	--	--	--	--
1	22	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	YES	2138144256	6414432768	1665385472	9500555264	1817426048	2534833280	19001110528	--	--	--	--	--	--	--
1	23	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	YES	2153458688	6460376576	1677313920	9568603136	1830443392	2552989440	19137206272	--	--	--	--	--	--	--
1	24	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	140883744	422651200	109733352	625997888	119751400	167021872	1251995712	--	--	--	--	--	--	--
1	25	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
1	26	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
1	27	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	111518376	525729472	538042880	1765685504	860284288	1900630264	1900630256	--	--	--	--	--	--	--
1	28	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	107071176	504764128	516586528	1695272448	825977344	1824835832	1824835792	--	--	--	--	--	--	--
1	29	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	118835920	560226432	573347840	1881545216	916733888	2025344608	2025344688	--	--	--	--	--	--	--
1	30	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	100884672	475599136	486738432	1597320704	778252864	1719397856	1719397952	--	--	--	--	--	--	--
1	31	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	107519544	506877856	518749760	1702371584	829436224	1832477488	1832477480	--	--	--	--	--	--	--
1	32	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	2257120768	6771362304	1460939392	10184326144	1918556160	2223652480	20368652288	--	--	--	--	--	--	--
1	33	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	YES	41812037632	125436116992	27063177216	188659580928	35540299776	41192050688	377319161856	--	--	--	--	--	--	--
1	34	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	YES	44742922240	134228762624	28960212992	201883975680	38031552512	44079474688	403767951360	--	--	--	--	--	--	--
1	35	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	YES	41309200384	123927592960	26737709056	186390724608	35112882176	40696659968	372781449216	--	--	--	--	--	--	--
1	36	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	2511054848	7533164544	1625300352	11330099200	2134400640	2473821184	22660198400	--	--	--	--	--	--	--
1	37	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	2379034368	7137102848	1539848960	10734410752	2022182912	2343758336	21468821504	--	--	--	--	--	--	--
1	38	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	262003904	786011712	204072992	1164178944	222703728	310613392	2328357888	--	--	--	--	--	--	--
1	39	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	YES	4537347072	13612042240	3534107904	20161089536	3856752384	5379160064	40322179072	--	--	--	--	--	--	--
1	40	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	296410752	889232256	230872240	1317061120	251949600	351403728	2634122240	--	--	--	--	--	--	--
1	41	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	12.5	Over My Dead Program	The Doctor	--	--	--
1	42	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	75474872	355810112	1072536512	1809473408	582234496	1947764696	1947764704	--	--	--	--	--	--	--
1	43	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	70842216	333970464	1006704128	1698407808	546496896	1828210736	1828210776	--	--	--	--	--	--	--
1	44	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	66903932	315404256	950739072	1603989248	516115872	1726576220	1726576160	--	--	--	--	--	--	--
1	45	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	67008200	315895808	952220736	1606489088	516920224	1729267008	1729267048	--	--	--	--	--	--	--
1	46	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	76019904	358379552	1080281728	1822540288	586439040	1961830272	1961830240	--	--	--	--	--	--	--
1	47	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	75755920	357135040	1076530432	1816211456	584402624	1955017760	1955017712	--	--	--	--	--	--	--
1	48	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	YES	46994558976	140983681024	30417602560	212043563008	39945449472	46297729024	424087126016	--	--	--	--	--	--	--
1	49	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	YES	48258924544	144776773632	31235973120	217748488192	41020162048	47543345152	435496976384	--	--	--	--	--	--	--
1	50	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	2647076352	7941228544	1713341184	11943839744	2250019072	2607825408	23887679488	--	--	--	--	--	--	--
1	51	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	YES	46540558336	139621662720	30123747328	209995071488	39559544832	45850441728	419990142976	--	--	--	--	--	--	--
1	52	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	YES	2254582016	6763746304	1756078080	10017931264	1916398336	2672873472	20035862528	--	--	--	--	--	--	--
1	53	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	141968320	425904960	110578120	630817024	120673296	168307672	1261634048	--	--	--	--	--	--	--
1	54	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	YES	2324270336	6972810752	1810357760	10327580672	1975633408	2755491584	20655161344	--	--	--	--	--	--	--
1	55	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	12.5	Over My Dead Program	The Doctor	--	--	--
1	56	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	137021616	645959040	490359424	1838881792	978727616	2045474752	2045474736	--	--	--	--	--	--	--
1	57	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
1	58	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	133636320	629999808	478244480	1793449856	954546880	1994938688	1994938656	--	--	--	--	--	--	--
1	59	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	136714528	644511360	489260480	1834760576	976534144	2040890560	2040890528	--	--	--	--	--	--	--
1	60	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	134795936	635466560	482394432	1809012480	962829888	2012249600	2012249696	--	--	--	--	--	--	--
1	61	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	124191224	585472896	444443296	1666693120	887081792	1853941144	1853941184	--	--	--	--	--	--	--
1	62	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	2492439552	7477318656	1613251456	11246105600	2118577536	2455481600	22492211200	--	--	--	--	--	--	--
1	63	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	YES	44899196928	134697598976	29061363712	202589110272	38164389888	44233439232	405178220544	--	--	--	--	--	--	--
1	64	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	YES	48389513216	145168531456	31320498176	218337722368	41131163648	47671984128	436675444736	--	--	--	--	--	--	--
1	65	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	YES	40042835968	120128503808	25918044160	180676771840	34036471808	39449083904	361353543680	--	--	--	--	--	--	--
1	66	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	2449222144	7347666432	1585278592	11051105280	2081842688	2412904576	22102210560	--	--	--	--	--	--	--
1	67	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	2265574144	6796722176	1466410880	10222469120	1925741568	2231979648	20444938240	--	--	--	--	--	--	--
1	68	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	YES	4554890240	13664670720	3547771904	20239038464	3871663872	5399958272	40478076928	--	--	--	--	--	--	--
1	69	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	278137312	834411904	216639184	1235865600	236417152	329739952	2471731200	--	--	--	--	--	--	--
1	70	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	272146592	816439744	211973056	1209246592	231325024	322637824	2418493184	--	--	--	--	--	--	--
2	72	battle_action_type_{0}	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	--	--	292655700	--	--	--	--
2	73	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
2	74	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
2	75	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	11	The Looking Glass	Toli	--	--	--
2	76	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
2	77	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
2	78	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
2	79	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	61890544	291769696	1338619520	1882045568	477441184	2025883232	2025883280	--	--	--	--	--	--	--
2	80	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
2	81	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	58608820	276298720	1267639680	1782250752	452125024	1918461476	1918461520	--	--	--	--	--	--	--
2	82	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	61979844	292190688	1340551040	1884761088	478130080	2028806404	2028806336	--	--	--	--	--	--	--
2	83	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	59654568	281228672	1290258048	1814051200	460192224	1952692360	1952692352	--	--	--	--	--	--	--
2	84	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	59700832	281446784	1291258752	1815458048	460549120	1954206800	1954206736	--	--	--	--	--	--	--
2	85	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	YES	42776674304	128330022912	27687542784	193012105216	36360241152	42142375936	386024210432	--	--	--	--	--	--	--
2	86	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	2521209600	7563628544	1631873024	11375918080	2143032064	2483825152	22751836160	--	--	--	--	--	--	--
2	87	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	YES	47916793856	143750381568	31014529024	216204771328	40729350144	47206283264	432409542656	--	--	--	--	--	--	--
2	88	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	2317841920	6953525760	1500241664	10458305536	1970169216	2283473024	20916611072	--	--	--	--	--	--	--
2	89	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	141037584	423112736	109853176	626681408	119882168	167204256	1253362816	--	--	--	--	--	--	--
2	90	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	131807704	395423104	102664088	585669696	112036752	156261952	1171339392	--	--	--	--	--	--	--
2	91	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	147669808	443009440	115018976	656150848	125519568	175066944	1312301696	--	--	--	--	--	--	--
2	92	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	12.5	Over My Dead Program	The Doctor	--	--	--
2	93	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	54390820	256413856	1346854912	1801831296	419586176	1939538532	1939538528	--	--	--	--	--	--	--
2	94	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	57550932	271311520	1425107328	1906517888	443964160	2052225908	2052225920	--	--	--	--	--	--	--
2	95	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	53704320	253177520	1329855488	1779089408	414290336	1915058512	1915058560	--	--	--	--	--	--	--
2	96	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	57852520	272733312	1432575360	1916508800	446290720	2062980312	2062980400	--	--	--	--	--	--	--
2	97	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	56496616	266341200	1398999808	1871591168	435830912	2014629816	2014629888	--	--	--	--	--	--	--
2	98	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	57071736	269052480	1413241216	1890643456	440267552	2035138168	2035138272	--	--	--	--	--	--	--
2	99	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	100	Charging Weapons	XanOfHanoi	ThunderDome	BORG CUBE	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	101	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	12.5	Over My Dead Program	The Doctor	--	--	--
2	102	Charging Weapons	Static Krenim Warships	--	Static Krenim Warships	NO	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	103	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	YES	47322869760	141968605184	30630105088	213524938752	40224514048	46621155328	427049877504	--	--	--	--	--	--	--
