Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Exchange Vault	33	DEFEAT	Exchange Vault	33	22810580	0	Exchange Vault	--	--	25112115	0	17044817	0	Exchange Delta	12/20/2024 12:34:23 PM

Reward Name	Count
Rare Exchange Vault Loot	581
Uncommon Exchange Vault Loot	578
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	256625	168240	603152	Master Thief	Safe Cracker	No Locked Doors	The Looking Glass	Defenses are irrelevant	3	232434	2705	20207	2705	0.07	1.84	3	25614	4017	4017	3	289103	917201	144	33	18.81	89687	0	1	NO	NO
Player Fleet 2	1836565	1104000	5610812	Collective Severance	Leader	Inspirational	Illogical	See the Flaws	3.5	1563010	306493	21250	17170	0.18	2.25	5	28254	37118	155428	4	6234148	4987476	151	100	37.19	3996350	0	1	NO	NO
Player Fleet 3	277016	162635	828258	Master Thief	Weaponry is irrelevant	You will be assimilated	Defenses are irrelevant	Fun Will Now Commence	3	251627	2460	18149	2460	0.07	1.84	3	24883	3822	3822	3	345110	1311406	136	33	19.41	132500	0	1	NO	NO
Player Fleet 4	225956	147260	506530	Master Thief	Safe Cracker	No Locked Doors	The Looking Glass	Savage Tenacity	3	206288	2083	13236	2083	0.07	1.27	3	22774	3339	3339	3	202952	810107	144	33	10.8	101750	0	1	NO	NO
Player Fleet 5	183142	133315	320349	Master Thief	Defensive Measures	Persistence Is Key	Me Against The Galaxy	Critical Avoidance	3	166906	1859	10693	1859	0.07	1.28	3	20615	3152	2896	3	209541	431156	105	33	13.2	107250	0	1	NO	NO
Player Fleet 6	203645	127670	259879	Master Thief	Ruthless Mastermind	Savage Tenacity	Guardian Angel	Brute Force	3	186022	1840	11542	1840	0.07	1.55	3	19672	2931	2931	2.69	161366	358392	110	33	9.03	82500	0	1	NO	NO
Enemy Fleet 1	538925	1193190	21078466	ship_ability_name_{0}	--	--	--	--	0	430948	14397	14397	14397	0.2	2	0	79546	79546	79546	0	17044816	25112116	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	111	Attack	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	11638	46550	13105	0	0	67576	3717	--	--	--	--	--	--	--
1	112	Attack	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	11902	47606	13402	0	0	69109	3801	--	--	--	--	--	--	--
1	113	Attack	Biggk81	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	5155	20621	36256	0	0	59646	2386	--	--	--	--	--	--	--
1	114	Attack	Biggk81	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	6107	24428	42951	0	0	70660	2826	--	--	--	--	--	--	--
1	115	Attack	Biggk81	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	6512	26050	45801	0	0	75349	3014	--	--	--	--	--	--	--
1	116	Attack	Biggk81	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	4750	19000	33406	0	0	54958	2198	--	--	--	--	--	--	--
1	117	Officer Ability	Biggk81	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.01	Savage Tenacity	Khan Noonien Singh	--	--	--
1	118	Officer Ability	SubspaceEddie	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
1	119	Officer Ability	HavocOfSuperDoom	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
1	120	Attack	Exchange Vault	--	Exchange Vault	NO	Smasher21212	Continuum	STELLA	YES	NO	2825	11301	34922	0	0	49048	0	--	--	--	--	--	--	--
1	121	Attack	Exchange Vault	--	Exchange Vault	NO	Smasher21212	Continuum	STELLA	YES	NO	2941	11765	36356	0	0	51062	0	--	--	--	--	--	--	--
1	122	Officer Ability	Smasher21212	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	2.5	Me Against The Galaxy	B'Elanna Torres	--	--	--
1	123	Attack	Exchange Vault	--	Exchange Vault	NO	Traveler5	Continuum	VI'DAR TALIOS	YES	YES	4595	18382	50978	0	0	73955	0	--	--	--	--	--	--	--
1	124	Attack	Exchange Vault	--	Exchange Vault	NO	Traveler5	Continuum	VI'DAR TALIOS	YES	YES	4017	16066	44556	0	0	64639	0	--	--	--	--	--	--	--
2	126	Officer Ability	SubspaceEddie	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
2	127	Officer Ability	Traveler5	Continuum	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.75	Inspirational	James T. Kirk	--	--	--
2	128	Officer Ability	Traveler5	Continuum	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.6	Leader	James T. Kirk	--	--	--
2	129	Officer Ability	Traveler5	Continuum	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	7.5	Illogical	Spock	--	--	--
2	130	Officer Ability	HavocOfSuperDoom	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	6	Weaponry is irrelevant	Five of Eleven	--	--	--
2	131	Officer Ability	Rareplayer	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.3	No Locked Doors	Dajash Tolra	--	--	--
2	132	Officer Ability	Rareplayer	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
2	133	Officer Ability	Smasher21212	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.03	Persistence Is Key	Benjamin Sisko	--	--	--
2	134	Attack	Exchange Vault	--	Exchange Vault	NO	Rareplayer	Continuum	STELLA	YES	NO	1896	7585	23439	0	0	32920	0	--	--	--	--	--	--	--
2	135	Attack	Exchange Vault	--	Exchange Vault	NO	Rareplayer	Continuum	STELLA	YES	NO	1937	7747	23941	0	0	33625	0	--	--	--	--	--	--	--
2	136	Charging Weapons	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	137	Attack	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange Vault	--	Exchange Vault	NO	NO	59669	238674	51357	0	0	283158	66542	--	--	--	--	--	--	--
2	138	Charging Weapons	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	139	Charging Weapons	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	140	Charging Weapons	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	141	Charging Weapons	Biggk81	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	142	Officer Ability	Rareplayer	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.02	Savage Tenacity	Khan Noonien Singh	--	--	--
2	143	Officer Ability	Traveler5	Continuum	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.3	See the Flaws	Nero	--	--	--
2	144	Attack	Exchange Vault	--	Exchange Vault	NO	HavocOfSuperDoom	Continuum	STELLA	YES	NO	2172	8688	26848	0	0	37708	0	--	--	--	--	--	--	--
2	145	Attack	Exchange Vault	--	Exchange Vault	NO	HavocOfSuperDoom	Continuum	STELLA	YES	YES	3215	12858	39736	0	0	55809	0	--	--	--	--	--	--	--
2	146	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	18867	75466	18003	0	0	98368	13968	--	--	--	--	--	--	--
2	147	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	21817	87266	20818	0	0	113749	16152	--	--	--	--	--	--	--
2	148	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	YES	52748	210990	50334	0	0	275019	39053	--	--	--	--	--	--	--
2	149	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	18423	73690	17579	0	0	96052	13640	--	--	--	--	--	--	--
2	150	Attack	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange Vault	--	Exchange Vault	NO	NO	102871	411482	85466	0	0	485683	114136	--	--	--	--	--	--	--
2	151	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	31262	125048	26083	0	0	158879	23514	--	--	--	--	--	--	--
2	152	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	25446	101785	21230	0	0	129321	19140	--	--	--	--	--	--	--
2	153	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	26782	107128	22345	0	0	136111	20144	--	--	--	--	--	--	--
2	154	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	30405	121618	25368	0	0	154522	22869	--	--	--	--	--	--	--
2	155	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	16809	67235	15452	0	0	89636	9860	--	--	--	--	--	--	--
2	156	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	17533	70133	16118	0	0	93499	10285	--	--	--	--	--	--	--
2	157	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	20891	83564	19205	0	0	111405	12255	--	--	--	--	--	--	--
2	158	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	20009	80035	18394	0	0	106701	11737	--	--	--	--	--	--	--
2	159	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	20761	83046	19086	0	0	110714	12179	--	--	--	--	--	--	--
2	160	Attack	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	8596	34384	37820	0	0	76588	4212	--	--	--	--	--	--	--
2	161	Attack	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	8870	35482	39027	0	0	79032	4347	--	--	--	--	--	--	--
2	162	Attack	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	8121	32482	35729	0	0	72353	3979	--	--	--	--	--	--	--
2	163	Attack	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	7479	29916	32905	0	0	66635	3665	--	--	--	--	--	--	--
2	164	Attack	Biggk81	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	9370	37480	26528	0	0	67319	6059	--	--	--	--	--	--	--
2	165	Attack	Biggk81	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	8162	32650	23109	0	0	58643	5278	--	--	--	--	--	--	--
2	166	Attack	Biggk81	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	9698	38793	27457	0	0	69677	6271	--	--	--	--	--	--	--
2	167	Attack	Biggk81	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	10351	41403	29305	0	0	74366	6693	--	--	--	--	--	--	--
2	168	Officer Ability	SubspaceEddie	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
2	169	Officer Ability	HavocOfSuperDoom	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
2	170	Attack	Exchange Vault	--	Exchange Vault	NO	SubspaceEddie	Continuum	STELLA	YES	NO	2149	8594	26558	0	0	37301	0	--	--	--	--	--	--	--
2	171	Attack	Exchange Vault	--	Exchange Vault	NO	SubspaceEddie	Continuum	STELLA	YES	YES	3026	12106	37408	0	0	52540	0	--	--	--	--	--	--	--
2	172	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	19391	77564	17833	0	0	100515	14273	--	--	--	--	--	--	--
2	173	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	22542	90169	20732	0	0	116850	16593	--	--	--	--	--	--	--
2	174	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	17951	71803	16509	0	0	93050	13213	--	--	--	--	--	--	--
2	175	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	18924	75695	17404	0	0	98094	13929	--	--	--	--	--	--	--
2	176	Charging Weapons	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange Vault	--	Exchange Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	177	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	25439	101755	21084	0	0	129162	19116	--	--	--	--	--	--	--
2	178	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	31008	124033	25700	0	0	157440	23301	--	--	--	--	--	--	--
2	179	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	29108	116431	24125	0	0	147791	21873	--	--	--	--	--	--	--
2	180	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	26209	104835	21722	0	0	133071	19695	--	--	--	--	--	--	--
2	181	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	15443	61770	14196	0	0	82350	9059	--	--	--	--	--	--	--
2	182	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	19140	76562	17595	0	0	102069	11228	--	--	--	--	--	--	--
2	183	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	18079	72317	16620	0	0	96411	10605	--	--	--	--	--	--	--
2	184	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	19397	77586	17831	0	0	103436	11378	--	--	--	--	--	--	--
2	185	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	18538	74154	17042	0	0	98859	10875	--	--	--	--	--	--	--
2	186	Attack	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	8608	34434	37875	0	0	76699	4218	--	--	--	--	--	--	--
2	187	Attack	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	9457	37827	41607	0	0	84257	4634	--	--	--	--	--	--	--
2	188	Attack	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	7357	29426	32367	0	0	65545	3605	--	--	--	--	--	--	--
2	189	Attack	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	9016	36064	39668	0	0	80330	4418	--	--	--	--	--	--	--
2	190	Attack	Biggk81	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	7757	31028	21961	0	0	55730	5016	--	--	--	--	--	--	--
2	191	Attack	Biggk81	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	7848	31393	22219	0	0	56385	5075	--	--	--	--	--	--	--
2	192	Attack	Biggk81	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	9347	37388	26463	0	0	67154	6044	--	--	--	--	--	--	--
2	193	Attack	Biggk81	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	9431	37724	26701	0	0	67758	6098	--	--	--	--	--	--	--
2	194	Officer Ability	SubspaceEddie	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
2	195	Officer Ability	HavocOfSuperDoom	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
2	196	Charging Weapons	Exchange Vault	--	Exchange Vault	NO	Exchange Vault	--	Exchange Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	197	Charging Weapons	Exchange Vault	--	Exchange Vault	NO	Exchange Vault	--	Exchange Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	199	Officer Ability	SubspaceEddie	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
3	200	Officer Ability	Traveler5	Continuum	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.75	Inspirational	James T. Kirk	--	--	--
3	201	Officer Ability	Traveler5	Continuum	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.6	Leader	James T. Kirk	--	--	--
3	202	Officer Ability	Traveler5	Continuum	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	7.5	Illogical	Spock	--	--	--
3	203	Officer Ability	HavocOfSuperDoom	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.45	Adapt and Assimilate	Dezoc	--	--	--
3	204	Officer Ability	HavocOfSuperDoom	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	6	Weaponry is irrelevant	Five of Eleven	--	--	--
3	205	Officer Ability	Rareplayer	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.1	Knock it Down	B'Elanna Torres	--	--	--
3	206	Officer Ability	Rareplayer	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
3	207	Officer Ability	Smasher21212	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.03	Persistence Is Key	Benjamin Sisko	--	--	--
3	208	Attack	Exchange Vault	--	Exchange Vault	NO	Traveler5	Continuum	VI'DAR TALIOS	YES	NO	2111	8443	23415	0	0	33969	0	--	--	--	--	--	--	--
3	209	Attack	Exchange Vault	--	Exchange Vault	NO	Traveler5	Continuum	VI'DAR TALIOS	YES	NO	2344	9377	26004	0	0	37725	0	--	--	--	--	--	--	--
3	210	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	25752	103008	11174	0	0	122534	17400	--	--	--	--	--	--	--
3	211	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	25949	103794	11259	0	0	123469	17533	--	--	--	--	--	--	--
3	212	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	24592	98369	10670	0	0	117015	16616	--	--	--	--	--	--	--
3	213	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	26363	105452	11439	0	0	125441	17813	--	--	--	--	--	--	--
3	214	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	28076	112302	12182	0	0	133590	18970	--	--	--	--	--	--	--
3	215	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	23227	92908	10078	0	0	110519	15694	--	--	--	--	--	--	--
3	216	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	30321	121282	13156	0	0	144272	20487	--	--	--	--	--	--	--
3	217	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	28299	113195	12279	0	0	134652	19121	--	--	--	--	--	--	--
3	218	Attack	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange Vault	--	Exchange Vault	NO	NO	64069	256277	23197	0	0	278172	65371	--	--	--	--	--	--	--
3	219	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	YES	100508	402030	57921	0	0	488205	72254	--	--	--	--	--	--	--
3	220	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	25154	100618	14496	0	0	122185	18083	--	--	--	--	--	--	--
3	221	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	28540	114161	16447	0	0	138631	20517	--	--	--	--	--	--	--
3	222	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	23969	95878	13813	0	0	116429	17231	--	--	--	--	--	--	--
3	223	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	YES	122806	491223	70771	0	0	596516	88284	--	--	--	--	--	--	--
3	224	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	29485	117942	16992	0	0	143222	21197	--	--	--	--	--	--	--
3	225	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	23858	95430	13748	0	0	115885	17151	--	--	--	--	--	--	--
3	226	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	29364	117456	16922	0	0	142632	21110	--	--	--	--	--	--	--
3	227	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	23894	95576	10814	0	0	117373	12911	--	--	--	--	--	--	--
3	228	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	18103	72414	8193	0	0	88928	9782	--	--	--	--	--	--	--
3	229	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	22422	89688	10147	0	0	110141	12116	--	--	--	--	--	--	--
3	230	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	17690	70762	8006	0	0	86899	9559	--	--	--	--	--	--	--
3	231	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	19557	78226	8851	0	0	96067	10567	--	--	--	--	--	--	--
3	232	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	20019	80076	9060	0	0	98338	10817	--	--	--	--	--	--	--
3	233	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	19316	77265	8742	0	0	94886	10437	--	--	--	--	--	--	--
3	234	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	23224	92897	10510	0	0	114082	12549	--	--	--	--	--	--	--
3	235	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	22247	88987	10068	0	0	109281	12021	--	--	--	--	--	--	--
3	236	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	19443	77770	8799	0	0	95506	10506	--	--	--	--	--	--	--
3	237	Attack	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	15320	61281	476	0	0	73059	4018	--	--	--	--	--	--	--
3	238	Attack	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	YES	36814	147258	1145	0	0	175561	9656	--	--	--	--	--	--	--
3	239	Attack	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	18424	73696	573	0	0	87861	4832	--	--	--	--	--	--	--
3	240	Attack	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	YES	32835	131339	1022	0	0	156584	8612	--	--	--	--	--	--	--
3	241	Attack	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	19754	79015	614	0	0	94202	5181	--	--	--	--	--	--	--
3	242	Attack	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	15146	60586	471	0	0	72230	3973	--	--	--	--	--	--	--
3	243	Attack	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	18304	73216	569	0	0	87288	4801	--	--	--	--	--	--	--
3	244	Attack	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	18441	73762	574	0	0	87940	4837	--	--	--	--	--	--	--
3	245	Attack	Biggk81	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	16852	67408	1088	0	0	74216	11132	--	--	--	--	--	--	--
3	246	Attack	Biggk81	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	18514	74056	1195	0	0	81535	12230	--	--	--	--	--	--	--
3	247	Attack	Biggk81	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	16278	65110	1051	0	0	71686	10753	--	--	--	--	--	--	--
3	248	Attack	Biggk81	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	17292	69166	1116	0	0	76151	11423	--	--	--	--	--	--	--
3	249	Attack	Biggk81	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	18440	73762	1190	0	0	81210	12182	--	--	--	--	--	--	--
3	250	Attack	Biggk81	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	17199	68794	1110	0	0	75742	11361	--	--	--	--	--	--	--
3	251	Attack	Biggk81	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	14799	59195	955	0	0	65173	9776	--	--	--	--	--	--	--
3	252	Attack	Biggk81	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	16792	67169	1084	0	0	73952	11093	--	--	--	--	--	--	--
3	253	Officer Ability	SubspaceEddie	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
3	254	Officer Ability	Traveler5	Continuum	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.3	See the Flaws	Nero	--	--	--
