Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
XanOfHanoi	64	VICTORY	USS RELATIVITY	60	5574169600	0	James T. Kirk	Khan Noonien Singh	Paul Zhou	4769957375	1420347448	11370282915	273193723	Endurance-429	10/30/2025 1:13:49 PM
Magg	1	DEFEAT	Breen Warship	1	15515045888	0	officer_name_{0}	--	--	10600071282	0	10600071282	0	Endurance-429	10/30/2025 1:13:49 PM

Reward Name	Count

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	371895648	233140080	4969134080	Anti-Tachyon Weaponry---Relative Growth	Leader	Inspirational	Savage Tenacity	Upper hand	5	281756288	7138909	7249205	42036533	0.22	3.6	5	5801815	34995535	5830666	5	5168310615	4769957375	222	1551	361.2	38762790	0	1	NO	NO
Enemy Fleet 1	4429443072	485531616	10600071168	ship_ability_name_{0}	--	--	--	--	0	2751246848	647375488	126985184	64737544	0.1	1.79	0	8092194	8092194	80921936	0	10600071168	10600071168	40	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	21	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	26312784	124045984	143575312	0	1954638	295888718	0	--	--	--	--	--	--	--
1	22	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	24254570	114342976	132344696	0	1801744	272743986	0	--	--	--	--	--	--	--
1	23	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	65550772	225785984	61085204	0	0	120075624	232346336	--	--	--	--	--	--	--
1	24	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	80568928	277515200	75080264	0	0	147585832	285578560	--	--	--	--	--	--	--
1	25	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
1	26	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	26246900	123735384	143215808	0	1949743	295147835	0	--	--	--	--	--	--	--
1	27	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	23515108	110856936	128309824	0	1746813	264428681	0	--	--	--	--	--	--	--
1	28	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	26330948	124131616	143674416	0	1955987	296092967	0	--	--	--	--	--	--	--
1	29	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	23618378	111343784	128873320	0	1754484	265589966	0	--	--	--	--	--	--	--
1	30	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	54909620	189133136	51168968	0	0	100583212	194628512	--	--	--	--	--	--	--
1	31	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	54121724	186419280	50434748	0	0	99139944	191835808	--	--	--	--	--	--	--
1	32	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	NO	11254800	38766532	10488080	0	0	20616492	39892920	--	--	--	--	--	--	--
2	34	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
2	35	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.4	Leader	James T. Kirk	--	--	--
2	36	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	3	Upper hand	Paul Zhou	--	--	--
2	37	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	12293421	57954696	67078864	0	913213	138240194	0	--	--	--	--	--	--	--
2	38	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	13781412	64969516	75198064	0	1023748	154972740	0	--	--	--	--	--	--	--
2	39	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	13033340	61442888	71116216	0	968178	146560622	0	--	--	--	--	--	--	--
2	40	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	12639809	59587668	68968920	0	938944	142135341	0	--	--	--	--	--	--	--
2	41	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	54162616	186560128	50472856	0	0	99214848	191980752	--	--	--	--	--	--	--
2	42	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	82661664	284723520	77030440	0	0	151419304	292996320	--	--	--	--	--	--	--
2	43	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
2	44	Charging Weapons	Magg	--	Breen Warship	NO	Magg	--	Breen Warship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	45	Charging Weapons	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	46	Charging Weapons	Magg	--	Breen Warship	NO	Magg	--	Breen Warship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	47	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	94162464	324337376	87747760	0	0	172486416	333761184	--	--	--	--	--	--	--
2	48	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	NO	18349016	63202168	17099012	0	0	33611648	65038548	--	--	--	--	--	--	--
2	49	Charging Weapons	Magg	--	Breen Warship	NO	Magg	--	Breen Warship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	50	Charging Weapons	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	52	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Inspirational	James T. Kirk	--	--	--
3	53	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.4	Leader	James T. Kirk	--	--	--
3	54	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	3	Upper hand	Paul Zhou	--	--	--
3	55	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	15167219	60668876	72414736	0	985856	149236687	0	--	--	--	--	--	--	--
3	56	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	15596241	62384964	74463072	0	1013742	153458019	0	--	--	--	--	--	--	--
3	57	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	13386780	53547120	63914168	0	870129	131718197	0	--	--	--	--	--	--	--
3	58	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	15307427	61229708	73084152	0	994969	150616256	0	--	--	--	--	--	--	--
3	59	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	NO	12680204	50720816	13293428	0	0	26130984	50563464	--	--	--	--	--	--	--
3	60	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	NO	12886107	51544428	13509288	0	0	26555307	51384516	--	--	--	--	--	--	--
3	61	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
3	62	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	32083366	128333464	153179600	0	2085391	315681821	0	--	--	--	--	--	--	--
3	63	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	31414116	125656464	149984320	0	2041890	309096790	0	--	--	--	--	--	--	--
3	64	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	27116344	108465384	129464936	0	1762539	266809203	0	--	--	--	--	--	--	--
3	65	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	26774464	107097864	127832656	0	1740317	263445301	0	--	--	--	--	--	--	--
3	66	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	NO	10439134	41756536	10943979	0	0	21512657	41626992	--	--	--	--	--	--	--
3	67	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	48373520	193494080	50712900	0	0	99686708	192893792	--	--	--	--	--	--	--
3	68	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	59170224	236680880	62031736	0	0	121936232	235946608	--	--	--	--	--	--	--
3	69	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
3	70	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	27552520	110210088	131547424	0	1790890	271100922	0	--	--	--	--	--	--	--
3	71	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	31136144	124544568	148657152	0	2023822	306361686	0	--	--	--	--	--	--	--
3	72	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	30111484	120445944	143765008	0	1957220	296279656	0	--	--	--	--	--	--	--
3	73	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	27163774	108655096	129691376	0	1765621	267275867	0	--	--	--	--	--	--	--
3	74	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	NO	13076375	52305500	13708758	0	0	26947405	52143228	--	--	--	--	--	--	--
3	75	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	NO	13687511	54750040	14349449	0	0	28206812	54580188	--	--	--	--	--	--	--
3	76	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
3	77	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	31577332	126309320	150763568	0	2052499	310702719	0	--	--	--	--	--	--	--
3	78	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	26860046	107440184	128241248	0	1745879	264287357	0	--	--	--	--	--	--	--
3	79	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	28061460	112245840	133977312	0	1823970	276108582	0	--	--	--	--	--	--	--
3	80	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	26859096	107436384	128236712	0	1745817	264278009	0	--	--	--	--	--	--	--
3	81	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	79389056	317556224	83228368	0	0	163602608	316571040	--	--	--	--	--	--	--
3	82	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	64527764	258111056	67648376	0	0	132976908	257310288	--	--	--	--	--	--	--
3	83	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	65064332	260257328	68210888	0	0	134082644	259449904	--	--	--	--	--	--	--
4	85	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Inspirational	James T. Kirk	--	--	--
4	86	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
4	87	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.4	Leader	James T. Kirk	--	--	--
4	88	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	3	Upper hand	Paul Zhou	--	--	--
4	89	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	14233128	56932512	67954992	0	925141	140045773	0	--	--	--	--	--	--	--
4	90	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	15569544	62278176	74335608	0	1012006	153195334	0	--	--	--	--	--	--	--
4	91	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	YES	17809096	71236384	85028176	0	1157575	175231231	0	--	--	--	--	--	--	--
4	92	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	13736214	54944856	65582508	0	892842	135156420	0	--	--	--	--	--	--	--
4	93	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	73941488	295765952	77517352	0	0	152376408	294848384	--	--	--	--	--	--	--
4	94	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	46042624	184170480	48269276	0	0	94883260	183599120	--	--	--	--	--	--	--
4	95	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
4	96	Charging Weapons	Magg	--	Breen Warship	NO	Magg	--	Breen Warship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	97	Charging Weapons	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	98	Charging Weapons	Magg	--	Breen Warship	NO	Magg	--	Breen Warship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	99	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	79838208	319352832	83699240	0	0	164528200	318362080	--	--	--	--	--	--	--
4	100	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	60888984	243555936	63833620	0	0	125478204	242800336	--	--	--	--	--	--	--
4	101	Charging Weapons	Magg	--	Breen Warship	NO	Magg	--	Breen Warship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	102	Charging Weapons	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
5	104	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Inspirational	James T. Kirk	--	--	--
5	105	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.4	Leader	James T. Kirk	--	--	--
5	106	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	3	Upper hand	Paul Zhou	--	--	--
5	107	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	13718573	54874292	65498288	0	891695	134982848	0	--	--	--	--	--	--	--
5	108	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	14782866	59131464	70579672	0	960873	145454875	0	--	--	--	--	--	--	--
5	109	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	YES	16991698	67966792	81125568	0	1104445	167188503	0	--	--	--	--	--	--	--
5	110	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	15019066	60076264	71707392	0	976226	147778948	0	--	--	--	--	--	--	--
5	111	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	NO	11621040	46484160	12183042	0	0	23948294	46339948	--	--	--	--	--	--	--
5	112	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	NO	14918326	59673304	15639787	0	0	30743245	59488172	--	--	--	--	--	--	--
5	113	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
5	114	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	27857978	111431912	133005800	0	1810744	274106434	0	--	--	--	--	--	--	--
5	115	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	31263168	125052680	149263632	0	2032078	307611558	0	--	--	--	--	--	--	--
5	116	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	27632268	110529064	131928160	0	1796073	271885565	0	--	--	--	--	--	--	--
5	117	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	29518288	118073152	140932832	0	1918663	290442935	0	--	--	--	--	--	--	--
5	118	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	48944260	195777040	51311240	0	0	100862876	195169664	--	--	--	--	--	--	--
5	119	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	NO	8606915	34427660	9023151	0	0	17736874	34320852	--	--	--	--	--	--	--
5	120	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	43221712	172886848	45311944	0	0	89070024	172350480	--	--	--	--	--	--	--
5	121	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
5	122	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	30058572	120234296	143512384	0	1953781	295759033	0	--	--	--	--	--	--	--
5	123	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	32144604	128578408	153471968	0	2089371	316284351	0	--	--	--	--	--	--	--
5	124	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	27923876	111695496	133320424	0	1815027	274754823	0	--	--	--	--	--	--	--
5	125	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	31016236	124064944	148084656	0	2016028	305181864	0	--	--	--	--	--	--	--
