Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Borg Solo Outpost	60	DEFEAT	Borg Solo Outpost	60	103068590080	0	Assimilated Gul	--	--	163400602989	0	40850150747	0	Xandrel	12/27/2025 12:13:57 AM

Reward Name	Count
Solo Outpost Credits	3671
<color=#fac710>Outpost</color> Strike	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	1041722752	441422112	10154501120	True Aim	Quick Victory	Creating Opportunities	It's all we have to go on	Fear Is the True Enemy	40.5	937832960	4772333	4843165	67311957	0.22	3.45	36	3436251	81336490	3511681	40.5	9231822875	11077178987	212	1624	481.31	583270	0	1	NO	NO
Player Fleet 2	687278336	369706144	7961591808	Anti-Tachyon Weaponry---Relative Growth	Weaponry is irrelevant	You will be assimilated	Savage Tenacity	Strengthen the Unimatrix	5	556991232	10403670	10558085	60897147	0.22	3.65	5	9212399	55472407	9256424	5	8207235873	7715946769	222	1889	487.05	56516070	0	1	NO	NO
Enemy Fleet 1	813198656	130021424	102125371392	Isolytic Burst---Diverted Power	--	--	--	--	0	759738688	8909991	8909991	8909991	0.1	1.5	0	8668095	8668095	8668095	0	40850149376	163400597504	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
2	42	Attack	Borg Solo Outpost	--	Borg Solo Outpost	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	4237809	19978244	46452048	59500376	314804	65241641	65241640	--	--	--	--	--	--	--
2	43	Attack	Borg Solo Outpost	--	Borg Solo Outpost	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	4145089	19541136	45435712	58198552	307916	63814203	63814202	--	--	--	--	--	--	--
2	44	Charging Weapons	XanOfHanoi	ThunderDome	KOS'KARII	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	45	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	294700032	884100160	91689552	0	0	336553616	933936128	--	--	--	--	--	--	--
2	46	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	NO	48346588	145039760	15041997	0	0	55212809	153215536	--	--	--	--	--	--	--
2	47	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
2	48	Attack	Borg Solo Outpost	--	Borg Solo Outpost	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	8809414	41530096	96562952	123687376	654404	135622120	135622122	--	--	--	--	--	--	--
2	49	Charging Weapons	XanOfHanoi	ThunderDome	KOS'KARII	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	50	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	51	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
2	52	Attack	Borg Solo Outpost	--	Borg Solo Outpost	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	8570753	40404976	93946896	120336472	636676	131947887	131947886	--	--	--	--	--	--	--
2	53	Charging Weapons	XanOfHanoi	ThunderDome	KOS'KARII	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
2	54	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	291145664	873436992	90583688	0	0	332494408	922671936	--	--	--	--	--	--	--
2	55	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	299248864	897746560	93104816	0	0	341748368	948351872	--	--	--	--	--	--	--
2	56	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
2	57	Attack	Borg Solo Outpost	--	Borg Solo Outpost	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	4421288	20843216	48463224	62076488	328434	68066325	68066325	--	--	--	--	--	--	--
2	58	Attack	Borg Solo Outpost	--	Borg Solo Outpost	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	YES	6494532	30617080	71188744	91185584	482444	99984191	99984193	--	--	--	--	--	--	--
2	59	Attack	Borg Solo Outpost	--	Borg Solo Outpost	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	4308961	20313676	47231972	60499380	320090	66337040	66337039	--	--	--	--	--	--	--
2	60	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	62	battle_action_type_{0}	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	--	--	4520900	--	--	--	--
3	63	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
3	64	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
3	65	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	6	Weaponry is irrelevant	Five of Eleven	--	--	--
3	66	Officer Ability	XanOfHanoi	ThunderDome	KOS'KARII	NO	--	--	KOS'KARII	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	It's all we have to go on	TOS James T. Kirk	--	--	--
3	67	Forbidden Tech Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.5	--	Tothian Mines	--	--	--
3	68	Attack	Borg Solo Outpost	--	Borg Solo Outpost	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	4746866	18987466	46017544	59202344	308542	64631382	64631380	--	--	--	--	--	--	--
3	69	Attack	Borg Solo Outpost	--	Borg Solo Outpost	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	4684723	18738892	45415108	58427304	304502	63785263	63785266	--	--	--	--	--	--	--
3	70	Attack	Borg Solo Outpost	--	Borg Solo Outpost	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	4875304	19501216	47262656	60804204	316890	66380135	66380135	--	--	--	--	--	--	--
3	71	Attack	XanOfHanoi	ThunderDome	KOS'KARII	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	NO	102665976	410663904	57198688	0	0	134400152	436128416	--	--	--	--	--	--	--
3	72	Attack	XanOfHanoi	ThunderDome	KOS'KARII	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	755472576	3021890304	420899328	0	0	988989888	3209272320	--	--	--	--	--	--	--
3	73	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	232315296	929261184	90349864	0	0	331636104	920290240	--	--	--	--	--	--	--
3	74	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	216229472	864917888	84093912	0	0	308673144	856568128	--	--	--	--	--	--	--
3	75	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
3	76	Officer Ability	XanOfHanoi	ThunderDome	KOS'KARII	NO	--	--	KOS'KARII	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	Creating Opportunities	Gorkon	--	--	--
3	77	Officer Ability	XanOfHanoi	ThunderDome	KOS'KARII	NO	--	--	KOS'KARII	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
3	78	Attack	Borg Solo Outpost	--	Borg Solo Outpost	NO	XanOfHanoi	ThunderDome	KOS'KARII	NO	--	--	NO	13873027	55492104	80346856	115959240	901734	133286477	133286484	--	--	--	--	--	--	--
3	79	Attack	XanOfHanoi	ThunderDome	KOS'KARII	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	NO	107885792	431543168	60106828	0	0	141233388	458302400	--	--	--	--	--	--	--
3	80	Attack	XanOfHanoi	ThunderDome	KOS'KARII	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	745366848	2981467392	415269120	0	0	975760448	3166342912	--	--	--	--	--	--	--
3	81	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	224081488	896325952	87147648	0	0	319882128	887672960	--	--	--	--	--	--	--
3	82	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	218214736	872858944	84866000	0	0	311507168	864432512	--	--	--	--	--	--	--
3	83	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	220783472	883133888	85865008	0	0	315174112	874608256	--	--	--	--	--	--	--
3	84	Officer Ability	XanOfHanoi	ThunderDome	KOS'KARII	NO	--	--	KOS'KARII	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	Creating Opportunities	Gorkon	--	--	--
3	85	Officer Ability	XanOfHanoi	ThunderDome	KOS'KARII	NO	--	--	KOS'KARII	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
3	86	Attack	Borg Solo Outpost	--	Borg Solo Outpost	NO	XanOfHanoi	ThunderDome	KOS'KARII	NO	--	--	NO	14098766	56395064	81654248	117846112	916407	135455297	135455300	--	--	--	--	--	--	--
3	87	Charging Weapons	XanOfHanoi	ThunderDome	KOS'KARII	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	88	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	224583552	898334208	87342904	0	0	320598840	889661824	--	--	--	--	--	--	--
3	89	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	215952672	863810688	83986264	0	0	308278008	855471616	--	--	--	--	--	--	--
3	90	Attack	Borg Solo Outpost	--	Borg Solo Outpost	NO	XanOfHanoi	ThunderDome	KOS'KARII	NO	--	--	NO	6705471	26821882	38835324	56048424	435849	64423474	64423476	--	--	--	--	--	--	--
3	91	Attack	Borg Solo Outpost	--	Borg Solo Outpost	NO	XanOfHanoi	ThunderDome	KOS'KARII	NO	--	--	NO	6902718	27610872	39977700	57697136	448670	66318549	66318547	--	--	--	--	--	--	--
3	92	Attack	Borg Solo Outpost	--	Borg Solo Outpost	NO	XanOfHanoi	ThunderDome	KOS'KARII	NO	--	--	NO	6752289	27009156	39106480	56439760	438892	64873289	64873288	--	--	--	--	--	--	--
3	93	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	226651152	906604608	88147016	0	0	323550424	897852352	--	--	--	--	--	--	--
3	94	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	228684320	914737280	88937736	0	0	326452840	905906496	--	--	--	--	--	--	--
3	95	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	209322848	837291392	81407848	0	0	298813832	829208256	--	--	--	--	--	--	--
4	97	battle_action_type_{0}	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	--	--	1430689	--	--	--	--
4	98	Officer Ability	XanOfHanoi	ThunderDome	KOS'KARII	NO	--	--	KOS'KARII	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	It's all we have to go on	TOS James T. Kirk	--	--	--
4	99	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
4	100	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	6	Weaponry is irrelevant	Five of Eleven	--	--	--
4	101	Attack	Borg Solo Outpost	--	Borg Solo Outpost	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	YES	7521159	30084636	72912368	93802992	488868	102405010	102405013	--	--	--	--	--	--	--
4	102	Attack	Borg Solo Outpost	--	Borg Solo Outpost	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	5000832	20003326	48479560	62369768	325049	68089268	68089267	--	--	--	--	--	--	--
4	103	Attack	Borg Solo Outpost	--	Borg Solo Outpost	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	4845046	19380184	46969324	60426828	314923	65968152	65968153	--	--	--	--	--	--	--
4	104	Charging Weapons	XanOfHanoi	ThunderDome	KOS'KARII	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	105	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	217390816	869563264	84545576	0	0	310331016	861168640	--	--	--	--	--	--	--
4	106	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	222743872	890975488	86627432	0	0	317972648	882374144	--	--	--	--	--	--	--
4	107	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
4	108	Forbidden Tech Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.5	--	Tothian Mines	--	--	--
