Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Federation Outpost	35	DEFEAT	FEDERATION OUTPOST	35	11740079	0	Federation Lt. Commander	--	--	11286000	0	7722000	0	Sirius	12/12/2024 3:41:37 PM

Reward Name	Count
Uncommon Armada Credit	20768
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	547563	501640	1459690	Protector	Weaponry is irrelevant	You will be assimilated	Inspirational	Excellent Medicine	3	494034	56678	5478	6390	0.12	1.66	3	1380	1660	97288	3	1186372	1733007	133	60	16.9	128000	0	1	NO	NO
Player Fleet 2	1477938	1185660	6399269	Optimized Crew Interface	Safe Cracker	No Locked Doors	The Looking Glass	You will be assimilated	3	1074761	15653	17889	253960	0.12	2.2	3	8201	221755	7176	3	6304800	6493737	133	75	27.93	237800	0	1	NO	NO
Player Fleet 3	1370861	1040665	4675425	Optimized Crew Interface	Ruthless Mastermind	Savage Tenacity	Guardian Angel	Let Me Help You	2.69	1029622	12882	14721	212964	0.12	2.2	2.69	7329	194392	6412	3	5061047	4289803	108	70	39.57	156538	0	1	NO	NO
Player Fleet 4	1435539	703915	3047984	Collective Severance	Resistance is Futile	Strengthen the Unimatrix	You will be assimilated	Adapt & Overcome	3	1192279	276437	19380	13090	0.18	2.25	3.5	20544	25193	95046	3	3292633	2803334	133	95	34.27	3721890	0	1	NO	NO
Player Fleet 5	347707	386040	611799	Protector	Quick Victory	Creating Opportunities	Fight or Flight	Warp Theory	3	313843	33274	3145	3669	0.12	1.66	3	1349	1604	74255	3	508268	715329	127	54	10.17	60373	0	1	NO	NO
Enemy Fleet 1	867329	1368750	9504000	ship_ability_name_{0}	--	--	--	--	0	538829	37800	43200	50400	0.1	1.5	0	90000	105000	78750	0	7722000	11286000	15	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	15	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	93194	372777	468938	0	0	881990	52919	--	--	--	--	--	--	--
1	16	Attack	Battletoads	Continuum	USS ENTERPRISE	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	32309	129235	162690	0	0	303022	21212	--	--	--	--	--	--	--
1	17	Charging Weapons	Traveler5	Continuum	VI'DAR TALIOS	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	18	Attack	NataSLPT	Continuum	USS SALADIN	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	11654	46618	86493	0	0	137218	7547	--	--	--	--	--	--	--
1	19	Officer Ability	Battletoads	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	0.01	Savage Tenacity	Khan Noonien Singh	--	--	--
1	20	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	NO	4830	19321	59706	0	0	83857	0	--	--	--	--	--	--	--
1	21	Charging Weapons	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	22	Charging Weapons	Battletoads	Continuum	USS ENTERPRISE	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	23	Charging Weapons	Traveler5	Continuum	VI'DAR TALIOS	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
1	24	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	Battletoads	Continuum	USS ENTERPRISE	YES	NO	14885	59539	104132	0	0	178556	0	--	--	--	--	--	--	--
1	25	Officer Ability	Battletoads	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	0.01	Savage Tenacity	Khan Noonien Singh	--	--	--
1	26	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	RNtimesTwo	Continuum	USS SALADIN	YES	NO	11606	46423	134525	0	0	192554	0	--	--	--	--	--	--	--
2	28	Officer Ability	RNtimesTwo	Continuum	USS SALADIN	YES	--	--	USS SALADIN	NO	--	--	--	--	--	--	--	--	Officer	0.2	Excellent Medicine	Leonard McCoy	--	--	--
2	29	Officer Ability	RNtimesTwo	Continuum	USS SALADIN	YES	--	--	USS SALADIN	NO	--	--	--	--	--	--	--	--	Officer	2	Weaponry is irrelevant	Five of Eleven	--	--	--
2	30	Officer Ability	SubspaceEddie	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	0.3	No Locked Doors	Dajash Tolra	--	--	--
2	31	Officer Ability	SubspaceEddie	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
2	32	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	Traveler5	Continuum	VI'DAR TALIOS	YES	NO	8830	35320	40042	0	0	84192	0	--	--	--	--	--	--	--
2	33	Charging Weapons	RNtimesTwo	Continuum	USS SALADIN	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
2	34	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	38184	152735	165740	0	0	336471	20188	--	--	--	--	--	--	--
2	35	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	34824	139298	151158	0	0	306868	18412	--	--	--	--	--	--	--
2	36	Attack	Battletoads	Continuum	USS ENTERPRISE	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	36814	147255	165708	0	0	326894	22883	--	--	--	--	--	--	--
2	37	Attack	Traveler5	Continuum	VI'DAR TALIOS	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	24191	96766	115595	0	0	221077	15475	--	--	--	--	--	--	--
2	38	Charging Weapons	NataSLPT	Continuum	USS SALADIN	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
2	39	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	Traveler5	Continuum	VI'DAR TALIOS	YES	NO	9402	37609	42637	0	0	89648	0	--	--	--	--	--	--	--
2	40	Attack	RNtimesTwo	Continuum	USS SALADIN	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	27467	109869	139252	0	0	246954	29634	--	--	--	--	--	--	--
2	41	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	36518	146070	158508	0	0	321789	19307	--	--	--	--	--	--	--
2	42	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	93022	372089	403770	0	0	819699	49182	--	--	--	--	--	--	--
2	43	Attack	Battletoads	Continuum	USS ENTERPRISE	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	34379	137514	154746	0	0	305270	21369	--	--	--	--	--	--	--
2	44	Attack	Traveler5	Continuum	VI'DAR TALIOS	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	38538	154154	171853	0	0	340696	23849	--	--	--	--	--	--	--
2	45	Attack	NataSLPT	Continuum	USS SALADIN	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	13657	54628	90436	0	0	150446	8275	--	--	--	--	--	--	--
2	46	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	NO	5782	23129	71474	0	0	100385	0	--	--	--	--	--	--	--
2	47	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	148193	592772	536529	0	0	1205183	72311	--	--	--	--	--	--	--
2	48	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	50590	202358	183158	0	0	411421	24685	--	--	--	--	--	--	--
2	49	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	51621	206485	186893	0	0	419810	25189	--	--	--	--	--	--	--
2	50	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	50386	201542	182419	0	0	409761	24586	--	--	--	--	--	--	--
2	51	Attack	Battletoads	Continuum	USS ENTERPRISE	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	55079	220318	212585	0	0	456058	31924	--	--	--	--	--	--	--
2	52	Attack	Battletoads	Continuum	USS ENTERPRISE	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	55397	221590	213813	0	0	458692	32108	--	--	--	--	--	--	--
2	53	Charging Weapons	Traveler5	Continuum	VI'DAR TALIOS	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	54	Charging Weapons	Federation Outpost	--	FEDERATION OUTPOST	NO	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	55	Charging Weapons	Federation Outpost	--	FEDERATION OUTPOST	NO	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	57	Officer Ability	RNtimesTwo	Continuum	USS SALADIN	YES	--	--	USS SALADIN	NO	--	--	--	--	--	--	--	--	Officer	2	Weaponry is irrelevant	Five of Eleven	--	--	--
3	58	Officer Ability	SubspaceEddie	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
3	59	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	Traveler5	Continuum	VI'DAR TALIOS	YES	NO	9274	37094	42054	0	0	88422	0	--	--	--	--	--	--	--
3	60	Charging Weapons	RNtimesTwo	Continuum	USS SALADIN	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	61	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	48598	194393	132065	0	0	353826	21230	--	--	--	--	--	--	--
3	62	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	47755	191021	129775	0	0	347690	20861	--	--	--	--	--	--	--
3	63	Attack	Battletoads	Continuum	USS ENTERPRISE	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	48791	195166	142885	0	0	361535	25307	--	--	--	--	--	--	--
3	64	Attack	Traveler5	Continuum	VI'DAR TALIOS	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	27986	111945	84963	0	0	210181	14713	--	--	--	--	--	--	--
3	65	Charging Weapons	NataSLPT	Continuum	USS SALADIN	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	66	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	NataSLPT	Continuum	USS SALADIN	YES	NO	10544	42178	34067	0	0	86789	0	--	--	--	--	--	--	--
3	67	Attack	RNtimesTwo	Continuum	USS SALADIN	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	45053	180214	191492	0	0	389494	27265	--	--	--	--	--	--	--
3	68	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	46208	184831	125570	0	0	336424	20185	--	--	--	--	--	--	--
3	69	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	120417	481670	327235	0	0	876719	52603	--	--	--	--	--	--	--
3	70	Attack	Battletoads	Continuum	USS ENTERPRISE	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	43939	175754	128673	0	0	325576	22790	--	--	--	--	--	--	--
3	71	Attack	Traveler5	Continuum	VI'DAR TALIOS	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	125653	502612	303675	0	0	870972	60968	--	--	--	--	--	--	--
3	72	Attack	NataSLPT	Continuum	USS SALADIN	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	13599	54394	75470	0	0	135984	7479	--	--	--	--	--	--	--
3	73	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	RNtimesTwo	Continuum	USS SALADIN	YES	NO	5142	20570	59607	0	0	85319	0	--	--	--	--	--	--	--
3	74	Charging Weapons	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	75	Charging Weapons	Battletoads	Continuum	USS ENTERPRISE	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	76	Attack	Traveler5	Continuum	VI'DAR TALIOS	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	79131	316522	183517	0	0	541280	37890	--	--	--	--	--	--	--
3	77	Attack	Traveler5	Continuum	VI'DAR TALIOS	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	85303	341214	197833	0	0	583505	40845	--	--	--	--	--	--	--
3	78	Officer Ability	RNtimesTwo	Continuum	USS SALADIN	YES	--	--	USS SALADIN	NO	--	--	--	--	--	--	--	--	Officer	0.2	Excellent Medicine	Leonard McCoy	--	--	--
3	79	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	Traveler5	Continuum	VI'DAR TALIOS	YES	NO	18627	74506	84468	0	0	177601	0	--	--	--	--	--	--	--
3	80	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	NataSLPT	Continuum	USS SALADIN	YES	NO	21851	87402	70596	0	0	179849	0	--	--	--	--	--	--	--
4	82	Officer Ability	RNtimesTwo	Continuum	USS SALADIN	YES	--	--	USS SALADIN	NO	--	--	--	--	--	--	--	--	Officer	2	Weaponry is irrelevant	Five of Eleven	--	--	--
4	83	Officer Ability	SubspaceEddie	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	0.1	Knock it Down	B'Elanna Torres	--	--	--
4	84	Officer Ability	SubspaceEddie	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
4	85	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	RNtimesTwo	Continuum	USS SALADIN	YES	NO	5216	20864	60460	0	0	86540	0	--	--	--	--	--	--	--
4	86	Attack	RNtimesTwo	Continuum	USS SALADIN	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	109849	439398	225019	0	0	723613	50653	--	--	--	--	--	--	--
4	87	Shield Depleted	Federation Outpost	--	FEDERATION OUTPOST	YES	RNtimesTwo	Continuum	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	YES	--	--
4	88	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	284949	0	61508	0	0	312123	34334	--	--	--	--	--	--	--
4	89	Attack	Battletoads	Continuum	USS ENTERPRISE	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	281377	0	62316	0	0	306869	36824	--	--	--	--	--	--	--
4	90	Attack	Traveler5	Continuum	VI'DAR TALIOS	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	648605	0	157172	0	0	753063	52714	--	--	--	--	--	--	--
4	91	Attack	NataSLPT	Continuum	USS SALADIN	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	373891	0	173419	0	0	518777	28533	--	--	--	--	--	--	--
4	92	Officer Ability	RNtimesTwo	Continuum	USS SALADIN	YES	--	--	USS SALADIN	NO	--	--	--	--	--	--	--	--	Officer	0.2	Excellent Medicine	Leonard McCoy	--	--	--
4	93	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	Battletoads	Continuum	USS ENTERPRISE	YES	NO	8167	32670	57443	0	0	98280	0	--	--	--	--	--	--	--
4	94	Attack	RNtimesTwo	Continuum	USS SALADIN	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	177202	0	72597	0	0	233457	16342	--	--	--	--	--	--	--
4	95	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	325923	0	70353	0	0	357005	39271	--	--	--	--	--	--	--
4	96	Attack	Battletoads	Continuum	USS ENTERPRISE	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	316876	0	70178	0	0	345584	41470	--	--	--	--	--	--	--
4	97	Attack	Traveler5	Continuum	VI'DAR TALIOS	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	325992	0	58235	0	0	359091	25136	--	--	--	--	--	--	--
4	98	Attack	NataSLPT	Continuum	USS SALADIN	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	93582	0	43720	0	0	130144	7158	--	--	--	--	--	--	--
4	99	Officer Ability	Battletoads	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	0.01	Savage Tenacity	Khan Noonien Singh	--	--	--
4	100	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	Traveler5	Continuum	VI'DAR TALIOS	YES	YES	8877	35507	40254	0	0	84638	0	--	--	--	--	--	--	--
4	101	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	410219	0	81743	0	0	443209	48753	--	--	--	--	--	--	--
4	102	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	415038	0	82703	0	0	448415	49326	--	--	--	--	--	--	--
4	103	Attack	Battletoads	Continuum	USS ENTERPRISE	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	397414	0	80502	0	0	426711	51205	--	--	--	--	--	--	--
4	104	Attack	Battletoads	Continuum	USS ENTERPRISE	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	384012	0	77787	0	0	412320	49479	--	--	--	--	--	--	--
4	105	Charging Weapons	Traveler5	Continuum	VI'DAR TALIOS	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
4	106	Charging Weapons	Federation Outpost	--	FEDERATION OUTPOST	NO	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	107	Charging Weapons	Federation Outpost	--	FEDERATION OUTPOST	NO	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
5	109	Officer Ability	RNtimesTwo	Continuum	USS SALADIN	YES	--	--	USS SALADIN	NO	--	--	--	--	--	--	--	--	Officer	0.7	Inspirational	James T. Kirk	--	--	--
5	110	Officer Ability	RNtimesTwo	Continuum	USS SALADIN	YES	--	--	USS SALADIN	NO	--	--	--	--	--	--	--	--	Officer	2	Weaponry is irrelevant	Five of Eleven	--	--	--
5	111	Officer Ability	SubspaceEddie	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	0.3	No Locked Doors	Dajash Tolra	--	--	--
5	112	Officer Ability	SubspaceEddie	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
5	113	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	Battletoads	Continuum	USS ENTERPRISE	YES	NO	7558	30233	52876	0	0	90667	0	--	--	--	--	--	--	--
5	114	Charging Weapons	RNtimesTwo	Continuum	USS SALADIN	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
5	115	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	313350	0	29195	0	0	323156	19389	--	--	--	--	--	--	--
5	116	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	300856	0	28030	0	0	310270	18616	--	--	--	--	--	--	--
5	117	Attack	Battletoads	Continuum	USS ENTERPRISE	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	333224	0	29231	0	0	338743	23712	--	--	--	--	--	--	--
5	118	Attack	Traveler5	Continuum	VI'DAR TALIOS	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	432676	0	30895	0	0	433244	30327	--	--	--	--	--	--	--
5	119	Charging Weapons	NataSLPT	Continuum	USS SALADIN	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
5	120	Officer Ability	Battletoads	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	0.01	Savage Tenacity	Khan Noonien Singh	--	--	--
