Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Static Temporal Dreadnought	63	DEFEAT	Static Temporal Dreadnought	63	665039994880	0	Krenim Commander	--	--	740000000000	0	580000000000	0	Eryndor Veil	1/14/2026 8:32:46 PM

Formation Armada Results	Leader	Alliance Tag
VICTORY	insidiousrootbeer	TD
VICTORY	XanOfHanoi	TD
VICTORY	ArchieAngel	TD

Reward Name	Count
Encrypted Intelligence	265540380
Krenim Temporal Wreckage	51324
Mega Chest	1
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	868430016	741097920	17397454848	Anti-Tachyon Weaponry---Relative Growth	Safe Cracker	No Locked Doors	The Looking Glass	You will be assimilated	5	671106240	15756681	15990547	92230588	0.22	3.45	5	18476998	111265590	18476998	5	17188783609	17606126251	222	1889	561	56516070	0	1	NO	NO
Player Fleet 2	705126080	305961984	7405932032	Radiation Resistance	Safe Cracker	No Locked Doors	The Looking Glass	Excessive Measures	30	642700416	2935252	2990400	40596844	0.22	4.15	30	2341320	56533700	2317374	30	6928159635	7883704336	197	1547	678.95	442112	0	1	NO	NO
Player Fleet 3	421229536	267566368	5614388224	Anti-Tachyon Weaponry---Relative Growth	Defensive Measures	Persistence Is Key	Know Your Enemy	Luck Of The Irish	5	328167360	7431193	7541489	43497953	0.22	3.4	5	5452004	42609262	5452004	5	6048759439	5180017807	222	1382	405.24	32517480	0	1	NO	NO
Player Fleet 4	493677120	218145088	5443905536	Anti-Tachyon Weaponry---Relative Growth	Safe Cracker	No Locked Doors	Excessive Measures	The Looking Glass	5	409052576	6587429	6697725	39279135	0.22	4.2	5	5387812	32853393	5387812	5	5704759644	5183051834	222	1351	684	43263600	0	1	NO	NO
Enemy Fleet 1	2090000000	2950000128	660000014336	Static Collider Cannon---Temporal Core Overcharge---Neutralised Shift---Temporal Cascade	--	--	--	--	0	1470000000	150000000	60000000	100000000	0.15	1.5	0	220000000	70000000	300000000	0	580000022528	740000006144	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	27	Attack	Alannon007	ThunderDome	MINERVA	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	3942966784	10139057152	2449339136	10437426176	2137451136	3772681088	25333559296	--	--	--	--	--	--	--
1	28	Attack	Alannon007	ThunderDome	MINERVA	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	3805611008	9785857024	2364014848	10073831424	2062991616	3641258496	24451047424	--	--	--	--	--	--	--
1	29	Attack	Alannon007	ThunderDome	MINERVA	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	247766048	637112704	153910272	655861440	134312016	237065776	1591896704	--	--	--	--	--	--	--
1	30	Attack	Alannon007	ThunderDome	MINERVA	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	3556691200	9145777152	2209387776	9414916096	1928054144	3403087744	22851738624	--	--	--	--	--	--	--
1	31	Attack	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	2346346240	6033461760	1504857088	6167693824	1271935744	2354163712	14970130944	--	--	--	--	--	--	--
1	32	Attack	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	127952480	329020672	82063848	336340704	69362032	128378808	816360928	--	--	--	--	--	--	--
1	33	Attack	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	2308480768	5936093184	1480571520	6068158976	1251409152	2316172928	14728540672	--	--	--	--	--	--	--
1	34	Attack	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	2259365120	5809795584	1449070592	5939051520	1224783872	2266893056	14415173632	--	--	--	--	--	--	--
1	35	Attack	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	85747800	220494352	51882536	227133904	46483204	80445908	551295888	--	--	--	--	--	--	--
1	36	Attack	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	1590737408	4090467584	962491008	4213640192	862326208	1492379968	10227282432	--	--	--	--	--	--	--
1	37	Officer Ability	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.17	Excessive Measures	Byr Ch'Kelrer	--	--	--
1	38	Officer Ability	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	The Winning Gambit	Masriad Vael	--	--	--
1	39	Officer Ability	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.35	Know Your Enemy	Changeling Kira	--	--	--
1	40	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	12444026	153476320	216143904	590264064	0	303852594	668475720	--	--	--	--	--	--	--
1	41	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	13735844	169408736	238581856	651539520	0	335395604	737870352	--	--	--	--	--	--	--
1	42	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	2737997312	7040564224	1750216192	7117015552	1484246656	2855729792	17274310144	--	--	--	--	--	--	--
1	43	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	2887111680	7424001536	1845535104	7504616960	1565080448	3011256064	18215089664	--	--	--	--	--	--	--
1	44	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	2759160064	7094982656	1763744128	7172025344	1495718784	2877803008	17407827968	--	--	--	--	--	--	--
1	45	Attack	Alannon007	ThunderDome	MINERVA	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	3633324032	9342833664	2256823296	9617677312	1969596288	3476378496	23343876096	--	--	--	--	--	--	--
1	46	Attack	Alannon007	ThunderDome	MINERVA	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	3504313088	9011091456	2176688640	9276175360	1899660416	3352939904	22514989056	--	--	--	--	--	--	--
1	47	Attack	Alannon007	ThunderDome	MINERVA	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	3735172096	9604727808	2320085504	9887276032	2024807168	3573825792	23998242816	--	--	--	--	--	--	--
1	48	Attack	Alannon007	ThunderDome	MINERVA	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	251676384	647167872	156327680	666205952	136431776	240804864	1617004800	--	--	--	--	--	--	--
1	49	Attack	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	1718480896	4418950656	1101487488	4516887040	931574912	1724063232	10963317760	--	--	--	--	--	--	--
1	50	Attack	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	136528448	351073152	87510072	358853888	74010992	136971944	871004608	--	--	--	--	--	--	--
1	51	Attack	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	2427017728	6240902656	1555635328	6379217920	1315667072	2434901248	15483539456	--	--	--	--	--	--	--
1	52	Attack	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	2176534528	5596803072	1395084160	5720843264	1179882112	2183604736	13885542400	--	--	--	--	--	--	--
1	53	Attack	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	93842496	241309280	60149836	246657360	50871276	94147320	598682928	--	--	--	--	--	--	--
1	54	Attack	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	91563792	235449760	58689264	240667984	49636008	91861224	584145584	--	--	--	--	--	--	--
1	55	Attack	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	102878960	264545888	62220752	272496672	55769868	96512428	661399712	--	--	--	--	--	--	--
1	56	Attack	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	2643459584	6797467136	1598752896	7001761792	1432998528	2479872768	16994567168	--	--	--	--	--	--	--
1	57	Attack	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	155156064	398972704	93837720	410963648	84108872	145554464	997484544	--	--	--	--	--	--	--
1	58	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
1	59	Officer Ability	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.35	Know Your Enemy	Changeling Kira	--	--	--
1	60	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	13731118	169350464	238499792	651315392	0	335280238	737616528	--	--	--	--	--	--	--
1	61	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	10950480	135055920	190202064	519419872	0	267383856	588244480	--	--	--	--	--	--	--
1	62	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	2829282304	7275297280	1806730624	7353292288	1533731456	2950536704	17847797248	--	--	--	--	--	--	--
1	63	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	162466800	417771776	103748488	422250528	88071968	169429592	1024879968	--	--	--	--	--	--	--
1	64	Attack	Alannon007	ThunderDome	MINERVA	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	990480448	2546949888	615185920	2621848832	536931648	947686016	6363710720	--	--	--	--	--	--	--
1	65	Attack	Alannon007	ThunderDome	MINERVA	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	15459379200	39752691712	9601797120	40921710592	8380407296	14791442944	99324542976	--	--	--	--	--	--	--
1	66	Attack	Alannon007	ThunderDome	MINERVA	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	15443549184	39711981568	9591964672	40879808512	8371825664	14776294400	99222835200	--	--	--	--	--	--	--
1	67	Attack	Alannon007	ThunderDome	MINERVA	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	15247666176	39208284160	9470302208	40361295872	8265638912	14588876800	97964310528	--	--	--	--	--	--	--
1	68	Attack	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	74629872	191905392	47805004	196141856	40456264	74865940	476072448	--	--	--	--	--	--	--
1	69	Attack	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	2268076288	5832196608	1452841856	5960946688	1229506304	2275250560	14468317184	--	--	--	--	--	--	--
1	70	Attack	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	2307308800	5933080064	1477972736	6064057344	1250773888	2314606976	14718585856	--	--	--	--	--	--	--
1	71	Attack	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	1978555520	5087714304	1267385984	5200029184	1072559296	1984814016	12621430272	--	--	--	--	--	--	--
1	72	Attack	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	2019539456	5193101312	1220861824	5348870656	1094776320	1894454144	12982695424	--	--	--	--	--	--	--
1	73	Attack	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	104232872	268027376	63011364	276066976	56503816	97776932	670065472	--	--	--	--	--	--	--
1	74	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
1	75	Officer Ability	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.35	Know Your Enemy	Changeling Kira	--	--	--
1	76	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Alannon007	ThunderDome	MINERVA	YES	--	--	NO	44315872	195229392	99645632	612256192	0	297327224	654119864	--	--	--	--	--	--	--
1	77	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Alannon007	ThunderDome	MINERVA	YES	--	--	NO	44896728	197788304	100951704	620281152	0	301224348	662693540	--	--	--	--	--	--	--
1	78	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	3716259072	9556094976	1891098880	9394906112	2014554624	3769742336	22803171328	--	--	--	--	--	--	--
1	79	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	3804790528	9783746560	1936150144	9618718720	2062546816	3859547392	23346405376	--	--	--	--	--	--	--
1	80	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	217172368	558443264	110512872	549023680	117727424	220297848	1332581760	--	--	--	--	--	--	--
1	81	Attack	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	94966704	244200096	60792748	249569312	51480700	95258808	605750752	--	--	--	--	--	--	--
1	82	Attack	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	1221680000	3141462784	782056064	3210534144	662263040	1225437696	7792558336	--	--	--	--	--	--	--
1	83	Attack	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	108616432	279299392	69530600	285440352	58880112	108950504	692816384	--	--	--	--	--	--	--
1	84	Attack	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	117087448	301082016	74953296	307701888	63472180	117447612	746849216	--	--	--	--	--	--	--
1	85	Attack	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	124814160	320950688	79899536	328007424	67660768	125198080	796134496	--	--	--	--	--	--	--
1	86	Attack	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	114423496	294231840	73247976	300701088	62028072	114775448	729857024	--	--	--	--	--	--	--
1	87	Attack	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	80889240	208000912	48877080	214227344	43849420	75874700	519969296	--	--	--	--	--	--	--
1	88	Attack	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	101849344	261898304	61542156	269738144	55211724	95535416	654704256	--	--	--	--	--	--	--
1	89	Attack	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	2483368704	6385805312	1500568064	6576962560	1346214528	2329417600	15963501568	--	--	--	--	--	--	--
2	91	battle_action_type_{0}	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	--	--	10172290	--	--	--	--
2	92	Officer Ability	Alannon007	ThunderDome	MINERVA	YES	--	--	MINERVA	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
2	93	Officer Ability	Alannon007	ThunderDome	MINERVA	YES	--	--	MINERVA	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.25	Excessive Measures	Byr Ch'Kelrer	--	--	--
