Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Charged Krenim Warships	70	VICTORY	Charged Krenim Warships	70	4713209659392	0	Krenim Captain	--	--	3277500000000	1475015172236	3277500000000	0	Vesperith Zone	1/12/2026 8:56:26 AM

Reward Name	Count

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	847135616	695567424	16609208320	Anti-Tachyon Weaponry---Relative Growth	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	649811840	15756681	15990547	92230588	0.22	3.45	5	18476998	111265590	9370892	5	17130003465	16088412186	252	1889	548.25	56516070	0	1	NO	NO
Player Fleet 2	1446610304	456936800	12972568576	Phase Discriminating Amplifier	Red Alert! Raise Shields!	Bend the Rules	Over My Dead Program	Unshakeable Moral Code	36	1382461184	6391193	75769425	6391193	0.22	3.65	36	85491072	2967633	2928657	40.5	10574514619	15370621976	242	1641	477.3	2443470	0	1	NO	NO
Enemy Fleet 1	39494672384	1396214988800	3277499924480	Charged Quantum Barrier---Krenim Temporal Core---ship_ability_name_{0}	--	--	--	--	0	35234672640	710000000	710000000	710000000	0.1	1.5	0	93081001984	93081001984	93081001984	0	3277499924480	3277499924480	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	11	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	119983208	565635136	359211840	1625304960	836455872	1753295488	1753295528	--	--	--	--	--	--	--
1	12	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	YES	180154400	849299328	539355392	2440390144	1255935744	2632567440	2632567568	--	--	--	--	--	--	--
1	13	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	112093808	528442208	335592128	1518434176	781455360	1638008856	1638008824	--	--	--	--	--	--	--
1	14	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	126142088	594669824	377650592	1708733696	879392128	1843294152	1843294176	--	--	--	--	--	--	--
1	15	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	125053864	589539648	374392640	1693992576	871805696	1827392216	1827392208	--	--	--	--	--	--	--
1	16	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	16454105088	49362317312	14821258240	72064704512	13986015232	22558991360	144129409024	--	--	--	--	--	--	--
1	17	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	1728708736	5186126336	1557157760	7571294720	1469405184	2370103296	15142589440	--	--	--	--	--	--	--
1	18	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	1476715776	4430147584	1330171776	6467631104	1255210752	2024614784	12935262208	--	--	--	--	--	--	--
1	19	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	1601792512	4805377536	1442836352	7015434752	1361526144	2196097792	14030869504	--	--	--	--	--	--	--
1	20	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	849087808	2547263488	998552000	3596763136	721725952	1519866112	7193526272	--	--	--	--	--	--	--
1	21	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	92366248	277098752	108625400	391266368	78511456	165335488	782532736	--	--	--	--	--	--	--
1	22	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	91260936	273782816	107325528	386584256	77571944	163356968	773168512	--	--	--	--	--	--	--
1	23	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.13	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
1	24	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	12.5	Over My Dead Program	The Doctor	--	--	--
1	25	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	107740568	507919808	590004672	1584896896	751107008	1770834440	1770834512	--	--	--	--	--	--	--
1	26	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	99991232	471387232	547568064	1470901760	697083008	1643465648	1643465648	--	--	--	--	--	--	--
1	27	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	112594760	530803872	616587008	1656303488	784947776	1850618472	1850618432	--	--	--	--	--	--	--
1	28	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	105927984	499374784	580078720	1558233216	738470720	1741042720	1741042704	--	--	--	--	--	--	--
1	29	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	105574088	497706400	578140672	1553027200	736003520	1735225960	1735225920	--	--	--	--	--	--	--
1	30	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	95776160	451516160	524485664	1408896768	667697856	1574186272	1574186336	--	--	--	--	--	--	--
1	31	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	11233477632	33700431872	10118707200	49199710208	9548473344	15401379840	98399420416	--	--	--	--	--	--	--
1	32	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	12078819328	36236455936	10880159744	52902084608	10267015168	16560365568	105804169216	--	--	--	--	--	--	--
1	33	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	1193800064	3581400320	1075331584	5228533760	1014731968	1636730176	10457067520	--	--	--	--	--	--	--
1	34	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	1144847104	3434541312	1031236480	5014132224	973121792	1569614464	10028264448	--	--	--	--	--	--	--
1	35	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	1164635264	3493905920	1049060992	5100799488	989941824	1596744512	10201598976	--	--	--	--	--	--	--
1	36	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	11746800640	35240398848	10581089280	51447930880	9984798720	16105156608	102895861760	--	--	--	--	--	--	--
1	37	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	168423360	505270080	198070784	713446720	143160112	301477616	1426893440	--	--	--	--	--	--	--
1	38	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	1439743232	4319229440	1693180032	6098798080	1223783936	2577138560	12197596160	--	--	--	--	--	--	--
1	39	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	170045792	510137408	199978816	720319424	144539200	304381792	1440638848	--	--	--	--	--	--	--
1	40	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
1	41	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	24279310	515260928	732738816	1667839104	658240256	1799179230	1799179184	--	--	--	--	--	--	--
1	42	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	22501726	477536640	679092096	1545730048	610047936	1667454238	1667454208	--	--	--	--	--	--	--
1	43	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	21086512	447502624	636381504	1448513536	571679808	1562581968	1562582016	--	--	--	--	--	--	--
1	44	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	24544416	520887072	740739584	1686050304	665427648	1818824528	1818824496	--	--	--	--	--	--	--
1	45	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	24935948	529196224	752555840	1712946048	676042496	1847838316	1847838240	--	--	--	--	--	--	--
1	46	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	22709496	481945984	685362496	1560002560	615680768	1682850648	1682850656	--	--	--	--	--	--	--
1	47	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	1185164288	3555492608	1067552704	5190711296	1007391488	1624889792	10381422592	--	--	--	--	--	--	--
1	48	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	12042489856	36127469568	10847435776	52742975488	10236135424	16510555136	105485950976	--	--	--	--	--	--	--
1	49	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	1183526016	3550577920	1066077056	5183536128	1005998976	1622643840	10367072256	--	--	--	--	--	--	--
1	50	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	12183506944	36550520832	10974458880	53360590848	10355999744	16703895552	106721181696	--	--	--	--	--	--	--
1	51	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	92820336	278460992	109159424	393189920	78897432	166148264	786379840	--	--	--	--	--	--	--
1	52	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	81277432	243832304	95584632	344293792	69085944	145486520	688587584	--	--	--	--	--	--	--
1	53	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	91393360	274180064	107481256	387145184	77684496	163593992	774290368	--	--	--	--	--	--	--
1	54	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.13	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
1	55	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	12.5	Over My Dead Program	The Doctor	--	--	--
1	56	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	106021488	499815584	580590720	1559608704	739122560	1742579504	1742579552	--	--	--	--	--	--	--
1	57	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	107362016	506135200	587931648	1579328256	748467968	1764612512	1764612576	--	--	--	--	--	--	--
1	58	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	YES	145621904	686503296	797449024	2142143104	1015194560	2393455904	2393455984	--	--	--	--	--	--	--
1	59	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	106964208	504259840	585753216	1573476480	745694720	1758074192	1758074272	--	--	--	--	--	--	--
1	60	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	94335528	444724640	516596544	1387704576	657654592	1550507976	1550507904	--	--	--	--	--	--	--
1	61	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	103306400	487015904	565722496	1519668992	720194496	1697954112	1697954176	--	--	--	--	--	--	--
1	62	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	15000579072	45001736192	13511974912	65698635776	12750516224	20566170624	131397271552	--	--	--	--	--	--	--
1	63	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	1684294912	5052884480	1517151360	7376773632	1431653248	2309210368	14753547264	--	--	--	--	--	--	--
1	64	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	16541351936	49624055808	14899846144	72446820352	14060175360	22678608896	144893640704	--	--	--	--	--	--	--
1	65	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	1695177344	5085532160	1526953984	7424436224	1440903424	2324130688	14848872448	--	--	--	--	--	--	--
1	66	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	1636808064	4910424064	1474377088	7168793600	1391289472	2244105088	14337587200	--	--	--	--	--	--	--
1	67	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	16144329728	48432992256	14542224384	70707970048	13722705920	22134282240	141415940096	--	--	--	--	--	--	--
1	68	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	183386048	550158144	215667344	776829184	155878432	328260784	1553658368	--	--	--	--	--	--	--
1	69	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	191694400	575083200	225438208	812023616	162940544	343132736	1624047232	--	--	--	--	--	--	--
1	70	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	1563211264	4689633792	1838382080	6621813248	1328732032	2798145920	13243626496	--	--	--	--	--	--	--
2	72	battle_action_type_{0}	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	--	--	258243300	--	--	--	--
2	73	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
2	74	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
2	75	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.75	No Locked Doors	Dajash Tolra	--	--	--
2	76	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	11	The Looking Glass	Toli	--	--	--
2	77	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
2	78	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
2	79	Forbidden Tech Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.5	--	Tothian Mines	--	--	--
2	80	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	64708696	305055296	937113728	1518785920	451112864	1638388240	1638388264	--	--	--	--	--	--	--
2	81	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	65463764	308614880	948048704	1536508288	456376800	1657506196	1657506240	--	--	--	--	--	--	--
2	82	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	61137992	288221984	885402688	1434977536	426219936	1547980056	1547980080	--	--	--	--	--	--	--
2	83	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	63054552	297257152	913158336	1479961216	439581088	1596506176	1596506168	--	--	--	--	--	--	--
2	84	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	66503272	313515424	963102848	1560906624	463623648	1683825904	1683825912	--	--	--	--	--	--	--
2	85	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	67101896	316337504	971772160	1574957056	467796928	1698982744	1698982800	--	--	--	--	--	--	--
2	86	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	17073500160	51220500480	15379186688	74777493504	14512501760	23408195584	149554987008	--	--	--	--	--	--	--
2	87	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	14860883968	44582653952	13386142720	65086808064	12631775232	20374647808	130173616128	--	--	--	--	--	--	--
2	88	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	16706683904	50120052736	15048771584	73170927616	14200707072	22905287680	146341855232	--	--	--	--	--	--	--
2	89	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	14774245376	44322738176	13308101632	64707354624	12558132224	20255862784	129414709248	--	--	--	--	--	--	--
2	90	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	15913961472	47741882368	14334715904	69699010560	13526892544	21818441728	139398021120	--	--	--	--	--	--	--
2	91	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	1555811968	4667435520	1401418624	6814051840	1322442624	2133056896	13628103680	--	--	--	--	--	--	--
2	92	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	86038728	258116176	101184048	364462784	73133056	154009224	728925568	--	--	--	--	--	--	--
2	93	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	95673528	287020576	112514864	405276128	81322648	171255488	810552256	--	--	--	--	--	--	--
2	94	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	91646544	274939648	107779008	388217696	77899704	164047208	776435392	--	--	--	--	--	--	--
2	95	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.13	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
2	96	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	12.5	Over My Dead Program	The Doctor	--	--	--
2	97	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	99391392	468559392	547832192	1479832576	692901248	1644258384	1644258416	--	--	--	--	--	--	--
2	98	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	107068720	504752512	590148608	1594139904	746423296	1771266480	1771266560	--	--	--	--	--	--	--
2	99	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	98465240	464193280	542727424	1466043264	686444672	1628936920	1628936960	--	--	--	--	--	--	--
2	100	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	112198592	528936224	618423808	1670518272	782185920	1856131408	1856131408	--	--	--	--	--	--	--
2	101	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	97704800	460608352	538535936	1454721024	681143296	1616356720	1616356688	--	--	--	--	--	--	--
2	102	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	108388264	510973248	597421824	1613786496	755622464	1793096184	1793096112	--	--	--	--	--	--	--
