Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Charged Krenim Weapons Ship	44	DEFEAT	Charged Krenim Weapons Ship	44	811958144	0	Krenim Captain	--	--	273240000	0	273240000	0	Zephyra	2/12/2025 2:42:36 PM

Reward Name	Count
Encrypted Intelligence	2068449
Charged Temporal Wreckage	153
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	6122667	6073880	30163426	Deep Vengeance	Teaching Moments	Advanced Training	Never Surrender	Savage Tenacity	4.5	5379066	960691	97606	75082	0.12	2.4	4.5	105270	46524	1062982	4.5	25651291	34675561	151	210	46.64	410670	0	1	NO	NO
Player Fleet 2	3763241	25256344	21261790	Omega-13	Safe Cracker	No Locked Doors	The Looking Glass	Creating Opportunities	5	3359615	54644	560652	38604	0.12	2.4	5	1052652	3218899	779718	5	17974273	24549309	188	220	82.68	3425760	0	8	NO	NO
Enemy Fleet 1	7418167	531300000	273240000	ship_ability_name_{0}	--	--	--	--	0	1128247	1048320	1048320	1048320	0.1	1.5	0	35420000	35420000	35420000	0	273240000	273240000	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	17	Attack	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	301327	1205306	2537012	935450	753315	3861509	1870901	--	--	--	--	--	--	--
1	18	Attack	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	331398	1325593	2790199	1028806	828494	4246878	2057612	--	--	--	--	--	--	--
1	19	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	203864	815454	1754650	612925	509658	2670700	1225851	--	--	--	--	--	--	--
1	20	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	215538	862150	1855128	648024	538843	2823635	1296048	--	--	--	--	--	--	--
1	21	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	YES	452374	1809497	3893578	1360086	1130934	5926298	2720171	--	--	--	--	--	--	--
1	22	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	178108	712433	1532974	535491	445269	2333293	1070982	--	--	--	--	--	--	--
1	23	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.03	Savage Tenacity	Khan Noonien Singh	--	--	--
1	24	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
1	25	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.85	Creating Opportunities	Gorkon	--	--	--
1	26	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	35527	142107	50739	93733	0	161053	161053	--	--	--	--	--	--	--
1	27	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	35885	143540	51250	94678	0	162676	162677	--	--	--	--	--	--	--
1	28	Attack	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	290206	1160823	2443379	900926	725513	3718994	1801853	--	--	--	--	--	--	--
1	29	Attack	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	314727	1258908	2649836	977051	786816	4033236	1954102	--	--	--	--	--	--	--
1	30	Attack	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	YES	1050680	4202722	8846177	3261775	2626697	13464501	6523550	--	--	--	--	--	--	--
1	31	Charging Weapons	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	32	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.03	Savage Tenacity	Khan Noonien Singh	--	--	--
1	33	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
1	34	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	YES	38407	153630	174270	133090	0	249698	249699	--	--	--	--	--	--	--
1	35	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	26692	106766	121110	92491	0	173529	173530	--	--	--	--	--	--	--
1	36	Charging Weapons	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	38	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
2	39	Charging Weapons	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	40	Charging Weapons	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	41	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	YES	441548	1766194	3638342	1412141	1103869	5537811	2824283	--	--	--	--	--	--	--
2	42	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	YES	463030	1852122	3815353	1480845	1157574	5807234	2961690	--	--	--	--	--	--	--
2	43	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	129210	516840	1064685	413234	323024	1620525	826468	--	--	--	--	--	--	--
2	44	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	121154	484615	998302	387469	302884	1519486	774938	--	--	--	--	--	--	--
2	45	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.85	Creating Opportunities	Gorkon	--	--	--
2	46	Charging Weapons	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	47	Charging Weapons	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	48	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	211679	846717	1744229	676983	529197	2654838	1353967	--	--	--	--	--	--	--
2	49	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	207754	831014	1711882	664429	519383	2605604	1328858	--	--	--	--	--	--	--
2	50	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	YES	699995	2799981	5767935	2238696	1749985	8779200	4477392	--	--	--	--	--	--	--
2	51	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	217898	871591	1795470	696871	544743	2732830	1393743	--	--	--	--	--	--	--
2	52	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.85	Creating Opportunities	Gorkon	--	--	--
2	53	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	33874	135495	49607	89876	0	154426	154426	--	--	--	--	--	--	--
2	54	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	33618	134473	49232	89198	0	153260	153261	--	--	--	--	--	--	--
2	55	Attack	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	314147	1256588	2482692	1059962	785366	3778831	2119924	--	--	--	--	--	--	--
2	56	Attack	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	YES	1131330	4525319	8940858	3817215	2828320	13608611	7634431	--	--	--	--	--	--	--
2	57	Attack	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	YES	1196279	4785116	9454149	4036361	2990693	14389877	8072721	--	--	--	--	--	--	--
2	58	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	203598	814391	1677638	651138	508993	2553482	1302276	--	--	--	--	--	--	--
2	59	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	231528	926111	1907780	740462	578818	2903774	1480925	--	--	--	--	--	--	--
2	60	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	223779	895114	1843927	715679	559445	2806586	1431358	--	--	--	--	--	--	--
2	61	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	196323	785290	1617691	627871	490805	2462238	1255742	--	--	--	--	--	--	--
2	62	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.03	Savage Tenacity	Khan Noonien Singh	--	--	--
2	63	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
2	64	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	26568	106273	121205	92302	0	173174	173174	--	--	--	--	--	--	--
2	65	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	27003	108014	123189	93813	0	176009	176010	--	--	--	--	--	--	--
2	66	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	115208	460834	949312	368454	288020	1444919	736909	--	--	--	--	--	--	--
2	67	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	115860	463440	954682	370538	289649	1453092	741077	--	--	--	--	--	--	--
2	68	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	130457	521826	1074956	417220	326140	1636158	834441	--	--	--	--	--	--	--
2	69	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	118795	475181	978866	379925	296987	1489903	759851	--	--	--	--	--	--	--
3	71	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Knock it Down	B'Elanna Torres	--	--	--
3	72	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
3	73	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	23922	95686	109130	83107	0	155922	155923	--	--	--	--	--	--	--
3	74	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	23066	92264	105227	80134	0	150345	150346	--	--	--	--	--	--	--
3	75	Attack	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	341994	1367974	2702762	1153918	854982	4113793	2307837	--	--	--	--	--	--	--
3	76	Attack	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	YES	1259552	5038209	9954195	4249850	3148875	15150981	8499700	--	--	--	--	--	--	--
3	77	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	YES	427974	1711896	3526489	1368728	1069933	5367563	2737457	--	--	--	--	--	--	--
3	78	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	138159	552638	1138428	441855	345398	1732767	883711	--	--	--	--	--	--	--
3	79	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.85	Creating Opportunities	Gorkon	--	--	--
3	80	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	35708	142830	52292	94741	0	162785	162786	--	--	--	--	--	--	--
3	81	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	33451	133803	48987	88753	0	152497	152497	--	--	--	--	--	--	--
3	82	Attack	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	320514	1282054	2533007	1081443	801282	3855413	2162887	--	--	--	--	--	--	--
3	83	Attack	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	323010	1292039	2552735	1089867	807523	3885441	2179733	--	--	--	--	--	--	--
3	84	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	209605	838422	1727140	670351	524012	2628828	1340702	--	--	--	--	--	--	--
3	85	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	190885	763542	1572889	610482	477213	2394047	1220964	--	--	--	--	--	--	--
3	86	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.03	Savage Tenacity	Khan Noonien Singh	--	--	--
3	87	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
3	88	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	35878	143510	52541	95193	0	163561	163561	--	--	--	--	--	--	--
3	89	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	37886	151545	55483	100522	0	172718	172718	--	--	--	--	--	--	--
3	90	Attack	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	318448	1273793	2516685	1074475	796119	3830570	2148950	--	--	--	--	--	--	--
3	91	Attack	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	320261	1281043	2531009	1080590	800650	3852372	2161181	--	--	--	--	--	--	--
3	92	Attack	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	334974	1339894	2647283	1130232	837432	4029350	2260465	--	--	--	--	--	--	--
3	93	Charging Weapons	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	94	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.03	Savage Tenacity	Khan Noonien Singh	--	--	--
3	95	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
3	96	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	36578	146313	53567	97051	0	166754	166755	--	--	--	--	--	--	--
3	97	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	35951	143805	52649	95387	0	163896	163896	--	--	--	--	--	--	--
3	98	Charging Weapons	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	100	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.03	Savage Tenacity	Khan Noonien Singh	--	--	--
4	101	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
4	102	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
4	103	Charging Weapons	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	104	Charging Weapons	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	105	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	134057	536230	1104628	428737	335143	1681321	857474	--	--	--	--	--	--	--
4	106	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	YES	444514	1778058	3662781	1421627	1111284	5575009	2843255	--	--	--	--	--	--	--
4	107	Charging Weapons	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	108	Charging Weapons	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	109	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	227534	910138	1874874	727690	568835	2853690	1455381	--	--	--	--	--	--	--
4	110	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	YES	792915	3171659	6533588	2535867	1982284	9944578	5071735	--	--	--	--	--	--	--
4	111	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.85	Creating Opportunities	Gorkon	--	--	--
4	112	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	24099	96396	109940	83724	0	157079	157080	--	--	--	--	--	--	--
4	113	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	27208	108831	124122	94523	0	177342	177342	--	--	--	--	--	--	--
4	114	Attack	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	YES	1175536	4702142	9290215	3966370	2938834	14140357	7932740	--	--	--	--	--	--	--
