Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Exchange High Security Vault	33	DEFEAT	Exchange High Security Vault	33	25091656	0	officer_name_{0}	--	--	27623327	0	18749299	0	Exchange Delta	12/19/2024 6:07:29 PM

Reward Name	Count
Uncommon Exchange Vault Loot	2966
Epic Exchange Vault Loot	1976

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	216196	137345	505158	Master Thief	Leader	Inspirational	Illogical	Critical Avoidance	3	198961	2093	11347	2093	0.07	1.51	3	21381	3039	3049	3	203336	806980	110	33	12.06	99375	0	1	NO	NO
Player Fleet 2	1619313	938750	5060369	Collective Severance	Leader	Inspirational	Illogical	See the Flaws	3	1368676	282998	19890	14450	0.18	2.25	4.5	23409	30753	133588	4	5564257	4556481	151	95	34.51	3785840	0	1	NO	NO
Player Fleet 3	266025	180105	660731	Master Thief	Safe Cracker	No Locked Doors	The Looking Glass	You will be assimilated	3	240002	3091	21307	3091	0.07	1.84	3	27279	4371	4371	3	315996	1005466	149	33	18.81	112750	0	1	NO	NO
Player Fleet 4	182504	133315	319983	Master Thief	Defensive Measures	Persistence Is Key	Me Against The Galaxy	Critical Avoidance	3	166268	1859	10693	1859	0.07	1.28	3	20615	3152	2896	3	208809	431156	105	33	13.2	107250	0	1	NO	NO
Player Fleet 5	202563	127670	259147	Master Thief	Ruthless Mastermind	Savage Tenacity	Guardian Angel	Brute Force	3	184941	1840	11542	1840	0.07	1.55	3	19672	2931	2931	2.69	159902	358392	110	33	9.03	82500	0	1	NO	NO
Enemy Fleet 1	592826	1312515	23186314	ship_ability_name_{0}	--	--	--	--	0	474048	15837	15837	15837	0.2	2	0	87501	87501	87501	0	18749300	27623328	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	34	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	10681	42722	70122	0	0	116533	6992	--	--	--	--	--	--	--
1	35	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	7070	28281	57656	0	0	88158	4849	--	--	--	--	--	--	--
1	36	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	7269	29077	59278	0	0	90639	4985	--	--	--	--	--	--	--
1	37	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	5650	22601	46076	0	0	70452	3875	--	--	--	--	--	--	--
1	38	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	6407	25628	52248	0	0	79889	4394	--	--	--	--	--	--	--
1	39	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	7495	29981	61122	0	0	93458	5140	--	--	--	--	--	--	--
1	40	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	6758	27030	55108	0	0	84262	4634	--	--	--	--	--	--	--
1	41	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	5533	22134	45123	0	0	68995	3795	--	--	--	--	--	--	--
1	42	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	6572	26289	53595	0	0	81949	4507	--	--	--	--	--	--	--
1	43	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	5621	22483	44578	0	0	69887	2795	--	--	--	--	--	--	--
1	44	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	5733	22933	45470	0	0	71285	2851	--	--	--	--	--	--	--
1	45	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	5747	22988	45580	0	0	71457	2858	--	--	--	--	--	--	--
1	46	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	6203	24812	49195	0	0	77125	3085	--	--	--	--	--	--	--
1	47	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	5829	23316	46229	0	0	72475	2899	--	--	--	--	--	--	--
1	48	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	7896	31584	62622	0	0	98175	3927	--	--	--	--	--	--	--
1	49	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	5535	22140	43897	0	0	68819	2753	--	--	--	--	--	--	--
1	50	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	5666	22665	44938	0	0	70451	2818	--	--	--	--	--	--	--
1	51	Officer Ability	Smasher21212	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	2.5	Me Against The Galaxy	B'Elanna Torres	--	--	--
1	52	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Traveler5	Continuum	VI'DAR TALIOS	YES	NO	2521	10082	25644	0	0	38247	0	--	--	--	--	--	--	--
1	53	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Traveler5	Continuum	VI'DAR TALIOS	YES	NO	2687	10750	27342	0	0	40779	0	--	--	--	--	--	--	--
1	54	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	9742	38969	64179	0	0	101703	11187	--	--	--	--	--	--	--
1	55	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	8261	33043	54420	0	0	86238	9486	--	--	--	--	--	--	--
1	56	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	7461	29845	49153	0	0	77891	8568	--	--	--	--	--	--	--
1	57	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	11559	46234	76146	0	0	120666	13273	--	--	--	--	--	--	--
1	58	Charging Weapons	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	59	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	10044	40177	65944	0	0	109590	6575	--	--	--	--	--	--	--
1	60	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	9078	36313	59601	0	0	99049	5943	--	--	--	--	--	--	--
1	61	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	9859	39438	64731	0	0	107574	6454	--	--	--	--	--	--	--
1	62	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	10601	42406	69602	0	0	115669	6940	--	--	--	--	--	--	--
1	63	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	11898	47594	15685	0	0	71258	3919	--	--	--	--	--	--	--
1	64	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	13325	53299	17566	0	0	79801	4389	--	--	--	--	--	--	--
1	65	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	11671	46682	15385	0	0	69894	3844	--	--	--	--	--	--	--
1	66	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	14120	56481	18614	0	0	84564	4651	--	--	--	--	--	--	--
1	67	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	5999	23998	47580	0	0	74593	2984	--	--	--	--	--	--	--
1	68	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	4173	16690	33092	0	0	51880	2075	--	--	--	--	--	--	--
1	69	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	4249	16995	33696	0	0	52827	2113	--	--	--	--	--	--	--
1	70	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	4784	19134	37938	0	0	59477	2379	--	--	--	--	--	--	--
1	71	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Smasher21212	Continuum	STELLA	YES	NO	2351	9405	29063	0	0	40819	0	--	--	--	--	--	--	--
1	72	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Smasher21212	Continuum	STELLA	YES	NO	2299	9194	28413	0	0	39906	0	--	--	--	--	--	--	--
1	73	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	9507	38026	62627	0	0	99243	10917	--	--	--	--	--	--	--
1	74	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	7906	31626	52086	0	0	82539	9079	--	--	--	--	--	--	--
1	75	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	8992	35970	59240	0	0	93876	10326	--	--	--	--	--	--	--
1	76	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	8004	32014	52725	0	0	83552	9191	--	--	--	--	--	--	--
1	77	Charging Weapons	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
1	78	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	9838	39354	65285	0	0	107997	6480	--	--	--	--	--	--	--
1	79	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	10733	42931	71219	0	0	117814	7069	--	--	--	--	--	--	--
1	80	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	11029	44116	73185	0	0	121066	7264	--	--	--	--	--	--	--
1	81	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	10688	42752	70923	0	0	117324	7039	--	--	--	--	--	--	--
1	82	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	13987	55948	18439	0	0	83767	4607	--	--	--	--	--	--	--
1	83	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	13525	54102	17830	0	0	81002	4455	--	--	--	--	--	--	--
1	84	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	14277	57106	18821	0	0	85501	4703	--	--	--	--	--	--	--
1	85	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	14460	57838	19062	0	0	86597	4763	--	--	--	--	--	--	--
1	86	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	5926	23706	47002	0	0	73687	2947	--	--	--	--	--	--	--
1	87	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	4613	18451	36583	0	0	57353	2294	--	--	--	--	--	--	--
1	88	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	6826	27306	54140	0	0	84877	3395	--	--	--	--	--	--	--
1	89	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	5551	22202	44020	0	0	69012	2761	--	--	--	--	--	--	--
1	90	Officer Ability	Smasher21212	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	2.5	Me Against The Galaxy	B'Elanna Torres	--	--	--
1	91	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Acemisto	Continuum	STELLA	YES	YES	3713	14854	37256	0	0	55823	0	--	--	--	--	--	--	--
1	92	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Acemisto	Continuum	STELLA	YES	NO	3283	13134	32941	0	0	49358	0	--	--	--	--	--	--	--
1	93	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Acemisto	Continuum	STELLA	YES	NO	3487	13949	34986	0	0	52422	0	--	--	--	--	--	--	--
1	94	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Acemisto	Continuum	STELLA	YES	NO	3552	14210	35640	0	0	53402	0	--	--	--	--	--	--	--
2	96	Officer Ability	Acemisto	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.6	Leader	James T. Kirk	--	--	--
2	97	Officer Ability	Acemisto	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	4	Illogical	Spock	--	--	--
2	98	Officer Ability	Traveler5	Continuum	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.75	Inspirational	James T. Kirk	--	--	--
2	99	Officer Ability	Traveler5	Continuum	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.6	Leader	James T. Kirk	--	--	--
2	100	Officer Ability	Traveler5	Continuum	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	7.5	Illogical	Spock	--	--	--
2	101	Officer Ability	SubspaceEddie	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
2	102	Officer Ability	Smasher21212	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.03	Persistence Is Key	Benjamin Sisko	--	--	--
2	103	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	SubspaceEddie	Continuum	STELLA	YES	NO	2443	9773	30201	0	0	42417	0	--	--	--	--	--	--	--
2	104	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	SubspaceEddie	Continuum	STELLA	YES	NO	2064	8258	25518	0	0	35840	0	--	--	--	--	--	--	--
2	105	Charging Weapons	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	106	Attack	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	39049	156195	97498	0	0	254558	38184	--	--	--	--	--	--	--
2	107	Charging Weapons	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	108	Charging Weapons	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	109	Charging Weapons	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	110	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Biggk81	Continuum	STELLA	YES	NO	4939	19756	14009	0	0	38704	0	--	--	--	--	--	--	--
2	111	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Biggk81	Continuum	STELLA	YES	YES	5779	23117	16392	0	0	45288	0	--	--	--	--	--	--	--
2	112	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	10044	40176	60305	0	0	99572	10953	--	--	--	--	--	--	--
2	113	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	9349	37394	56129	0	0	92677	10195	--	--	--	--	--	--	--
2	114	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	8745	34982	52507	0	0	86697	9537	--	--	--	--	--	--	--
2	115	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	11673	46692	70086	0	0	115722	12729	--	--	--	--	--	--	--
2	116	Attack	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	126826	507303	317559	0	0	827555	124133	--	--	--	--	--	--	--
2	117	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	12249	48996	73767	0	0	127370	7642	--	--	--	--	--	--	--
2	118	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	10038	40151	60450	0	0	104376	6263	--	--	--	--	--	--	--
2	119	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	9567	38270	57618	0	0	99486	5969	--	--	--	--	--	--	--
2	120	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	9101	36402	54806	0	0	94631	5678	--	--	--	--	--	--	--
2	121	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	6539	26158	51048	0	0	79379	4366	--	--	--	--	--	--	--
2	122	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	5862	23449	45761	0	0	71158	3914	--	--	--	--	--	--	--
2	123	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	5459	21835	42613	0	0	66263	3644	--	--	--	--	--	--	--
2	124	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	5830	23320	45510	0	0	70768	3892	--	--	--	--	--	--	--
2	125	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	6481	25926	46663	0	0	76029	3041	--	--	--	--	--	--	--
