Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Static Krenim Weapons Ship	44	DEFEAT	Static Krenim Weapons Ship	44	751560512	0	Krenim Captain	--	--	212520000	0	212520000	0	Zephyra	2/15/2025 7:54:03 PM

Reward Name	Count
Encrypted Intelligence	2290249
Static Temporal Wreckage	165
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	6304539	6234800	33365762	Deep Vengeance	Safe Cracker	No Locked Doors	The Looking Glass	See the Flaws	4.5	5467620	1035308	105488	81145	0.12	2.4	4.5	108058	47809	1091093	4.5	25763796	40967726	151	210	46.64	410670	0	1	NO	NO
Player Fleet 2	3889905	25644780	21457446	Omega-13	Teaching Moments	Advanced Training	Never Surrender	Savage Tenacity	5	3415396	58703	602292	41404	0.12	2.4	5	1064486	3275986	788484	5	18054248	24860644	188	220	82.68	3425760	0	8	NO	NO
Enemy Fleet 1	7740521	531300000	212520000	ship_ability_name_{0}	--	--	--	--	0	1450601	1048320	1048320	1048320	0.1	1.5	0	35420000	35420000	35420000	0	212520000	212520000	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	19	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	221590	886361	1656944	680935	438026	2521985	1361871	--	--	--	--	--	--	--
1	20	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	244958	979830	1831675	752743	484217	2787937	1505486	--	--	--	--	--	--	--
1	21	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.4	See the Flaws	Nero	--	--	--
1	22	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	31293	125171	128058	103374	0	193948	193948	--	--	--	--	--	--	--
1	23	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	31853	127413	130352	105226	0	197422	197422	--	--	--	--	--	--	--
1	24	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	363535	1454138	2653408	1151022	718614	4038673	2302044	--	--	--	--	--	--	--
1	25	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	344689	1378758	2515859	1091355	681361	3829313	2182709	--	--	--	--	--	--	--
1	26	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	YES	834440	3337759	6090505	2641999	1649471	9270175	5283999	--	--	--	--	--	--	--
1	27	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	346073	1384291	2525956	1095734	684096	3844682	2191468	--	--	--	--	--	--	--
1	28	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	364275	1457100	2658813	1153367	720077	4046899	2306733	--	--	--	--	--	--	--
1	29	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	354708	1418831	2588982	1123074	701165	3940611	2246149	--	--	--	--	--	--	--
1	30	Charging Weapons	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	31	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.4	See the Flaws	Nero	--	--	--
1	32	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	32917	131668	134706	108741	0	204016	204016	--	--	--	--	--	--	--
1	33	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	33483	133931	137021	110610	0	207522	207523	--	--	--	--	--	--	--
1	34	Charging Weapons	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	36	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
2	37	Charging Weapons	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	38	Charging Weapons	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	39	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	158275	633100	1128285	515199	312868	1717329	1030398	--	--	--	--	--	--	--
2	40	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	145725	582902	1038824	474348	288061	1581163	948697	--	--	--	--	--	--	--
2	41	Charging Weapons	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	42	Charging Weapons	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	43	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	258774	1035097	1844709	842333	511529	2807776	1684666	--	--	--	--	--	--	--
2	44	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	269380	1077522	1920317	876857	532495	2922857	1753714	--	--	--	--	--	--	--
2	45	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	32487	129947	119997	115920	0	199175	199176	--	--	--	--	--	--	--
2	46	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	34471	137885	127327	123001	0	211342	211342	--	--	--	--	--	--	--
2	47	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	380221	1520882	2648670	1269910	751597	4031460	2539820	--	--	--	--	--	--	--
2	48	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	YES	916377	3665507	6383608	3060634	1811440	9716298	6121268	--	--	--	--	--	--	--
2	49	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	385746	1542982	2687156	1288362	762519	4090040	2576725	--	--	--	--	--	--	--
2	50	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	381909	1527638	2660433	1275550	754935	4049365	2551100	--	--	--	--	--	--	--
2	51	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	359147	1436590	2501870	1199526	709941	3808021	2399053	--	--	--	--	--	--	--
2	52	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	361574	1446295	2518772	1207630	714737	3833747	2415261	--	--	--	--	--	--	--
2	53	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	221110	884439	1576214	719732	437076	2399107	1439464	--	--	--	--	--	--	--
2	54	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	230157	920629	1640709	749183	454961	2497274	1498365	--	--	--	--	--	--	--
2	55	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.03	Savage Tenacity	Khan Noonien Singh	--	--	--
2	56	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
2	57	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	32660	130639	120637	116539	0	200237	200238	--	--	--	--	--	--	--
2	58	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	YES	55665	222659	205611	198625	0	341280	341280	--	--	--	--	--	--	--
2	59	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	154513	618052	1101468	502953	305432	1676511	1005907	--	--	--	--	--	--	--
2	60	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	143573	574293	1023482	467343	283807	1557811	934687	--	--	--	--	--	--	--
3	62	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.03	Savage Tenacity	Khan Noonien Singh	--	--	--
3	63	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
3	64	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
3	65	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	34618	138472	141666	114359	0	214557	214558	--	--	--	--	--	--	--
3	66	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	PILUM	YES	YES	52730	210918	215784	174190	0	326811	326811	--	--	--	--	--	--	--
3	67	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	416784	1667134	3042068	1319618	823873	4630240	2639237	--	--	--	--	--	--	--
3	68	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	395547	1582187	2887063	1252379	781893	4394311	2504758	--	--	--	--	--	--	--
3	69	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	YES	309292	1237166	2312733	950438	611389	3520142	1900876	--	--	--	--	--	--	--
3	70	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	145837	583349	1090499	448150	288282	1659816	896301	--	--	--	--	--	--	--
3	71	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.4	See the Flaws	Nero	--	--	--
3	72	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	32737	130947	119123	116075	0	199441	199441	--	--	--	--	--	--	--
3	73	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	33169	132676	120695	117607	0	202073	202074	--	--	--	--	--	--	--
3	74	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	387896	1551583	2831218	1228153	766769	4309312	2456307	--	--	--	--	--	--	--
3	75	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	327739	1310956	2392140	1037686	647855	3641004	2075372	--	--	--	--	--	--	--
3	76	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	212814	851258	1591324	653968	420679	2422106	1307937	--	--	--	--	--	--	--
3	77	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	YES	510292	2041169	3815718	1568103	1008715	5807790	3136207	--	--	--	--	--	--	--
3	78	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.03	Savage Tenacity	Khan Noonien Singh	--	--	--
3	79	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
3	80	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	35726	142903	129999	126673	0	217650	217651	--	--	--	--	--	--	--
3	81	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	35842	143368	130422	127085	0	218358	218359	--	--	--	--	--	--	--
3	82	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	352839	1411354	2575339	1117156	697470	3919846	2234312	--	--	--	--	--	--	--
3	83	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	YES	869288	3477150	6344857	2752335	1718356	9657316	5504670	--	--	--	--	--	--	--
3	84	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	355581	1422324	2595356	1125840	702891	3950313	2251679	--	--	--	--	--	--	--
3	85	Charging Weapons	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	86	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.03	Savage Tenacity	Khan Noonien Singh	--	--	--
3	87	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
3	88	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.4	See the Flaws	Nero	--	--	--
3	89	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	37003	148014	134648	131203	0	225434	225434	--	--	--	--	--	--	--
3	90	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	34243	136970	124602	121414	0	208614	208615	--	--	--	--	--	--	--
3	91	Charging Weapons	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	93	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.03	Savage Tenacity	Khan Noonien Singh	--	--	--
4	94	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
4	95	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
4	96	Charging Weapons	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	97	Charging Weapons	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	98	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	YES	323103	1292413	2303288	1051729	638691	3505765	2103459	--	--	--	--	--	--	--
4	99	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	YES	376020	1504081	2680514	1223979	743294	4079930	2447958	--	--	--	--	--	--	--
4	100	Charging Weapons	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	101	Charging Weapons	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	102	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	YES	607801	2431203	4332797	1978446	1201465	6594820	3956892	--	--	--	--	--	--	--
4	103	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	243481	973926	1735692	792553	481299	2641844	1585107	--	--	--	--	--	--	--
4	104	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	32925	131699	121615	117484	0	201861	201862	--	--	--	--	--	--	--
4	105	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	36958	147832	136513	131875	0	226589	226589	--	--	--	--	--	--	--
4	106	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	356417	1425667	2482849	1190407	704544	3779070	2380814	--	--	--	--	--	--	--
4	107	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	361263	1445051	2516607	1206592	714123	3830452	2413184	--	--	--	--	--	--	--
4	108	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	366749	1466996	2554824	1224915	724967	3888620	2449831	--	--	--	--	--	--	--
4	109	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	YES	524747	2098989	3740737	1708099	1037289	5693663	3416198	--	--	--	--	--	--	--
4	110	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	233855	935422	1667071	761220	462271	2537399	1522440	--	--	--	--	--	--	--
4	111	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.03	Savage Tenacity	Khan Noonien Singh	--	--	--
4	112	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
4	113	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.4	See the Flaws	Nero	--	--	--
4	114	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	35497	141988	131116	126661	0	217631	217631	--	--	--	--	--	--	--
4	115	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	31570	126278	116609	112647	0	193552	193552	--	--	--	--	--	--	--
