Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Static Temporal Dreadnought	43	PARTIAL	Static Temporal Dreadnought	43	4066685184	0	Krenim Commander	--	--	3600000000	0	3900000000	0	Vorex Cluster	2/23/2025 2:31:13 PM

Formation Armada Results	Leader	Alliance Tag
VICTORY	XanOfHanoi	FAFO
DEFEAT	Jeepster1	FAFO
--	--	--

Reward Name	Count
Encrypted Intelligence	28624
Krenim Temporal Wreckage	58
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	4070825	5403610	16256181	Anti-Tachyon Weaponry	Defensive Measures	Persistence Is Key	Luck Of The Irish	Know Your Enemy	5	2656346	100866	100866	649257	0.12	2.4	5	118435	831116	131171	5	17273926	15238435	171	220	56.49	2119140	0	1	NO	NO
Player Fleet 2	98745424	48397840	426645824	Drain of the Empire	Joy In Vengeance	See the Flaws	Quick Thinking	Rage of Khitomer	6	86985888	14004956	1440485	1108025	0.22	2.9	6	826001	285597	8567970	6	307906179	545385468	132	590	109.72	1389200	0	1	NO	NO
Enemy Fleet 1	24185000	292500000	3750000128	ship_ability_name_{0}	--	--	--	--	0	12985000	2500000	1500000	1600000	0.15	1.5	0	1000000	2500000	55000000	0	3900000000	3600000000	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	11	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	323754	1255532	1146531	1123065	624368	1747363	2725887	--	--	--	--	--	--	--
1	12	Attack	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	41294708	160142880	104869904	106738360	79638008	233610172	259073688	--	--	--	--	--	--	--
1	13	Attack	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	41185392	159718960	104592296	106455800	79427192	232991776	258387864	--	--	--	--	--	--	--
1	14	Officer Ability	XanOfHanoi	F around Find out	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
1	15	Officer Ability	Jeepster1	F around Find out	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	0.4	See the Flaws	Nero	--	--	--
1	16	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Jeepster1	F around Find out	SANCTUS	YES	NO	712925	2943101	1714899	3868382	0	2887283	6352024	--	--	--	--	--	--	--
1	17	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Jeepster1	F around Find out	SANCTUS	YES	NO	622058	2567985	1496325	3375334	0	2519282	5542420	--	--	--	--	--	--	--
1	18	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	1057713	4101865	3752908	3671489	2039830	5712424	8911381	--	--	--	--	--	--	--
1	19	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	1123771	4358037	3987287	3900783	2167223	6069180	9467921	--	--	--	--	--	--	--
1	20	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	272086	1055165	965398	944454	524726	1469464	2292365	--	--	--	--	--	--	--
1	21	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	284688	1104035	1010111	988197	549029	1537523	2398537	--	--	--	--	--	--	--
1	22	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	254348	986374	902460	882880	490517	1373664	2142915	--	--	--	--	--	--	--
1	23	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	274395	1064117	973589	952467	529178	1481931	2311815	--	--	--	--	--	--	--
1	24	Attack	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	8404059	32591352	21331406	21719700	16207466	47536263	52717720	--	--	--	--	--	--	--
1	25	Attack	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	7159301	27764120	18171928	18502710	13806915	40495484	44909490	--	--	--	--	--	--	--
1	26	Officer Ability	XanOfHanoi	F around Find out	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
1	27	Officer Ability	Jeepster1	F around Find out	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	0.4	See the Flaws	Nero	--	--	--
1	28	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	XanOfHanoi	F around Find out	USS RELATIVITY	YES	NO	373204	3358838	2071323	3508091	0	2909830	6401626	--	--	--	--	--	--	--
1	29	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	XanOfHanoi	F around Find out	USS RELATIVITY	YES	YES	338542	3046881	1878946	3182273	0	2639575	5807067	--	--	--	--	--	--	--
1	30	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	252552	979411	896087	876647	487054	1363965	2127786	--	--	--	--	--	--	--
1	31	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	294683	1142795	1045571	1022889	568304	1591501	2482741	--	--	--	--	--	--	--
1	32	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	294645	1142648	1045436	1022757	568231	1591296	2482421	--	--	--	--	--	--	--
1	33	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	287930	1116605	1021609	999448	555280	1555027	2425845	--	--	--	--	--	--	--
1	34	Attack	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	7982346	30955928	20250452	20626894	15394180	45144522	50065278	--	--	--	--	--	--	--
1	35	Attack	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	7998892	31020092	20292426	20669648	15426089	45238097	50169050	--	--	--	--	--	--	--
1	36	Attack	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	41538452	161088144	105379088	107338016	80108080	234922612	260529168	--	--	--	--	--	--	--
1	37	Officer Ability	XanOfHanoi	F around Find out	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
1	38	Officer Ability	Jeepster1	F around Find out	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	0.4	See the Flaws	Nero	--	--	--
1	39	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Jeepster1	F around Find out	SANCTUS	YES	YES	695612	2871629	1673254	3774441	0	2817167	6197769	--	--	--	--	--	--	--
1	40	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Jeepster1	F around Find out	SANCTUS	YES	NO	633971	2617164	1524981	3439973	0	2567528	5648561	--	--	--	--	--	--	--
1	41	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	272243	1055771	965947	944995	525028	1470306	2293678	--	--	--	--	--	--	--
1	42	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	252647	979778	896419	876975	487236	1364474	2128581	--	--	--	--	--	--	--
1	43	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	257411	998251	913322	893511	496423	1390202	2168716	--	--	--	--	--	--	--
1	44	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	284350	1102722	1008903	987019	548376	1535691	2395679	--	--	--	--	--	--	--
1	45	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	297236	1152696	1054626	1031750	573228	1605287	2504249	--	--	--	--	--	--	--
1	46	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	269394	1044723	955839	935106	519534	1454920	2269676	--	--	--	--	--	--	--
2	48	Officer Ability	XanOfHanoi	F around Find out	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
2	49	Officer Ability	XanOfHanoi	F around Find out	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.04	Persistence Is Key	Benjamin Sisko	--	--	--
2	50	Officer Ability	Jeepster1	F around Find out	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	0.4	Joy In Vengeance	Nero	--	--	--
2	51	Charging Weapons	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	52	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	1320235	5119934	4426563	4670312	2546110	6747445	11335709	--	--	--	--	--	--	--
2	53	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	1404523	5446807	4709169	4968479	2708661	7178223	12059416	--	--	--	--	--	--	--
2	54	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	327654	1270659	1098579	1159072	631890	1674572	2813282	--	--	--	--	--	--	--
2	55	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	340634	1320997	1142099	1204988	656922	1740910	2924730	--	--	--	--	--	--	--
2	56	Charging Weapons	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	57	Officer Ability	XanOfHanoi	F around Find out	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
2	58	Charging Weapons	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	59	Charging Weapons	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	60	Charging Weapons	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	61	Charging Weapons	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	62	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	1129178	4379005	3794007	3997247	2177650	5775032	9702055	--	--	--	--	--	--	--
2	63	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	271426	1052603	911984	960837	523452	1388172	2332130	--	--	--	--	--	--	--
2	64	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	307644	1193060	1033676	1089049	593300	1573406	2643323	--	--	--	--	--	--	--
2	65	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	314522	1219732	1056785	1113395	606564	1608581	2702417	--	--	--	--	--	--	--
2	66	Attack	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	8231649	31922736	19879434	22100036	15874967	44367960	53640862	--	--	--	--	--	--	--
2	67	Attack	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	8929518	34629104	21564786	23973648	17220826	48129418	58188464	--	--	--	--	--	--	--
2	68	Attack	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	8560939	33199740	20674670	22984102	16510013	46142808	55786656	--	--	--	--	--	--	--
2	69	Officer Ability	XanOfHanoi	F around Find out	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
2	70	Officer Ability	Jeepster1	F around Find out	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	0.4	See the Flaws	Nero	--	--	--
2	71	Charging Weapons	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	72	Charging Weapons	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	74	Officer Ability	XanOfHanoi	F around Find out	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.04	Persistence Is Key	Benjamin Sisko	--	--	--
3	75	Officer Ability	Jeepster1	F around Find out	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	0.6	Quick Thinking	Gabriel Lorca	--	--	--
3	76	Officer Ability	Jeepster1	F around Find out	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	0.4	Joy In Vengeance	Nero	--	--	--
3	77	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Jeepster1	F around Find out	SANCTUS	YES	NO	656203	2624814	1540655	3472785	0	2592018	5702439	--	--	--	--	--	--	--
3	78	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Jeepster1	F around Find out	SANCTUS	YES	NO	856390	3425559	2010659	4532221	0	3382759	7442070	--	--	--	--	--	--	--
3	79	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	300057	1200227	1059108	1077622	593134	1614560	2615588	--	--	--	--	--	--	--
3	80	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	1208782	4835128	4266628	4341213	2389449	6504274	10536926	--	--	--	--	--	--	--
3	81	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	290255	1161022	1024512	1042422	573759	1561820	2530150	--	--	--	--	--	--	--
3	82	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	1122964	4491854	3963715	4033005	2219808	6042498	9788848	--	--	--	--	--	--	--
3	83	Attack	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	8319075	33276300	20582218	22890032	16444660	45953955	55558330	--	--	--	--	--	--	--
3	84	Attack	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	8253945	33015780	20421080	22710826	16315915	45594180	55123366	--	--	--	--	--	--	--
3	85	Officer Ability	XanOfHanoi	F around Find out	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
3	86	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	XanOfHanoi	F around Find out	USS RELATIVITY	YES	NO	418253	3764278	2321664	3931737	0	3261229	7174703	--	--	--	--	--	--	--
3	87	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	XanOfHanoi	F around Find out	USS RELATIVITY	YES	NO	352609	3173485	1957285	3314662	0	2749388	6048653	--	--	--	--	--	--	--
3	88	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	1223967	4895870	4330064	4399111	2419467	6591023	10677456	--	--	--	--	--	--	--
3	89	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	298895	1195581	1057410	1074272	590838	1609540	2607456	--	--	--	--	--	--	--
3	90	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	1096563	4386254	3879343	3941203	2167622	5904956	9566029	--	--	--	--	--	--	--
3	91	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	1199188	4796752	4242402	4310052	2370484	6457587	10461291	--	--	--	--	--	--	--
3	92	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	273416	1093662	967269	982693	540471	1472332	2385179	--	--	--	--	--	--	--
3	93	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	258681	1034722	915141	929734	511344	1392985	2256637	--	--	--	--	--	--	--
3	94	Attack	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	7722103	30888410	19095400	21244588	15264600	42650565	51564536	--	--	--	--	--	--	--
3	95	Attack	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	8162687	32650746	20184886	22456696	16135521	45083992	54506544	--	--	--	--	--	--	--
3	96	Officer Ability	XanOfHanoi	F around Find out	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
3	97	Officer Ability	Jeepster1	F around Find out	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	0.4	See the Flaws	Nero	--	--	--
3	98	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Jeepster1	F around Find out	SANCTUS	YES	NO	578810	2315240	1358948	3063202	0	2286312	5029888	--	--	--	--	--	--	--
3	99	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Jeepster1	F around Find out	SANCTUS	YES	NO	614526	2458106	1442804	3252221	0	2427393	5340264	--	--	--	--	--	--	--
3	100	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	277433	1109733	981479	997133	548413	1493965	2420226	--	--	--	--	--	--	--
3	101	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	1227757	4911026	4343451	4412725	2426957	6611418	10710498	--	--	--	--	--	--	--
3	102	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	1157383	4629532	4094490	4159793	2287847	6232460	10096585	--	--	--	--	--	--	--
3	103	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	286922	1147689	1015048	1031237	567170	1545063	2503003	--	--	--	--	--	--	--
3	104	Attack	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	8034124	32136494	19856724	22100018	15881385	44367925	53640820	--	--	--	--	--	--	--
3	105	Attack	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	8679314	34717256	21451342	23874788	17156760	47930944	57948516	--	--	--	--	--	--	--
3	106	Attack	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	8218382	32873528	20312126	22606868	16245616	45385480	54871040	--	--	--	--	--	--	--
3	107	Officer Ability	XanOfHanoi	F around Find out	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
3	108	Officer Ability	Jeepster1	F around Find out	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	0.4	See the Flaws	Nero	--	--	--
3	109	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Jeepster1	F around Find out	SANCTUS	YES	NO	641195	2564781	1505418	3393358	0	2532735	5572017	--	--	--	--	--	--	--
3	110	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Jeepster1	F around Find out	SANCTUS	YES	NO	510143	2040571	1197729	2699797	0	2015075	4433165	--	--	--	--	--	--	--
3	111	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	262533	1050132	928762	943577	518959	1413726	2290237	--	--	--	--	--	--	--
3	112	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	296361	1185446	1048437	1065162	585830	1595891	2585345	--	--	--	--	--	--	--
3	113	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	258915	1035659	915962	930574	511807	1394242	2258675	--	--	--	--	--	--	--
