Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Borg Polygon 1.2	68	DEFEAT	Borg Polygon 1.2	68	4.77994641312973E+15	0	Borg Drone	--	--	3.6631739024052E+15	0	1.91197470726233E+15	0	Canavan	12/1/2025 11:36:33 AM

Reward Name	Count
Borg Polygon Group Armada Credits	816286
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	81960912	917233216	4326889472	Laid to Rest---Phantom's Tithe---Collective's Bane	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	77048480	4828254	558077	824859	0.22	3.45	5	18512914	12376607	152557120	5	3388419369	5265359301	277	1743	533.73	51519070	0	1	NO	NO
Player Fleet 2	59643648	259758720	1523360512	Laid to Rest---Phantom's Tithe---Collective's Bane	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	57328476	2419975	288226	423739	0.22	4.15	5	5176903	3487222	43287621	5	1224446371	1822274665	232	1630	679.98	31191660	0	1	NO	NO
Enemy Fleet 1	8141986816	1602022912	4.77993674945331E+15	Defense Protocol γ---Q Juniors Twist---Defense Protocol β---Defense Protocol α	--	--	--	--	0	3015513600	854412224	854412224	854412224	0.1	1.5	0	106801528	106801528	106801528	0	1.91197475346842E+15	7.64789901387366E+15	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	27	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	75425054720	252509962240	76604915712	0	562174427136	116598013952	850116345856	--	--	--	--	--	--	--
1	28	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	70113738752	234728603648	71210516480	0	522586980352	108387352576	790252486656	--	--	--	--	--	--	--
1	29	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1206085746688	4037765496832	1224952381440	0	8989460922368	1864463417344	13593801129984	--	--	--	--	--	--	--
1	30	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1180987424768	3953740742656	1199461367808	0	8802392866816	1825664008192	13310918393856	--	--	--	--	--	--	--
1	31	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1023829147648	3427602006016	1039844704256	0	7631026520064	1582716157952	11539586220032	--	--	--	--	--	--	--
1	32	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	73331122176	245499854848	74478223360	0	546567487488	113361035264	826515652608	--	--	--	--	--	--	--
1	33	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	77570908160	259693903872	78784331776	0	578168356864	119915290624	874302210048	--	--	--	--	--	--	--
1	34	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	75207606272	251782004736	76384067584	0	560553721856	116261904384	847665496064	--	--	--	--	--	--	--
1	35	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	67264184320	225188790272	68316381184	0	501348073472	103982301184	758135128064	--	--	--	--	--	--	--
1	36	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	69366374400	232226553856	70451453952	0	517016551424	107232051200	781828882432	--	--	--	--	--	--	--
1	37	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	71590920192	239673950208	72710799360	0	533597028352	110670921728	806901776384	--	--	--	--	--	--	--
1	38	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	66571177984	222868717568	67612536832	0	496182788096	102911000576	750324219904	--	--	--	--	--	--	--
1	39	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	72216477696	241768202240	73346146304	0	538259554304	111637979136	813952401408	--	--	--	--	--	--	--
1	40	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1230765555712	4120388829184	1250018066432	0	9173409464320	1902615592960	13871966322688	--	--	--	--	--	--	--
1	41	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	75806629888	253787406336	76992454656	0	565018492928	117187903488	854417080320	--	--	--	--	--	--	--
1	42	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	69110947840	231371423744	70192037888	0	515112763392	106837221376	778949951488	--	--	--	--	--	--	--
1	43	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1127689879552	3775309807616	1145330073600	0	8405144043520	1743273066496	12710200737792	--	--	--	--	--	--	--
1	44	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1161107865600	3887187361792	1179270905856	0	8654222262272	1794932867072	13086855528448	--	--	--	--	--	--	--
1	45	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1405613506560	4705749565440	804837785600	0	10476624805888	1225018966016	16167806697472	--	--	--	--	--	--	--
1	46	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1348045242368	4513021296640	771874881536	0	10047545409536	1174848536576	15505638293504	--	--	--	--	--	--	--
1	47	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	71751737344	240212344832	41084203008	0	534795714560	62533029888	825310969856	--	--	--	--	--	--	--
1	48	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1580763316224	5292120604672	905126477824	0	11782089342976	1377666072576	18182433669120	--	--	--	--	--	--	--
1	49	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1467434926080	4912716972032	840236007424	0	10937405800448	1278897291264	16878896414720	--	--	--	--	--	--	--
1	50	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1573085249536	5266415812608	900730060800	0	11724861210624	1370973929472	18094118404096	--	--	--	--	--	--	--
1	51	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1451769331712	4860271394816	831266029568	0	10820643717120	1265245552640	16698704920576	--	--	--	--	--	--	--
1	52	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1373000040448	4596565016576	786163630080	0	10233542868992	1196596068352	15792675487744	--	--	--	--	--	--	--
1	53	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	68310659072	228692197376	39113879552	0	509147873280	59534041088	785730568192	--	--	--	--	--	--	--
1	54	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1339525824512	4484499505152	766996774912	0	9984045744128	1167422128128	15407645720576	--	--	--	--	--	--	--
1	55	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1349812617216	4518937886720	772886822912	0	10060717621248	1176387911680	15525967036416	--	--	--	--	--	--	--
1	56	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1584486285312	5304584503296	907258232832	0	11809838858240	1380910366720	18225257512960	--	--	--	--	--	--	--
1	57	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	71347355648	238858534912	40852656128	0	531781648384	62180577280	820659617792	--	--	--	--	--	--	--
1	58	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	75717181440	253487955968	43354767360	0	564351795200	65988984832	870922715136	--	--	--	--	--	--	--
1	59	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	66284580864	221909237760	37953769472	0	494046674944	57768296448	762425966592	--	--	--	--	--	--	--
1	60	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1515572953088	5073874714624	867799269376	0	11296199147520	1320851210240	17432594874368	--	--	--	--	--	--	--
1	61	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1543078805504	5165959610368	883548749824	0	11501210435584	1344822181888	17748975419392	--	--	--	--	--	--	--
1	62	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	71529701376	239468986368	40957063168	0	533140733952	62339518464	822756966400	--	--	--	--	--	--	--
1	63	Officer Ability	Alanon007	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
1	64	Charging Weapons	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	65	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	177076748288	592822140928	179846578176	0	1319827013632	273739268096	1995833212928	--	--	--	--	--	--	--
1	66	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2742918840320	9182815191040	2785823686656	0	20444119826432	4240221929472	30915455614976	--	--	--	--	--	--	--
1	67	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	170614996992	571189362688	173283770368	0	1271664869376	263750205440	1923002793984	--	--	--	--	--	--	--
1	68	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2551248846848	8541137010688	2591155290112	0	19015523106816	3943922663424	28755141591040	--	--	--	--	--	--	--
1	69	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	197025857536	659608305664	200107737088	0	1468516007936	304578150400	2220679757824	--	--	--	--	--	--	--
1	70	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	184176574464	616591130624	187057471488	0	1372744974336	284714729472	2075855421440	--	--	--	--	--	--	--
1	71	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	185578553344	621284753408	188481372160	0	1383194558464	286882168832	2091657068544	--	--	--	--	--	--	--
1	72	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	184850235392	618846486528	187741667328	0	1377766080512	285756178432	2083448291328	--	--	--	--	--	--	--
1	73	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	166289014784	556706693120	168890105856	0	1239421550592	257062830080	1874244534272	--	--	--	--	--	--	--
1	74	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	190945394688	639251972096	193932165120	0	1423195766784	295178502144	2152146796544	--	--	--	--	--	--	--
1	75	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	178612404224	597963243520	181406253056	0	1331272876032	276113244160	2013141532672	--	--	--	--	--	--	--
1	76	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2807442964480	9398831284224	2851357065216	0	20925045014528	4339968245760	31642708082688	--	--	--	--	--	--	--
1	77	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	182317006848	610365603840	185168805888	0	1358884765696	281840091136	2054896091136	--	--	--	--	--	--	--
1	78	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	3011557195776	10082169389056	3058663948288	0	22446394572800	4655505473536	33943279632384	--	--	--	--	--	--	--
1	79	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	241156112384	807348731904	138083155968	0	1797437259776	210172379136	2773852880896	--	--	--	--	--	--	--
1	80	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4150977101824	13896749416448	2376800665600	0	30938966786048	3617655357440	47745838612480	--	--	--	--	--	--	--
1	81	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	227581067264	761901809664	130310242304	0	1696256753664	198341230592	2617708642304	--	--	--	--	--	--	--
1	82	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4768547209216	15964266561536	2730414047232	0	35541974253568	4155881816064	54849320255488	--	--	--	--	--	--	--
1	83	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	219068252160	733402365952	125435904000	0	1632807157760	190922113024	2519791566848	--	--	--	--	--	--	--
1	84	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	233283534848	780992708608	133575409664	0	1738759602176	203311038464	2683300216832	--	--	--	--	--	--	--
1	85	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	226917416960	759680008192	129930240000	0	1691310358528	197763014656	2610075009024	--	--	--	--	--	--	--
1	86	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4715211915264	15785709797376	2699875057664	0	35144446509056	4109398704128	54235844575232	--	--	--	--	--	--	--
1	87	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4317187932160	14453194096640	2471970996224	0	32177804804096	3762513510400	49657644318720	--	--	--	--	--	--	--
1	88	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	222167367680	743777697792	127210422272	0	1655906238464	193623293952	2555438432256	--	--	--	--	--	--	--
1	89	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4746650320896	15890959564800	2717876224000	0	35378769690624	4136799305728	54597456494592	--	--	--	--	--	--	--
1	90	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	218242629632	730638385152	124963168256	0	1626653589504	190202634240	2510295138304	--	--	--	--	--	--	--
1	91	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	217283100672	727426007040	124413739008	0	1619501645824	189366403072	2499258089472	--	--	--	--	--	--	--
1	92	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4737702297600	15861002797056	2712752619520	0	35312076062720	4129001308160	54494532468736	--	--	--	--	--	--	--
1	93	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5901949	30985232	53383672	0	147548720	237819573	0	--	--	--	--	--	--	--
1	94	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5679967	29819824	51375820	0	141999168	228874779	0	--	--	--	--	--	--	--
1	95	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5653551	29681144	51136892	0	141338784	227810371	0	--	--	--	--	--	--	--
1	96	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5669325	29763960	51279568	0	141733136	228445989	0	--	--	--	--	--	--	--
1	97	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5517905	28969000	49909956	0	137947616	222344477	0	--	--	--	--	--	--	--
1	98	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5659045	29709984	51186580	0	141476128	228031737	0	--	--	--	--	--	--	--
1	99	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
1	100	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5872866	30832546	53120612	0	146821648	236647672	0	--	--	--	--	--	--	--
1	101	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5597524	29386998	50630116	0	139938096	225552734	0	--	--	--	--	--	--	--
1	102	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5586925	29331356	50534252	0	139673120	225125653	0	--	--	--	--	--	--	--
1	103	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5492531	28835786	49680448	0	137313264	221322029	0	--	--	--	--	--	--	--
