Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Central Command Station	36	DEFEAT	Central Command Station	36	21607486	0	Cardassian Gul	--	--	18774534	0	7509814	0	Kora	11/29/2024 3:10:28 AM

Reward Name	Count
Uncommon Armada Credit	29344
Cardassian Loot	7580
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	1383805	1168095	5994586	Optimized Crew Interface	Safe Cracker	No Locked Doors	The Looking Glass	Persistence Is Key	3	1057983	11070	12651	202389	0.12	2.2	3	8032	218559	7028	3	5908160	6081011	133	75	26.92	226200	0	1	NO	NO
Player Fleet 2	1743335	1215790	6796432	Optimized Crew Interface	On the Hunt	Strengthener	Weapon Contribution	Honor Among Thieves	3	1325465	17470	18778	262717	0.12	2.4	3	8492	227235	7431	3	6627440	6965424	104	99	38.64	238960	0	1	NO	NO
Player Fleet 3	526516	492120	1289562	Protector	Captain's Prerogative	We Used to Be Explorers	Honor Guard	Critical Avoidance	3	473323	54317	5189	6053	0.12	1.64	3	1336	1589	95499	3	1087955	1491169	135	60	14.84	124000	0	1	NO	NO
Player Fleet 4	279986	324155	657365	Phase Discriminating Amplifier	Resistance is Futile	Strengthen the Unimatrix	Adapt & Overcome	Cybernetic Enhancements	0	202605	3409	43056	3409	0.12	1.91	0	57883	3474	3474	0	294205	1020525	100	33	13.17	57350	0	1	NO	NO
Player Fleet 5	502519	469760	1456291	Phase Discriminating Amplifier	Test That Assumption	Always a Light	The Riker Lean	Rerouting Power	0	284119	8400	132000	8400	0.12	2.2	0	83520	5216	5216	0	785275	2127306	114	60	21.34	135780	0	1	NO	NO
Enemy Fleet 1	5315402	3149910	13142174	ship_ability_name_{0}	--	--	--	--	0	4165705	153293	153293	153293	0.2	3	0	209994	209994	209994	0	7509814	18774534	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	14	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Central Command Station	--	Central Command Station	NO	NO	37588	150354	214806	0	0	381752	20996	--	--	--	--	--	--	--
1	15	Attack	Dustan27	Continuum	USS ENTERPRISE	YES	Central Command Station	--	Central Command Station	NO	NO	49812	199246	251377	0	0	450842	49593	--	--	--	--	--	--	--
1	16	Attack	FalconCommand	Continuum	USS SALADIN	YES	Central Command Station	--	Central Command Station	NO	NO	81220	324882	606679	0	0	959982	52799	--	--	--	--	--	--	--
1	17	Attack	noBuenoman	Continuum	BORG CUBE	YES	Central Command Station	--	Central Command Station	NO	NO	1870	7481	15195	0	0	23377	1169	--	--	--	--	--	--	--
1	18	Attack	noBuenoman	Continuum	BORG CUBE	YES	Central Command Station	--	Central Command Station	NO	NO	1849	7397	15024	0	0	23114	1156	--	--	--	--	--	--	--
1	19	Attack	noBuenoman	Continuum	BORG CUBE	YES	Central Command Station	--	Central Command Station	NO	NO	1765	7058	14338	0	0	22058	1103	--	--	--	--	--	--	--
1	20	Attack	endur2	Continuum	BORG CUBE	YES	Central Command Station	--	Central Command Station	NO	NO	2504	10017	15649	0	0	26701	1469	--	--	--	--	--	--	--
1	21	Attack	endur2	Continuum	BORG CUBE	YES	Central Command Station	--	Central Command Station	NO	NO	2351	9404	14692	0	0	25068	1379	--	--	--	--	--	--	--
1	22	Attack	endur2	Continuum	BORG CUBE	YES	Central Command Station	--	Central Command Station	NO	NO	2404	9618	15026	0	0	25638	1410	--	--	--	--	--	--	--
1	23	Officer Ability	Dustan27	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	0.2	Weapon Contribution	Azetbur	--	--	--
1	24	Attack	Central Command Station	--	Central Command Station	NO	noBuenoman	Continuum	BORG CUBE	YES	NO	62142	248568	85108	0	0	395818	0	--	--	--	--	--	--	--
1	25	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Central Command Station	--	Central Command Station	NO	NO	33555	134219	191755	0	0	340786	18743	--	--	--	--	--	--	--
1	26	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Central Command Station	--	Central Command Station	NO	NO	33450	133799	191155	0	0	339719	18685	--	--	--	--	--	--	--
1	27	Attack	Dustan27	Continuum	USS ENTERPRISE	YES	Central Command Station	--	Central Command Station	NO	NO	49144	196578	248009	0	0	444803	48928	--	--	--	--	--	--	--
1	28	Attack	FalconCommand	Continuum	USS SALADIN	YES	Central Command Station	--	Central Command Station	NO	NO	24991	99965	186673	0	0	295383	16246	--	--	--	--	--	--	--
1	29	Attack	noBuenoman	Continuum	BORG CUBE	YES	Central Command Station	--	Central Command Station	NO	NO	3508	14033	28504	0	0	43852	2193	--	--	--	--	--	--	--
1	30	Attack	noBuenoman	Continuum	BORG CUBE	YES	Central Command Station	--	Central Command Station	NO	NO	3536	14145	28733	0	0	44204	2210	--	--	--	--	--	--	--
1	31	Attack	noBuenoman	Continuum	BORG CUBE	YES	Central Command Station	--	Central Command Station	NO	NO	3421	13684	27796	0	0	42763	2138	--	--	--	--	--	--	--
1	32	Attack	endur2	Continuum	BORG CUBE	YES	Central Command Station	--	Central Command Station	NO	NO	5045	20179	31527	0	0	53792	2959	--	--	--	--	--	--	--
1	33	Attack	endur2	Continuum	BORG CUBE	YES	Central Command Station	--	Central Command Station	NO	NO	4952	19808	30949	0	0	52805	2904	--	--	--	--	--	--	--
1	34	Attack	endur2	Continuum	BORG CUBE	YES	Central Command Station	--	Central Command Station	NO	NO	5633	22532	35204	0	0	60065	3304	--	--	--	--	--	--	--
1	35	Officer Ability	Dustan27	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	0.2	Weapon Contribution	Azetbur	--	--	--
1	36	Attack	Central Command Station	--	Central Command Station	NO	FalconCommand	Continuum	USS SALADIN	YES	YES	155572	622290	259142	0	0	1037004	0	--	--	--	--	--	--	--
1	37	Charging Weapons	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Central Command Station	--	Central Command Station	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	38	Charging Weapons	Dustan27	Continuum	USS ENTERPRISE	YES	Central Command Station	--	Central Command Station	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	39	Attack	noBuenoman	Continuum	BORG CUBE	YES	Central Command Station	--	Central Command Station	NO	YES	3559	14238	28921	0	0	44493	2225	--	--	--	--	--	--	--
1	40	Attack	noBuenoman	Continuum	BORG CUBE	YES	Central Command Station	--	Central Command Station	NO	NO	1812	7250	14726	0	0	22655	1133	--	--	--	--	--	--	--
1	41	Attack	noBuenoman	Continuum	BORG CUBE	YES	Central Command Station	--	Central Command Station	NO	NO	2051	8204	16665	0	0	25638	1282	--	--	--	--	--	--	--
1	42	Attack	endur2	Continuum	BORG CUBE	YES	Central Command Station	--	Central Command Station	NO	NO	2593	10372	16204	0	0	27648	1521	--	--	--	--	--	--	--
1	43	Attack	endur2	Continuum	BORG CUBE	YES	Central Command Station	--	Central Command Station	NO	NO	2360	9439	14747	0	0	25162	1384	--	--	--	--	--	--	--
1	44	Attack	endur2	Continuum	BORG CUBE	YES	Central Command Station	--	Central Command Station	NO	NO	2378	9510	14859	0	0	25353	1394	--	--	--	--	--	--	--
1	45	Officer Ability	FalconCommand	Continuum	USS SALADIN	YES	--	--	USS SALADIN	NO	--	--	--	--	--	--	--	--	Officer	0.07	Honor Guard	Decius	--	--	--
1	46	Attack	Central Command Station	--	Central Command Station	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	YES	208272	833089	2458062	0	0	3499423	0	--	--	--	--	--	--	--
1	47	Attack	noBuenoman	Continuum	BORG CUBE	YES	Central Command Station	--	Central Command Station	NO	YES	8176	32703	66431	0	0	102200	5110	--	--	--	--	--	--	--
1	48	Attack	noBuenoman	Continuum	BORG CUBE	YES	Central Command Station	--	Central Command Station	NO	NO	4086	16342	33196	0	0	51070	2554	--	--	--	--	--	--	--
1	49	Attack	noBuenoman	Continuum	BORG CUBE	YES	Central Command Station	--	Central Command Station	NO	NO	3400	13599	27624	0	0	42498	2125	--	--	--	--	--	--	--
1	50	Attack	endur2	Continuum	BORG CUBE	YES	Central Command Station	--	Central Command Station	NO	NO	4834	19338	30214	0	0	51551	2835	--	--	--	--	--	--	--
1	51	Attack	endur2	Continuum	BORG CUBE	YES	Central Command Station	--	Central Command Station	NO	NO	4867	19470	30419	0	0	51901	2855	--	--	--	--	--	--	--
1	52	Attack	endur2	Continuum	BORG CUBE	YES	Central Command Station	--	Central Command Station	NO	NO	5069	20276	31679	0	0	54051	2973	--	--	--	--	--	--	--
1	53	Attack	Central Command Station	--	Central Command Station	NO	endur2	Continuum	BORG CUBE	YES	NO	183293	733171	287820	0	0	1204284	0	--	--	--	--	--	--	--
2	55	Officer Ability	SubspaceEddie	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	0.3	No Locked Doors	Dajash Tolra	--	--	--
2	56	Officer Ability	SubspaceEddie	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
2	57	Officer Ability	SubspaceEddie	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	0.03	Persistence Is Key	Benjamin Sisko	--	--	--
2	58	Attack	Central Command Station	--	Central Command Station	NO	endur2	Continuum	BORG CUBE	YES	NO	66561	266246	104519	0	0	437326	0	--	--	--	--	--	--	--
2	59	Shield Depleted	endur2	Continuum	BORG CUBE	NO	Central Command Station	--	BORG CUBE	YES	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
2	60	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Central Command Station	--	Central Command Station	NO	YES	79582	318328	448860	0	0	802626	44144	--	--	--	--	--	--	--
2	61	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Central Command Station	--	Central Command Station	NO	NO	36819	147278	207669	0	0	371342	20424	--	--	--	--	--	--	--
2	62	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Central Command Station	--	Central Command Station	NO	NO	36348	145392	205011	0	0	366589	20162	--	--	--	--	--	--	--
2	63	Attack	Dustan27	Continuum	USS ENTERPRISE	YES	Central Command Station	--	Central Command Station	NO	NO	47386	189543	236737	0	0	426726	46940	--	--	--	--	--	--	--
2	64	Charging Weapons	FalconCommand	Continuum	USS SALADIN	YES	Central Command Station	--	Central Command Station	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
2	65	Attack	noBuenoman	Continuum	BORG CUBE	YES	Central Command Station	--	Central Command Station	NO	NO	1964	7857	15695	0	0	24301	1215	--	--	--	--	--	--	--
2	66	Attack	noBuenoman	Continuum	BORG CUBE	YES	Central Command Station	--	Central Command Station	NO	NO	1904	7614	15210	0	0	23550	1178	--	--	--	--	--	--	--
2	67	Attack	noBuenoman	Continuum	BORG CUBE	YES	Central Command Station	--	Central Command Station	NO	NO	1840	7361	14704	0	0	22767	1138	--	--	--	--	--	--	--
2	68	Attack	endur2	Continuum	BORG CUBE	YES	Central Command Station	--	Central Command Station	NO	NO	2540	10159	15487	0	0	26717	1469	--	--	--	--	--	--	--
2	69	Attack	endur2	Continuum	BORG CUBE	YES	Central Command Station	--	Central Command Station	NO	NO	2434	9734	14838	0	0	25598	1408	--	--	--	--	--	--	--
2	70	Attack	endur2	Continuum	BORG CUBE	YES	Central Command Station	--	Central Command Station	NO	NO	2817	11269	17177	0	0	29633	1630	--	--	--	--	--	--	--
2	71	Officer Ability	Dustan27	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	0.2	Weapon Contribution	Azetbur	--	--	--
2	72	Attack	Central Command Station	--	Central Command Station	NO	endur2	Continuum	BORG CUBE	YES	NO	325808	0	102321	0	0	428129	0	--	--	--	--	--	--	--
2	73	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Central Command Station	--	Central Command Station	NO	NO	34747	138988	195980	0	0	350441	19274	--	--	--	--	--	--	--
2	74	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Central Command Station	--	Central Command Station	NO	NO	34067	136267	192144	0	0	343581	18897	--	--	--	--	--	--	--
2	75	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Central Command Station	--	Central Command Station	NO	NO	33281	133123	187710	0	0	335653	18461	--	--	--	--	--	--	--
2	76	Attack	Dustan27	Continuum	USS ENTERPRISE	YES	Central Command Station	--	Central Command Station	NO	YES	123931	495724	619131	0	0	1116023	122763	--	--	--	--	--	--	--
2	77	Attack	FalconCommand	Continuum	USS SALADIN	YES	Central Command Station	--	Central Command Station	NO	YES	39051	156204	282768	0	0	453102	24921	--	--	--	--	--	--	--
2	78	Charging Weapons	noBuenoman	Continuum	BORG CUBE	YES	Central Command Station	--	Central Command Station	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	79	Charging Weapons	endur2	Continuum	BORG CUBE	YES	Central Command Station	--	Central Command Station	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	80	Officer Ability	Dustan27	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	0.2	Weapon Contribution	Azetbur	--	--	--
2	81	Attack	Central Command Station	--	Central Command Station	NO	noBuenoman	Continuum	BORG CUBE	YES	NO	61519	246074	84255	0	0	391848	0	--	--	--	--	--	--	--
2	82	Shield Depleted	noBuenoman	Continuum	BORG CUBE	NO	Central Command Station	--	BORG CUBE	YES	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
2	83	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Central Command Station	--	Central Command Station	NO	NO	46356	185422	261393	0	0	467461	25710	--	--	--	--	--	--	--
2	84	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Central Command Station	--	Central Command Station	NO	NO	45187	180749	254805	0	0	455679	25062	--	--	--	--	--	--	--
2	85	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Central Command Station	--	Central Command Station	NO	NO	50441	201765	284432	0	0	508662	27976	--	--	--	--	--	--	--
2	86	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Central Command Station	--	Central Command Station	NO	NO	47954	191817	270407	0	0	483581	26597	--	--	--	--	--	--	--
2	87	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Central Command Station	--	Central Command Station	NO	NO	49444	197774	278806	0	0	498601	27423	--	--	--	--	--	--	--
2	88	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Central Command Station	--	Central Command Station	NO	NO	45327	181309	255594	0	0	457090	25140	--	--	--	--	--	--	--
2	89	Attack	Dustan27	Continuum	USS ENTERPRISE	YES	Central Command Station	--	Central Command Station	NO	YES	158657	634630	790222	0	0	1426585	156924	--	--	--	--	--	--	--
2	90	Attack	Dustan27	Continuum	USS ENTERPRISE	YES	Central Command Station	--	Central Command Station	NO	NO	64056	256224	319042	0	0	575966	63356	--	--	--	--	--	--	--
2	91	Attack	noBuenoman	Continuum	BORG CUBE	YES	Central Command Station	--	Central Command Station	NO	YES	4297	17190	34340	0	0	53169	2658	--	--	--	--	--	--	--
2	92	Attack	noBuenoman	Continuum	BORG CUBE	YES	Central Command Station	--	Central Command Station	NO	NO	1795	7179	14342	0	0	22206	1110	--	--	--	--	--	--	--
2	93	Attack	noBuenoman	Continuum	BORG CUBE	YES	Central Command Station	--	Central Command Station	NO	NO	1774	7094	14172	0	0	21943	1097	--	--	--	--	--	--	--
2	94	Attack	endur2	Continuum	BORG CUBE	YES	Central Command Station	--	Central Command Station	NO	YES	5541	22163	33784	0	0	58282	3206	--	--	--	--	--	--	--
2	95	Attack	endur2	Continuum	BORG CUBE	YES	Central Command Station	--	Central Command Station	NO	NO	2555	10219	15577	0	0	26873	1478	--	--	--	--	--	--	--
2	96	Attack	endur2	Continuum	BORG CUBE	YES	Central Command Station	--	Central Command Station	NO	NO	2671	10682	16284	0	0	28092	1545	--	--	--	--	--	--	--
2	97	Officer Ability	Dustan27	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	0.2	Weapon Contribution	Azetbur	--	--	--
2	98	Charging Weapons	Central Command Station	--	Central Command Station	NO	Central Command Station	--	Central Command Station	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	99	Charging Weapons	noBuenoman	Continuum	BORG CUBE	YES	Central Command Station	--	Central Command Station	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	100	Charging Weapons	endur2	Continuum	BORG CUBE	YES	Central Command Station	--	Central Command Station	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	101	Charging Weapons	Central Command Station	--	Central Command Station	NO	Central Command Station	--	Central Command Station	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	103	Officer Ability	SubspaceEddie	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
3	104	Officer Ability	SubspaceEddie	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	0.03	Persistence Is Key	Benjamin Sisko	--	--	--
3	105	Attack	Central Command Station	--	Central Command Station	NO	FalconCommand	Continuum	USS SALADIN	YES	YES	180676	722704	300958	0	0	1204338	0	--	--	--	--	--	--	--
3	106	Shield Depleted	FalconCommand	Continuum	USS SALADIN	NO	Central Command Station	--	USS SALADIN	YES	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
3	107	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Central Command Station	--	Central Command Station	NO	YES	89746	358983	499793	0	0	899073	49449	--	--	--	--	--	--	--
3	108	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Central Command Station	--	Central Command Station	NO	NO	36347	145386	202413	0	0	364119	20027	--	--	--	--	--	--	--
3	109	Attack	Dustan27	Continuum	USS ENTERPRISE	YES	Central Command Station	--	Central Command Station	NO	YES	128384	513535	634632	0	0	1150046	126505	--	--	--	--	--	--	--
3	110	Charging Weapons	FalconCommand	Continuum	USS SALADIN	YES	Central Command Station	--	Central Command Station	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	111	Attack	noBuenoman	Continuum	BORG CUBE	YES	Central Command Station	--	Central Command Station	NO	YES	3689	14755	28739	0	0	44936	2247	--	--	--	--	--	--	--
3	112	Attack	noBuenoman	Continuum	BORG CUBE	YES	Central Command Station	--	Central Command Station	NO	NO	2001	8006	15592	0	0	24380	1219	--	--	--	--	--	--	--
3	113	Attack	noBuenoman	Continuum	BORG CUBE	YES	Central Command Station	--	Central Command Station	NO	NO	1758	7031	13694	0	0	21412	1071	--	--	--	--	--	--	--
3	114	Attack	endur2	Continuum	BORG CUBE	YES	Central Command Station	--	Central Command Station	NO	NO	2790	11162	16604	0	0	28963	1593	--	--	--	--	--	--	--
3	115	Attack	endur2	Continuum	BORG CUBE	YES	Central Command Station	--	Central Command Station	NO	NO	2706	10824	16102	0	0	28087	1545	--	--	--	--	--	--	--
3	116	Attack	endur2	Continuum	BORG CUBE	YES	Central Command Station	--	Central Command Station	NO	NO	2422	9689	14413	0	0	25141	1383	--	--	--	--	--	--	--
3	117	Officer Ability	FalconCommand	Continuum	USS SALADIN	YES	--	--	USS SALADIN	NO	--	--	--	--	--	--	--	--	Officer	0.07	Honor Guard	Decius	--	--	--
3	118	Officer Ability	Dustan27	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	0.2	Weapon Contribution	Azetbur	--	--	--
3	119	Attack	Central Command Station	--	Central Command Station	NO	Dustan27	Continuum	USS ENTERPRISE	YES	NO	45857	183426	162726	0	0	392009	0	--	--	--	--	--	--	--
3	120	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Central Command Station	--	Central Command Station	NO	YES	82500	329999	459440	0	0	826482	45457	--	--	--	--	--	--	--
3	121	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Central Command Station	--	Central Command Station	NO	NO	38175	152699	212595	0	0	382435	21034	--	--	--	--	--	--	--
3	122	Attack	Dustan27	Continuum	USS ENTERPRISE	YES	Central Command Station	--	Central Command Station	NO	NO	45198	180793	223385	0	0	404843	44533	--	--	--	--	--	--	--
3	123	Attack	FalconCommand	Continuum	USS SALADIN	YES	Central Command Station	--	Central Command Station	NO	NO	25900	103600	180689	0	0	294018	16171	--	--	--	--	--	--	--
3	124	Shield Depleted	Central Command Station	--	Central Command Station	YES	FalconCommand	Continuum	Central Command Station	NO	--	--	--	--	--	--	--	--	--	--	--	--	YES	--	--
3	125	Attack	noBuenoman	Continuum	BORG CUBE	YES	Central Command Station	--	Central Command Station	NO	NO	18890	0	29434	0	0	46023	2301	--	--	--	--	--	--	--
3	126	Attack	noBuenoman	Continuum	BORG CUBE	YES	Central Command Station	--	Central Command Station	NO	YES	39320	0	61267	0	0	95797	4790	--	--	--	--	--	--	--
3	127	Attack	noBuenoman	Continuum	BORG CUBE	YES	Central Command Station	--	Central Command Station	NO	NO	19897	0	31002	0	0	48475	2424	--	--	--	--	--	--	--
3	128	Attack	endur2	Continuum	BORG CUBE	YES	Central Command Station	--	Central Command Station	NO	NO	28345	0	33735	0	0	58844	3236	--	--	--	--	--	--	--
