Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Assimilated Galor-Class	56	DEFEAT	Assimilated Galor-Class	56	20343150592	0	Assimilated Gul	--	--	32162620163	0	8040655041	0	Helanelas	11/8/2025 11:01:51 PM

Reward Name	Count
Solo Outpost Credits	32
Outpost Retaliation Medal	16
Common Solo Outpost Components	13

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	430680448	183952784	2310485504	Bird of Prey	Glorious Gaze	Wartime Chancellor	Quick Thinking	Sadistic	6.5	394931744	42525875	3680937	3626505	0.22	3.4	6.5	2443776	2450693	31896089	6.5	2183729508	2437241866	247	1184	289.8	4169120	0	1	NO	NO
Player Fleet 2	498201632	188454128	2681893376	Galaxy Class	Weaponry is irrelevant	You will be assimilated	Creating Opportunities	Savage Tenacity	6.5	433086048	3565270	3619701	41913502	0.22	3.6	6.5	2589975	32498296	2602554	6.5	2457076944	2906709411	237	1184	309.12	4169120	0	1	NO	NO
Enemy Fleet 1	215315360	26199064	20101636096	Isolytic Burst---Diverted Power	--	--	--	--	0	207076672	654476	1308950	3529034	0.1	1.5	0	156596	4803618	279599	0	8040654848	32162619392	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	11	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	23465712	70397136	14051907	0	0	38267651	69647104	--	--	--	--	--	--	--
1	12	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	22212368	66637104	13301372	0	0	36223704	65927140	--	--	--	--	--	--	--
1	13	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	24409304	73227912	14616956	0	0	39806444	72447728	--	--	--	--	--	--	--
1	14	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	136704048	410112160	59530484	0	0	163435780	442910912	--	--	--	--	--	--	--
1	15	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	152760368	458281088	66522520	0	0	182631816	494932160	--	--	--	--	--	--	--
1	16	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	NO	4112031	19385288	49266220	30722194	305461	69194129	34597065	--	--	--	--	--	--	--
1	17	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	18	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	23498876	70496632	10233051	0	0	28093951	76134608	--	--	--	--	--	--	--
1	19	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	146181184	438543584	63657492	0	0	174766100	473616160	--	--	--	--	--	--	--
1	20	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	NO	1549789	7306151	18568018	11578933	115125	26078677	13039339	--	--	--	--	--	--	--
1	21	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	NO	1577080	7434804	18894984	11782828	117152	26537898	13268950	--	--	--	--	--	--	--
1	22	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	23	Charging Weapons	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	24	Charging Weapons	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
2	26	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Reclaiming Lives	PIC Hugh	--	--	--
2	27	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2	Weaponry is irrelevant	Five of Eleven	--	--	--
2	28	Officer Ability	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	ROTARRAN	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Quick Thinking	Gabriel Lorca	--	--	--
2	29	Officer Ability	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	ROTARRAN	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Sadistic	Captain Tilly	--	--	--
2	30	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	NO	1582943	7462448	18965236	11826636	117588	26636567	13318284	--	--	--	--	--	--	--
2	31	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	NO	1668845	7867410	19994418	12468430	123969	28082047	14041025	--	--	--	--	--	--	--
2	32	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	33	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	22158482	66475444	9649349	0	0	26491451	71791824	--	--	--	--	--	--	--
2	34	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	22095460	66286384	9621906	0	0	26416102	71587648	--	--	--	--	--	--	--
2	35	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	NO	4420062	20837436	52956736	33023584	328343	74377440	37188721	--	--	--	--	--	--	--
2	36	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	192300464	576901440	84243496	0	0	229420824	624024576	--	--	--	--	--	--	--
2	37	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	29853062	89559184	13078107	0	0	35615681	96874672	--	--	--	--	--	--	--
2	38	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	28147408	84442224	12330889	0	0	33580793	91339728	--	--	--	--	--	--	--
2	39	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	31479904	94439712	13790798	0	0	37556566	102153848	--	--	--	--	--	--	--
2	40	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	202547600	607642816	88732584	0	0	241646008	657276992	--	--	--	--	--	--	--
2	41	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	33473044	100419128	14663958	0	0	39934442	108621688	--	--	--	--	--	--	--
2	42	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	20254464	60763392	8820207	0	0	24215111	65622952	--	--	--	--	--	--	--
2	43	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	23444388	70333160	10209323	0	0	28028807	75958064	--	--	--	--	--	--	--
2	44	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	Creating Opportunities	Gorkon	--	--	--
2	45	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	NO	1589204	7491961	19040242	11873410	118053	26741913	13370957	--	--	--	--	--	--	--
2	46	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	NO	1666360	7855697	19964652	12449868	123785	28040241	14020121	--	--	--	--	--	--	--
2	47	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	894848512	2684545536	392017568	0	0	1067583904	2903827712	--	--	--	--	--	--	--
2	48	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	770346368	2311039232	337475360	0	0	919048608	2499812352	--	--	--	--	--	--	--
2	49	Shield Depleted	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	XanOfHanoi	ThunderDome	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	YES	--	--
2	50	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	146721648	0	15973211	0	0	43853067	118841792	--	--	--	--	--	--	--
2	51	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	146524320	0	15951729	0	0	43794081	118681968	--	--	--	--	--	--	--
2	52	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	981780672	0	106883952	0	0	293440560	795224064	--	--	--	--	--	--	--
2	53	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	1011786944	0	110150664	0	0	302409032	819528576	--	--	--	--	--	--	--
2	54	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	930219712	0	101270640	0	0	278029744	753460608	--	--	--	--	--	--	--
2	55	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	Creating Opportunities	Gorkon	--	--	--
2	56	Charging Weapons	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	58	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Reclaiming Lives	PIC Hugh	--	--	--
3	59	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2	Weaponry is irrelevant	Five of Eleven	--	--	--
3	60	Officer Ability	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	ROTARRAN	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Quick Thinking	Gabriel Lorca	--	--	--
3	61	Officer Ability	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	ROTARRAN	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Sadistic	Captain Tilly	--	--	--
3	62	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	NO	1886482	7545930	19776694	12332658	122619	27776255	13888128	--	--	--	--	--	--	--
3	63	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	NO	1813280	7253120	19009288	11854106	117861	26698437	13349218	--	--	--	--	--	--	--
3	64	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	134261152	0	14704369	0	0	40044489	108921032	--	--	--	--	--	--	--
3	65	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	126828312	0	13890320	0	0	37827584	102891048	--	--	--	--	--	--	--
3	66	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	134108328	0	14687632	0	0	39998912	108797048	--	--	--	--	--	--	--
3	67	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	127790288	0	13995676	0	0	38114508	103671456	--	--	--	--	--	--	--
3	68	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	119224216	0	13057514	0	0	35559610	96722120	--	--	--	--	--	--	--
3	69	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	668247808	0	73186936	0	0	199310456	542124288	--	--	--	--	--	--	--
3	70	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	636245696	0	69266448	0	0	190164976	515347168	--	--	--	--	--	--	--
3	71	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	84632912	0	9213769	0	0	25295601	68551080	--	--	--	--	--	--	--
3	72	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	Creating Opportunities	Gorkon	--	--	--
3	73	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	NO	5090563	20362252	53366256	33278958	330882	74952607	37476304	--	--	--	--	--	--	--
3	74	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	75	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	87472896	0	9522951	0	0	26144431	70851416	--	--	--	--	--	--	--
3	76	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	522337696	0	56865572	0	0	156119492	423083776	--	--	--	--	--	--	--
3	77	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	NO	1895515	7582059	19871384	12391706	123206	27909246	13954624	--	--	--	--	--	--	--
3	78	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	YES	2745373	10981494	28780766	17947556	178446	40422423	20211212	--	--	--	--	--	--	--
3	79	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
3	80	Charging Weapons	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
3	81	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	155461424	0	16924688	0	0	46465256	125920856	--	--	--	--	--	--	--
3	82	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	995172096	0	108341848	0	0	297443096	806070848	--	--	--	--	--	--	--
3	83	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	148713136	0	16190020	0	0	44448284	120454872	--	--	--	--	--	--	--
3	84	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	144430416	0	15723770	0	0	43168250	116985936	--	--	--	--	--	--	--
3	85	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	147636528	0	16072813	0	0	44126501	119582840	--	--	--	--	--	--	--
4	87	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Reclaiming Lives	PIC Hugh	--	--	--
4	88	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2	Weaponry is irrelevant	Five of Eleven	--	--	--
4	89	Officer Ability	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	ROTARRAN	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Quick Thinking	Gabriel Lorca	--	--	--
4	90	Officer Ability	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	ROTARRAN	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Sadistic	Captain Tilly	--	--	--
4	91	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	YES	2709639	10838558	28406154	17713950	176124	39896283	19948142	--	--	--	--	--	--	--
4	92	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	NO	1772716	7090865	18584042	11588925	115225	26101182	13050591	--	--	--	--	--	--	--
4	93	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	94	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	89172640	0	9707998	0	0	26652462	72228176	--	--	--	--	--	--	--
4	95	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	87857696	0	9564843	0	0	26259443	71163096	--	--	--	--	--	--	--
4	96	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	NO	4913374	19653498	51508724	32120608	319365	72343713	36171856	--	--	--	--	--	--	--
4	97	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	121917056	0	13352436	0	0	36362764	98906728	--	--	--	--	--	--	--
4	98	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	748796416	0	82008672	0	0	223334752	607470336	--	--	--	--	--	--	--
4	99	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	116053464	0	12710251	0	0	34613899	94149816	--	--	--	--	--	--	--
4	100	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	130256056	0	14265729	0	0	38849937	105671848	--	--	--	--	--	--	--
4	101	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	115411448	0	12639937	0	0	34422417	93628968	--	--	--	--	--	--	--
4	102	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	113493448	0	12429877	0	0	33850357	92072968	--	--	--	--	--	--	--
4	103	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	83112320	0	9048226	0	0	24841122	67319424	--	--	--	--	--	--	--
4	104	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	609596416	0	66365204	0	0	182199892	493761728	--	--	--	--	--	--	--
4	105	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	Creating Opportunities	Gorkon	--	--	--
4	106	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	YES	2716540	10866160	28478494	17759060	176572	39997884	19998942	--	--	--	--	--	--	--
4	107	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	NO	1890603	7562413	19819894	12359597	122887	27836929	13918465	--	--	--	--	--	--	--
4	108	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
