Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
XanOfHanoi	62	DEFEAT	USS ENTERPRISE-D	55	3015360768	0	Five of Eleven	Khan Noonien Singh	Gabriel Lorca	2639317916	0	2187775555	0	Feer	10/11/2025 2:02:50 PM
Hijacked USS Enterprise	1	VICTORY	Hijacked USS Enterprise	1	74100654080	0	officer_name_{0}	--	--	115508327715	108089797580	28877081929	0	Feer	10/11/2025 2:02:50 PM

Reward Name	Count

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	424333504	177480608	2413546752	Galaxy Class	Weaponry is irrelevant	You will be assimilated	Savage Tenacity	Quick Thinking	6.5	362996992	3326821	3380307	39420144	0.22	3.6	6.5	2410727	30674669	2410727	6.5	2187775555	2639317916	207	1184	307.52	3997300	0	1	NO	NO
Enemy Fleet 1	1765383168	142563328	72192704512	Augmented Force---Not So Wounded	--	--	--	--	0	1715968256	8909991	7898725	7898725	0.1	1.5	0	8668095	10299368	9545201	0	28877082624	115508330496	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	17	Charging Weapons	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	18	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
1	19	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	10478716	49399660	138064352	24462578	598784	193916601	29087489	--	--	--	--	--	--	--
1	20	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	9825004	46317876	129451240	22936486	561429	181819162	27272873	--	--	--	--	--	--	--
1	21	Charging Weapons	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	22	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
1	23	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	9901780	46679824	130462824	23115722	565816	183239971	27485995	--	--	--	--	--	--	--
1	24	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	10486307	49435444	138164368	24480300	599218	194057076	29108561	--	--	--	--	--	--	--
2	26	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Quick Thinking	Gabriel Lorca	--	--	--
2	27	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
2	28	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2	Weaponry is irrelevant	Five of Eleven	--	--	--
2	29	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	6708730	31626870	88392168	15661541	383356	124150143	18622522	--	--	--	--	--	--	--
2	30	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	6709738	31631622	88405448	15663894	383414	124168796	18625320	--	--	--	--	--	--	--
2	31	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	6488643	30589318	85492376	15147748	370780	120077274	18011591	--	--	--	--	--	--	--
2	32	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	6681326	31497680	88031104	15597566	381790	123643014	18546452	--	--	--	--	--	--	--
2	33	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	6241697	29425142	82238680	14571251	356668	115507337	17326101	--	--	--	--	--	--	--
2	34	Charging Weapons	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	35	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
2	36	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	7926127	37366028	104432224	18503558	452922	146679007	22001852	--	--	--	--	--	--	--
2	37	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	91902128	325834848	106660840	0	174057360	172884936	525570240	--	--	--	--	--	--	--
2	38	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	NO	14971617	53081188	17375934	0	28355384	28164387	85619736	--	--	--	--	--	--	--
2	39	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	NO	15021841	53259256	17434222	0	28450504	28258863	85906960	--	--	--	--	--	--	--
2	40	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	NO	14758684	52326244	17128804	0	27952100	27763816	84402016	--	--	--	--	--	--	--
2	41	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	NO	15592917	55283980	18097008	0	29532090	29333163	89172832	--	--	--	--	--	--	--
2	42	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	NO	15687342	55618756	18206598	0	29710924	29510796	89712824	--	--	--	--	--	--	--
2	43	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
2	44	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
2	45	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	10401008	49033324	137040496	24281170	594343	192478557	28871784	--	--	--	--	--	--	--
2	46	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	448288032	1589384832	511612832	0	849031808	841167808	2557149696	--	--	--	--	--	--	--
2	47	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	NO	69151856	245174752	78920192	0	130969640	129756536	394459904	--	--	--	--	--	--	--
2	48	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
2	49	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	10127653	47744652	133438856	23643022	578723	187419919	28112987	--	--	--	--	--	--	--
2	50	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	10140343	47804476	133606056	23672648	579448	187654757	28148214	--	--	--	--	--	--	--
3	52	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Quick Thinking	Gabriel Lorca	--	--	--
3	53	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
3	54	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2	Weaponry is irrelevant	Five of Eleven	--	--	--
3	55	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	7639499	30557996	88073736	15605120	381975	123702892	18555434	--	--	--	--	--	--	--
3	56	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	7616381	30465526	87807216	15557898	380819	123328556	18499284	--	--	--	--	--	--	--
3	57	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	7364558	29458232	84904016	15043500	368228	119250900	17887634	--	--	--	--	--	--	--
3	58	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	7080355	28321420	81627512	14462962	354018	114648928	17197339	--	--	--	--	--	--	--
3	59	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	7177309	28709236	82745272	14661010	358865	116218862	17432830	--	--	--	--	--	--	--
3	60	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	82548008	330192032	103629536	0	171975312	170382392	517962496	--	--	--	--	--	--	--
3	61	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	77441128	309764512	97218440	0	161335952	159841600	485918432	--	--	--	--	--	--	--
3	62	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	77108512	308434048	96800880	0	160643008	159155088	483831360	--	--	--	--	--	--	--
3	63	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	88992176	355968704	111719456	0	185400688	183683456	558397568	--	--	--	--	--	--	--
3	64	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	89721488	358885952	112635024	0	186920080	185188720	562973824	--	--	--	--	--	--	--
3	65	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	NO	13867192	55468768	17408666	0	28890032	28622442	87012216	--	--	--	--	--	--	--
3	66	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
3	67	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	9452396	37809584	108974136	19308304	472620	153058296	22958744	--	--	--	--	--	--	--
3	68	Charging Weapons	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	69	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
3	70	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	11469121	45876480	132224416	23427846	573456	185714190	27857129	--	--	--	--	--	--	--
3	71	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	11649632	46598528	134305472	23796574	582482	188637119	28295569	--	--	--	--	--	--	--
3	72	Charging Weapons	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
3	73	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
3	74	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	11201752	44807008	129141984	22881692	560088	181384804	27207720	--	--	--	--	--	--	--
3	75	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	11663293	46653168	134462976	23824478	583165	188858331	28328749	--	--	--	--	--	--	--
4	77	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Quick Thinking	Gabriel Lorca	--	--	--
4	78	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
4	79	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2	Weaponry is irrelevant	Five of Eleven	--	--	--
4	80	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	7611901	30447604	87755560	15548745	380595	123256004	18488401	--	--	--	--	--	--	--
4	81	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	7529647	30118588	86807280	15380726	376482	121924107	18288616	--	--	--	--	--	--	--
4	82	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	7556738	30226952	87119608	15436065	377837	122362783	18354417	--	--	--	--	--	--	--
4	83	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	7668359	30673438	88406456	15664072	383418	124170211	18625532	--	--	--	--	--	--	--
4	84	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
4	85	Charging Weapons	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	86	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
4	87	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	8900796	35603184	102614888	18181558	445040	144126491	21618975	--	--	--	--	--	--	--
4	88	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	73648472	294593888	94023376	0	153434576	152401080	463299232	--	--	--	--	--	--	--
4	89	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	77516992	310067968	98962128	0	161494016	160406224	487634880	--	--	--	--	--	--	--
4	90	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	72548664	290194656	92619304	0	151143296	150125248	456380672	--	--	--	--	--	--	--
4	91	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	NO	13493303	53973216	17226236	0	28111096	27921747	84882104	--	--	--	--	--	--	--
4	92	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	75211744	300846976	96019136	0	156691408	155635952	473133312	--	--	--	--	--	--	--
4	93	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	76080568	304322272	97128320	0	158501456	157433800	478598816	--	--	--	--	--	--	--
4	94	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
4	95	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	11253103	45012412	129734008	22986590	562655	182216319	27332449	--	--	--	--	--	--	--
4	96	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	11145931	44583728	128498456	22767670	557297	180480942	27072140	--	--	--	--	--	--	--
4	97	Charging Weapons	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	98	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
4	99	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	11769279	47077120	135684864	24040976	588464	190574525	28586178	--	--	--	--	--	--	--
4	100	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	11705405	46821624	134948480	23910500	585270	189540244	28431035	--	--	--	--	--	--	--
5	102	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Quick Thinking	Gabriel Lorca	--	--	--
5	103	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
5	104	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2	Weaponry is irrelevant	Five of Eleven	--	--	--
5	105	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	7642920	30571680	88113176	15612107	382146	123758287	18563742	--	--	--	--	--	--	--
5	106	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	7538576	30154302	86910216	15398965	376929	122068685	18310303	--	--	--	--	--	--	--
