Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Assimilated Galor-Class	64	DEFEAT	Assimilated Galor-Class	64	123121041408	0	Assimilated Gul	--	--	193259148780	0	48314787195	0	Draxyl	1/30/2026 2:51:29 AM

Reward Name	Count
Solo Outpost Credits	569
<color=#00ed4b>Uncommon</color> Solo Outpost Components	201
Outpost Retaliation Medal	74
<color=#fac710>Retaliation Plunder</color>	30

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	1639539584	483833600	12746582016	Phase Discriminating Amplifier	Teaching Moments	Advanced Training	Dogs of War	Fear Is the True Enemy	45	1575390464	6391193	75769425	6391193	0.22	4.2	40.5	90825216	2990239	2951263	40.5	10684257830	14808906612	242	1641	606.8	2443470	0	1	NO	NO
Player Fleet 2	1164861184	745503424	17066775552	Anti-Tachyon Weaponry---Relative Growth	Weaponry is irrelevant	You will be assimilated	Sadistic	Quick Thinking	5	900500736	21109692	21423009	123564029	0.22	4.2	5	18602869	111894945	18602869	5	17418760923	16714790787	252	1889	697	56516070	0	1	NO	NO
Enemy Fleet 1	1573888512	760190208	120786960384	Isolytic Burst---Diverted Power	--	--	--	--	0	1478428288	39775116	7955023	15910045	0.1	1.5	0	9943779	4971890	137122368	0	48314785792	193259143168	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	11	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	94766048	284298144	47047812	0	0	75699396	350412608	--	--	--	--	--	--	--
1	12	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	107255864	321767584	53248540	0	0	85676308	396595680	--	--	--	--	--	--	--
1	13	Officer Ability	Gabbaghoul	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
1	14	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	Gabbaghoul	ThunderDome	BORG CUBE	NO	--	--	NO	46775360	220512400	269391968	727702976	4276595	507463717	761195582	--	--	--	--	--	--	--
1	15	Attack	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	873260992	2619782912	226859968	0	0	665456768	3054447104	--	--	--	--	--	--	--
1	16	Attack	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	137734032	413202080	35781212	0	0	104958380	481758944	--	--	--	--	--	--	--
1	17	Attack	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	116440464	349321376	30249468	0	0	88731884	407279424	--	--	--	--	--	--	--
1	18	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	1349314048	4047942144	669884160	0	0	1077836032	4989304320	--	--	--	--	--	--	--
1	19	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	220826528	662479616	109632144	0	0	176396976	816541312	--	--	--	--	--	--	--
1	20	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	1481137664	4443412992	735329664	0	0	1183137152	5476743168	--	--	--	--	--	--	--
1	21	Officer Ability	Gabbaghoul	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
1	22	Officer Ability	Gabbaghoul	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
1	23	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	Gabbaghoul	ThunderDome	BORG CUBE	NO	--	--	NO	18237264	85975664	105033344	283724384	1667403	197855230	296782829	--	--	--	--	--	--	--
1	24	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	Gabbaghoul	ThunderDome	BORG CUBE	NO	--	--	NO	18225250	85919040	104964160	283537504	1666305	197724911	296587348	--	--	--	--	--	--	--
1	25	Attack	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	834766016	2504297984	216859552	0	0	636122208	2919801344	--	--	--	--	--	--	--
1	26	Attack	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	138097728	414293184	35875696	0	0	105235536	483031072	--	--	--	--	--	--	--
1	27	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	105301488	315904480	52278264	0	0	84115176	389369056	--	--	--	--	--	--	--
1	28	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	748317184	2244951552	371511584	0	0	597758240	2767022080	--	--	--	--	--	--	--
1	29	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	706215872	2118647552	350609856	0	0	564127360	2611345920	--	--	--	--	--	--	--
1	30	Officer Ability	Gabbaghoul	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
1	31	Officer Ability	Gabbaghoul	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
1	32	Attack	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	135766352	407299040	35270040	0	0	103458920	474876512	--	--	--	--	--	--	--
1	33	Attack	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	833960704	2501882112	216650352	0	0	635508592	2916984576	--	--	--	--	--	--	--
1	34	Attack	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	137434176	412302560	35703316	0	0	104729876	480710176	--	--	--	--	--	--	--
1	35	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	205562112	616686336	102053928	0	0	164203624	760098752	--	--	--	--	--	--	--
1	36	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	208017280	624051840	103272832	0	0	166164800	769177152	--	--	--	--	--	--	--
1	37	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	192194832	576584512	95417576	0	0	153525816	710671104	--	--	--	--	--	--	--
2	39	Officer Ability	Gabbaghoul	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
2	40	Officer Ability	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
2	41	Officer Ability	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2	Weaponry is irrelevant	Five of Eleven	--	--	--
2	42	Officer Ability	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Sadistic	Captain Tilly	--	--	--
2	43	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	Gabbaghoul	ThunderDome	BORG CUBE	NO	--	--	NO	17952522	84633320	103393440	279294560	1641370	194766090	292149122	--	--	--	--	--	--	--
2	44	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	Gabbaghoul	ThunderDome	BORG CUBE	NO	--	--	NO	17712488	83501736	102011024	275560288	1619424	192161981	288242979	--	--	--	--	--	--	--
2	45	Attack	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	849776512	2549329408	220759056	0	0	647560848	2972304128	--	--	--	--	--	--	--
2	46	Attack	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	140624352	421873088	36532076	0	0	107160908	491868608	--	--	--	--	--	--	--
2	47	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	102417584	307252768	50846516	0	0	81811492	378705376	--	--	--	--	--	--	--
2	48	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	670886016	2012658048	333069888	0	0	535905856	2480708096	--	--	--	--	--	--	--
2	49	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	96407840	289223520	47862896	0	0	77010896	356483360	--	--	--	--	--	--	--
2	50	Officer Ability	Gabbaghoul	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
2	51	Officer Ability	Gabbaghoul	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
2	52	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	Gabbaghoul	ThunderDome	BORG CUBE	NO	--	--	NO	48075464	226641472	276879648	747929280	4395462	521568522	782352804	--	--	--	--	--	--	--
2	53	Charging Weapons	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	54	Charging Weapons	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	55	Charging Weapons	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	56	Attack	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	132308112	396924352	34371644	0	0	100823628	462780480	--	--	--	--	--	--	--
2	57	Attack	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	786319104	2358957312	204273792	0	0	599203968	2750346240	--	--	--	--	--	--	--
2	58	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	711763968	2135291904	353364288	0	0	568559424	2631860736	--	--	--	--	--	--	--
2	59	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	745342208	2236026624	370034624	0	0	595381696	2756021760	--	--	--	--	--	--	--
2	60	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	100980136	302940416	50132872	0	0	80663248	373390176	--	--	--	--	--	--	--
2	61	Officer Ability	Gabbaghoul	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
2	62	Officer Ability	Gabbaghoul	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
2	63	Charging Weapons	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	64	Charging Weapons	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	66	Officer Ability	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Quick Thinking	Gabriel Lorca	--	--	--
3	67	Officer Ability	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
3	68	Officer Ability	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2	Weaponry is irrelevant	Five of Eleven	--	--	--
3	69	Officer Ability	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Sadistic	Captain Tilly	--	--	--
3	70	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	Gabbaghoul	ThunderDome	BORG CUBE	NO	--	--	NO	20551238	82204952	103565136	279758368	1644095	195089513	292634276	--	--	--	--	--	--	--
3	71	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	Gabbaghoul	ThunderDome	BORG CUBE	NO	--	--	NO	20529654	82118616	103456360	279464544	1642369	194884614	292326929	--	--	--	--	--	--	--
3	72	Attack	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	629791744	2519166976	204512944	0	0	599905456	2753566208	--	--	--	--	--	--	--
3	73	Attack	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	100932744	403730976	32775998	0	0	96143046	441296672	--	--	--	--	--	--	--
3	74	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	556696896	2226787584	345474080	0	0	555863904	2573094656	--	--	--	--	--	--	--
3	75	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	75331872	301327488	46749336	0	0	75219160	348189536	--	--	--	--	--	--	--
3	76	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	518252224	2073008896	321616160	0	0	517476832	2395400448	--	--	--	--	--	--	--
3	77	Shield Depleted	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	Gabbaghoul	ThunderDome	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	YES	--	--
3	78	Officer Ability	Gabbaghoul	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
3	79	Officer Ability	Gabbaghoul	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
3	80	Charging Weapons	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	81	Attack	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	2955041024	0	191918720	0	0	562962304	2583997440	--	--	--	--	--	--	--
3	82	Attack	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	497888352	0	32335964	0	0	94852284	435372032	--	--	--	--	--	--	--
3	83	Attack	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	550085248	0	35725952	0	0	104796256	481014944	--	--	--	--	--	--	--
3	84	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	804936576	0	99905248	0	0	160746464	744095360	--	--	--	--	--	--	--
3	85	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	4730077696	0	587076864	0	0	944600320	4372554240	--	--	--	--	--	--	--
3	86	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	5252720128	0	651944960	0	0	1048972288	4855692800	--	--	--	--	--	--	--
3	87	Officer Ability	Gabbaghoul	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
3	88	Officer Ability	Gabbaghoul	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
3	89	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	Gabbaghoul	ThunderDome	BORG CUBE	NO	--	--	NO	20472912	81891640	103170416	278692096	1637829	194345963	291518930	--	--	--	--	--	--	--
3	90	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	Gabbaghoul	ThunderDome	BORG CUBE	NO	--	--	NO	20127960	80511840	101432088	273996416	1610233	191071408	286607129	--	--	--	--	--	--	--
3	91	Attack	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	525495584	0	34128948	0	0	100111732	459512800	--	--	--	--	--	--	--
3	92	Attack	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	3164356864	0	205512992	0	0	602838816	2767031040	--	--	--	--	--	--	--
3	93	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	2616972288	0	324807296	0	0	522611328	2419168256	--	--	--	--	--	--	--
3	94	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	2729107200	0	338725024	0	0	545004704	2522827520	--	--	--	--	--	--	--
3	95	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	2383038464	0	295772448	0	0	475894560	2202916352	--	--	--	--	--	--	--
3	96	Officer Ability	Gabbaghoul	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
3	97	Officer Ability	Gabbaghoul	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
3	98	Attack	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	3396773120	0	220607552	0	0	647116352	2970264320	--	--	--	--	--	--	--
3	99	Attack	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	481721408	0	31285980	0	0	91772348	421235040	--	--	--	--	--	--	--
3	100	Attack	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	496189024	0	32225598	0	0	94528542	433886080	--	--	--	--	--	--	--
3	101	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	5117491200	0	635160896	0	0	1021967168	4730684928	--	--	--	--	--	--	--
3	102	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	5340264960	0	662810624	0	0	1066455040	4936620544	--	--	--	--	--	--	--
3	103	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	883075392	0	109603512	0	0	176350840	816328064	--	--	--	--	--	--	--
4	105	Officer Ability	Gabbaghoul	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
4	106	Officer Ability	Gabbaghoul	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
4	107	Officer Ability	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Quick Thinking	Gabriel Lorca	--	--	--
4	108	Officer Ability	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
